index,x,y
112376,-271.353,1471.4777
112377,-271.36026,1471.4048
112378,-271.36688,1471.3374
112379,-271.37054,1471.3033
112380,300.33475,3444.4978
112381,300.45786,3444.9834
112382,300.58322,3445.4602
112383,300.7099,3445.9285
112384,300.83807,3446.3875
112385,300.96814,3446.838
112386,301.09958,3447.28
112387,301.2321,3447.7134
112388,301.36584,3448.1375
112389,301.50095,3448.5535
112390,301.63727,3448.9614
112391,301.77463,3449.3604
112392,301.91245,3449.7512
112393,302.0511,3450.1343
112394,302.18985,3450.5093
112395,302.32965,3450.8755
112396,302.4691,3451.2344
112397,302.60956,3451.585
112398,302.75076,3451.9275
112399,302.89215,3452.2627
112400,303.03378,3452.5913
112401,303.17554,3452.9126
112402,303.31717,3453.2268
112403,303.4602,3453.5344
112404,303.60303,3453.8357
112405,303.74548,3454.1296
112406,303.8893,3454.4175
112407,304.03174,3454.6997
112408,304.17444,3454.9758
112409,304.31705,3455.246
112410,304.45972,3455.5112
112411,304.60306,3455.7712
112412,304.74582,3456.026
112413,304.88846,3456.275
112414,305.0317,3456.5203
112415,305.17288,3456.7605
112416,305.31583,3456.995
112417,305.4583,3457.2256
112418,305.6007,3457.4524
112419,305.7429,3457.6755
112420,305.88538,3457.895
112421,306.02792,3458.1091
112422,306.16922,3458.3193
112423,306.30884,3458.526
112424,306.44888,3458.7285
112425,306.58844,3458.9285
112426,306.7286,3459.1267
112427,306.86966,3459.3213
112428,307.01108,3459.5122
112429,307.15067,3459.7002
112430,307.2908,3459.8872
112431,307.43063,3460.0696
112432,307.57077,3460.2505
112433,307.71277,3460.4297
112434,307.85352,3460.6042
112435,307.9928,3460.7788
112436,308.13168,3460.949
112437,308.27167,3461.1157
112438,308.40637,3461.2754
112439,308.47684,3461.3494
112440,6324.516,3125.175
112441,6323.788,3125.251
112442,6323.067,3125.328
112443,6322.3525,3125.4062
112444,6321.6455,3125.486
112445,6320.9453,3125.5667
112446,6320.253,3125.648
112447,6319.5674,3125.7302
112448,6318.8887,3125.8135
112449,6318.218,3125.8975
112450,6317.553,3125.982
112451,6316.895,3126.0674
112452,6316.244,3126.153
112453,6315.6,3126.2388
112454,6314.9624,3126.3254
112455,6314.3315,3126.413
112456,6313.7065,3126.501
112457,6313.0884,3126.5894
112458,6312.4756,3126.678
112459,6311.869,3126.767
112460,6311.269,3126.857
112461,6310.675,3126.9468
112462,6310.0864,3127.0374
112463,6309.5044,3127.128
112464,6308.9287,3127.2188
112465,6308.359,3127.31
112466,6307.794,3127.4016
112467,6307.236,3127.4932
112468,6306.683,3127.5852
112469,6306.136,3127.6772
112470,6305.5947,3127.7688
112471,6305.0586,3127.8604
112472,6304.5283,3127.9526
112473,6304.004,3128.0444
112474,6303.484,3128.1365
112475,6302.9697,3128.2288
112476,6302.46,3128.321
112477,6301.9556,3128.413
112478,6301.456,3128.5054
112479,6300.9614,3128.5977
112480,6300.472,3128.6887
112481,6299.987,3128.78
112482,6299.5073,3128.8718
112483,6299.0327,3128.9624
112484,6298.563,3129.0525
112485,6298.0977,3129.1423
112486,6297.637,3129.2317
112487,6297.1797,3129.3206
112488,6296.7266,3129.409
112489,6296.278,3129.4968
112490,6295.8325,3129.583
112491,6295.391,3129.6694
112492,6294.953,3129.7551
112493,6294.5195,3129.84
112494,6294.089,3129.9246
112495,6293.6626,3130.0076
112496,6293.2397,3130.0896
112497,6292.82,3130.171
112498,6292.425,3130.2493
112499,6292.24,3130.281
112500,1371.375,-231.761
112501,1371.3707,-231.76898
112502,1371.3673,-231.7771
112503,1371.3646,-231.78526
112504,1371.3629,-231.79366
112505,1371.362,-231.80267
112506,1371.3622,-231.81148
112507,1371.3627,-231.82082
112508,1371.3641,-231.83038
112509,1371.3666,-231.84032
112510,1371.3695,-231.85077
112511,1371.3734,-231.86143
112512,1371.3777,-231.87282
112513,1371.383,-231.88425
112514,1371.3892,-231.89668
112515,1371.3956,-231.90936
112516,1371.4027,-231.92282
112517,1371.4108,-231.93634
112518,1371.4193,-231.95041
112519,1371.4288,-231.96492
112520,1371.4387,-231.97992
112521,1371.4495,-231.9957
112522,1371.4608,-232.01167
112523,1371.4716,-232.02861
112524,1371.4841,-232.04637
112525,1371.4968,-232.06468
112526,1371.5099,-232.08371
112527,1371.524,-232.10294
112528,1371.5388,-232.12314
112529,1371.554,-232.14366
112530,1371.5702,-232.16515
112531,1371.5853,-232.18764
112532,1371.602,-232.21136
112533,1371.6193,-232.23595
112534,1371.6366,-232.26128
112535,1371.6552,-232.287
112536,1371.673,-232.31247
112537,1371.6917,-232.33932
112538,1371.7104,-232.36703
112539,1371.7289,-232.39534
112540,1371.7484,-232.42485
112541,1371.7672,-232.45393
112542,1371.7871,-232.48392
112543,1371.8083,-232.5147
112544,1371.8302,-232.54608
112545,1371.8517,-232.57863
112546,1371.8734,-232.61227
112547,1371.8939,-232.64597
112548,1371.9152,-232.6806
112549,1371.9374,-232.71547
112550,1371.9592,-232.75288
112551,1371.9805,-232.78943
112552,1372.0028,-232.82684
112553,1372.025,-232.8642
112554,1372.0469,-232.90308
112555,1372.0713,-232.94421
112556,1372.0948,-232.98369
112557,1372.1174,-233.02385
112558,1372.1404,-233.0644
112559,1372.1539,-233.0805
112560,728.4276,1114.2579
112561,728.4193,1114.2472
112562,728.41174,1114.2352
112563,728.405,1114.2224
112564,728.3993,1114.2087
112565,728.3943,1114.1941
112566,728.3904,1114.1788
112567,728.38696,1114.1627
112568,728.38446,1114.146
112569,728.38257,1114.1287
112570,728.3811,1114.1107
112571,728.3804,1114.0922
112572,728.3802,1114.073
112573,728.3808,1114.0533
112574,728.3819,1114.0333
112575,728.3833,1114.013
112576,728.38513,1113.9918
112577,728.3875,1113.9708
112578,728.39044,1113.9492
112579,728.39374,1113.9272
112580,728.3975,1113.905
112581,728.4015,1113.8823
112582,728.40594,1113.8595
112583,728.41034,1113.836
112584,728.4156,1113.8125
112585,728.4212,1113.789
112586,728.4268,1113.7651
112587,728.433,1113.7413
112588,728.4394,1113.7173
112589,728.4457,1113.6934
112590,728.4528,1113.6692
112591,728.4601,1113.6448
112592,728.46796,1113.6206
112593,728.47577,1113.5962
112594,728.4836,1113.572
112595,728.4913,1113.548
112596,728.4992,1113.524
112597,728.5075,1113.5002
112598,728.5154,1113.4764
112599,728.524,1113.4532
112600,728.5324,1113.43
112601,728.5411,1113.4065
112602,728.5492,1113.3834
112603,728.5574,1113.3605
112604,728.5656,1113.3373
112605,728.574,1113.3147
112606,728.58307,1113.2924
112607,728.5916,1113.2706
112608,728.6008,1113.2488
112609,728.60913,1113.2274
112610,728.6175,1113.2063
112611,728.6256,1113.1853
112612,728.6335,1113.1644
112613,728.64233,1113.1444
112614,728.65137,1113.1243
112615,728.6594,1113.104
112616,728.6676,1113.0846
112617,728.67554,1113.0652
112618,728.6827,1113.0476
112619,728.6866,1113.0435
112620,5830.463,8.594309
112621,5831.034,8.58449
112622,5831.614,8.571844
112623,5832.202,8.558271
112624,5832.8,8.541251
112625,5833.406,8.523225
112626,5834.0195,8.501919
112627,5834.64,8.478434
112628,5835.2676,8.451969
112629,5835.9023,8.424166
112630,5836.544,8.394075
112631,5837.192,8.361747
112632,5837.844,8.327292
112633,5838.503,8.29189
112634,5839.167,8.254444
112635,5839.836,8.215311
112636,5840.5083,8.175262
112637,5841.187,8.131225
112638,5841.8696,8.084813
112639,5842.557,8.038159
112640,5843.2485,7.9910097
112641,5843.9453,7.9420357
112642,5844.6436,7.8922286
112643,5845.3467,7.842296
112644,5846.053,7.7905455
112645,5846.7617,7.73607
112646,5847.4756,7.681415
112647,5848.1904,7.6257997
112648,5848.908,7.5702095
112649,5849.6274,7.5127316
112650,5850.3486,7.45524
112651,5851.072,7.3980927
112652,5851.7974,7.3400683
112653,5852.525,7.2790756
112654,5853.255,7.221111
112655,5853.9844,7.1603637
112656,5854.718,7.0984883
112657,5855.4517,7.036201
112658,5856.1855,6.97574
112659,5856.921,6.913554
112660,5857.6577,6.851095
112661,5858.396,6.7871227
112662,5859.133,6.7214627
112663,5859.871,6.6560235
112664,5860.6094,6.5895705
112665,5861.3477,6.5243826
112666,5862.0854,6.459328
112667,5862.8237,6.3938856
112668,5863.563,6.3271427
112669,5864.301,6.2610054
112670,5865.038,6.1946535
112671,5865.7754,6.1253667
112672,5866.511,6.057588
112673,5867.2495,5.9909225
112674,5867.9863,5.919906
112675,5868.722,5.8523874
112676,5869.454,5.7852297
112677,5870.1836,5.718291
112678,5870.88,5.665515
112679,5871.214,5.6487675
112680,10453.509,3494.0735
112681,10454.294,3494.154
112682,10455.075,3494.2395
112683,10455.854,3494.3286
112684,10456.63,3494.4207
112685,10457.403,3494.5176
112686,10458.173,3494.6172
112687,10458.939,3494.7192
112688,10459.702,3494.8242
112689,10460.46,3494.9329
112690,10461.215,3495.0435
112691,10461.966,3495.1565
112692,10462.712,3495.2727
112693,10463.453,3495.3906
112694,10464.189,3495.5122
112695,10464.923,3495.636
112696,10465.65,3495.762
112697,10466.374,3495.8887
112698,10467.093,3496.0159
112699,10467.808,3496.1465
112700,10468.517,3496.2793
112701,10469.222,3496.4133
112702,10469.922,3496.5493
112703,10470.619,3496.6877
112704,10471.311,3496.8271
112705,10471.998,3496.9673
112706,10472.683,3497.1094
112707,10473.36,3497.2527
112708,10474.034,3497.3975
112709,10474.703,3497.5425
112710,10475.367,3497.689
112711,10476.028,3497.8384
112712,10476.684,3497.99
112713,10477.335,3498.1416
112714,10477.983,3498.2966
112715,10478.625,3498.4514
112716,10479.265,3498.6057
112717,10479.899,3498.7605
112718,10480.527,3498.918
112719,10481.153,3499.076
112720,10481.775,3499.2336
112721,10482.394,3499.392
112722,10483.008,3499.5496
112723,10483.616,3499.7087
112724,10484.221,3499.8684
112725,10484.821,3500.0295
112726,10485.418,3500.1921
112727,10486.012,3500.3533
112728,10486.602,3500.5142
112729,10487.1875,3500.6755
112730,10487.7705,3500.84
112731,10488.35,3500.9995
112732,10488.925,3501.1614
112733,10489.497,3501.3235
112734,10490.065,3501.4836
112735,10490.632,3501.6484
112736,10491.191,3501.81
112737,10491.746,3501.9736
112738,10492.2705,3502.1348
112739,10492.512,3502.2246
112740,685.4724,293.61377
112741,685.1039,293.6163
112742,684.7418,293.62006
112743,684.3861,293.62537
112744,684.0364,293.63272
112745,683.6926,293.64136
112746,683.3549,293.6505
112747,683.0247,293.66098
112748,682.6997,293.6729
112749,682.3813,293.686
112750,682.0696,293.7001
112751,681.76227,293.7153
112752,681.4613,293.73178
112753,681.16583,293.7488
112754,680.8757,293.7665
112755,680.5916,293.78574
112756,680.3129,293.80573
112757,680.03906,293.82605
112758,679.76996,293.84808
112759,679.50574,293.87042
112760,679.2475,293.89294
112761,678.9943,293.91635
112762,678.74615,293.9404
112763,678.5049,293.96558
112764,678.26587,293.99088
112765,678.0326,294.01706
112766,677.80347,294.0433
112767,677.57935,294.07037
112768,677.3592,294.09744
112769,677.1446,294.12527
112770,676.93286,294.15314
112771,676.72736,294.18103
112772,676.5251,294.20938
112773,676.3269,294.23898
112774,676.1329,294.26758
112775,675.9425,294.2964
112776,675.75665,294.32635
112777,675.5742,294.35638
112778,675.396,294.38736
112779,675.22064,294.41736
112780,675.0492,294.44824
112781,674.88074,294.47937
112782,674.7177,294.51144
112783,674.55676,294.54272
112784,674.399,294.57376
112785,674.24365,294.60522
112786,674.0902,294.6366
112787,673.94086,294.66806
112788,673.7936,294.6979
112789,673.6495,294.72754
112790,673.5078,294.75888
112791,673.36926,294.7894
112792,673.23193,294.81927
112793,673.09656,294.84882
112794,672.96265,294.87973
112795,672.83154,294.91068
112796,672.7027,294.93967
112797,672.5751,294.96777
112798,672.45325,294.99103
112799,672.3986,295.00195
112800,592.5225,1667.6765
112801,592.5199,1667.6787
112802,592.5176,1667.6824
112803,592.5154,1667.6876
112804,592.51355,1667.6945
112805,592.5119,1667.7028
112806,592.51074,1667.713
112807,592.5096,1667.7247
112808,592.5086,1667.7382
112809,592.5079,1667.7532
112810,592.5072,1667.7695
112811,592.50665,1667.7874
112812,592.50616,1667.8068
112813,592.50604,1667.8278
112814,592.5059,1667.85
112815,592.5058,1667.8737
112816,592.50574,1667.8986
112817,592.5057,1667.9253
112818,592.5056,1667.9532
112819,592.5057,1667.9825
112820,592.5058,1668.013
112821,592.5058,1668.0444
112822,592.5059,1668.0775
112823,592.5058,1668.1113
112824,592.506,1668.1464
112825,592.50653,1668.1827
112826,592.50653,1668.2203
112827,592.50696,1668.259
112828,592.5071,1668.2985
112829,592.5072,1668.3394
112830,592.5078,1668.3815
112831,592.5085,1668.4241
112832,592.5093,1668.4679
112833,592.50995,1668.5131
112834,592.51044,1668.5588
112835,592.51074,1668.6056
112836,592.5112,1668.6539
112837,592.5116,1668.703
112838,592.51166,1668.7528
112839,592.51227,1668.8038
112840,592.5126,1668.856
112841,592.513,1668.9087
112842,592.51306,1668.9625
112843,592.5131,1669.0173
112844,592.5128,1669.073
112845,592.5126,1669.1293
112846,592.51276,1669.186
112847,592.5127,1669.2446
112848,592.513,1669.3032
112849,592.51263,1669.3625
112850,592.51276,1669.4226
112851,592.51215,1669.484
112852,592.5117,1669.5454
112853,592.51166,1669.6078
112854,592.5112,1669.6709
112855,592.51025,1669.7341
112856,592.5093,1669.7981
112857,592.5084,1669.8619
112858,592.5078,1669.924
112859,592.5085,1669.9578
112860,4118.403,1137.703
112861,4118.405,1137.5181
112862,4118.4067,1137.3389
112863,4118.4087,1137.1652
112864,4118.4106,1136.9973
112865,4118.4126,1136.835
112866,4118.415,1136.6785
112867,4118.417,1136.5271
112868,4118.419,1136.3813
112869,4118.421,1136.2408
112870,4118.4224,1136.1052
112871,4118.424,1135.9747
112872,4118.425,1135.8489
112873,4118.426,1135.7275
112874,4118.427,1135.6107
112875,4118.4277,1135.4987
112876,4118.428,1135.3904
112877,4118.4287,1135.2869
112878,4118.4287,1135.1873
112879,4118.429,1135.0914
112880,4118.429,1134.9996
112881,4118.4287,1134.9113
112882,4118.428,1134.8264
112883,4118.427,1134.7448
112884,4118.4263,1134.6666
112885,4118.4253,1134.5919
112886,4118.424,1134.5205
112887,4118.4224,1134.4519
112888,4118.421,1134.3862
112889,4118.4194,1134.3235
112890,4118.418,1134.2638
112891,4118.416,1134.2062
112892,4118.414,1134.1515
112893,4118.412,1134.0992
112894,4118.4097,1134.0491
112895,4118.4077,1134.0012
112896,4118.405,1133.9565
112897,4118.4023,1133.9136
112898,4118.3994,1133.8727
112899,4118.3965,1133.8339
112900,4118.393,1133.797
112901,4118.389,1133.7625
112902,4118.3857,1133.7297
112903,4118.383,1133.6986
112904,4118.3794,1133.6693
112905,4118.376,1133.6411
112906,4118.3726,1133.6134
112907,4118.368,1133.5878
112908,4118.3633,1133.5634
112909,4118.359,1133.5402
112910,4118.354,1133.5167
112911,4118.349,1133.4961
112912,4118.3438,1133.4751
112913,4118.338,1133.455
112914,4118.3325,1133.436
112915,4118.327,1133.4167
112916,4118.322,1133.3988
112917,4118.316,1133.3799
112918,4118.3096,1133.361
112919,4118.3057,1133.3589
112920,-6655.5605,-2130.9014
112921,-6655.5493,-2130.9111
112922,-6655.538,-2130.9229
112923,-6655.5303,-2130.9338
112924,-6655.519,-2130.9463
112925,-6655.5117,-2130.9592
112926,-6655.5044,-2130.9753
112927,-6655.4966,-2130.993
112928,-6655.488,-2131.0088
112929,-6655.48,-2131.0261
112930,-6655.4756,-2131.0447
112931,-6655.471,-2131.0667
112932,-6655.467,-2131.0884
112933,-6655.462,-2131.112
112934,-6655.4595,-2131.135
112935,-6655.459,-2131.1602
112936,-6655.455,-2131.1853
112937,-6655.4536,-2131.2104
112938,-6655.451,-2131.238
112939,-6655.449,-2131.2644
112940,-6655.448,-2131.2944
112941,-6655.4473,-2131.3237
112942,-6655.4463,-2131.3547
112943,-6655.448,-2131.386
112944,-6655.4487,-2131.4192
112945,-6655.4517,-2131.4536
112946,-6655.4546,-2131.4893
112947,-6655.4556,-2131.5232
112948,-6655.457,-2131.5579
112949,-6655.459,-2131.5928
112950,-6655.4634,-2131.627
112951,-6655.468,-2131.663
112952,-6655.471,-2131.6995
112953,-6655.4746,-2131.7375
112954,-6655.4795,-2131.776
112955,-6655.4824,-2131.8152
112956,-6655.4873,-2131.8535
112957,-6655.49,-2131.895
112958,-6655.491,-2131.9363
112959,-6655.4937,-2131.9758
112960,-6655.5,-2132.0178
112961,-6655.506,-2132.0583
112962,-6655.5093,-2132.0981
112963,-6655.5146,-2132.1409
112964,-6655.5195,-2132.1829
112965,-6655.525,-2132.2263
112966,-6655.5293,-2132.2695
112967,-6655.5347,-2132.3118
112968,-6655.5425,-2132.355
112969,-6655.549,-2132.3972
112970,-6655.5557,-2132.4417
112971,-6655.563,-2132.485
112972,-6655.571,-2132.5288
112973,-6655.5806,-2132.5723
112974,-6655.5894,-2132.6184
112975,-6655.597,-2132.6633
112976,-6655.6045,-2132.7095
112977,-6655.614,-2132.7524
112978,-6655.6235,-2132.7957
112979,-6655.6274,-2132.8108
112980,-2672.4448,-274.87625
112981,-2672.3845,-274.8636
112982,-2672.3264,-274.84967
112983,-2672.27,-274.8349
112984,-2672.215,-274.81937
112985,-2672.1616,-274.80276
112986,-2672.1094,-274.78516
112987,-2672.0583,-274.76666
112988,-2672.0085,-274.74716
112989,-2671.9595,-274.72653
112990,-2671.9114,-274.70532
112991,-2671.8645,-274.68304
112992,-2671.818,-274.6596
112993,-2671.7717,-274.6352
112994,-2671.726,-274.60995
112995,-2671.6804,-274.5839
112996,-2671.6348,-274.5571
112997,-2671.589,-274.5292
112998,-2671.5432,-274.5008
112999,-2671.4968,-274.4714
113000,-2671.45,-274.44138
113001,-2671.4026,-274.41083
113002,-2671.3547,-274.3791
113003,-2671.3062,-274.3468
113004,-2671.2566,-274.314
113005,-2671.206,-274.2807
113006,-2671.1545,-274.24664
113007,-2671.102,-274.212
113008,-2671.0483,-274.17676
113009,-2670.9941,-274.14102
113010,-2670.9382,-274.1049
113011,-2670.881,-274.06778
113012,-2670.8225,-274.03
113013,-2670.7637,-273.99167
113014,-2670.7034,-273.9526
113015,-2670.6418,-273.91278
113016,-2670.5789,-273.8726
113017,-2670.5146,-273.83182
113018,-2670.45,-273.79062
113019,-2670.3833,-273.74847
113020,-2670.3154,-273.70587
113021,-2670.2456,-273.66333
113022,-2670.1755,-273.62015
113023,-2670.1045,-273.57666
113024,-2670.0322,-273.5325
113025,-2669.959,-273.48767
113026,-2669.8838,-273.44153
113027,-2669.8074,-273.39542
113028,-2669.7302,-273.3491
113029,-2669.6523,-273.30225
113030,-2669.5725,-273.25436
113031,-2669.4915,-273.20697
113032,-2669.4097,-273.15826
113033,-2669.3264,-273.1094
113034,-2669.2417,-273.06058
113035,-2669.1567,-273.0112
113036,-2669.0718,-272.96164
113037,-2668.9863,-272.91165
113038,-2668.9036,-272.86185
113039,-2668.8638,-272.8341
113040,719.03357,808.3184
113041,719.0333,808.3241
113042,719.0336,808.32886
113043,719.03186,808.33435
113044,719.03284,808.3392
113045,719.0316,808.344
113046,719.031,808.3469
113047,719.03094,808.34906
113048,719.0317,808.3527
113049,719.0322,808.3558
113050,719.0306,808.358
113051,719.02936,808.3582
113052,719.02844,808.35895
113053,719.0282,808.3586
113054,719.0264,808.3588
113055,719.0236,808.35785
113056,719.0233,808.35693
113057,719.02167,808.35657
113058,719.0208,808.3545
113059,719.0198,808.3536
113060,719.0181,808.35046
113061,719.0169,808.3477
113062,719.0159,808.34436
113063,719.01276,808.3407
113064,719.01105,808.336
113065,719.0077,808.3307
113066,719.0044,808.3245
113067,719.00305,808.32
113068,719.00146,808.31494
113069,719.00006,808.31006
113070,718.997,808.30585
113071,718.99347,808.3003
113072,718.99097,808.2947
113073,718.9891,808.2878
113074,718.98615,808.28094
113075,718.98486,808.2736
113076,718.98193,808.268
113077,718.9809,808.2598
113078,718.9808,808.252
113079,718.9797,808.2453
113080,718.9763,808.23706
113081,718.97296,808.23035
113082,718.9717,808.2243
113083,718.9694,808.21606
113084,718.9678,808.20874
113085,718.96564,808.2003
113086,718.9642,808.1916
113087,718.96155,808.18427
113088,718.9571,808.1763
113089,718.9544,808.1694
113090,718.9509,808.1603
113091,718.9471,808.1527
113092,718.9429,808.1443
113093,718.9372,808.13666
113094,718.93195,808.1273
113095,718.9282,808.11847
113096,718.9248,808.1087
113097,718.9196,808.1006
113098,718.9145,808.09174
113099,718.9136,808.0935
113100,3146.0881,1080.7579
113101,3146.1052,1080.1342
113102,3146.1228,1079.5111
113103,3146.141,1078.8889
113104,3146.1604,1078.2682
113105,3146.18,1077.6488
113106,3146.2004,1077.0304
113107,3146.2212,1076.4126
113108,3146.2424,1075.7972
113109,3146.264,1075.1835
113110,3146.2856,1074.571
113111,3146.3079,1073.9606
113112,3146.3303,1073.352
113113,3146.353,1072.7444
113114,3146.376,1072.1389
113115,3146.3992,1071.5356
113116,3146.422,1070.9338
113117,3146.4458,1070.3333
113118,3146.4695,1069.7351
113119,3146.4932,1069.138
113120,3146.5178,1068.5432
113121,3146.5422,1067.9501
113122,3146.567,1067.3586
113123,3146.5916,1066.7687
113124,3146.617,1066.1815
113125,3146.643,1065.5963
113126,3146.6687,1065.0131
113127,3146.6953,1064.4318
113128,3146.7224,1063.8529
113129,3146.7493,1063.2762
113130,3146.7769,1062.7014
113131,3146.8047,1062.129
113132,3146.8333,1061.5586
113133,3146.862,1060.9902
113134,3146.8901,1060.4238
113135,3146.9194,1059.8589
113136,3146.9478,1059.2968
113137,3146.977,1058.7366
113138,3147.006,1058.1785
113139,3147.0352,1057.623
113140,3147.0645,1057.0688
113141,3147.0935,1056.5167
113142,3147.1238,1055.9674
113143,3147.154,1055.4193
113144,3147.1843,1054.8733
113145,3147.2144,1054.3291
113146,3147.245,1053.7869
113147,3147.2756,1053.2468
113148,3147.3062,1052.7079
113149,3147.3374,1052.1708
113150,3147.3684,1051.6349
113151,3147.3994,1051.1022
113152,3147.4307,1050.571
113153,3147.4624,1050.0417
113154,3147.494,1049.5137
113155,3147.5269,1048.987
113156,3147.5596,1048.4642
113157,3147.5918,1047.9454
113158,3147.6213,1047.4535
113159,3147.6257,1047.229
113160,-120.422646,-402.03812
113161,-120.42482,-402.04776
113162,-120.4283,-402.05844
113163,-120.43284,-402.07016
113164,-120.43827,-402.08295
113165,-120.44488,-402.09702
113166,-120.45212,-402.11203
113167,-120.46061,-402.1284
113168,-120.46966,-402.14578
113169,-120.47983,-402.16446
113170,-120.49088,-402.18402
113171,-120.502655,-402.20462
113172,-120.51508,-402.22668
113173,-120.52809,-402.25
113174,-120.54168,-402.27454
113175,-120.556206,-402.30014
113176,-120.571526,-402.32748
113177,-120.58706,-402.35574
113178,-120.60295,-402.38492
113179,-120.61925,-402.41577
113180,-120.63585,-402.4476
113181,-120.652824,-402.4809
113182,-120.67038,-402.51532
113183,-120.6894,-402.55164
113184,-120.707466,-402.58902
113185,-120.72605,-402.62753
113186,-120.74532,-402.6676
113187,-120.76439,-402.7086
113188,-120.78265,-402.75082
113189,-120.80171,-402.7941
113190,-120.82043,-402.83884
113191,-120.84038,-402.88483
113192,-120.859695,-402.93234
113193,-120.878426,-402.9814
113194,-120.89829,-403.03156
113195,-120.916824,-403.08224
113196,-120.93678,-403.13385
113197,-120.955696,-403.18674
113198,-120.97524,-403.2409
113199,-120.995285,-403.29608
113200,-121.014984,-403.35254
113201,-121.03529,-403.40976
113202,-121.05532,-403.46753
113203,-121.073975,-403.5271
113204,-121.0924,-403.58716
113205,-121.111435,-403.6492
113206,-121.130005,-403.71252
113207,-121.150085,-403.77676
113208,-121.17043,-403.84116
113209,-121.189674,-403.90625
113210,-121.20978,-403.9743
113211,-121.229744,-404.0417
113212,-121.25013,-404.1104
113213,-121.27045,-404.17966
113214,-121.290474,-404.25015
113215,-121.308914,-404.32257
113216,-121.327805,-404.39374
113217,-121.347664,-404.46677
113218,-121.36672,-404.53635
113219,-121.37712,-404.57022
113220,1452.1344,737.7668
113221,1452.1345,737.7536
113222,1452.1318,737.7381
113223,1452.1274,737.72046
113224,1452.121,737.70044
113225,1452.1125,737.6781
113226,1452.1025,737.65356
113227,1452.0905,737.6264
113228,1452.0771,737.5972
113229,1452.0619,737.5657
113230,1452.0452,737.53235
113231,1452.0267,737.49695
113232,1452.007,737.4589
113233,1451.986,737.41864
113234,1451.9636,737.37616
113235,1451.9398,737.3317
113236,1451.9146,737.28455
113237,1451.8884,737.23535
113238,1451.8613,737.1843
113239,1451.8333,737.13043
113240,1451.8044,737.075
113241,1451.7747,737.0171
113242,1451.7438,736.957
113243,1451.7112,736.8942
113244,1451.6787,736.8294
113245,1451.6453,736.7629
113246,1451.6106,736.694
113247,1451.5759,736.6229
113248,1451.5416,736.55023
113249,1451.5059,736.47565
113250,1451.47,736.39844
113251,1451.4331,736.3197
113252,1451.3961,736.239
113253,1451.3594,736.156
113254,1451.3214,736.0715
113255,1451.2844,735.9858
113256,1451.2454,735.89795
113257,1451.2075,735.80896
113258,1451.1687,735.718
113259,1451.1294,735.6253
113260,1451.0897,735.5308
113261,1451.0496,735.43445
113262,1451.0096,735.33716
113263,1450.9705,735.23737
113264,1450.9314,735.1365
113265,1450.892,735.0332
113266,1450.8524,734.92834
113267,1450.8119,734.8214
113268,1450.7708,734.7145
113269,1450.7303,734.6063
113270,1450.6887,734.49475
113271,1450.648,734.38293
113272,1450.6061,734.2699
113273,1450.5642,734.155
113274,1450.523,734.03864
113275,1450.4827,733.92126
113276,1450.4421,733.8044
113277,1450.4008,733.68536
113278,1450.3604,733.5741
113279,1450.3367,733.5164
113280,5756.8076,3248.9248
113281,5756.812,3248.9011
113282,5756.814,3248.876
113283,5756.8145,3248.8496
113284,5756.813,3248.822
113285,5756.8096,3248.7935
113286,5756.8047,3248.7634
113287,5756.798,3248.7324
113288,5756.7896,3248.7004
113289,5756.779,3248.6675
113290,5756.7666,3248.6338
113291,5756.7524,3248.599
113292,5756.737,3248.5635
113293,5756.719,3248.5266
113294,5756.7,3248.489
113295,5756.6797,3248.451
113296,5756.657,3248.4116
113297,5756.6333,3248.3718
113298,5756.608,3248.3315
113299,5756.581,3248.29
113300,5756.553,3248.2478
113301,5756.5234,3248.2048
113302,5756.492,3248.1614
113303,5756.459,3248.1167
113304,5756.4253,3248.0715
113305,5756.3906,3248.0264
113306,5756.354,3247.9802
113307,5756.317,3247.9338
113308,5756.2793,3247.8867
113309,5756.24,3247.8396
113310,5756.2,3247.7917
113311,5756.159,3247.7432
113312,5756.117,3247.6943
113313,5756.0747,3247.6453
113314,5756.031,3247.5955
113315,5755.987,3247.5457
113316,5755.941,3247.496
113317,5755.895,3247.446
113318,5755.8477,3247.3958
113319,5755.7993,3247.3452
113320,5755.7505,3247.2944
113321,5755.7,3247.244
113322,5755.65,3247.1936
113323,5755.5996,3247.1426
113324,5755.549,3247.0913
113325,5755.497,3247.0396
113326,5755.445,3246.9873
113327,5755.391,3246.9353
113328,5755.337,3246.8833
113329,5755.2827,3246.8315
113330,5755.227,3246.7788
113331,5755.1714,3246.727
113332,5755.1143,3246.6743
113333,5755.0566,3246.622
113334,5754.999,3246.57
113335,5754.942,3246.5176
113336,5754.8843,3246.466
113337,5754.8257,3246.4136
113338,5754.7676,3246.3633
113339,5754.7363,3246.3398
113340,-870.7924,378.3208
113341,-871.6576,378.51923
113342,-872.5287,378.71814
113343,-873.40607,378.9191
113344,-874.289,379.12125
113345,-875.1788,379.32428
113346,-876.0727,379.52676
113347,-876.97095,379.73032
113348,-877.8751,379.93512
113349,-878.7835,380.14026
113350,-879.69586,380.34583
113351,-880.61346,380.55212
113352,-881.534,380.75827
113353,-882.4586,380.96365
113354,-883.38666,381.16977
113355,-884.3173,381.37717
113356,-885.2525,381.585
113357,-886.1898,381.7919
