index,x,y
92958,10233.71,3657.1763
92959,10233.418,3656.7283
92960,10233.119,3656.2688
92961,10232.813,3655.7976
92962,10232.502,3655.3164
92963,10232.183,3654.825
92964,10231.858,3654.324
92965,10231.528,3653.813
92966,10231.192,3653.2932
92967,10230.851,3652.7651
92968,10230.503,3652.2285
92969,10230.15,3651.684
92970,10229.793,3651.1318
92971,10229.43,3650.5718
92972,10229.0625,3650.0034
92973,10228.688,3649.4285
92974,10228.311,3648.847
92975,10227.928,3648.2583
92976,10227.541,3647.6626
92977,10227.148,3647.059
92978,10226.752,3646.4497
92979,10226.351,3645.8345
92980,10225.945,3645.212
92981,10225.537,3644.5857
92982,10225.125,3643.9521
92983,10224.71,3643.3137
92984,10224.29,3642.67
92985,10223.865,3642.0215
92986,10223.438,3641.368
92987,10223.009,3640.7097
92988,10222.573,3640.0479
92989,10222.136,3639.3828
92990,10221.694,3638.7134
92991,10221.249,3638.0408
92992,10220.8,3637.3643
92993,10220.349,3636.6853
92994,10219.894,3636.004
92995,10219.4375,3635.32
92996,10218.979,3634.6338
92997,10218.519,3633.9463
92998,10218.079,3633.2937
92999,10217.866,3632.9666
93000,3403.9043,1947.2504
93001,3403.079,1946.4995
93002,3402.252,1945.747
93003,3401.4236,1944.9937
93004,3400.595,1944.2396
93005,3399.7651,1943.4844
93006,3398.9343,1942.7284
93007,3398.102,1941.9712
93008,3397.2703,1941.2148
93009,3396.4387,1940.4578
93010,3395.6057,1939.7007
93011,3394.7732,1938.9437
93012,3393.9414,1938.1869
93013,3393.1094,1937.4303
93014,3392.2778,1936.674
93015,3391.447,1935.9185
93016,3390.6174,1935.1633
93017,3389.789,1934.4102
93018,3388.9614,1933.6573
93019,3388.1355,1932.9054
93020,3387.311,1932.1542
93021,3386.4878,1931.4048
93022,3385.6653,1930.6564
93023,3384.8442,1929.9093
93024,3384.0256,1929.1641
93025,3383.2095,1928.4213
93026,3382.3945,1927.6793
93027,3381.5823,1926.9393
93028,3380.7717,1926.2017
93029,3379.9634,1925.4663
93030,3379.1567,1924.7329
93031,3378.353,1924.0016
93032,3377.5525,1923.2728
93033,3376.7546,1922.5466
93034,3375.959,1921.8226
93035,3375.1655,1921.1014
93036,3374.3755,1920.3832
93037,3373.5874,1919.6676
93038,3372.8032,1918.9529
93039,3372.022,1918.2421
93040,3371.2441,1917.5348
93041,3370.468,1916.8306
93042,3369.6963,1916.13
93043,3368.9258,1915.4305
93044,3368.1594,1914.7355
93045,3367.3962,1914.042
93046,3366.6365,1913.3512
93047,3365.8796,1912.6644
93048,3365.127,1911.9808
93049,3364.376,1911.3007
93050,3363.6292,1910.6237
93051,3362.8853,1909.9501
93052,3362.1455,1909.2793
93053,3361.41,1908.6116
93054,3360.6775,1907.947
93055,3359.9478,1907.2869
93056,3359.2214,1906.6292
93057,3358.5024,1905.9767
93058,3357.8264,1905.3607
93059,3357.5027,1905.0653
93060,5525.3735,746.4971
93061,5525.453,745.8441
93062,5525.5444,745.17993
93063,5525.6465,744.50415
93064,5525.7593,743.8178
93065,5525.8833,743.1213
93066,5526.018,742.41486
93067,5526.1636,741.69904
93068,5526.319,740.97363
93069,5526.484,740.2399
93070,5526.659,739.4979
93071,5526.8438,738.74866
93072,5527.0376,737.9921
93073,5527.2407,737.22876
93074,5527.453,736.45734
93075,5527.6733,735.6801
93076,5527.9014,734.8964
93077,5528.137,734.1072
93078,5528.3813,733.3132
93079,5528.6333,732.513
93080,5528.8906,731.70874
93081,5529.156,730.8984
93082,5529.4277,730.08386
93083,5529.7056,729.2648
93084,5529.989,728.44244
93085,5530.2773,727.6164
93086,5530.5713,726.7874
93087,5530.8706,725.9541
93088,5531.1743,725.1186
93089,5531.484,724.2801
93090,5531.799,723.4382
93091,5532.1177,722.5952
93092,5532.441,721.7491
93093,5532.7686,720.9012
93094,5533.101,720.05066
93095,5533.438,719.1982
93096,5533.779,718.3437
93097,5534.1245,717.4867
93098,5534.4736,716.629
93099,5534.827,715.76904
93100,5535.1846,714.90796
93101,5535.545,714.04486
93102,5535.909,713.1817
93103,5536.279,712.3168
93104,5536.65,711.4523
93105,5537.0244,710.5859
93106,5537.401,709.7197
93107,5537.7817,708.8526
93108,5538.1646,707.9855
93109,5538.5513,707.1168
93110,5538.94,706.24756
93111,5539.331,705.3776
93112,5539.7256,704.508
93113,5540.122,703.63806
93114,5540.522,702.76904
93115,5540.9233,701.9009
93116,5541.324,701.0318
93117,5541.7246,700.1662
93118,5542.107,699.3531
93119,5542.3057,698.9357
93120,11410.624,4567.4004
93121,11411.022,4568.1235
93122,11411.422,4568.856
93123,11411.823,4569.5967
93124,11412.226,4570.3457
93125,11412.629,4571.103
93126,11413.033,4571.8677
93127,11413.438,4572.64
93128,11413.845,4573.419
93129,11414.251,4574.205
93130,11414.657,4574.997
93131,11415.064,4575.7964
93132,11415.472,4576.6016
93133,11415.879,4577.4126
93134,11416.285,4578.229
93135,11416.69,4579.051
93136,11417.095,4579.877
93137,11417.499,4580.707
93138,11417.902,4581.542
93139,11418.305,4582.3804
93140,11418.706,4583.222
93141,11419.106,4584.067
93142,11419.506,4584.9146
93143,11419.903,4585.7656
93144,11420.3,4586.6187
93145,11420.694,4587.4736
93146,11421.089,4588.33
93147,11421.482,4589.1885
93148,11421.874,4590.0474
93149,11422.265,4590.9067
93150,11422.653,4591.767
93151,11423.041,4592.6284
93152,11423.428,4593.4907
93153,11423.813,4594.3535
93154,11424.198,4595.2163
93155,11424.582,4596.0796
93156,11424.964,4596.943
93157,11425.346,4597.8066
93158,11425.726,4598.669
93159,11426.1045,4599.532
93160,11426.481,4600.3945
93161,11426.858,4601.2563
93162,11427.233,4602.118
93163,11427.607,4602.9785
93164,11427.981,4603.838
93165,11428.3545,4604.697
93166,11428.726,4605.554
93167,11429.095,4606.4097
93168,11429.464,4607.265
93169,11429.831,4608.1196
93170,11430.197,4608.971
93171,11430.5625,4609.822
93172,11430.926,4610.67
93173,11431.287,4611.517
93174,11431.647,4612.3623
93175,11432.006,4613.2046
93176,11432.362,4614.046
93177,11432.716,4614.8833
93178,11433.053,4615.68
93179,11433.214,4616.0674
93180,66.03833,2464.067
93181,66.44014,2464.4104
93182,66.86296,2464.7412
93183,67.30532,2465.0613
93184,67.76801,2465.3699
93185,68.24942,2465.6663
93186,68.74967,2465.951
93187,69.26672,2466.2236
93188,69.80121,2466.485
93189,70.3517,2466.7346
93190,70.917786,2466.9727
93191,71.49836,2467.2002
93192,72.09396,2467.4163
93193,72.70276,2467.6223
93194,73.32474,2467.8174
93195,73.95915,2468.002
93196,74.60618,2468.1772
93197,75.26476,2468.342
93198,75.93505,2468.4978
93199,76.616264,2468.644
93200,77.30737,2468.7815
93201,78.00896,2468.9094
93202,78.720314,2469.029
93203,79.44134,2469.141
93204,80.17205,2469.2454
93205,80.91059,2469.3425
93206,81.6585,2469.4333
93207,82.41433,2469.5173
93208,83.178314,2469.5955
93209,83.95108,2469.6667
93210,84.73054,2469.7327
93211,85.51815,2469.794
93212,86.313416,2469.8506
93213,87.116035,2469.9023
93214,87.92644,2469.9497
93215,88.74421,2469.9932
93216,89.56847,2470.033
93217,90.40085,2470.0688
93218,91.24032,2470.1006
93219,92.08739,2470.1282
93220,92.940636,2470.1536
93221,93.80016,2470.1755
93222,94.66507,2470.1948
93223,95.53675,2470.2095
93224,96.414474,2470.2222
93225,97.29851,2470.2322
93226,98.186134,2470.2395
93227,99.08065,2470.2437
93228,99.98047,2470.2446
93229,100.88592,2470.2444
93230,101.796394,2470.2405
93231,102.71133,2470.2341
93232,103.63082,2470.2253
93233,104.554535,2470.2144
93234,105.4832,2470.2
93235,106.41286,2470.1855
93236,107.340866,2470.1704
93237,108.266495,2470.155
93238,109.14807,2470.1465
93239,109.57191,2470.1204
93240,6621.6484,1664.7664
93241,6621.6567,1664.7894
93242,6621.6646,1664.8145
93243,6621.6733,1664.8412
93244,6621.682,1664.8699
93245,6621.6914,1664.9006
93246,6621.701,1664.9332
93247,6621.7114,1664.968
93248,6621.7227,1665.0048
93249,6621.735,1665.0433
93250,6621.7476,1665.0841
93251,6621.7607,1665.1271
93252,6621.7754,1665.1718
93253,6621.7905,1665.2184
93254,6621.807,1665.2671
93255,6621.8247,1665.3179
93256,6621.8433,1665.3701
93257,6621.863,1665.4242
93258,6621.884,1665.4802
93259,6621.9062,1665.5378
93260,6621.9297,1665.5972
93261,6621.954,1665.6578
93262,6621.98,1665.7206
93263,6622.0073,1665.784
93264,6622.0356,1665.8495
93265,6622.0654,1665.9158
93266,6622.096,1665.9836
93267,6622.128,1666.0524
93268,6622.161,1666.1227
93269,6622.1953,1666.1942
93270,6622.2314,1666.267
93271,6622.2686,1666.3407
93272,6622.307,1666.4154
93273,6622.3467,1666.4921
93274,6622.3877,1666.5696
93275,6622.43,1666.6478
93276,6622.4736,1666.7273
93277,6622.519,1666.808
93278,6622.5654,1666.8896
93279,6622.613,1666.9725
93280,6622.6616,1667.056
93281,6622.712,1667.1405
93282,6622.762,1667.2261
93283,6622.8145,1667.3123
93284,6622.8677,1667.3993
93285,6622.9214,1667.4879
93286,6622.9766,1667.5774
93287,6623.033,1667.6674
93288,6623.0903,1667.7587
93289,6623.149,1667.8499
93290,6623.208,1667.9424
93291,6623.2676,1668.0349
93292,6623.3286,1668.129
93293,6623.391,1668.2228
93294,6623.454,1668.3181
93295,6623.5186,1668.4137
93296,6623.5835,1668.5101
93297,6623.65,1668.6069
93298,6623.714,1668.7008
93299,6623.744,1668.7444
93300,3361.2615,3371.903
93301,3362.6748,3371.8835
93302,3364.0886,3371.8652
93303,3365.504,3371.8484
93304,3366.92,3371.8325
93305,3368.3389,3371.8179
93306,3369.758,3371.8047
93307,3371.1797,3371.793
93308,3372.6016,3371.782
93309,3374.0242,3371.7727
93310,3375.4485,3371.764
93311,3376.8728,3371.7563
93312,3378.2964,3371.75
93313,3379.7217,3371.7441
93314,3381.1475,3371.739
93315,3382.5723,3371.7346
93316,3383.998,3371.7307
93317,3385.423,3371.7268
93318,3386.849,3371.7236
93319,3388.275,3371.721
93320,3389.701,3371.7188
93321,3391.1265,3371.7163
93322,3392.5527,3371.714
93323,3393.979,3371.7122
93324,3395.405,3371.7104
93325,3396.8303,3371.7087
93326,3398.256,3371.7078
93327,3399.6816,3371.707
93328,3401.107,3371.706
93329,3402.5308,3371.7058
93330,3403.9546,3371.705
93331,3405.3782,3371.7046
93332,3406.8018,3371.7053
93333,3408.2253,3371.7063
93334,3409.6475,3371.7068
93335,3411.0698,3371.7083
93336,3412.4922,3371.7095
93337,3413.9143,3371.7104
93338,3415.3354,3371.712
93339,3416.7573,3371.7139
93340,3418.1755,3371.7158
93341,3419.5935,3371.717
93342,3421.0112,3371.7188
93343,3422.4272,3371.7205
93344,3423.8418,3371.723
93345,3425.2542,3371.7249
93346,3426.6648,3371.7273
93347,3428.074,3371.7297
93348,3429.482,3371.7317
93349,3430.8875,3371.7346
93350,3432.2927,3371.7373
93351,3433.695,3371.74
93352,3435.0957,3371.7427
93353,3436.4941,3371.7456
93354,3437.8906,3371.7488
93355,3439.285,3371.7527
93356,3440.6753,3371.7566
93357,3442.0632,3371.7585
93358,3443.3892,3371.7603
93359,3443.9888,3371.763
93360,-84.845505,-1003.67346
93361,-84.26583,-1003.8742
93362,-83.70146,-1004.06976
93363,-83.15284,-1004.25977
93364,-82.619965,-1004.4445
93365,-82.10126,-1004.62427
93366,-81.598915,-1004.7996
93367,-81.11096,-1004.9686
93368,-80.637596,-1005.1325
93369,-80.17893,-1005.2916
93370,-79.733955,-1005.4455
93371,-79.302086,-1005.59436
93372,-78.88258,-1005.73883
93373,-78.47751,-1005.8788
93374,-78.08489,-1006.01337
93375,-77.70431,-1006.1442
93376,-77.33582,-1006.2687
93377,-76.97899,-1006.38947
93378,-76.63268,-1006.5072
93379,-76.29846,-1006.6206
93380,-75.97472,-1006.73
93381,-75.66073,-1006.835
93382,-75.35736,-1006.93634
93383,-75.06427,-1007.0356
93384,-74.78025,-1007.1309
93385,-74.50472,-1007.2218
93386,-74.23891,-1007.3115
93387,-73.98065,-1007.39746
93388,-73.73137,-1007.48145
93389,-73.49176,-1007.5645
93390,-73.25767,-1007.6435
93391,-73.030396,-1007.7194
93392,-72.80944,-1007.7949
93393,-72.59666,-1007.86896
93394,-72.38897,-1007.9413
93395,-72.188614,-1008.01044
93396,-71.994415,-1008.07825
93397,-71.80701,-1008.1433
93398,-71.625534,-1008.20856
93399,-71.44658,-1008.27094
93400,-71.27403,-1008.3345
93401,-71.104576,-1008.3946
93402,-70.94117,-1008.4538
93403,-70.78075,-1008.5122
93404,-70.624825,-1008.5707
93405,-70.472534,-1008.62866
93406,-70.32296,-1008.68604
93407,-70.17385,-1008.7409
93408,-70.027794,-1008.79846
93409,-69.88317,-1008.8544
93410,-69.74093,-1008.9104
93411,-69.602005,-1008.9642
93412,-69.46707,-1009.0188
93413,-69.32921,-1009.0746
93414,-69.19326,-1009.12994
93415,-69.0599,-1009.18365
93416,-68.92807,-1009.2394
93417,-68.80044,-1009.2919
93418,-68.684875,-1009.3417
93419,-68.64391,-1009.3626
93420,3891.7996,2248.5276
93421,3891.7676,2248.5198
93422,3891.7427,2248.5134
93423,3891.7239,2248.509
93424,3891.7097,2248.5066
93425,3891.6997,2248.506
93426,3891.6926,2248.5073
93427,3891.6882,2248.5103
93428,3891.6853,2248.515
93429,3891.6838,2248.5212
93430,3891.6821,2248.5295
93431,3891.681,2248.5393
93432,3891.679,2248.5505
93433,3891.6755,2248.5635
93434,3891.671,2248.5786
93435,3891.6638,2248.5942
93436,3891.655,2248.6113
93437,3891.6426,2248.6294
93438,3891.6282,2248.6492
93439,3891.6094,2248.67
93440,3891.5864,2248.6917
93441,3891.5605,2248.7148
93442,3891.529,2248.739
93443,3891.4941,2248.7642
93444,3891.455,2248.79
93445,3891.4114,2248.8167
93446,3891.364,2248.8442
93447,3891.3132,2248.8735
93448,3891.2566,2248.9026
93449,3891.1956,2248.9324
93450,3891.1306,2248.9631
93451,3891.0615,2248.9949
93452,3890.987,2249.0269
93453,3890.9094,2249.058
93454,3890.8254,2249.0906
93455,3890.7375,2249.1245
93456,3890.645,2249.1587
93457,3890.548,2249.194
93458,3890.4468,2249.2297
93459,3890.3413,2249.2656
93460,3890.231,2249.3025
93461,3890.1155,2249.3396
93462,3889.996,2249.3796
93463,3889.8733,2249.4187
93464,3889.7468,2249.458
93465,3889.618,2249.4983
93466,3889.4844,2249.5386
93467,3889.348,2249.58
93468,3889.2078,2249.6216
93469,3889.065,2249.6633
93470,3888.9187,2249.7065
93471,3888.7703,2249.7493
93472,3888.62,2249.792
93473,3888.4663,2249.8362
93474,3888.3105,2249.8796
93475,3888.1519,2249.923
93476,3887.9932,2249.9666
93477,3887.8313,2250.0115
93478,3887.6787,2250.0583
93479,3887.6194,2250.0725
93480,570.7259,2222.264
93481,570.72546,2222.7173
93482,570.72534,2223.16
93483,570.7264,2223.5918
93484,570.7281,2224.0137
93485,570.7307,2224.425
93486,570.7347,2224.8254
93487,570.7392,2225.2153
93488,570.74524,2225.5952
93489,570.75183,2225.9648
93490,570.7593,2226.3237
93491,570.76685,2226.6726
93492,570.7759,2227.0122
93493,570.78503,2227.3418
93494,570.79504,2227.6616
93495,570.8061,2227.9712
93496,570.81836,2228.272
93497,570.8307,2228.5623
93498,570.8435,2228.844
93499,570.8569,2229.1167
93500,570.86975,2229.3816
93501,570.8833,2229.6367
93502,570.89685,2229.8835
93503,570.91077,2230.1233
93504,570.9267,2230.3542
93505,570.94214,2230.5774
93506,570.9572,2230.7937
93507,570.97266,2231.0042
93508,570.9888,2231.207
93509,571.00684,2231.4038
93510,571.0243,2231.595
93511,571.042,2231.7798
93512,571.0605,2231.9587
93513,571.0777,2232.1328
93514,571.0957,2232.3025
93515,571.1137,2232.468
93516,571.13226,2232.6284
93517,571.15027,2232.7854
93518,571.16876,2232.9387
93519,571.1879,2233.0884
93520,571.2085,2233.2341
93521,571.22894,2233.379
93522,571.2484,2233.5198
93523,571.26886,2233.6575
93524,571.2902,2233.7937
93525,571.31213,2233.9277
93526,571.3329,2234.0605
93527,571.35443,2234.1929
93528,571.37524,2234.3247
93529,571.3972,2234.455
93530,571.41846,2234.5854
93531,571.4408,2234.7146
93532,571.4617,2234.8435
93533,571.4832,2234.9734
93534,571.5059,2235.1023
93535,571.52734,2235.2334
93536,571.5477,2235.364
93537,571.56726,2235.4941
93538,571.5848,2235.6157
93539,571.59326,2235.6736
93540,1190.6097,738.5618
93541,1190.6005,738.4648
93542,1190.5908,738.3637
93543,1190.5812,738.25854
93544,1190.5712,738.1491
93545,1190.5612,738.0358
93546,1190.5514,737.91864
93547,1190.5416,737.7974
93548,1190.5323,737.6727
93549,1190.5237,737.5443
93550,1190.515,737.41266
93551,1190.5063,737.2768
93552,1190.4989,737.13727
93553,1190.4921,736.99475
93554,1190.4858,736.8482
93555,1190.4806,736.6984
93556,1190.476,736.5445
93557,1190.4727,736.3879
93558,1190.4698,736.2279
93559,1190.4684,736.06445
93560,1190.4674,735.8982
93561,1190.468,735.72833
93562,1190.4695,735.5556
93563,1190.4717,735.3791
93564,1190.475,735.2002
93565,1190.479,735.01807
93566,1190.4846,734.83325
93567,1190.4912,734.6456
93568,1190.4989,734.4547
93569,1190.5079,734.2608
93570,1190.5176,734.0639
93571,1190.5278,733.86426
93572,1190.5397,733.66156
93573,1190.5516,733.4562
93574,1190.5653,733.24786
93575,1190.5798,733.03687
93576,1190.5955,732.82367
93577,1190.613,732.6071
93578,1190.6315,732.3873
93579,1190.6516,732.16504
93580,1190.672,731.9406
93581,1190.6935,731.71277
93582,1190.7162,731.48346
93583,1190.7405,731.251
93584,1190.7653,731.01697
93585,1190.7916,730.78064
93586,1190.8191,730.54236
93587,1190.8474,730.30096
93588,1190.877,730.0582
93589,1190.9067,729.8142
93590,1190.938,729.5665
93591,1190.9691,729.318
93592,1191.0028,729.06696
93593,1191.0361,728.81494
93594,1191.0707,728.5607
93595,1191.1056,728.3045
93596,1191.142,728.0482
93597,1191.1791,727.7908
93598,1191.2157,727.5453
93599,1191.238,727.42365
93600,1563.2737,-1820.1426
93601,1563.4885,-1820.2433
93602,1563.6902,-1820.342
93603,1563.8805,-1820.4371
93604,1564.0591,-1820.5287
93605,1564.2258,-1820.6183
93606,1564.3813,-1820.7056
93607,1564.5265,-1820.7897
93608,1564.6619,-1820.8722
93609,1564.7865,-1820.9525
93610,1564.9025,-1821.0305
93611,1565.0098,-1821.1057
93612,1565.1094,-1821.1804
93613,1565.201,-1821.2532
93614,1565.2876,-1821.3241
93615,1565.3661,-1821.3937
93616,1565.4398,-1821.4614
93617,1565.5072,-1821.5288
93618,1565.5701,-1821.5945
93619,1565.6284,-1821.6592
93620,1565.6819,-1821.723
93621,1565.7317,-1821.7854
93622,1565.7798,-1821.8484
93623,1565.8239,-1821.9116
93624,1565.8652,-1821.9739
93625,1565.9039,-1822.0343
93626,1565.9415,-1822.0957
93627,1565.9784,-1822.1562
93628,1566.0133,-1822.2158
93629,1566.0461,-1822.2767
93630,1566.0818,-1822.3365
93631,1566.1145,-1822.3959
93632,1566.1478,-1822.4562
93633,1566.1807,-1822.5146
93634,1566.2173,-1822.5752
93635,1566.2524,-1822.6348
93636,1566.2891,-1822.6946
93637,1566.3252,-1822.7539
93638,1566.3624,-1822.814
93639,1566.4016,-1822.875
93640,1566.4431,-1822.9365
93641,1566.4869,-1822.9965
93642,1566.5308,-1823.058
93643,1566.578,-1823.12
93644,1566.6273,-1823.1821
93645,1566.6769,-1823.244
93646,1566.7301,-1823.3065
93647,1566.7867,-1823.3678
93648,1566.8446,-1823.4329
93649,1566.9056,-1823.4966
93650,1566.9689,-1823.5619
93651,1567.0345,-1823.6265
93652,1567.101,-1823.6918
93653,1567.1722,-1823.7585
93654,1567.246,-1823.8247
93655,1567.3219,-1823.8909
93656,1567.397,-1823.9596
93657,1567.475,-1824.0255
93658,1567.5509,-1824.0924
93659,1567.5822,-1824.1262
93660,-765.7785,998.9851
93661,-765.82385,998.66187
93662,-765.8699,998.34973
93663,-765.9175,998.04926
93664,-765.96606,997.7601
93665,-766.0158,997.48285
93666,-766.06665,997.2168
93667,-766.11865,996.9615
93668,-766.1715,996.7175
93669,-766.22626,996.48486
93670,-766.2817,996.2634
93671,-766.3384,996.0525
93672,-766.3959,995.8513
93673,-766.4549,995.6599
93674,-766.5142,995.479
93675,-766.57495,995.3071
93676,-766.63696,995.143
93677,-766.6997,994.9894
93678,-766.76385,994.84357
93679,-766.8286,994.7053
93680,-766.89514,994.57544
93681,-766.96313,994.4525
93682,-767.0318,994.3374
93683,-767.1018,994.2282
93684,-767.17303,994.1266
93685,-767.2456,994.03156
93686,-767.3183,993.94116
93687,-767.39343,993.85645
93688,-767.4684,993.77716
93689,-767.5452,993.7034
93690,-767.62366,993.634
93691,-767.7033,993.5675
93692,-767.7834,993.50555
93693,-767.8648,993.44794
93694,-767.9464,993.39276
93695,-768.0302,993.3404
93696,-768.1149,993.29114
93697,-768.20105,993.2449
93698,-768.2869,993.20154
93699,-768.3748,993.1602
93700,-768.4629,993.12134
93701,-768.5517,993.0836
93702,-768.64105,993.04755
93703,-768.73236,993.0114
93704,-768.82275,992.97797
93705,-768.91534,992.945
93706,-769.0076,992.9133
93707,-769.0996,992.8819
93708,-769.19336,992.8507
93709,-769.28955,992.8205
93710,-769.3846,992.7895
93711,-769.4795,992.7585
93712,-769.57465,992.72595
93713,-769.6712,992.69324
93714,-769.76855,992.6598
93715,-769.8666,992.6246
93716,-769.96277,992.58887
93717,-770.0602,992.5523
93718,-770.14886,992.5095
93719,-770.1933,992.49713
93720,5627.579,2110.7205
93721,5626.633,2111.3533
93722,5625.6846,2111.9875
93723,5624.7354,2112.6228
93724,5623.784,2113.2593
93725,5622.8325,2113.896
93726,5621.88,2114.5337
93727,5620.927,2115.1716
93728,5619.9736,2115.8105
93729,5619.0205,2116.4497
93730,5618.0664,2117.0896
93731,5617.113,2117.73
93732,5616.1597,2118.3699
93733,5615.207,2119.0105
93734,5614.2554,2119.6511
93735,5613.3047,2120.2915
93736,5612.3545,2120.932
93737,5611.406,2121.5718
93738,5610.458,2122.2117
93739,5609.511,2122.8516
93740,5608.566,2123.491
93741,5607.6216,2124.1296
93742,5606.6787,2124.7678
93743,5605.738,2125.406
93744,5604.798,2126.0432
93745,5603.8604,2126.6797
93746,5602.924,2127.3154
93747,5601.9897,2127.9507
93748,5601.0576,2128.585
93749,5600.1274,2129.2185
93750,5599.199,2129.851
93751,5598.2734,2130.4824
93752,5597.3496,2131.1133
93753,5596.4272,2131.7434
93754,5595.508,2132.3728
93755,5594.59,2133.0012
93756,5593.6743,2133.6282
93757,5592.7607,2134.2542
93758,5591.8496,2134.878
93759,5590.9414,2135.5012
93760,5590.0347,2136.123
93761,5589.1313,2136.7434
93762,5588.2305,2137.3616
93763,5587.332,2137.9788
93764,5586.4365,2138.5945
93765,5585.5435,2139.208
93766,5584.6523,2139.82
93767,5583.763,2140.431
93768,5582.877,2141.0398
93769,5581.994,2141.6472
93770,5581.113,2142.2524
93771,5580.2344,2142.8564
93772,5579.3584,2143.4583
93773,5578.4854,2144.0583
93774,5577.6143,2144.6572
93775,5576.7466,2145.2537
93776,5575.8823,2145.8472
93777,5575.03,2146.4346
93778,5574.227,2146.9893
93779,5573.8506,2147.2585
93780,4672.8667,3351.7769
93781,4672.6055,3351.775
93782,4672.358,3351.7722
93783,4672.1226,3351.769
93784,4671.9,3351.7651
93785,4671.6895,3351.7605
93786,4671.4907,3351.7556
93787,4671.303,3351.7493
93788,4671.127,3351.7427
93789,4670.9614,3351.7346
93790,4670.806,3351.7256
93791,4670.661,3351.7166
93792,4670.525,3351.707
93793,4670.397,3351.6968
93794,4670.278,3351.6858
93795,4670.1665,3351.6743
93796,4670.0625,3351.662
93797,4669.9653,3351.6501
93798,4669.876,3351.6372
93799,4669.7925,3351.6248
93800,4669.714,3351.6118
93801,4669.641,3351.5994
93802,4669.5728,3351.586
93803,4669.5093,3351.5732
93804,4669.4507,3351.5588
93805,4669.397,3351.5452
93806,4669.345,3351.5312
93807,4669.297,3351.5166
93808,4669.2515,3351.502
93809,4669.209,3351.4868
93810,4669.168,3351.4714
93811,4669.1284,3351.4568
93812,4669.0913,3351.4424
93813,4669.0557,3351.4272
93814,4669.021,3351.4128
93815,4668.988,3351.3977
93816,4668.954,3351.3823
93817,4668.9214,3351.3667
93818,4668.8887,3351.3518
93819,4668.856,3351.3367
93820,4668.823,3351.3215
93821,4668.7896,3351.307
93822,4668.7554,3351.2915
93823,4668.72,3351.2773
93824,4668.6836,3351.2632
93825,4668.646,3351.2483
93826,4668.6074,3351.2336
93827,4668.5664,3351.2197
93828,4668.527,3351.2058
93829,4668.485,3351.1921
93830,4668.4404,3351.1777
93831,4668.3955,3351.1648
93832,4668.346,3351.151
93833,4668.2954,3351.1387
93834,4668.244,3351.1277
93835,4668.192,3351.1172
93836,4668.136,3351.1067
93837,4668.079,3351.0957
93838,4668.0176,3351.0852
93839,4667.983,3351.0715
93840,-7033.4956,-3158.921
93841,-7033.001,-3158.909
93842,-7032.525,-3158.8972
93843,-7032.066,-3158.885
93844,-7031.625,-3158.8716
93845,-7031.202,-3158.8584
93846,-7030.7964,-3158.8452
93847,-7030.4077,-3158.8313
93848,-7030.0356,-3158.8179
93849,-7029.6807,-3158.8042
93850,-7029.3413,-3158.7908
93851,-7029.0176,-3158.7761
93852,-7028.7085,-3158.763
93853,-7028.414,-3158.7495
93854,-7028.133,-3158.7363
93855,-7027.865,-3158.7231
93856,-7027.61,-3158.7095
93857,-7027.3677,-3158.6965
93858,-7027.137,-3158.6833
93859,-7026.9185,-3158.6707
93860,-7026.711,-3158.6577
93861,-7026.514,-3158.6443
93862,-7026.326,-3158.6323
93863,-7026.1494,-3158.6208
93864,-7025.982,-3158.6094
93865,-7025.824,-3158.5972
93866,-7025.6743,-3158.5862
93867,-7025.5312,-3158.575
93868,-7025.397,-3158.5627
93869,-7025.2715,-3158.5522
93870,-7025.151,-3158.5413
93871,-7025.0376,-3158.5295
93872,-7024.9307,-3158.519
93873,-7024.83,-3158.5078
93874,-7024.7334,-3158.4985
93875,-7024.643,-3158.488
93876,-7024.5566,-3158.479
93877,-7024.476,-3158.4695
93878,-7024.4,-3158.4612
93879,-7024.327,-3158.4536
93880,-7024.259,-3158.446
93881,-7024.1934,-3158.4385
93882,-7024.132,-3158.432
93883,-7024.072,-3158.426
93884,-7024.015,-3158.4194
93885,-7023.9614,-3158.4143
93886,-7023.9097,-3158.4097
93887,-7023.859,-3158.4048
93888,-7023.809,-3158.4023
93889,-7023.7607,-3158.3994
93890,-7023.713,-3158.3975
93891,-7023.6665,-3158.3953
93892,-7023.6216,-3158.3938
93893,-7023.576,-3158.3928
93894,-7023.531,-3158.3918
93895,-7023.4863,-3158.3914
93896,-7023.4434,-3158.3926
93897,-7023.401,-3158.3918
93898,-7023.363,-3158.3926
93899,-7023.3525,-3158.397
93900,957.86804,1680.2849
93901,957.862,1680.2725
93902,957.8569,1680.259
93903,957.85284,1680.2446
93904,957.84973,1680.2292
93905,957.8476,1680.2129
93906,957.84656,1680.1956
93907,957.8465,1680.1772
93908,957.8476,1680.1582
93909,957.8497,1680.1382
93910,957.8525,1680.1174
93911,957.8563,1680.0956
93912,957.86115,1680.0728
93913,957.8669,1680.0494
93914,957.87366,1680.0251
93915,957.8813,1680.0002
93916,957.8899,1679.9745
93917,957.8994,1679.948
93918,957.90985,1679.921
93919,957.92114,1679.8932
93920,957.93304,1679.8646
93921,957.9456,1679.8357
93922,957.95905,1679.8063
93923,957.97345,1679.776
93924,957.9885,1679.7454
93925,958.004,1679.7144
93926,958.02026,1679.6829
