index,x,y
87405,-1218.00385,1300.05755
87406,-1217.44155,1299.48975
87407,-1216.8825000000002,1298.9259000000002
87408,-1216.3269500000001,1298.3659
87409,-1215.77455,1297.80955
87410,-1215.2260999999999,1297.2571
87411,-1214.68035,1296.7083499999999
87412,-1214.138,1296.1629
87413,-1213.59845,1295.62205
87414,-1213.06215,1295.0837999999999
87415,-1212.5303,1294.5507
87416,-1212.0032500000002,1294.0230000000001
87417,-1211.4805999999999,1293.50205
87418,-1210.9862,1293.00615
87419,-1210.7570500000002,1292.78235
87420,18.421416,1170.9281
87421,18.433794,1170.9397
87422,18.4472165,1170.95155
87423,18.462916,1170.96565
87424,18.481005,1170.9823999999999
87425,18.5015085,1171.0009
87426,18.5250885,1171.02125
87427,18.55108,1171.04305
87428,18.579247000000002,1171.0673
87429,18.6090795,1171.09335
87430,18.6400835,1171.12155
87431,18.671892,1171.15125
87432,18.704560999999998,1171.18265
87433,18.7379655,1171.21535
87434,18.771805999999998,1171.24955
87435,18.806191,1171.2853
87436,18.841117,1171.3224500000001
87437,18.8764195,1171.3612
87438,18.91191,1171.4013
87439,18.9476135,1171.4427
87440,18.983735,1171.48535
87441,19.0200825,1171.5295
87442,19.0568965,1171.5747
87443,19.0940685,1171.62155
87444,19.131245,1171.66955
87445,19.16903,1171.7188
87446,19.2073385,1171.7696
87447,19.2457405,1171.8211999999999
87448,19.2843125,1171.87395
87449,19.3232735,1171.9279000000001
87450,19.362713,1171.98265
87451,19.402668,1172.0382
87452,19.442828,1172.09485
87453,19.483590999999997,1172.1523000000002
87454,19.5250815,1172.2107
87455,19.567442,1172.2705
87456,19.610017,1172.3310000000001
87457,19.653227,1172.39245
87458,19.697177,1172.4557
87459,19.7422935,1172.5199
87460,19.787716500000002,1172.5848
87461,19.8338065,1172.6509
87462,19.880907999999998,1172.7179999999998
87463,19.928099500000002,1172.7864
87464,19.97655,1172.85615
87465,20.025766,1172.9270999999999
87466,20.0758825,1172.99865
87467,20.1266365,1173.0715
87468,20.177963,1173.1451499999998
87469,20.230117999999997,1173.2197999999999
87470,20.283287,1173.2959500000002
87471,20.336595,1173.3727
87472,20.390662,1173.45035
87473,20.4455235,1173.52925
87474,20.5012885,1173.6087
87475,20.5572555,1173.6896000000002
87476,20.615274499999998,1173.77195
87477,20.6767885,1173.85635
87478,20.7370415,1173.9412
87479,20.766209500000002,1173.9855
87480,5309.312,2564.4123
87481,5308.677,2565.0195999999996
87482,5308.043,2565.6270999999997
87483,5307.409,2566.23265
87484,5306.773950000001,2566.8361
87485,5306.1386999999995,2567.4373
87486,5305.503,2568.03765
87487,5304.86925,2568.6363499999998
87488,5304.236800000001,2569.23415
87489,5303.606949999999,2569.8302
87490,5302.9792,2570.42465
87491,5302.3544999999995,2571.0174500000003
87492,5301.732,2571.60875
87493,5301.1128499999995,2572.19765
87494,5300.4958,2572.7848000000004
87495,5299.882,2573.3698999999997
87496,5299.2703,2573.9534000000003
87497,5298.66215,2574.5345
87498,5298.057000000001,2575.11395
87499,5297.455,2575.6907499999998
87500,5296.8563,2576.2648
87501,5296.26095,2576.83615
87502,5295.66795,2577.4048000000003
87503,5295.07815,2577.97055
87504,5294.49125,2578.5333
87505,5293.9082,2579.0928
87506,5293.32885,2579.6489
87507,5292.7527,2580.20215
87508,5292.1795,2580.7513
87509,5291.6101,2581.29725
87510,5291.0443,2581.8397
87511,5290.4815,2582.37795
87512,5289.9227,2582.91345
87513,5289.3675,2583.44485
87514,5288.816000000001,2583.9735
87515,5288.2682,2584.49865
87516,5287.72425,2585.0201500000003
87517,5287.1845,2585.5386
87518,5286.648,2586.0544
87519,5286.11565,2586.56625
87520,5285.58735,2587.0753
87521,5285.0635,2587.5809
87522,5284.54335,2588.08375
87523,5284.0271,2588.5834999999997
87524,5283.5149,2589.0803
87525,5283.0059,2589.5742499999997
87526,5282.501749999999,2590.065
87527,5282.001,2590.55325
87528,5281.5038,2591.03845
87529,5281.01145,2591.52085
87530,5280.52245,2592.0001
87531,5280.037200000001,2592.4766
87532,5279.55585,2592.94995
87533,5279.0786499999995,2593.4204499999996
87534,5278.605,2593.88825
87535,5278.13315,2594.3539
87536,5277.6637,2594.8190999999997
87537,5277.1988,2595.2798
87538,5276.766,2595.7088999999996
87539,5276.57025,2595.90515
87540,5517.93015,1451.7251999999999
87541,5518.23635,1451.75205
87542,5518.55565,1451.7824500000002
87543,5518.887500000001,1451.8159999999998
87544,5519.23415,1451.85245
87545,5519.5935,1451.89365
87546,5519.9647,1451.93785
87547,5520.3482,1451.9852
87548,5520.743,1452.03495
87549,5521.1479500000005,1452.08835
87550,5521.56295,1452.14545
87551,5521.987999999999,1452.20615
87552,5522.4238000000005,1452.2696
87553,5522.86885,1452.3365
87554,5523.3238,1452.4059499999998
87555,5523.7886,1452.4784
87556,5524.2612,1452.5542999999998
87557,5524.742700000001,1452.6325000000002
87558,5525.2346,1452.7147
87559,5525.73415,1452.8017
87560,5526.2415,1452.89085
87561,5526.75635,1452.9826
87562,5527.2788,1453.0782
87563,5527.807699999999,1453.175
87564,5528.345649999999,1453.2764499999998
87565,5528.89185,1453.3801
87566,5529.44335,1453.4848499999998
87567,5530.0018,1453.5923
87568,5530.5681,1453.7006000000001
87569,5531.1421,1453.8111
87570,5531.720499999999,1453.9254
87571,5532.305,1454.0414
87572,5532.897150000001,1454.1597000000002
87573,5533.4944,1454.2786
87574,5534.09575,1454.40095
87575,5534.70225,1454.5227
87576,5535.3156500000005,1454.64635
87577,5535.933349999999,1454.7725500000001
87578,5536.5555,1454.89925
87579,5537.182849999999,1455.0277
87580,5537.8157,1455.1561
87581,5538.451499999999,1455.2854
87582,5539.09035,1455.4156
87583,5539.7355,1455.5478
87584,5540.38485,1455.6814
87585,5541.036,1455.8135499999999
87586,5541.69095,1455.9485
87587,5542.348,1456.0835
87588,5543.0085,1456.21845
87589,5543.67235,1456.35405
87590,5544.335999999999,1456.4900499999999
87591,5545.00565,1456.6288
87592,5545.6753499999995,1456.76675
87593,5546.3475,1456.9042
87594,5547.022349999999,1457.0439999999999
87595,5547.69555,1457.1825
87596,5548.3708,1457.32255
87597,5549.0463500000005,1457.4634999999998
87598,5549.6939999999995,1457.5967999999998
87599,5550.0095,1457.6677
87600,6464.85715,2009.44535
87601,6464.8853,2008.7856499999998
87602,6464.918,2008.11775
87603,6464.95385,2007.4404
87604,6464.9932499999995,2006.7514999999999
87605,6465.0359,2006.05095
87606,6465.082850000001,2005.3418000000001
87607,6465.13125,2004.6232
87608,6465.18325,2003.8967
87609,6465.237300000001,2003.16265
87610,6465.2935,2002.4215
87611,6465.351049999999,2001.67245
87612,6465.410900000001,2000.91685
87613,6465.4712,2000.1536
87614,6465.5328,1999.3834000000002
87615,6465.5947,1998.60635
87616,6465.6585,1997.8224500000001
87617,6465.72215,1997.0334
87618,6465.78615,1996.23765
87619,6465.84985,1995.4368
87620,6465.914049999999,1994.6307
87621,6465.97825,1993.8200000000002
87622,6466.04335,1993.00495
87623,6466.1075,1992.1864
87624,6466.171899999999,1991.36355
87625,6466.2355,1990.53855
87626,6466.2995,1989.7111
87627,6466.3629,1988.88085
87628,6466.42615,1988.0486
87629,6466.489,1987.21515
87630,6466.55335,1986.3788
87631,6466.61665,1985.5411
87632,6466.6807,1984.7024000000001
87633,6466.745000000001,1983.8632499999999
87634,6466.8086,1983.0225500000001
87635,6466.87305,1982.1819
87636,6466.93765,1981.34055
87637,6467.0013500000005,1980.49785
87638,6467.06665,1979.6550499999998
87639,6467.133,1978.8117
87640,6467.1993,1977.9679999999998
87641,6467.26685,1977.12425
87642,6467.33565,1976.2808
87643,6467.4048999999995,1975.4374
87644,6467.474,1974.59425
87645,6467.544,1973.7512000000002
87646,6467.61575,1972.9079000000002
87647,6467.6875,1972.06555
87648,6467.76095,1971.22245
87649,6467.835300000001,1970.38065
87650,6467.91065,1969.53965
87651,6467.98585,1968.69885
87652,6468.0622,1967.8579
87653,6468.13875,1967.0187999999998
87654,6468.217,1966.1803
87655,6468.29415,1965.3447999999999
87656,6468.371999999999,1964.5108
87657,6468.448700000001,1963.6766499999999
87658,6468.5232,1962.8848
87659,6468.557,1962.5059999999999
87660,7929.474,3286.58125
87661,7931.034,3286.55635
87662,7932.5868,3286.5326999999997
87663,7934.1417,3286.5069000000003
87664,7935.6960500000005,3286.4812
87665,7937.249,3286.45375
87666,7938.8025,3286.4269999999997
87667,7940.3565,3286.3997
87668,7941.91035,3286.37315
87669,7943.46385,3286.3469
87670,7945.0172999999995,3286.32165
87671,7946.5689999999995,3286.2964
87672,7948.120800000001,3286.27185
87673,7949.6720000000005,3286.2466999999997
87674,7951.2234,3286.2223999999997
87675,7952.77435,3286.19815
87676,7954.3264,3286.1743500000002
87677,7955.87735,3286.15055
87678,7957.428449999999,3286.1261999999997
87679,7958.97865,3286.10185
87680,7960.529,3286.0775000000003
87681,7962.079,3286.0528999999997
87682,7963.628,3286.0276
87683,7965.1767500000005,3286.00245
87684,7966.72415,3285.9770500000004
87685,7968.269700000001,3285.9513
87686,7969.8158,3285.9254499999997
87687,7971.3601,3285.8990999999996
87688,7972.90405,3285.8726500000002
87689,7974.4454,3285.8460999999998
87690,7975.986849999999,3285.81885
87691,7977.52665,3285.791
87692,7979.06575,3285.7633
87693,7980.60325,3285.7352
87694,7982.14035,3285.70715
87695,7983.67605,3285.6787000000004
87696,7985.210950000001,3285.6504
87697,7986.74345,3285.62165
87698,7988.2756,3285.59325
87699,7989.80725,3285.56445
87700,7991.336499999999,3285.5357
87701,7992.8645,3285.50705
87702,7994.391799999999,3285.4785
87703,7995.9169999999995,3285.44945
87704,7997.441150000001,3285.42135
87705,7998.963100000001,3285.3932
87706,8000.4848,3285.3649
87707,8002.0044,3285.33645
87708,8003.523,3285.3085
87709,8005.0395499999995,3285.2807000000003
87710,8006.5565,3285.2535
87711,8008.070299999999,3285.22575
87712,8009.583699999999,3285.1986
87713,8011.095450000001,3285.1714
87714,8012.6055,3285.1443
87715,8014.112,3285.1166000000003
87716,8015.616,3285.09005
87717,8017.1186,3285.0625
87718,8018.5537,3285.03185
87719,8019.22315,3285.0222
87720,997.86078,2167.4591
87721,996.970325,2166.7981
87722,996.075745,2166.136
87723,995.178735,2165.47425
87724,994.27913,2164.8136
87725,993.3776849999999,2164.14975
87726,992.4741200000001,2163.4826000000003
87727,991.5695499999999,2162.81285
87728,990.6648849999999,2162.14195
87729,989.7597049999999,2161.4701
87730,988.85415,2160.7965999999997
87731,987.94865,2160.12295
87732,987.0439,2159.449
87733,986.1395150000001,2158.7754999999997
87734,985.2362049999999,2158.1021499999997
87735,984.33371,2157.4296
87736,983.43272,2156.75695
87737,982.533365,2156.0851000000002
87738,981.63535,2155.41305
87739,980.73889,2154.742
87740,979.8444649999999,2154.071
87741,978.95145,2153.4004999999997
87742,978.06065,2152.73045
87743,977.171925,2152.06115
87744,976.28547,2151.3924500000003
87745,975.40143,2150.72505
87746,974.5195699999999,2150.0586
87747,973.639985,2149.3931000000002
87748,972.763,2148.7285
87749,971.8885,2148.0656
87750,971.0167799999999,2147.4034
87751,970.1474000000001,2146.74295
87752,969.2808500000001,2146.0835500000003
87753,968.41703,2145.4261500000002
87754,967.5557249999999,2144.7697
87755,966.69735,2144.1153999999997
87756,965.84195,2143.4627499999997
87757,964.989335,2142.8118999999997
87758,964.1399200000001,2142.1631500000003
87759,963.2936199999999,2141.5158
87760,962.4505,2140.8705
87761,961.610525,2140.2271499999997
87762,960.77418,2139.5860000000002
87763,959.9411,2138.9465
87764,959.111675,2138.3091
87765,958.2855999999999,2137.6738
87766,957.46368,2137.0404
87767,956.644775,2136.40915
87768,955.83033,2135.77965
87769,955.019275,2135.1525
87770,954.21253,2134.52725
87771,953.4095649999999,2133.90415
87772,952.6104499999999,2133.283
87773,951.8154,2132.66435
87774,951.0238999999999,2132.0486499999997
87775,950.2338500000001,2131.43705
87776,949.44538,2130.82765
87777,948.6661750000001,2130.22635
87778,947.939515,2129.6634
87779,947.61272,2129.41175
87780,-346.254915,1004.9761000000001
87781,-346.258475,1004.97235
87782,-346.26274,1004.9676549999999
87783,-346.26800000000003,1004.9621500000001
87784,-346.273865,1004.9554
87785,-346.28041,1004.94745
87786,-346.28705,1004.9384
87787,-346.2946,1004.9277999999999
87788,-346.30266,1004.916325
87789,-346.31136,1004.9038
87790,-346.32027000000005,1004.89075
87791,-346.32959,1004.8769
87792,-346.33882,1004.862335
87793,-346.34816,1004.84705
87794,-346.357345,1004.83125
87795,-346.36651500000005,1004.81488
87796,-346.375455,1004.79812
87797,-346.384375,1004.7809500000001
87798,-346.3932,1004.763395
87799,-346.40200500000003,1004.7455199999999
87800,-346.41078,1004.7273250000001
87801,-346.41956,1004.70877
87802,-346.42822,1004.68997
87803,-346.43701,1004.67085
87804,-346.44597,1004.651415
87805,-346.455035,1004.6317300000001
87806,-346.46411,1004.61165
87807,-346.47355500000003,1004.59105
87808,-346.483155,1004.5700999999999
87809,-346.49307,1004.5486450000001
87810,-346.50293,1004.5264500000001
87811,-346.513,1004.50392
87812,-346.523225,1004.4808499999999
87813,-346.533585,1004.45724
87814,-346.54400499999997,1004.43325
87815,-346.554425,1004.4087850000001
87816,-346.56508,1004.3839399999999
87817,-346.57573,1004.358835
87818,-346.586335,1004.3333
87819,-346.59704,1004.30755
87820,-346.60794,1004.2815
87821,-346.61902,1004.2553
87822,-346.62997,1004.2287699999999
87823,-346.64111,1004.20202
87824,-346.65227000000004,1004.1750999999999
87825,-346.66354,1004.1483000000001
87826,-346.67484,1004.121065
87827,-346.6864,1004.0939350000001
87828,-346.697955,1004.06642
87829,-346.709735,1004.0389700000001
87830,-346.72152,1004.011475
87831,-346.73355,1003.983925
87832,-346.74566500000003,1003.955985
87833,-346.75799500000005,1003.9282499999999
87834,-346.770405,1003.900435
87835,-346.78337,1003.8723
87836,-346.79576,1003.844115
87837,-346.80708000000004,1003.81582
87838,-346.81728999999996,1003.789575
87839,-346.823135,1003.77634
87840,222.99642,-1222.2750999999998
87841,223.37573,-1221.2767
87842,223.75679,-1220.2762
87843,224.13723,-1219.2829000000002
87844,224.519665,-1218.2872499999999
87845,224.90013,-1217.2912999999999
87846,225.27841999999998,-1216.29545
87847,225.65454499999998,-1215.3019
87848,226.02911,-1214.30965
87849,226.4031,-1213.3171499999999
87850,226.77634999999998,-1212.32505
87851,227.14835499999998,-1211.3326499999998
87852,227.519635,-1210.34065
87853,227.88994,-1209.3485
87854,228.25956000000002,-1208.3569499999999
87855,228.62807,-1207.3658500000001
87856,228.995605,-1206.3753499999998
87857,229.362155,-1205.3859
87858,229.726985,-1204.3980999999999
87859,230.09091,-1203.41095
87860,230.45316000000003,-1202.4256
87861,230.81415500000003,-1201.4414499999998
87862,231.173245,-1200.4596000000001
87863,231.53113000000002,-1199.4795
87864,231.88749,-1198.50125
87865,232.242025,-1197.52565
87866,232.59524499999998,-1196.5526
87867,232.94726500000002,-1195.5819000000001
87868,233.29764,-1194.6138999999998
87869,233.64668999999998,-1193.6488
87870,233.99431,-1192.6867
87871,234.34073,-1191.72785
87872,234.685815,-1190.7718
87873,235.029385,-1189.81935
87874,235.371755,-1188.87025
87875,235.71284,-1187.9247999999998
87876,236.05228,-1186.9828
87877,236.39089,-1186.04475
87878,236.72790500000002,-1185.1105
87879,237.06419,-1184.18045
87880,237.39891999999998,-1183.2541
87881,237.7326,-1182.33215
87882,238.06493999999998,-1181.41425
87883,238.395935,-1180.50055
87884,238.725875,-1179.59145
87885,239.05455999999998,-1178.68595
87886,239.38219500000002,-1177.7852
87887,239.70847,-1176.88875
87888,240.033745,-1175.9964
87889,240.358035,-1175.1086500000001
87890,240.68134,-1174.22505
87891,241.003395,-1173.34565
87892,241.32452,-1172.471
87893,241.644525,-1171.60015
87894,241.963325,-1170.734
87895,242.280475,-1169.8725
87896,242.59519999999998,-1169.0176000000001
87897,242.90741,-1168.16755
87898,243.206265,-1167.3567
87899,243.36982,-1166.9309
87900,497.72438,-1387.20135
87901,497.92141,-1386.4392
87902,498.11438,-1385.67365
87903,498.304745,-1384.91685
87904,498.49316999999996,-1384.15705
87905,498.67954999999995,-1383.39705
87906,498.86348,-1382.6371
87907,499.04522,-1381.8782999999999
87908,499.225605,-1381.1203999999998
87909,499.405485,-1380.36335
87910,499.58464000000004,-1379.6073000000001
87911,499.76308,-1378.85195
87912,499.94084499999997,-1378.0974
87913,500.11806,-1377.3438
87914,500.29490499999997,-1376.59145
87915,500.47128999999995,-1375.84015
87916,500.647025,-1375.09055
87917,500.82248500000003,-1374.3429999999998
87918,500.99654999999996,-1373.59795
87919,501.1701,-1372.8548500000002
87920,501.343125,-1372.1145000000001
87921,501.51555,-1371.3766500000002
87922,501.68673,-1370.6421500000001
87923,501.857895,-1369.91085
87924,502.02776,-1369.18265
87925,502.196915,-1368.4587
87926,502.36578499999996,-1367.7382499999999
87927,502.53441,-1367.0214999999998
87928,502.702,-1366.30865
87929,502.86922,-1365.6001500000002
87930,503.035615,-1364.8957999999998
87931,503.201935,-1364.1959000000002
87932,503.36762999999996,-1363.49995
87933,503.53288499999996,-1362.8087500000001
87934,503.69797500000004,-1362.12175
87935,503.862745,-1361.4396
87936,504.026585,-1360.7615
87937,504.18992000000003,-1360.08795
87938,504.352825,-1359.4191500000002
87939,504.515725,-1358.7558
87940,504.67755,-1358.0968
87941,504.83923500000003,-1357.44345
87942,505.000265,-1356.79425
87943,505.160565,-1356.15055
87944,505.320675,-1355.51145
87945,505.480315,-1354.87725
87946,505.63975500000004,-1354.247
87947,505.79893500000003,-1353.6222
87948,505.95734,-1353.0010499999999
87949,506.11584500000004,-1352.3854999999999
87950,506.273965,-1351.7735
87951,506.43081,-1351.16655
87952,506.587705,-1350.5637
87953,506.74469,-1349.96485
87954,506.90072999999995,-1349.37005
87955,507.05548,-1348.78035
87956,507.20885,-1348.1943
87957,507.361255,-1347.61605
87958,507.505935,-1347.0675
87959,507.57854,-1346.8072499999998
87960,6745.6278999999995,2370.59985
87961,6746.03685,2371.714
87962,6746.448850000001,2372.8321
87963,6746.8634999999995,2373.94735
87964,6747.281,2375.05895
87965,6747.7005,2376.17105
87966,6748.12175,2377.283
87967,6748.543949999999,2378.39195
87968,6748.96685,2379.49885
87969,6749.3912,2380.6052
87970,6749.816699999999,2381.7106999999996
87971,6750.2425,2382.8157499999998
87972,6750.66925,2383.91955
87973,6751.0965,2385.0233
87974,6751.524649999999,2386.126
87975,6751.9529999999995,2387.2280499999997
87976,6752.382299999999,2388.32935
87977,6752.8115,2389.4294499999996
87978,6753.2405,2390.52785
87979,6753.6699,2391.6252999999997
87980,6754.0988,2392.72095
87981,6754.5275,2393.8152
87982,6754.9555,2394.9071
87983,6755.3832999999995,2395.9973499999996
87984,6755.810600000001,2397.0855
87985,6756.23705,2398.1715
87986,6756.6633,2399.25535
87987,6757.0887999999995,2400.3368499999997
87988,6757.51365,2401.41625
87989,6757.93825,2402.4931500000002
87990,6758.3621,2403.56775
87991,6758.7855,2404.6398
87992,6759.2080000000005,2405.7093
87993,6759.6296999999995,2406.776
87994,6760.0505,2407.84
87995,6760.470950000001,2408.901
87996,6760.8904999999995,2409.95925
87997,6761.309,2411.0137999999997
87998,6761.727,2412.06545
87999,6762.14455,2413.1138
88000,6762.561,2414.1589
88001,6762.9767,2415.2003999999997
88002,6763.3916,2416.2385
88003,6763.80565,2417.2731999999996
88004,6764.218999999999,2418.3041000000003
88005,6764.6313,2419.3315000000002
88006,6765.0427500000005,2420.3550999999998
88007,6765.4531,2421.3751
88008,6765.86305,2422.3914999999997
88009,6766.2725,2423.40405
88010,6766.680899999999,2424.4128499999997
88011,6767.0887,2425.4181
88012,6767.4955,2426.4195
88013,6767.9012999999995,2427.4170000000004
88014,6768.30635,2428.4109
88015,6768.70995,2429.4004
88016,6769.1108,2430.3833999999997
88017,6769.50865,2431.3608
88018,6769.8889500000005,2432.29515
88019,6770.091,2432.7694
88020,2872.58815,1830.5474
88021,2871.57285,1830.4411
88022,2870.5541000000003,1830.3326499999998
88023,2869.5346,1830.2193
88024,2868.50855,1830.1023
88025,2867.4764999999998,1829.9819
88026,2866.4402499999997,1829.8582000000001
88027,2865.399,1829.73125
88028,2864.355,1829.60185
88029,2863.3088,1829.4708
88030,2862.26065,1829.3373000000001
88031,2861.21105,1829.20255
88032,2860.1601499999997,1829.0659
88033,2859.10825,1828.92815
88034,2858.0552500000003,1828.7886
88035,2857.0011,1828.64795
88036,2855.94605,1828.50545
88037,2854.8902500000004,1828.3620999999998
88038,2853.8332499999997,1828.21675
88039,2852.7753000000002,1828.0706
88040,2851.717,1827.9227999999998
88041,2850.6575000000003,1827.77405
88042,2849.5979,1827.62365
88043,2848.538,1827.4721
88044,2847.4785,1827.3193999999999
88045,2846.4197,1827.1663
88046,2845.36135,1827.0118
88047,2844.3037999999997,1826.85705
88048,2843.2479000000003,1826.7012
88049,2842.19335,1826.5453
88050,2841.14075,1826.3881000000001
88051,2840.0896000000002,1826.2310499999999
88052,2839.0407999999998,1826.07295
88053,2837.9941500000004,1825.9152
88054,2836.9501,1825.7562
88055,2835.9088,1825.5973
88056,2834.8706,1825.438
88057,2833.83525,1825.27895
88058,2832.80335,1825.11905
88059,2831.77515,1824.9591
88060,2830.75025,1824.7984000000001
88061,2829.7291999999998,1824.63795
88062,2828.7123,1824.47725
88063,2827.6993,1824.31615
88064,2826.6908000000003,1824.1547
88065,2825.6860500000003,1823.9935500000001
88066,2824.68615,1823.83195
88067,2823.6895,1823.67095
88068,2822.6983,1823.509
88069,2821.7106,1823.34785
88070,2820.72765,1823.18635
88071,2819.74915,1823.025
88072,2818.7749999999996,1822.8631
88073,2817.8051,1822.7019
88074,2816.83925,1822.5412000000001
88075,2815.8762,1822.38085
88076,2814.917,1822.22025
88077,2813.96345,1822.0610499999998
88078,2813.0719,1821.91245
88079,2812.6664,1821.8481
88080,2590.2604,-1500.16295
88081,2590.9257,-1500.26955
88082,2591.60215,-1500.377
88083,2592.2887,-1500.48605
88084,2592.98715,-1500.59785
88085,2593.69625,-1500.7099
88086,2594.41635,-1500.8238999999999
88087,2595.14795,-1500.94055
88088,2595.8897500000003,-1501.05975
88089,2596.6412499999997,-1501.17915
88090,2597.4026000000003,-1501.29995
88091,2598.17245,-1501.42165
88092,2598.9525,-1501.545
88093,2599.7412999999997,-1501.6687000000002
88094,2600.5394,-1501.7926
88095,2601.3462,-1501.91785
88096,2602.16035,-1502.04335
88097,2602.98205,-1502.1693
88098,2603.813,-1502.2950999999998
88099,2604.65055,-1502.42045
88100,2605.4942499999997,-1502.54505
88101,2606.34415,-1502.67005
88102,2607.1991,-1502.79325
88103,2608.05845,-1502.9182500000002
88104,2608.92445,-1503.0417
88105,2609.79395,-1503.1659
88106,2610.66795,-1503.2905500000002
88107,2611.5451000000003,-1503.41475
88108,2612.4269999999997,-1503.53915
88109,2613.31295,-1503.6634
88110,2614.2013,-1503.78645
88111,2615.0931499999997,-1503.91005
88112,2615.98725,-1504.03245
88113,2616.88265,-1504.15605
88114,2617.78015,-1504.2785
88115,2618.6800999999996,-1504.40215
88116,2619.58115,-1504.5252500000001
88117,2620.4842500000004,-1504.6478499999998
88118,2621.38895,-1504.7707500000001
88119,2622.29505,-1504.8940499999999
88120,2623.2019499999997,-1505.017
88121,2624.1084,-1505.1408999999999
88122,2625.0152500000004,-1505.2642
88123,2625.9236,-1505.38915
88124,2626.8323,-1505.5131000000001
88125,2627.7403999999997,-1505.63755
88126,2628.6477000000004,-1505.76205
88127,2629.55445,-1505.8863000000001
88128,2630.46255,-1506.01165
88129,2631.37015,-1506.1379
88130,2632.2769,-1506.26415
88131,2633.18365,-1506.39015
88132,2634.0885,-1506.5163499999999
88133,2634.9932,-1506.64415
88134,2635.89645,-1506.7698
88135,2636.7987000000003,-1506.89615
88136,2637.6980000000003,-1507.0227
88137,2638.58995,-1507.15105
88138,2639.44045,-1507.2781
88139,2639.8527000000004,-1507.33745
88140,2381.96475,2197.3925
88141,2382.4557,2197.38755
88142,2382.95635,2197.38205
88143,2383.4603500000003,2197.3753
88144,2383.9718000000003,2197.36575
88145,2384.489,2197.35525
88146,2385.0119999999997,2197.3424
88147,2385.5415,2197.32755
88148,2386.07665,2197.3107
88149,2386.6171,2197.29335
88150,2387.1628499999997,2197.2746500000003
88151,2387.7131499999996,2197.2554
88152,2388.26865,2197.2347499999996
88153,2388.8286,2197.21375
88154,2389.39295,2197.19225
88155,2389.9618,2197.1698
88156,2390.5339,2197.1473
88157,2391.10975,2197.1243
88158,2391.6906,2197.1014
88159,2392.27465,2197.0795
88160,2392.86195,2197.0575
88161,2393.45295,2197.0351499999997
88162,2394.04675,2197.0137999999997
88163,2394.64345,2196.9906
88164,2395.2444,2196.9689
88165,2395.8478,2196.94605
88166,2396.4536,2196.922
88167,2397.06215,2196.89865
88168,2397.67405,2196.87435
88169,2398.2889999999998,2196.8496999999998
88170,2398.90515,2196.8260499999997
88171,2399.5243,2196.8017499999996
88172,2400.14585,2196.7781
88173,2400.76835,2196.7530500000003
88174,2401.392,2196.7288
88175,2402.01785,2196.703
88176,2402.64525,2196.67765
88177,2403.2740000000003,2196.6525
88178,2403.9037,2196.6263
88179,2404.5349,2196.6000999999997
88180,2405.1667500000003,2196.5735000000004
88181,2405.79895,2196.5462500000003
88182,2406.4309000000003,2196.5191
88183,2407.0649,2196.49125
88184,2407.69965,2196.4636
88185,2408.3334999999997,2196.4348
88186,2408.9674999999997,2196.4065
88187,2409.6013000000003,2196.3778
88188,2410.2355,2196.34815
88189,2410.8696,2196.31835
88190,2411.5023,2196.2878
88191,2412.1362,2196.258
88192,2412.76815,2196.2272000000003
88193,2413.3999,2196.19555
88194,2414.03015,2196.1652999999997
88195,2414.6582,2196.1339
88196,2415.286,2196.10285
88197,2415.90895,2196.0725
88198,2416.4849000000004,2196.0432499999997
88199,2416.74365,2196.0333
88200,5952.506649999999,62.6885075
88201,5952.51785,62.686352
88202,5952.53005,62.6837505
88203,5952.543,62.680580500000005
88204,5952.557,62.677353
88205,5952.57275,62.674446
88206,5952.5897,62.671009
88207,5952.606949999999,62.666348
88208,5952.6253,62.661258000000004
88209,5952.64405,62.655221499999996
88210,5952.66385,62.6482625
88211,5952.684,62.640057999999996
88212,5952.70435,62.631344999999996
88213,5952.7255000000005,62.621271
88214,5952.7468499999995,62.609937
88215,5952.76875,62.59758
88216,5952.791499999999,62.58385749999999
88217,5952.81475,62.569810000000004
88218,5952.83785,62.5543135
88219,5952.86175,62.537757
88220,5952.88645,62.5201225
88221,5952.9109,62.5017335
88222,5952.935750000001,62.481750000000005
88223,5952.96125,62.460335
88224,5952.987499999999,62.4387125
88225,5953.0134,62.416108
88226,5953.04055,62.392088
88227,5953.06775,62.3674075
88228,5953.0952,62.3410825
88229,5953.1235,62.313835
88230,5953.1525,62.2849635
88231,5953.18185,62.254255
88232,5953.2119999999995,62.222497000000004
88233,5953.2417000000005,62.189426999999995
88234,5953.27275,62.156
88235,5953.30495,62.1211625
88236,5953.3369999999995,62.084672499999996
88237,5953.37,62.046561499999996
88238,5953.4030999999995,62.0082165
88239,5953.4375,61.968826
88240,5953.4722,61.927786
88241,5953.507750000001,61.885940000000005
88242,5953.544449999999,61.843179
88243,5953.5815,61.7988335
88244,5953.61935,61.754676
88245,5953.6582,61.70894
88246,5953.69705,61.6621925
88247,5953.73565,61.614073000000005
88248,5953.7752,61.5651165
88249,5953.814249999999,61.5154325
88250,5953.85425,61.4654035
88251,5953.89405,61.414422
88252,5953.93505,61.363008
88253,5953.97575,61.310564
88254,5954.018,61.257547
88255,5954.060299999999,61.205335000000005
88256,5954.102,61.152021
88257,5954.145,61.099097
88258,5954.187,61.0488765
88259,5954.2065,61.024508
88260,3447.6277,1505.84565
