index,x,y
115454,5615.933,3094.23
115455,5615.968,3094.2532
115456,5616.004,3094.2793
115457,5616.0415,3094.3062
115458,5616.08,3094.3354
115459,5616.1196,3094.3677
115460,5616.1606,3094.4023
115461,5616.2026,3094.44
115462,5616.247,3094.4785
115463,5616.2935,3094.5205
115464,5616.341,3094.566
115465,5616.3877,3094.6138
115466,5616.4375,3094.6638
115467,5616.489,3094.7173
115468,5616.5425,3094.774
115469,5616.5967,3094.8328
115470,5616.653,3094.896
115471,5616.7095,3094.9617
115472,5616.768,3095.031
115473,5616.827,3095.1038
115474,5616.8877,3095.1775
115475,5616.952,3095.255
115476,5617.0156,3095.3354
115477,5617.0806,3095.4187
115478,5617.1484,3095.5073
115479,5617.2188,3095.5977
115480,5617.289,3095.6914
115481,5617.36,3095.7905
115482,5617.4316,3095.891
115483,5617.5054,3095.995
115484,5617.58,3096.1018
115485,5617.6562,3096.2112
115486,5617.7334,3096.322
115487,5617.8135,3096.438
115488,5617.892,3096.5552
115489,5617.972,3096.6775
115490,5618.0537,3096.8015
115491,5618.1353,3096.9277
115492,5618.2197,3097.0574
115493,5618.3037,3097.1895
115494,5618.389,3097.3242
115495,5618.475,3097.4624
115496,5618.564,3097.6033
115497,5618.652,3097.746
115498,5618.7334,3097.8845
115499,5618.7637,3097.9443
115500,6535.0312,875.9507
115501,6535.1865,876.5853
115502,6535.341,877.221
115503,6535.493,877.85785
115504,6535.6426,878.49554
115505,6535.791,879.1335
115506,6535.9375,879.7714
115507,6536.0825,880.4107
115508,6536.226,881.0499
115509,6536.367,881.6896
115510,6536.5063,882.32916
115511,6536.643,882.96844
115512,6536.7783,883.6075
115513,6536.9116,884.2474
115514,6537.0435,884.8865
115515,6537.173,885.52563
115516,6537.301,886.1645
115517,6537.4263,886.80255
115518,6537.5503,887.44025
115519,6537.671,888.0775
115520,6537.7905,888.714
115521,6537.908,889.3503
115522,6538.0234,889.9859
115523,6538.137,890.62
115524,6538.2495,891.2542
115525,6538.3584,891.8868
115526,6538.4653,892.5179
115527,6538.572,893.1495
115528,6538.676,893.7804
115529,6538.779,894.40875
115530,6538.88,895.0364
115531,6538.98,895.66284
115532,6539.0757,896.2888
115533,6539.17,896.9124
115534,6539.2637,897.5355
115535,6539.3555,898.15686
115536,6539.4463,898.777
115537,6539.535,899.3946
115538,6539.623,900.0114
115539,6539.708,900.6269
115540,6539.793,901.24115
115541,6539.8765,901.85364
115542,6539.9585,902.4649
115543,6540.038,903.0735
115544,6540.1157,903.6804
115545,6540.193,904.28485
115546,6540.2686,904.88806
115547,6540.345,905.4899
115548,6540.4194,906.0897
115549,6540.492,906.6895
115550,6540.5654,907.2842
115551,6540.6353,907.8779
115552,6540.706,908.4702
115553,6540.776,909.0601
115554,6540.846,909.6489
115555,6540.9146,910.23645
115556,6540.983,910.81995
115557,6541.051,911.4009
115558,6541.119,911.94916
115559,6541.143,912.2211
115560,694.1047,1026.2278
115561,694.1758,1025.447
115562,694.2397,1024.6537
115563,694.29553,1023.84656
115564,694.34235,1023.0213
115565,694.3812,1022.18207
115566,694.41296,1021.3331
115567,694.43445,1020.4726
115568,694.4509,1019.6022
115569,694.46,1018.71576
115570,694.46185,1017.81866
115571,694.45746,1016.90686
115572,694.4466,1015.9873
115573,694.42645,1015.05695
115574,694.4022,1014.11615
115575,694.3689,1013.166
115576,694.32965,1012.2043
115577,694.2844,1011.2348
115578,694.2341,1010.2579
115579,694.17737,1009.2733
115580,694.11304,1008.2832
115581,694.04376,1007.2839
115582,693.96857,1006.2777
115583,693.88916,1005.2622
115584,693.80536,1004.24384
115585,693.7149,1003.21674
115586,693.62115,1002.1829
115587,693.5226,1001.1481
115588,693.41956,1000.1053
115589,693.3116,999.05536
115590,693.20087,998.0074
115591,693.0877,996.95667
115592,692.97,995.89996
115593,692.84784,994.8365
115594,692.7207,993.7729
115595,692.5951,992.70154
115596,692.4665,991.6302
115597,692.332,990.5525
115598,692.1975,989.4738
115599,692.0589,988.39435
115600,691.91754,987.3156
115601,691.7744,986.22784
115602,691.62897,985.1415
115603,691.48,984.0541
115604,691.33185,982.9688
115605,691.18256,981.87994
115606,691.02893,980.7879
115607,690.8772,979.69586
115608,690.72217,978.6019
115609,690.56635,977.5148
115610,690.40924,976.4131
115611,690.2518,975.3158
115612,690.0943,974.21246
115613,689.9368,973.1216
115614,689.7769,972.02783
115615,689.618,970.9359
115616,689.4591,969.84296
115617,689.2991,968.7569
115618,689.14935,967.72955
115619,689.07794,967.2712
115620,5433.389,2240.013
115621,5433.3955,2240.0183
115622,5433.4023,2240.0232
115623,5433.4097,2240.0278
115624,5433.4175,2240.0322
115625,5433.426,2240.0361
115626,5433.434,2240.04
115627,5433.443,2240.0435
115628,5433.452,2240.0469
115629,5433.4624,2240.0498
115630,5433.473,2240.0527
115631,5433.4844,2240.055
115632,5433.4966,2240.0566
115633,5433.51,2240.058
115634,5433.5234,2240.0596
115635,5433.5376,2240.0608
115636,5433.5527,2240.0615
115637,5433.569,2240.0615
115638,5433.586,2240.0613
115639,5433.604,2240.061
115640,5433.623,2240.0603
115641,5433.643,2240.0596
115642,5433.664,2240.0576
115643,5433.686,2240.0547
115644,5433.71,2240.0518
115645,5433.7344,2240.048
115646,5433.76,2240.044
115647,5433.7866,2240.039
115648,5433.8145,2240.0325
115649,5433.8438,2240.0254
115650,5433.874,2240.0176
115651,5433.906,2240.0095
115652,5433.9385,2240.0
115653,5433.972,2239.99
115654,5434.0073,2239.9788
115655,5434.043,2239.9678
115656,5434.08,2239.956
115657,5434.118,2239.9434
115658,5434.1577,2239.9294
115659,5434.1978,2239.9146
115660,5434.239,2239.8982
115661,5434.2812,2239.8818
115662,5434.3247,2239.8643
115663,5434.369,2239.8464
115664,5434.415,2239.8274
115665,5434.4614,2239.8076
115666,5434.509,2239.7874
115667,5434.556,2239.7659
115668,5434.6055,2239.743
115669,5434.6553,2239.721
115670,5434.707,2239.698
115671,5434.7583,2239.674
115672,5434.8105,2239.6487
115673,5434.8647,2239.6238
115674,5434.919,2239.5974
115675,5434.974,2239.5703
115676,5435.0303,2239.5432
115677,5435.086,2239.515
115678,5435.1396,2239.4885
115679,5435.1675,2239.477
115680,2847.6206,1577.3164
115681,2847.371,1577.1208
115682,2847.1106,1576.9205
115683,2846.8396,1576.7168
115684,2846.5576,1576.5076
115685,2846.265,1576.2937
115686,2845.962,1576.076
115687,2845.65,1575.8552
115688,2845.3286,1575.6305
115689,2844.9968,1575.4015
115690,2844.6567,1575.1686
115691,2844.3083,1574.9309
115692,2843.9504,1574.6903
115693,2843.5842,1574.4464
115694,2843.209,1574.1991
115695,2842.8254,1573.9482
115696,2842.434,1573.6935
115697,2842.0347,1573.4362
115698,2841.6265,1573.1763
115699,2841.21,1572.9132
115700,2840.7866,1572.6477
115701,2840.356,1572.3785
115702,2839.9167,1572.1074
115703,2839.4707,1571.8326
115704,2839.0183,1571.5568
115705,2838.5588,1571.2775
115706,2838.0928,1570.9952
115707,2837.6206,1570.7126
115708,2837.1414,1570.427
115709,2836.6562,1570.1387
115710,2836.1653,1569.8488
115711,2835.6692,1569.5579
115712,2835.1663,1569.2643
115713,2834.6575,1568.9685
115714,2834.144,1568.6716
115715,2833.6252,1568.3723
115716,2833.1016,1568.0718
115717,2832.5723,1567.7684
115718,2832.0393,1567.4646
115719,2831.4993,1567.1592
115720,2830.9563,1566.8535
115721,2830.4104,1566.545
115722,2829.859,1566.2363
115723,2829.3042,1565.9265
115724,2828.7444,1565.6171
115725,2828.1814,1565.3052
115726,2827.6143,1564.9934
115727,2827.0452,1564.6799
115728,2826.4724,1564.3658
115729,2825.8958,1564.0533
115730,2825.3171,1563.7361
115731,2824.7349,1563.4202
115732,2824.1506,1563.1027
115733,2823.5647,1562.7881
115734,2822.9768,1562.4717
115735,2822.3862,1562.157
115736,2821.7947,1561.8402
115737,2821.2048,1561.5266
115738,2820.648,1561.226
115739,2820.3855,1561.094
115740,3741.3577,1122.599
115741,3740.6592,1122.648
115742,3739.951,1122.6986
115743,3739.2332,1122.7515
115744,3738.5051,1122.8063
115745,3737.768,1122.8627
115746,3737.0215,1122.9208
115747,3736.2668,1122.981
115748,3735.5046,1123.0424
115749,3734.7336,1123.1058
115750,3733.955,1123.1709
115751,3733.169,1123.2368
115752,3732.3752,1123.3047
115753,3731.5745,1123.3739
115754,3730.7666,1123.4445
115755,3729.9524,1123.5161
115756,3729.1316,1123.5894
115757,3728.3044,1123.6636
115758,3727.4712,1123.7388
115759,3726.631,1123.8158
115760,3725.7866,1123.8932
115761,3724.9365,1123.9723
115762,3724.0815,1124.0525
115763,3723.2212,1124.1329
115764,3722.3564,1124.2147
115765,3721.4868,1124.2976
115766,3720.6133,1124.3813
115767,3719.736,1124.4664
115768,3718.855,1124.5515
115769,3717.971,1124.6376
115770,3717.0833,1124.7242
115771,3716.1936,1124.8112
115772,3715.2998,1124.8989
115773,3714.403,1124.9875
115774,3713.5044,1125.0768
115775,3712.6028,1125.1666
115776,3711.6992,1125.2567
115777,3710.793,1125.3469
115778,3709.8862,1125.4385
115779,3708.977,1125.5298
115780,3708.066,1125.6216
115781,3707.1543,1125.7145
115782,3706.2417,1125.8081
115783,3705.328,1125.9009
115784,3704.4119,1125.9943
115785,3703.4958,1126.088
115786,3702.5786,1126.1823
115787,3701.662,1126.277
115788,3700.7449,1126.3726
115789,3699.8267,1126.4681
115790,3698.9102,1126.5642
115791,3697.9922,1126.6605
115792,3697.0754,1126.7577
115793,3696.1594,1126.8545
115794,3695.2449,1126.9518
115795,3694.3306,1127.0502
115796,3693.4187,1127.1478
115797,3692.5127,1127.2479
115798,3691.6565,1127.3434
115799,3691.2493,1127.3949
115800,-2685.468,-277.9484
115801,-2685.1255,-277.78958
115802,-2684.7864,-277.63278
115803,-2684.4517,-277.47818
115804,-2684.1206,-277.32507
115805,-2683.7935,-277.17413
115806,-2683.4702,-277.02548
115807,-2683.1506,-276.87836
115808,-2682.8345,-276.73386
115809,-2682.522,-276.59073
115810,-2682.2136,-276.44974
115811,-2681.9094,-276.30975
115812,-2681.6084,-276.17148
115813,-2681.3108,-276.0348
115814,-2681.016,-275.90012
115815,-2680.725,-275.7668
115816,-2680.4373,-275.63412
115817,-2680.153,-275.50293
115818,-2679.8713,-275.37335
115819,-2679.5928,-275.2444
115820,-2679.3171,-275.11716
115821,-2679.045,-274.99072
115822,-2678.7742,-274.86444
115823,-2678.5063,-274.7386
115824,-2678.2422,-274.61407
115825,-2677.9807,-274.48987
115826,-2677.7207,-274.36526
115827,-2677.4631,-274.24194
115828,-2677.2073,-274.11835
115829,-2676.9536,-273.9948
115830,-2676.7026,-273.8717
115831,-2676.4531,-273.74878
115832,-2676.2056,-273.6256
115833,-2675.9592,-273.5018
115834,-2675.715,-273.37766
115835,-2675.4724,-273.25418
115836,-2675.2305,-273.13037
115837,-2674.99,-273.0058
115838,-2674.7507,-272.8812
115839,-2674.512,-272.7556
115840,-2674.2751,-272.6299
115841,-2674.0403,-272.5032
115842,-2673.805,-272.37573
115843,-2673.5715,-272.2492
115844,-2673.3389,-272.1222
115845,-2673.108,-271.9942
115846,-2672.877,-271.86517
115847,-2672.6458,-271.73514
115848,-2672.4158,-271.6038
115849,-2672.186,-271.47437
115850,-2671.9568,-271.34164
115851,-2671.7283,-271.2092
115852,-2671.5002,-271.07483
115853,-2671.2725,-270.94196
115854,-2671.0447,-270.80676
115855,-2670.8167,-270.67084
115856,-2670.589,-270.53424
115857,-2670.3618,-270.39688
115858,-2670.1467,-270.2648
115859,-2670.0544,-270.20883
115860,796.8856,79.42573
115861,796.21954,79.345314
115862,795.5538,79.26789
115863,794.8887,79.19443
115864,794.223,79.12385
115865,793.55817,79.056625
115866,792.8933,78.9922
115867,792.2294,78.93188
115868,791.56683,78.874504
115869,790.9046,78.82026
115870,790.2431,78.76928
115871,789.58215,78.72091
115872,788.9225,78.67617
115873,788.26373,78.63458
115874,787.6058,78.595955
115875,786.9494,78.56084
115876,786.2938,78.52831
115877,785.63904,78.49898
115878,784.9853,78.47238
115879,784.33124,78.449486
115880,783.6795,78.42906
115881,783.029,78.41168
115882,782.3795,78.3972
115883,781.73047,78.38441
115884,781.08295,78.37519
115885,780.4354,78.368324
115886,779.78937,78.36327
115887,779.1446,78.36177
115888,778.50116,78.36188
115889,777.85913,78.36383
115890,777.2181,78.367516
115891,776.5792,78.37366
115892,775.93994,78.38171
115893,775.30176,78.39176
115894,774.666,78.40355
115895,774.03064,78.417145
115896,773.39716,78.43214
115897,772.7641,78.448006
115898,772.1339,78.46682
115899,771.5033,78.48665
115900,770.8749,78.50834
115901,770.2483,78.53203
115902,769.62286,78.55782
115903,768.9988,78.58403
115904,768.3742,78.61188
115905,767.7518,78.64071
115906,767.13007,78.67173
115907,766.51074,78.70435
115908,765.89233,78.73876
115909,765.2742,78.774666
115910,764.6592,78.81103
115911,764.043,78.84877
115912,763.4294,78.889084
115913,762.81775,78.929504
115914,762.2087,78.97129
115915,761.59906,79.015335
115916,760.99164,79.05876
115917,760.3894,79.10555
115918,759.8242,79.14981
115919,759.56757,79.178085
115920,1026.3059,1006.677
115921,1026.2931,1006.6688
115922,1026.2814,1006.6595
115923,1026.2703,1006.6489
115924,1026.26,1006.63715
115925,1026.2501,1006.62427
115926,1026.2408,1006.6107
115927,1026.2319,1006.5966
115928,1026.2239,1006.5815
115929,1026.216,1006.56586
115930,1026.2083,1006.54974
115931,1026.2009,1006.5332
115932,1026.1937,1006.51605
115933,1026.1869,1006.4989
115934,1026.1804,1006.48145
115935,1026.1733,1006.46375
115936,1026.1666,1006.4459
115937,1026.1599,1006.4278
115938,1026.1539,1006.4098
115939,1026.1477,1006.39154
115940,1026.1414,1006.37354
115941,1026.1353,1006.3552
115942,1026.1289,1006.337
115943,1026.1228,1006.31836
115944,1026.1166,1006.29987
115945,1026.1104,1006.2807
115946,1026.1041,1006.2614
115947,1026.0977,1006.24225
115948,1026.0908,1006.2226
115949,1026.0844,1006.2026
115950,1026.0775,1006.1829
115951,1026.071,1006.1624
115952,1026.0642,1006.1417
115953,1026.0575,1006.1201
115954,1026.0502,1006.0985
115955,1026.0428,1006.07666
115956,1026.0353,1006.0543
115957,1026.0278,1006.0317
115958,1026.0205,1006.0084
115959,1026.0133,1005.98486
115960,1026.0056,1005.96185
115961,1025.9983,1005.9373
115962,1025.9913,1005.91345
115963,1025.984,1005.8891
115964,1025.9757,1005.8642
115965,1025.9686,1005.83954
115966,1025.9606,1005.8139
115967,1025.953,1005.78754
115968,1025.9456,1005.76105
115969,1025.9376,1005.73474
115970,1025.9297,1005.7072
115971,1025.9219,1005.68024
115972,1025.914,1005.65216
115973,1025.9061,1005.6247
115974,1025.8978,1005.5968
115975,1025.8901,1005.56836
115976,1025.8817,1005.5392
115977,1025.8733,1005.51074
115978,1025.8644,1005.485
115979,1025.8597,1005.4739
115980,5747.222,3260.532
115981,5747.2056,3260.5198
115982,5747.189,3260.5073
115983,5747.172,3260.4941
115984,5747.1553,3260.4807
115985,5747.1377,3260.4663
115986,5747.1196,3260.452
115987,5747.101,3260.437
115988,5747.0825,3260.4214
115989,5747.0635,3260.4053
115990,5747.0444,3260.3887
115991,5747.025,3260.3716
115992,5747.005,3260.3535
115993,5746.985,3260.3354
115994,5746.9644,3260.3171
115995,5746.943,3260.298
115996,5746.921,3260.279
115997,5746.8984,3260.259
115998,5746.876,3260.2385
115999,5746.853,3260.2178
116000,5746.829,3260.1968
116001,5746.805,3260.1758
116002,5746.781,3260.154
116003,5746.7563,3260.1318
116004,5746.7314,3260.1094
116005,5746.7056,3260.0862
116006,5746.6797,3260.063
116007,5746.6533,3260.0393
116008,5746.627,3260.015
116009,5746.6,3259.99
116010,5746.5728,3259.9658
116011,5746.545,3259.941
116012,5746.517,3259.9155
116013,5746.4893,3259.89
116014,5746.4604,3259.8635
116015,5746.432,3259.8372
116016,5746.403,3259.8105
116017,5746.3735,3259.7837
116018,5746.344,3259.7566
116019,5746.315,3259.7285
116020,5746.2847,3259.701
116021,5746.255,3259.6726
116022,5746.2246,3259.644
116023,5746.1943,3259.616
116024,5746.164,3259.5876
116025,5746.134,3259.559
116026,5746.103,3259.5295
116027,5746.072,3259.4995
116028,5746.0405,3259.4685
116029,5746.01,3259.4385
116030,5745.9785,3259.4075
116031,5745.9473,3259.3767
116032,5745.916,3259.3445
116033,5745.885,3259.3135
116034,5745.852,3259.2822
116035,5745.8203,3259.2502
116036,5745.789,3259.2183
116037,5745.7563,3259.1855
116038,5745.721,3259.1567
116039,5745.701,3259.1414
116040,1149.4819,68.09204
116041,1149.4769,68.08134
116042,1149.4724,68.07138
116043,1149.4684,68.06169
116044,1149.4642,68.05234
116045,1149.4604,68.0432
116046,1149.4567,68.034706
116047,1149.4524,68.026535
116048,1149.4484,68.01905
116049,1149.445,68.011215
116050,1149.4414,68.00356
116051,1149.437,67.99576
116052,1149.4333,67.98815
116053,1149.4291,67.98034
116054,1149.4249,67.97267
116055,1149.4208,67.96515
116056,1149.416,67.95738
116057,1149.4114,67.949486
116058,1149.4064,67.94125
116059,1149.4012,67.933624
116060,1149.3956,67.925674
116061,1149.3896,67.918175
116062,1149.3842,67.90978
116063,1149.378,67.90086
116064,1149.3722,67.89256
116065,1149.3656,67.88416
116066,1149.3589,67.87567
116067,1149.3519,67.867004
116068,1149.3457,67.85743
116069,1149.3386,67.84765
116070,1149.3318,67.838806
116071,1149.325,67.83021
116072,1149.3179,67.82122
116073,1149.3103,67.81247
116074,1149.3031,67.8034
116075,1149.296,67.7943
116076,1149.2892,67.78566
116077,1149.281,67.77682
116078,1149.274,67.76773
116079,1149.2661,67.758995
116080,1149.2584,67.7492
116081,1149.2498,67.74041
116082,1149.2415,67.73127
116083,1149.2328,67.721794
116084,1149.2253,67.7123
116085,1149.2166,67.70253
116086,1149.2078,67.692696
116087,1149.199,67.683556
116088,1149.1902,67.67379
116089,1149.1814,67.66521
116090,1149.1733,67.65583
116091,1149.1646,67.64601
116092,1149.1556,67.63586
116093,1149.1473,67.62651
116094,1149.1383,67.61703
116095,1149.1295,67.60836
116096,1149.1215,67.59959
116097,1149.1124,67.59057
116098,1149.1042,67.583405
116099,1149.0973,67.57882
116100,2352.4834,722.096
116101,2352.4658,722.08374
116102,2352.4497,722.0719
116103,2352.4338,722.06
116104,2352.4182,722.04834
116105,2352.403,722.0365
116106,2352.388,722.025
116107,2352.3726,722.0133
116108,2352.3577,722.00183
116109,2352.3433,721.99
116110,2352.3286,721.97797
116111,2352.313,721.9655
116112,2352.2979,721.95276
116113,2352.282,721.93945
116114,2352.2659,721.9258
116115,2352.2498,721.91187
116116,2352.233,721.8973
116117,2352.216,721.88184
116118,2352.1985,721.8656
116119,2352.1802,721.84937
116120,2352.1614,721.8321
116121,2352.1418,721.8151
116122,2352.1223,721.7963
116123,2352.102,721.77637
116124,2352.0813,721.7565
116125,2352.0598,721.7356
116126,2352.0378,721.714
116127,2352.0151,721.6913
116128,2351.993,721.6671
116129,2351.97,721.642
116130,2351.9463,721.6167
116131,2351.9224,721.5906
116132,2351.8975,721.5634
116133,2351.872,721.5354
116134,2351.8467,721.5059
116135,2351.821,721.4759
116136,2351.7947,721.4454
116137,2351.7673,721.4139
116138,2351.7405,721.38074
116139,2351.7126,721.34686
116140,2351.6846,721.31134
116141,2351.655,721.27576
116142,2351.6257,721.23926
116143,2351.5957,721.2012
116144,2351.5662,721.162
116145,2351.5354,721.1217
116146,2351.5042,721.0805
116147,2351.4731,721.0388
116148,2351.4417,720.9954
116149,2351.4097,720.95245
116150,2351.3782,720.908
116151,2351.3455,720.86224
116152,2351.3127,720.8157
116153,2351.28,720.7681
116154,2351.2466,720.7197
116155,2351.2134,720.67163
116156,2351.1802,720.6222
116157,2351.1462,720.5729
116158,2351.1145,720.5262
116159,2351.0955,720.50305
116160,10379.419,3601.2747
116161,10378.605,3601.3062
116162,10377.789,3601.3372
116163,10376.97,3601.368
116164,10376.147,3601.3982
116165,10375.323,3601.4277
116166,10374.496,3601.4565
116167,10373.668,3601.4854
116168,10372.838,3601.5132
116169,10372.007,3601.5408
116170,10371.174,3601.568
116171,10370.34,3601.5942
116172,10369.504,3601.6204
116173,10368.668,3601.646
116174,10367.83,3601.6711
116175,10366.992,3601.6958
116176,10366.152,3601.7205
116177,10365.3125,3601.7444
116178,10364.472,3601.7676
116179,10363.63,3601.791
116180,10362.788,3601.8137
116181,10361.946,3601.8364
116182,10361.104,3601.859
116183,10360.261,3601.8806
116184,10359.418,3601.9023
116185,10358.575,3601.9238
116186,10357.732,3601.945
116187,10356.89,3601.9663
116188,10356.048,3601.9866
116189,10355.207,3602.0066
116190,10354.366,3602.0264
116191,10353.526,3602.0454
116192,10352.687,3602.0642
116193,10351.848,3602.083
116194,10351.01,3602.1016
116195,10350.173,3602.1199
116196,10349.337,3602.1377
116197,10348.502,3602.155
116198,10347.669,3602.1729
116199,10346.837,3602.19
116200,10346.006,3602.2068
116201,10345.177,3602.224
116202,10344.35,3602.2415
116203,10343.523,3602.2578
116204,10342.698,3602.2744
116205,10341.875,3602.2908
116206,10341.054,3602.3074
116207,10340.234,3602.3237
116208,10339.417,3602.3406
116209,10338.601,3602.3572
116210,10337.787,3602.374
116211,10336.975,3602.3906
116212,10336.164,3602.408
116213,10335.355,3602.4246
116214,10334.55,3602.4414
116215,10333.746,3602.459
116216,10332.945,3602.476
116217,10332.15,3602.495
116218,10331.4,3602.513
116219,10331.05,3602.5278
116220,4119.448,1038.1058
116221,4119.4478,1038.2905
116222,4119.4473,1038.4805
116223,4119.447,1038.6758
116224,4119.4463,1038.8762
116225,4119.4453,1039.0823
116226,4119.4443,1039.2935
116227,4119.443,1039.5104
116228,4119.4414,1039.732
116229,4119.4395,1039.959
116230,4119.437,1040.1908
116231,4119.4346,1040.4277
116232,4119.4316,1040.6692
116233,4119.4287,1040.9159
116234,4119.4253,1041.1676
116235,4119.421,1041.4238
116236,4119.416,1041.6847
116237,4119.41,1041.9501
116238,4119.4043,1042.2201
116239,4119.398,1042.4943
116240,4119.3906,1042.773
116241,4119.383,1043.055
116242,4119.3745,1043.3416
116243,4119.365,1043.6316
116244,4119.356,1043.9255
116245,4119.3457,1044.2225
116246,4119.335,1044.5225
116247,4119.324,1044.826
116248,4119.312,1045.1322
116249,4119.2993,1045.4408
116250,4119.286,1045.7532
116251,4119.2725,1046.0674
116252,4119.2583,1046.3844
116253,4119.2437,1046.7037
116254,4119.228,1047.0254
116255,4119.212,1047.3495
116256,4119.1953,1047.6755
116257,4119.1787,1048.0037
116258,4119.1616,1048.3337
116259,4119.1436,1048.6659
116260,4119.1255,1048.9999
116261,4119.108,1049.3352
116262,4119.0894,1049.6722
116263,4119.071,1050.0114
116264,4119.0513,1050.3517
116265,4119.0317,1050.6936
116266,4119.012,1051.0363
116267,4118.9917,1051.3798
116268,4118.971,1051.7245
116269,4118.9507,1052.0714
116270,4118.9287,1052.4185
116271,4118.9077,1052.767
116272,4118.8857,1053.1155
116273,4118.864,1053.4656
116274,4118.841,1053.8168
116275,4118.818,1054.1675
116276,4118.795,1054.5183
116277,4118.771,1054.8682
116278,4118.748,1055.2037
116279,4118.737,1055.3629
116280,3034.0823,1610.4958
116281,3033.3557,1609.9963
116282,3032.6301,1609.5023
116283,3031.8882,1609.0007
116284,3031.1433,1608.4979
116285,3030.3887,1607.9941
116286,3029.6282,1607.4918
116287,3028.852,1606.9907
116288,3028.0747,1606.4905
116289,3027.2947,1605.9852
116290,3026.5024,1605.4786
116291,3025.7087,1604.9698
116292,3024.9124,1604.4662
116293,3024.1052,1603.9614
116294,3023.2922,1603.4551
116295,3022.4773,1602.9518
116296,3021.658,1602.4453
116297,3020.8325,1601.9408
116298,3020.008,1601.4396
116299,3019.1824,1600.9358
116300,3018.3477,1600.436
116301,3017.5063,1599.9397
116302,3016.6724,1599.4448
116303,3015.8325,1598.9445
116304,3014.9885,1598.4479
116305,3014.1404,1597.9497
116306,3013.296,1597.4532
116307,3012.443,1596.9602
116308,3011.594,1596.4653
116309,3010.7446,1595.9686
116310,3009.8909,1595.4774
116311,3009.0415,1594.9906
116312,3008.1902,1594.5096
116313,3007.337,1594.0264
116314,3006.4802,1593.543
116315,3005.6265,1593.0599
116316,3004.773,1592.5769
116317,3003.915,1592.0983
116318,3003.0676,1591.6251
116319,3002.2202,1591.1462
116320,3001.3694,1590.6775
116321,3000.5195,1590.2034
116322,2999.6755,1589.7365
116323,2998.8237,1589.2725
116324,2997.983,1588.8108
116325,2997.142,1588.3474
116326,2996.3022,1587.8838
116327,2995.4626,1587.4265
116328,2994.6265,1586.9697
116329,2993.788,1586.5198
116330,2992.9521,1586.0621
116331,2992.1208,1585.6112
116332,2991.2905,1585.1527
116333,2990.4653,1584.7065
116334,2989.6401,1584.2589
116335,2988.827,1583.8135
116336,2988.0173,1583.3706
116337,2987.212,1582.9363
116338,2986.4355,1582.5193
116339,2986.0208,1582.3129
116340,-476.10773,317.08167
116341,-476.27103,317.13315
116342,-476.43933,317.1865
116343,-476.612,317.24268
116344,-476.78873,317.30148
116345,-476.96997,317.36246
116346,-477.15533,317.4256
116347,-477.34372,317.4913
116348,-477.53638,317.55872
116349,-477.73312,317.62912
116350,-477.93274,317.7016
116351,-478.13513,317.7762
116352,-478.34134,317.8526
116353,-478.5498,317.93143
116354,-478.76242,318.01282
116355,-478.97794,318.09583
116356,-479.19632,318.18127
116357,-479.41785,318.2686
116358,-479.64267,318.35794
116359,-479.87067,318.449
116360,-480.10077,318.5419
116361,-480.3334,318.63605
116362,-480.56958,318.73212
116363,-480.80817,318.82993
116364,-481.04886,318.9295
116365,-481.2918,319.03036
116366,-481.53708,319.13208
116367,-481.78366,319.23584
116368,-482.0334,319.3404
116369,-482.2851,319.44635
116370,-482.53836,319.55307
116371,-482.7934,319.66083
116372,-483.05038,319.76947
116373,-483.30908,319.8799
116374,-483.56848,319.99063
116375,-483.83032,320.1034
116376,-484.09384,320.21643
116377,-484.35794,320.33014
116378,-484.62357,320.44543
116379,-484.89206,320.56113
116380,-485.16052,320.67746
116381,-485.42828,320.79526
116382,-485.69913,320.9132
116383,-485.96924,321.0328
116384,-486.24158,321.15305
116385,-486.51465,321.27356
116386,-486.78772,321.39532
116387,-487.06253,321.5169
116388,-487.33725,321.63892
116389,-487.61285,321.76254
116390,-487.88928,321.88663
116391,-488.16608,322.0116
116392,-488.44342,322.1371
116393,-488.72086,322.26306
116394,-488.99884,322.38953
116395,-489.2779,322.51645
116396,-489.55627,322.64322
116397,-489.83295,322.7701
116398,-490.09152,322.89203
116399,-490.20874,322.95074
116400,-194.57712,1672.581
116401,-194.5873,1672.5521
116402,-194.59799,1672.524
116403,-194.60793,1672.4961
116404,-194.61766,1672.4679
116405,-194.6276,1672.4398
116406,-194.63737,1672.412
116407,-194.64789,1672.3837
116408,-194.65862,1672.3555
116409,-194.66896,1672.3259
116410,-194.6796,1672.2957
116411,-194.69049,1672.264
116412,-194.70155,1672.2325
116413,-194.71332,1672.1989
116414,-194.72572,1672.1643
116415,-194.73756,1672.1283
116416,-194.75063,1672.0905
116417,-194.76271,1672.0524
116418,-194.77667,1672.0127
116419,-194.79019,1671.9716
116420,-194.8047,1671.9292
116421,-194.81998,1671.8855
116422,-194.83562,1671.8398
116423,-194.85168,1671.792
116424,-194.86829,1671.7432
116425,-194.88434,1671.6924
116426,-194.9017,1671.6405
116427,-194.92023,1671.586
116428,-194.93797,1671.5297
116429,-194.95683,1671.472
116430,-194.97575,1671.4132
116431,-194.99596,1671.3536
116432,-195.01572,1671.292
116433,-195.03635,1671.2291
116434,-195.05695,1671.1648
116435,-195.07805,1671.0984
116436,-195.09982,1671.0315
116437,-195.12299,1670.9636
116438,-195.1459,1670.8922
