index,x,y
119185,5946.8115,850.7874
119186,5945.7563,850.7502
119187,5944.702,850.71155
119188,5943.65,850.67224
119189,5942.5996,850.6333
119190,5941.5503,850.59247
119191,5940.5015,850.55096
119192,5939.4565,850.50916
119193,5938.413,850.46606
119194,5937.3706,850.4232
119195,5936.331,850.3802
119196,5935.294,850.33636
119197,5934.2583,850.2922
119198,5933.226,850.2473
119199,5932.1953,850.20233
119200,5931.1675,850.15717
119201,5930.1416,850.11163
119202,5929.12,850.06494
119203,5928.102,850.01855
119204,5927.086,849.9719
119205,5926.0747,849.9245
119206,5925.0654,849.87775
119207,5924.059,849.83014
119208,5923.056,849.78174
119209,5922.0566,849.7337
119210,5921.061,849.68506
119211,5920.0684,849.6379
119212,5919.0796,849.59015
119213,5918.094,849.5425
119214,5917.112,849.4954
119215,5916.1333,849.4486
119216,5915.157,849.4035
119217,5914.201,849.35736
119218,5913.3213,849.3138
119219,5912.9316,849.29346
119220,6122.5776,-619.34454
119221,6122.5713,-619.34863
119222,6122.565,-619.3524
119223,6122.5586,-619.356
119224,6122.5522,-619.35944
119225,6122.546,-619.3624
119226,6122.54,-619.3654
119227,6122.534,-619.3683
119228,6122.5283,-619.3713
119229,6122.5225,-619.37396
119230,6122.5166,-619.377
119231,6122.5107,-619.38007
119232,6122.505,-619.38354
119233,6122.499,-619.387
119234,6122.493,-619.39075
119235,6122.4873,-619.3949
119236,6122.4814,-619.39923
119237,6122.4756,-619.4041
119238,6122.4697,-619.40906
119239,6122.4644,-619.4146
119240,6122.4585,-619.42035
119241,6122.453,-619.4263
119242,6122.4473,-619.43243
119243,6122.4414,-619.4391
119244,6122.4355,-619.446
119245,6122.4297,-619.4532
119246,6122.424,-619.4607
119247,6122.418,-619.4683
119248,6122.4126,-619.4762
119249,6122.4067,-619.48456
119250,6122.4004,-619.49347
119251,6122.3945,-619.50244
119252,6122.3887,-619.51154
119253,6122.383,-619.5213
119254,6122.3774,-619.5312
119255,6122.3716,-619.5412
119256,6122.366,-619.5518
119257,6122.361,-619.56244
119258,6122.3555,-619.573
119259,6122.35,-619.5845
119260,6122.3447,-619.5959
119261,6122.3394,-619.60736
119262,6122.3345,-619.6193
119263,6122.3296,-619.63184
119264,6122.3247,-619.64453
119265,6122.32,-619.6573
119266,6122.315,-619.6705
119267,6122.31,-619.68353
119268,6122.305,-619.69696
119269,6122.3,-619.71045
119270,6122.2944,-619.72473
119271,6122.29,-619.7387
119272,6122.285,-619.75336
119273,6122.281,-619.76825
119274,6122.2764,-619.7834
119275,6122.272,-619.79846
119276,6122.267,-619.8138
119277,6122.262,-619.82904
119278,6122.2583,-619.8451
119279,6122.258,-619.85065
119280,1458.3086,-1779.3724
119281,1459.4779,-1779.8265
119282,1460.6462,-1780.2809
119283,1461.8164,-1780.7351
119284,1462.9833,-1781.1875
119285,1464.1511,-1781.6395
119286,1465.3164,-1782.0913
119287,1466.4828,-1782.5409
119288,1467.6495,-1782.9905
119289,1468.8143,-1783.438
119290,1469.9789,-1783.8859
119291,1471.1445,-1784.334
119292,1472.3088,-1784.7814
119293,1473.4712,-1785.2252
119294,1474.6321,-1785.668
119295,1475.793,-1786.1085
119296,1476.9512,-1786.5493
119297,1478.1079,-1786.9897
119298,1479.2632,-1787.4282
119299,1480.4166,-1787.866
119300,1481.567,-1788.3024
119301,1482.7173,-1788.7391
119302,1483.8644,-1789.1738
119303,1485.008,-1789.6082
119304,1486.1497,-1790.0427
119305,1487.29,-1790.4744
119306,1488.4263,-1790.9059
119307,1489.5594,-1791.3363
119308,1490.689,-1791.7645
119309,1491.8159,-1792.1941
119310,1492.9404,-1792.6204
119311,1494.0614,-1793.0461
119312,1495.178,-1793.4703
119313,1496.2927,-1793.8923
119314,1497.4032,-1794.3136
119315,1498.5107,-1794.7368
119316,1499.6145,-1795.1554
119317,1500.7146,-1795.5745
119318,1501.8118,-1795.9904
119319,1502.9062,-1796.4062
119320,1503.9957,-1796.8201
119321,1505.0813,-1797.2328
119322,1506.163,-1797.6442
119323,1507.2433,-1798.0542
119324,1508.3159,-1798.4641
119325,1509.3856,-1798.8706
119326,1510.453,-1799.2794
119327,1511.514,-1799.6829
119328,1512.574,-1800.0852
119329,1513.6271,-1800.485
119330,1514.6793,-1800.8839
119331,1515.7246,-1801.2817
119332,1516.7676,-1801.678
119333,1517.805,-1802.0715
119334,1518.8414,-1802.466
119335,1519.8744,-1802.8578
119336,1520.9026,-1803.2491
119337,1521.9153,-1803.6344
119338,1522.8965,-1804.0095
119339,1523.3365,-1804.1664
119340,5189.7905,131.40366
119341,5190.1196,131.76614
119342,5190.438,132.14948
119343,5190.7485,132.5534
119344,5191.0493,132.9775
119345,5191.341,133.42284
119346,5191.6235,133.88663
119347,5191.8965,134.37122
119348,5192.161,134.87303
119349,5192.4155,135.39299
119350,5192.662,135.92995
119351,5192.9,136.48308
119352,5193.1294,137.05276
119353,5193.3506,137.63724
119354,5193.5625,138.23701
119355,5193.7666,138.85191
119356,5193.9624,139.47891
119357,5194.151,140.1187
119358,5194.3315,140.7712
119359,5194.505,141.43593
119360,5194.6714,142.11092
119361,5194.831,142.79684
119362,5194.983,143.49234
119363,5195.128,144.19806
119364,5195.2666,144.91206
119365,5195.399,145.63475
119366,5195.5244,146.36565
119367,5195.6436,147.10486
119368,5195.7573,147.85025
119369,5195.8647,148.60254
119370,5195.967,149.3621
119371,5196.0635,150.12787
119372,5196.155,150.90018
119373,5196.2407,151.67781
119374,5196.322,152.46179
119375,5196.398,153.2505
119376,5196.47,154.04602
119377,5196.5376,154.84702
119378,5196.601,155.65105
119379,5196.66,156.46101
119380,5196.7153,157.27512
119381,5196.766,158.09236
119382,5196.814,158.91258
119383,5196.858,159.73697
119384,5196.8994,160.56467
119385,5196.937,161.39487
119386,5196.9717,162.2278
119387,5197.004,163.06337
119388,5197.0337,163.9017
119389,5197.06,164.74222
119390,5197.083,165.58408
119391,5197.104,166.42888
119392,5197.123,167.27467
119393,5197.1396,168.12186
119394,5197.154,168.97072
119395,5197.167,169.82146
119396,5197.1787,170.6724
119397,5197.193,171.52136
119398,5197.207,172.33185
119399,5197.211,172.72513
119400,5632.51,956.07587
119401,5631.7344,956.08215
119402,5630.9727,956.09015
119403,5630.2246,956.0992
119404,5629.492,956.1104
119405,5628.7734,956.1226
119406,5628.07,956.1363
119407,5627.3804,956.15076
119408,5626.705,956.1664
119409,5626.0444,956.1823
119410,5625.398,956.19965
119411,5624.765,956.2173
119412,5624.1465,956.23553
119413,5623.5415,956.2537
119414,5622.95,956.27277
119415,5622.3726,956.292
119416,5621.808,956.3119
119417,5621.258,956.33215
119418,5620.7197,956.3523
119419,5620.1943,956.373
119420,5619.6826,956.3932
119421,5619.182,956.414
119422,5618.695,956.4346
119423,5618.22,956.4562
119424,5617.757,956.4768
119425,5617.306,956.49744
119426,5616.866,956.51825
119427,5616.4375,956.539
119428,5616.0205,956.5595
119429,5615.614,956.58014
119430,5615.218,956.5999
119431,5614.831,956.6197
119432,5614.4556,956.63904
119433,5614.0903,956.6579
119434,5613.734,956.67664
119435,5613.386,956.6954
119436,5613.0483,956.7142
119437,5612.719,956.7325
119438,5612.399,956.7504
119439,5612.087,956.769
119440,5611.7837,956.7872
119441,5611.488,956.8055
119442,5611.2,956.82367
119443,5610.9204,956.84186
119444,5610.648,956.8604
119445,5610.3833,956.87866
119446,5610.1245,956.89667
119447,5609.8716,956.91425
119448,5609.626,956.93195
119449,5609.386,956.9496
119450,5609.153,956.9674
119451,5608.925,956.98535
119452,5608.7026,957.0034
119453,5608.4854,957.02106
119454,5608.2734,957.03876
119455,5608.0664,957.0568
119456,5607.8633,957.07635
119457,5607.6685,957.0947
119458,5607.5,957.11145
119459,5607.4443,957.1224
119460,3879.2285,2424.2327
119461,3879.1172,2424.0374
119462,3879.0095,2423.8462
119463,3878.9045,2423.6587
119464,3878.8037,2423.475
119465,3878.706,2423.295
119466,3878.6113,2423.1187
119467,3878.5198,2422.9458
119468,3878.4314,2422.7761
119469,3878.3457,2422.6096
119470,3878.263,2422.4463
119471,3878.1824,2422.2854
119472,3878.1042,2422.1274
119473,3878.028,2421.9717
119474,3877.9548,2421.8188
119475,3877.883,2421.668
119476,3877.8135,2421.519
119477,3877.746,2421.3726
119478,3877.6802,2421.2278
119479,3877.616,2421.0847
119480,3877.553,2420.9436
119481,3877.492,2420.804
119482,3877.432,2420.666
119483,3877.373,2420.5293
119484,3877.3154,2420.3936
119485,3877.2593,2420.2593
119486,3877.2039,2420.126
119487,3877.1492,2419.9937
119488,3877.0955,2419.8623
119489,3877.0425,2419.7314
119490,3876.9907,2419.6018
119491,3876.939,2419.473
119492,3876.8877,2419.3445
119493,3876.837,2419.217
119494,3876.7861,2419.0896
119495,3876.7358,2418.9626
119496,3876.6855,2418.8362
119497,3876.6357,2418.7095
119498,3876.586,2418.5837
119499,3876.5361,2418.4583
119500,3876.4863,2418.3325
119501,3876.437,2418.207
119502,3876.3872,2418.0813
119503,3876.3376,2417.9558
119504,3876.2878,2417.8303
119505,3876.2378,2417.7046
119506,3876.1877,2417.578
119507,3876.1375,2417.451
119508,3876.087,2417.3237
119509,3876.0361,2417.1963
119510,3875.9854,2417.068
119511,3875.934,2416.9392
119512,3875.8826,2416.81
119513,3875.8306,2416.6797
119514,3875.7788,2416.549
119515,3875.7266,2416.4177
119516,3875.6738,2416.2864
119517,3875.621,2416.1533
119518,3875.5725,2416.0237
119519,3875.5583,2415.9653
119520,3459.159,-426.78073
119521,3459.1575,-426.77917
119522,3459.1555,-426.77814
119523,3459.1533,-426.77753
119524,3459.151,-426.77756
119525,3459.1482,-426.77798
119526,3459.145,-426.7788
119527,3459.1418,-426.77975
119528,3459.1387,-426.7812
119529,3459.1353,-426.78275
119530,3459.132,-426.78467
119531,3459.129,-426.7868
119532,3459.1257,-426.78918
119533,3459.1226,-426.7917
119534,3459.1196,-426.79434
119535,3459.1167,-426.79697
119536,3459.114,-426.7997
119537,3459.1118,-426.8025
119538,3459.1094,-426.80548
119539,3459.1074,-426.80838
119540,3459.1057,-426.81122
119541,3459.1042,-426.8141
119542,3459.1033,-426.8169
119543,3459.1028,-426.81958
119544,3459.1025,-426.8222
119545,3459.1028,-426.8247
119546,3459.1033,-426.82697
119547,3459.1042,-426.8293
119548,3459.1057,-426.8314
119549,3459.1074,-426.83344
119550,3459.1096,-426.83524
119551,3459.1123,-426.83694
119552,3459.1155,-426.83847
119553,3459.119,-426.83957
119554,3459.123,-426.8405
119555,3459.128,-426.84103
119556,3459.1333,-426.84134
119557,3459.1392,-426.84143
119558,3459.1458,-426.84094
119559,3459.1528,-426.84018
119560,3459.1606,-426.83908
119561,3459.1694,-426.83728
119562,3459.1787,-426.83533
119563,3459.1887,-426.83307
119564,3459.1992,-426.83044
119565,3459.2104,-426.82745
119566,3459.2224,-426.82422
119567,3459.235,-426.82062
119568,3459.2485,-426.8168
119569,3459.2625,-426.81268
119570,3459.2769,-426.80835
119571,3459.292,-426.80353
119572,3459.3076,-426.79825
119573,3459.324,-426.79282
119574,3459.3408,-426.7871
119575,3459.3582,-426.78104
119576,3459.3755,-426.77414
119577,3459.3933,-426.76675
119578,3459.412,-426.75934
119579,3459.4226,-426.75375
119580,6187.6304,-349.1101
119581,6187.6587,-348.99213
119582,6187.686,-348.87314
119583,6187.7134,-348.753
119584,6187.74,-348.63116
119585,6187.7666,-348.5079
119586,6187.7925,-348.38324
119587,6187.818,-348.25595
119588,6187.843,-348.1282
119589,6187.867,-347.99817
119590,6187.891,-347.86676
119591,6187.9146,-347.73346
119592,6187.938,-347.59903
119593,6187.961,-347.46213
119594,6187.983,-347.32367
119595,6188.005,-347.18317
119596,6188.027,-347.0414
119597,6188.049,-346.89795
119598,6188.071,-346.75293
119599,6188.0923,-346.60626
119600,6188.114,-346.45792
119601,6188.135,-346.30865
119602,6188.1553,-346.1574
119603,6188.1753,-346.0047
119604,6188.196,-345.8502
119605,6188.216,-345.69443
119606,6188.2354,-345.537
119607,6188.2544,-345.37814
119608,6188.273,-345.21725
119609,6188.291,-345.0555
119610,6188.3086,-344.89154
119611,6188.3257,-344.72675
119612,6188.3423,-344.55966
119613,6188.3584,-344.39218
119614,6188.374,-344.22232
119615,6188.389,-344.05093
119616,6188.404,-343.878
119617,6188.418,-343.7039
119618,6188.4316,-343.52823
119619,6188.445,-343.35107
119620,6188.457,-343.17233
119621,6188.469,-342.9923
119622,6188.481,-342.81128
119623,6188.4917,-342.62912
119624,6188.502,-342.44565
119625,6188.5117,-342.26114
119626,6188.521,-342.07635
119627,6188.5293,-341.89038
119628,6188.537,-341.70288
119629,6188.544,-341.5152
119630,6188.55,-341.32703
119631,6188.555,-341.1375
119632,6188.5596,-340.9475
119633,6188.5635,-340.75647
119634,6188.5664,-340.5653
119635,6188.569,-340.37274
119636,6188.5713,-340.17865
119637,6188.5767,-339.98438
119638,6188.5806,-339.8034
119639,6188.591,-339.72095
119640,63.95614,2484.0708
119641,63.956966,2484.0771
119642,63.95877,2484.0833
119643,63.961372,2484.0889
119644,63.964928,2484.0942
119645,63.96999,2484.099
119646,63.975716,2484.1038
119647,63.982586,2484.108
119648,63.99067,2484.1118
119649,63.999454,2484.1152
119650,64.00938,2484.118
119651,64.02039,2484.1204
119652,64.03249,2484.1223
119653,64.04545,2484.1238
119654,64.05943,2484.1245
119655,64.07425,2484.125
119656,64.09014,2484.1248
119657,64.10728,2484.124
119658,64.12494,2484.1228
119659,64.1436,2484.1208
119660,64.163475,2484.1184
119661,64.184105,2484.1155
119662,64.20542,2484.112
119663,64.22755,2484.108
119664,64.25053,2484.1035
119665,64.27439,2484.0986
119666,64.298805,2484.0933
119667,64.32415,2484.0874
119668,64.349976,2484.081
119669,64.37622,2484.0742
119670,64.40343,2484.0671
119671,64.431274,2484.0593
119672,64.45961,2484.051
119673,64.48853,2484.0425
119674,64.5183,2484.0334
119675,64.54878,2484.0242
119676,64.57999,2484.0144
119677,64.61178,2484.0042
119678,64.644325,2483.9937
119679,64.6773,2483.9824
119680,64.71104,2483.9707
119681,64.74544,2483.9587
119682,64.780716,2483.9465
119683,64.81659,2483.9338
119684,64.852905,2483.9207
119685,64.89022,2483.9072
119686,64.92786,2483.8938
119687,64.96632,2483.88
119688,65.00541,2483.8655
119689,65.0452,2483.8508
119690,65.08545,2483.836
119691,65.126236,2483.8208
119692,65.16744,2483.8057
119693,65.209465,2483.79
119694,65.25183,2483.7744
119695,65.2948,2483.7585
119696,65.337746,2483.7427
119697,65.38056,2483.7263
119698,65.42466,2483.7102
119699,65.44569,2483.7056
119700,9869.819,3287.3591
119701,9869.818,3287.3616
119702,9869.816,3287.3645
119703,9869.813,3287.368
119704,9869.811,3287.3718
119705,9869.807,3287.3765
119706,9869.802,3287.3816
119707,9869.797,3287.388
119708,9869.791,3287.3948
119709,9869.784,3287.4026
119710,9869.777,3287.4106
119711,9869.77,3287.4197
119712,9869.762,3287.4294
119713,9869.753,3287.4402
119714,9869.744,3287.4517
119715,9869.734,3287.464
119716,9869.724,3287.4773
119717,9869.713,3287.4912
119718,9869.702,3287.5059
119719,9869.69,3287.5215
119720,9869.679,3287.5378
119721,9869.667,3287.555
119722,9869.654,3287.5728
119723,9869.642,3287.5913
119724,9869.629,3287.6108
119725,9869.615,3287.631
119726,9869.602,3287.652
119727,9869.588,3287.674
119728,9869.574,3287.6968
119729,9869.56,3287.72
119730,9869.545,3287.7441
119731,9869.53,3287.7693
119732,9869.516,3287.7952
119733,9869.5,3287.822
119734,9869.484,3287.8496
119735,9869.469,3287.8782
119736,9869.453,3287.908
119737,9869.4375,3287.9382
119738,9869.422,3287.9695
119739,9869.406,3288.0017
119740,9869.39,3288.0347
119741,9869.374,3288.0688
119742,9869.358,3288.1038
119743,9869.342,3288.1394
119744,9869.325,3288.176
119745,9869.309,3288.2136
119746,9869.292,3288.252
119747,9869.275,3288.291
119748,9869.259,3288.3308
119749,9869.242,3288.3713
119750,9869.226,3288.4126
119751,9869.209,3288.4548
119752,9869.191,3288.4978
119753,9869.175,3288.5415
119754,9869.158,3288.5857
119755,9869.141,3288.6306
119756,9869.123,3288.6765
119757,9869.105,3288.7234
119758,9869.088,3288.77
119759,9869.082,3288.7957
119760,4011.9233,1671.0652
119761,4011.845,1670.9701
119762,4011.7622,1670.8678
119763,4011.6736,1670.758
119764,4011.5803,1670.6415
119765,4011.4822,1670.5177
119766,4011.3787,1670.3871
119767,4011.2705,1670.2495
119768,4011.1572,1670.1051
119769,4011.0388,1669.9537
119770,4010.9165,1669.7957
119771,4010.7886,1669.6302
119772,4010.6555,1669.4586
119773,4010.5176,1669.2805
119774,4010.375,1669.096
119775,4010.2275,1668.9048
119776,4010.0754,1668.7072
119777,4009.9194,1668.5039
119778,4009.7578,1668.2946
119779,4009.5928,1668.0795
119780,4009.4229,1667.8588
119781,4009.2493,1667.6323
119782,4009.071,1667.4006
119783,4008.8884,1667.1635
119784,4008.7021,1666.9215
119785,4008.5125,1666.6744
119786,4008.3188,1666.4229
119787,4008.1216,1666.1666
119788,4007.9207,1665.9059
119789,4007.7156,1665.6407
119790,4007.5078,1665.3717
119791,4007.2961,1665.0979
119792,4007.081,1664.8207
119793,4006.862,1664.5396
119794,4006.6396,1664.2545
119795,4006.4143,1663.9656
119796,4006.1853,1663.6736
119797,4005.953,1663.3774
119798,4005.717,1663.0784
119799,4005.4775,1662.7754
119800,4005.2354,1662.4691
119801,4004.9895,1662.1597
119802,4004.7405,1661.8477
119803,4004.488,1661.5319
119804,4004.233,1661.2136
119805,4003.9753,1660.8921
119806,4003.7146,1660.5677
119807,4003.4514,1660.2406
119808,4003.1858,1659.9111
119809,4002.917,1659.5797
119810,4002.6455,1659.2458
119811,4002.3713,1658.9095
119812,4002.095,1658.5718
119813,4001.8162,1658.2322
119814,4001.5344,1657.8904
119815,4001.2517,1657.5474
119816,4000.9666,1657.2028
119817,4000.6807,1656.8562
119818,4000.405,1656.5236
119819,4000.2703,1656.3767
119820,3991.8708,180.8969
119821,3991.867,180.90282
119822,3991.8635,180.90842
119823,3991.8604,180.91342
119824,3991.8577,180.91783
119825,3991.8555,180.92146
119826,3991.8535,180.92462
119827,3991.852,180.92729
119828,3991.851,180.92938
119829,3991.8503,180.93063
119830,3991.85,180.93156
119831,3991.85,180.93167
119832,3991.8506,180.93118
119833,3991.8516,180.9301
119834,3991.8528,180.92857
119835,3991.8542,180.92644
119836,3991.8562,180.92363
119837,3991.8586,180.92032
119838,3991.861,180.91609
119839,3991.864,180.91156
119840,3991.8672,180.90637
119841,3991.8708,180.90038
119842,3991.875,180.89381
119843,3991.8794,180.8867
119844,3991.884,180.87883
119845,3991.8894,180.87068
119846,3991.895,180.8619
119847,3991.901,180.85248
119848,3991.9072,180.84256
119849,3991.9138,180.83205
119850,3991.921,180.82112
119851,3991.9285,180.80977
119852,3991.9363,180.79778
119853,3991.944,180.78558
119854,3991.9524,180.77278
119855,3991.9612,180.75945
119856,3991.9705,180.74602
119857,3991.98,180.73186
119858,3991.99,180.71735
119859,3992.0002,180.70258
119860,3992.0107,180.68729
119861,3992.0217,180.67177
119862,3992.033,180.65567
119863,3992.0447,180.6393
119864,3992.057,180.62244
119865,3992.0696,180.60512
119866,3992.0828,180.58752
119867,3992.0962,180.56918
119868,3992.11,180.55064
119869,3992.1243,180.53156
119870,3992.139,180.51236
119871,3992.1536,180.49258
119872,3992.169,180.47249
119873,3992.1846,180.45233
119874,3992.2007,180.43175
119875,3992.2166,180.41072
119876,3992.2327,180.38942
119877,3992.2495,180.3678
119878,3992.2676,180.34688
119879,3992.2808,180.33385
119880,3541.4,1243.277
119881,3541.5532,1242.9548
119882,3541.7017,1242.624
119883,3541.8467,1242.2842
119884,3541.987,1241.9358
119885,3542.1235,1241.5789
119886,3542.2556,1241.2141
119887,3542.384,1240.8424
119888,3542.5095,1240.4625
119889,3542.631,1240.0754
119890,3542.7498,1239.6815
119891,3542.865,1239.2803
119892,3542.9773,1238.8728
119893,3543.0862,1238.4595
119894,3543.1921,1238.0392
119895,3543.2947,1237.6136
119896,3543.395,1237.1823
119897,3543.4932,1236.7456
119898,3543.5884,1236.3037
119899,3543.682,1235.8568
119900,3543.773,1235.4055
119901,3543.8625,1234.9495
119902,3543.9502,1234.489
119903,3544.0361,1234.0245
119904,3544.1206,1233.556
119905,3544.2043,1233.0841
119906,3544.2861,1232.6088
119907,3544.3667,1232.1298
119908,3544.4453,1231.648
119909,3544.5232,1231.1627
119910,3544.5999,1230.6749
119911,3544.6753,1230.1844
119912,3544.7493,1229.6917
119913,3544.8223,1229.1965
119914,3544.8943,1228.6993
119915,3544.9656,1228.2004
119916,3545.036,1227.6997
119917,3545.1052,1227.1968
119918,3545.1736,1226.6927
119919,3545.2407,1226.1875
119920,3545.3076,1225.6803
119921,3545.374,1225.1732
119922,3545.4397,1224.6642
119923,3545.505,1224.1542
119924,3545.57,1223.6444
119925,3545.6343,1223.1333
119926,3545.6987,1222.6222
119927,3545.7632,1222.1101
119928,3545.8276,1221.5984
119929,3545.8918,1221.0859
119930,3545.9558,1220.5734
119931,3546.0195,1220.0604
119932,3546.084,1219.548
119933,3546.148,1219.0359
119934,3546.2126,1218.5238
119935,3546.2769,1218.0123
119936,3546.3418,1217.502
119937,3546.4065,1216.9954
119938,3546.476,1216.518
119939,3546.5195,1216.3036
119940,2605.9111,1348.8413
119941,2606.5457,1349.4453
119942,2607.178,1350.048
119943,2607.8098,1350.6487
119944,2608.4402,1351.2484
119945,2609.0684,1351.8473
119946,2609.6953,1352.4446
119947,2610.32,1353.0414
119948,2610.9434,1353.6356
119949,2611.5632,1354.2288
119950,2612.1814,1354.8195
119951,2612.797,1355.4081
119952,2613.4114,1355.994
119953,2614.0225,1356.5782
119954,2614.6301,1357.1598
119955,2615.235,1357.7393
119956,2615.8364,1358.3156
119957,2616.435,1358.8889
119958,2617.0298,1359.459
119959,2617.6213,1360.0266
119960,2618.2097,1360.5906
119961,2618.794,1361.1503
119962,2619.3738,1361.7064
119963,2619.951,1362.259
119964,2620.5242,1362.8083
119965,2621.0933,1363.3531
119966,2621.6587,1363.8953
119967,2622.2197,1364.4332
119968,2622.7766,1364.9673
119969,2623.33,1365.4971
119970,2623.8796,1366.0237
119971,2624.4246,1366.547
119972,2624.9663,1367.0663
119973,2625.5037,1367.581
119974,2626.038,1368.0927
119975,2626.568,1368.6002
119976,2627.0955,1369.1047
119977,2627.6182,1369.6055
119978,2628.1365,1370.1024
119979,2628.651,1370.5955
119980,2629.162,1371.0852
119981,2629.669,1371.5706
119982,2630.1729,1372.0524
119983,2630.6724,1372.5303
119984,2631.1685,1373.005
119985,2631.6611,1373.4756
119986,2632.15,1373.9432
119987,2632.6362,1374.4076
119988,2633.1196,1374.8687
119989,2633.599,1375.3263
119990,2634.075,1375.7806
119991,2634.5476,1376.2324
119992,2635.0173,1376.6804
119993,2635.4832,1377.1252
119994,2635.946,1377.5669
119995,2636.4058,1378.0057
119996,2636.8613,1378.4409
119997,2637.3103,1378.8732
119998,2637.738,1379.2725
119999,2637.954,1379.4547
120000,3402.3455,1945.6195
120001,3402.2905,1945.582
120002,3402.2395,1945.546
120003,3402.1914,1945.5106
120004,3402.147,1945.4761
120005,3402.1057,1945.4423
120006,3402.0671,1945.4094
120007,3402.031,1945.3767
120008,3401.9973,1945.3442
120009,3401.9656,1945.3121
120010,3401.9353,1945.2802
120011,3401.9065,1945.2473
120012,3401.8792,1945.2145
120013,3401.8516,1945.1813
120014,3401.8254,1945.1482
120015,3401.799,1945.1144
120016,3401.7725,1945.0798
120017,3401.7454,1945.0447
120018,3401.7183,1945.0089
120019,3401.691,1944.972
120020,3401.6619,1944.9349
120021,3401.632,1944.8966
120022,3401.5996,1944.8574
120023,3401.566,1944.8175
120024,3401.5308,1944.7759
120025,3401.4949,1944.7338
120026,3401.4565,1944.6901
120027,3401.416,1944.6454
120028,3401.373,1944.599
120029,3401.3293,1944.5509
120030,3401.284,1944.5022
120031,3401.235,1944.452
120032,3401.1836,1944.4001
120033,3401.13,1944.3473
120034,3401.073,1944.2927
120035,3401.0134,1944.2374
120036,3400.951,1944.1807
120037,3400.8857,1944.1218
120038,3400.8179,1944.0621
120039,3400.747,1944.0018
120040,3400.673,1943.9388
120041,3400.5974,1943.8745
120042,3400.5168,1943.8091
120043,3400.4346,1943.7422
120044,3400.3496,1943.6748
120045,3400.2612,1943.6056
120046,3400.1704,1943.5337
120047,3400.0774,1943.4615
120048,3399.981,1943.3883
120049,3399.882,1943.3137
120050,3399.7808,1943.2382
120051,3399.6772,1943.1605
120052,3399.5706,1943.0828
120053,3399.4612,1943.0022
120054,3399.35,1942.9216
120055,3399.237,1942.8394
120056,3399.1216,1942.7577
120057,3399.0042,1942.6735
120058,3398.8838,1942.5896
120059,3398.8276,1942.551
120060,-1479.7871,1573.3612
120061,-1479.2523,1572.7433
120062,-1478.7316,1572.1407
120063,-1478.2241,1571.5524
120064,-1477.7322,1570.9801
120065,-1477.2518,1570.4222
120066,-1476.7849,1569.8805
120067,-1476.3292,1569.3533
120068,-1475.8849,1568.8405
120069,-1475.453,1568.3411
120070,-1475.0304,1567.8547
120071,-1474.6178,1567.3821
120072,-1474.2158,1566.9221
120073,-1473.8247,1566.4757
120074,-1473.4432,1566.0406
120075,-1473.0709,1565.6184
120076,-1472.7078,1565.2075
120077,-1472.3535,1564.8096
120078,-1472.0087,1564.4241
120079,-1471.6722,1564.0487
120080,-1471.3444,1563.6848
120081,-1471.0254,1563.3335
120082,-1470.715,1562.9923
120083,-1470.4132,1562.6616
120084,-1470.1199,1562.3417
120085,-1469.8346,1562.0308
120086,-1469.5558,1561.7306
120087,-1469.2848,1561.4385
120088,-1469.0217,1561.1562
120089,-1468.7667,1560.885
120090,-1468.5187,1560.6224
120091,-1468.2776,1560.3679
120092,-1468.0433,1560.1237
120093,-1467.8158,1559.8872
120094,-1467.595,1559.6584
120095,-1467.3799,1559.4373
120096,-1467.1691,1559.224
120097,-1466.964,1559.0176
120098,-1466.7639,1558.8191
120099,-1466.5707,1558.6256
120100,-1466.3802,1558.44
120101,-1466.1963,1558.2603
120102,-1466.0166,1558.0878
120103,-1465.8416,1557.9209
120104,-1465.6702,1557.7599
120105,-1465.5028,1557.603
120106,-1465.3422,1557.4508
120107,-1465.1821,1557.302
120108,-1465.0236,1557.1589
120109,-1464.8687,1557.0199
120110,-1464.7164,1556.8856
120111,-1464.5669,1556.754
120112,-1464.4207,1556.6266
120113,-1464.2778,1556.5029
120114,-1464.1384,1556.3809
120115,-1463.9996,1556.2621
120116,-1463.8611,1556.147
120117,-1463.7312,1556.0365
120118,-1463.6016,1555.9298
120119,-1463.5546,1555.884
120120,5533.0107,1829.3534
120121,5533.0264,1828.5188
120122,5533.0425,1827.6821
120123,5533.06,1826.8436
120124,5533.0786,1826.005
120125,5533.0977,1825.1654
120126,5533.1177,1824.3256
120127,5533.138,1823.4862
120128,5533.161,1822.6454
120129,5533.184,1821.8049
120130,5533.209,1820.9641
120131,5533.2334,1820.1222
120132,5533.26,1819.2811
120133,5533.2856,1818.4413
120134,5533.313,1817.6008
120135,5533.34,1816.7617
120136,5533.3677,1815.9229
120137,5533.396,1815.0853
120138,5533.425,1814.2487
120139,5533.454,1813.4132
120140,5533.484,1812.5792
120141,5533.514,1811.7461
120142,5533.5454,1810.9148
120143,5533.5767,1810.0845
120144,5533.609,1809.2565
120145,5533.6416,1808.4305
120146,5533.6743,1807.6072
120147,5533.707,1806.7847
120148,5533.7393,1805.9647
120149,5533.772,1805.1472
120150,5533.8047,1804.3331
120151,5533.8374,1803.5208
120152,5533.869,1802.7112
120153,5533.901,1801.9043
120154,5533.9326,1801.0995
120155,5533.964,1800.2972
120156,5533.995,1799.4994
