index,x,y
124229,-236.34802,-766.2237
124230,-236.72183,-767.2776
124231,-237.09525,-768.3336
124232,-237.46823,-769.38995
124233,-237.84273,-770.44507
124234,-238.21677,-771.5043
124235,-238.59242,-772.5661
124236,-238.96667,-773.62616
124237,-239.3399,-774.6867
124238,-239.71484,-775.74426
124239,-240.0931,-776.8014
124240,-240.46481,-777.8615
124241,-240.8399,-778.922
124242,-241.21342,-779.98193
124243,-241.58504,-781.03864
124244,-241.95569,-782.0938
124245,-242.32608,-783.14954
124246,-242.69798,-784.203
124247,-243.07207,-785.2587
124248,-243.445,-786.3095
124249,-243.81671,-787.35583
124250,-244.18394,-788.4074
124251,-244.55504,-789.457
124252,-244.92227,-790.5038
124253,-245.28624,-791.545
124254,-245.65494,-792.5827
124255,-246.02081,-793.618
124256,-246.38101,-794.6526
124257,-246.7449,-795.68024
124258,-247.07678,-796.6441
124259,-247.23137,-797.1003
124260,650.9408,1213.4619
124261,650.94904,1213.4713
124262,650.9565,1213.4803
124263,650.96344,1213.489
124264,650.97,1213.4967
124265,650.9759,1213.504
124266,650.98157,1213.5109
124267,650.9867,1213.5172
124268,650.99146,1213.5228
124269,650.99615,1213.5277
124270,651.00055,1213.5321
124271,651.00494,1213.5356
124272,651.0094,1213.5391
124273,651.0134,1213.5416
124274,651.0174,1213.5433
124275,651.02167,1213.5448
124276,651.0262,1213.5453
124277,651.0305,1213.5452
124278,651.03516,1213.5449
124279,651.0398,1213.5444
124280,651.04474,1213.5441
124281,651.0496,1213.542
124282,651.0557,1213.5399
124283,651.0608,1213.536
124284,651.0665,1213.5327
124285,651.0734,1213.5289
124286,651.08105,1213.5239
124287,651.0892,1213.5197
124288,651.0974,1213.515
124289,651.1046,1213.5089
124290,651.11383,1213.5011
124291,651.123,1213.496
124292,651.13153,1213.4891
124293,651.14056,1213.4812
124294,651.15155,1213.4741
124295,651.16187,1213.4653
124296,651.174,1213.4565
124297,651.18524,1213.4476
124298,651.19635,1213.4409
124299,651.2095,1213.431
124300,651.22205,1213.4229
124301,651.2329,1213.4124
124302,651.2462,1213.4021
124303,651.2594,1213.3939
124304,651.2716,1213.3827
124305,651.28436,1213.3726
124306,651.29694,1213.363
124307,651.3091,1213.3525
124308,651.3224,1213.3445
124309,651.3372,1213.3364
124310,651.3516,1213.3268
124311,651.366,1213.318
124312,651.381,1213.3096
124313,651.3959,1213.3013
124314,651.4094,1213.2908
124315,651.4234,1213.2788
124316,651.43774,1213.269
124317,651.45465,1213.2578
124318,651.4699,1213.2493
124319,651.4788,1213.245
124320,2116.373,-1564.3768
124321,2116.8184,-1564.1226
124322,2117.2583,-1563.8463
124323,2117.6934,-1563.5486
124324,2118.123,-1563.2299
124325,2118.5469,-1562.89
124326,2118.9653,-1562.5315
124327,2119.3772,-1562.1534
124328,2119.785,-1561.7576
124329,2120.1863,-1561.3436
124330,2120.5818,-1560.9128
124331,2120.9717,-1560.4661
124332,2121.3562,-1560.0028
124333,2121.7358,-1559.5234
124334,2122.11,-1559.0298
124335,2122.4778,-1558.5208
124336,2122.8406,-1557.9991
124337,2123.1985,-1557.4631
124338,2123.5518,-1556.9135
124339,2123.8994,-1556.3517
124340,2124.2417,-1555.78
124341,2124.5796,-1555.1959
124342,2124.9136,-1554.6016
124343,2125.2422,-1553.997
124344,2125.568,-1553.3806
124345,2125.8896,-1552.7568
124346,2126.2068,-1552.1244
124347,2126.5212,-1551.4818
124348,2126.8315,-1550.8323
124349,2127.14,-1550.1766
124350,2127.4426,-1549.5101
124351,2127.7432,-1548.8378
124352,2128.0403,-1548.1598
124353,2128.3347,-1547.4744
124354,2128.6245,-1546.784
124355,2128.9124,-1546.0828
124356,2129.1973,-1545.3782
124357,2129.4788,-1544.6665
124358,2129.7576,-1543.951
124359,2130.0342,-1543.2308
124360,2130.308,-1542.5054
124361,2130.5798,-1541.7772
124362,2130.8496,-1541.0436
124363,2131.1157,-1540.3065
124364,2131.3787,-1539.5652
124365,2131.6394,-1538.8168
124366,2131.9004,-1538.0645
124367,2132.1555,-1537.3112
124368,2132.4065,-1536.5505
124369,2132.6567,-1535.7896
124370,2132.903,-1535.0243
124371,2133.1475,-1534.2633
124372,2133.3928,-1533.4991
124373,2133.6333,-1532.7286
124374,2133.8718,-1531.9558
124375,2134.1099,-1531.187
124376,2134.345,-1530.4106
124377,2134.5815,-1529.6398
124378,2134.805,-1528.8983
124379,2134.9019,-1528.541
124380,-92.48107,-207.05997
124381,-92.47863,-207.04793
124382,-92.47616,-207.0325
124383,-92.47356,-207.01385
124384,-92.47092,-206.99184
124385,-92.46821,-206.9663
124386,-92.46544,-206.9376
124387,-92.4626,-206.90588
124388,-92.45953,-206.87119
124389,-92.45646,-206.83353
124390,-92.4534,-206.79305
124391,-92.4501,-206.74954
124392,-92.4467,-206.70326
124393,-92.44308,-206.65448
124394,-92.4394,-206.60298
124395,-92.43557,-206.54887
124396,-92.43176,-206.49248
124397,-92.42781,-206.43384
124398,-92.4235,-206.37279
124399,-92.41876,-206.30965
124400,-92.413704,-206.24446
124401,-92.4087,-206.17699
124402,-92.40308,-206.10783
124403,-92.397896,-206.03728
124404,-92.391884,-205.96489
124405,-92.38584,-205.89128
124406,-92.37919,-205.81561
124407,-92.372444,-205.73874
124408,-92.364845,-205.66077
124409,-92.35724,-205.58157
124410,-92.34941,-205.50078
124411,-92.341194,-205.41806
124412,-92.33354,-205.33438
124413,-92.32502,-205.24982
124414,-92.31627,-205.16396
124415,-92.30725,-205.07701
124416,-92.29761,-204.98875
124417,-92.28821,-204.89998
124418,-92.279144,-204.8107
124419,-92.268654,-204.72087
124420,-92.25821,-204.62918
124421,-92.24786,-204.53697
124422,-92.23716,-204.44429
124423,-92.2273,-204.35036
124424,-92.21806,-204.2563
124425,-92.2078,-204.16185
124426,-92.196945,-204.06685
124427,-92.1855,-203.9713
124428,-92.17566,-203.87494
124429,-92.16385,-203.77762
124430,-92.15289,-203.67932
124431,-92.14216,-203.58133
124432,-92.13042,-203.48297
124433,-92.11941,-203.38411
124434,-92.10817,-203.28552
124435,-92.09754,-203.18661
124436,-92.08703,-203.0867
124437,-92.0751,-202.98747
124438,-92.06502,-202.8913
124439,-92.06007,-202.84148
124440,8587.362,3406.206
124441,8586.828,3407.0115
124442,8586.296,3407.8152
124443,8585.768,3408.6162
124444,8585.243,3409.415
124445,8584.722,3410.2124
124446,8584.203,3411.007
124447,8583.6875,3411.7983
124448,8583.175,3412.5874
124449,8582.665,3413.3733
124450,8582.159,3414.156
124451,8581.656,3414.9355
124452,8581.156,3415.711
124453,8580.659,3416.4832
124454,8580.165,3417.2505
124455,8579.675,3418.0151
124456,8579.1875,3418.7754
124457,8578.703,3419.532
124458,8578.223,3420.2832
124459,8577.744,3421.0303
124460,8577.27,3421.7737
124461,8576.799,3422.5125
124462,8576.331,3423.2456
124463,8575.866,3423.9744
124464,8575.404,3424.6975
124465,8574.945,3425.4163
124466,8574.49,3426.1306
124467,8574.038,3426.8396
124468,8573.59,3427.5435
124469,8573.145,3428.243
124470,8572.703,3428.9365
124471,8572.264,3429.6257
124472,8571.828,3430.3108
124473,8571.3955,3430.9897
124474,8570.966,3431.6648
124475,8570.539,3432.3345
124476,8570.117,3432.9993
124477,8569.698,3433.6594
124478,8569.282,3434.3132
124479,8568.869,3434.9626
124480,8568.459,3435.6077
124481,8568.051,3436.2495
124482,8567.646,3436.8855
124483,8567.245,3437.5173
124484,8566.847,3438.145
124485,8566.451,3438.766
124486,8566.058,3439.3835
124487,8565.668,3439.9978
124488,8565.281,3440.6062
124489,8564.896,3441.2112
124490,8564.515,3441.8118
124491,8564.136,3442.4106
124492,8563.759,3443.004
124493,8563.385,3443.5938
124494,8563.015,3444.1787
124495,8562.645,3444.7625
124496,8562.278,3445.339
124497,8561.917,3445.91
124498,8561.575,3446.4478
124499,8561.411,3446.7122
124500,4515.22,-190.91414
124501,4515.207,-190.92267
124502,4515.1943,-190.93063
124503,4515.1816,-190.93806
124504,4515.1694,-190.94542
124505,4515.157,-190.95222
124506,4515.1455,-190.95868
124507,4515.134,-190.96465
124508,4515.1226,-190.97035
124509,4515.112,-190.97578
124510,4515.1016,-190.98074
124511,4515.0913,-190.98546
124512,4515.0815,-190.98962
124513,4515.072,-190.9936
124514,4515.0625,-190.99748
124515,4515.053,-191.00087
124516,4515.0444,-191.00412
124517,4515.0356,-191.00697
124518,4515.028,-191.00935
124519,4515.0195,-191.01164
124520,4515.0117,-191.01326
124521,4515.0044,-191.01506
124522,4514.9976,-191.01659
124523,4514.9907,-191.0182
124524,4514.9844,-191.01935
124525,4514.978,-191.02039
124526,4514.9717,-191.02162
124527,4514.9663,-191.02266
124528,4514.961,-191.02303
124529,4514.955,-191.02383
124530,4514.95,-191.02528
124531,4514.945,-191.02554
124532,4514.94,-191.0262
124533,4514.935,-191.02725
124534,4514.9307,-191.02696
124535,4514.926,-191.02736
124536,4514.9214,-191.02783
124537,4514.917,-191.0282
124538,4514.9126,-191.02711
124539,4514.908,-191.02751
124540,4514.904,-191.02681
124541,4514.899,-191.0275
124542,4514.8945,-191.02806
124543,4514.8906,-191.02708
124544,4514.886,-191.02733
124545,4514.8813,-191.02734
124546,4514.8765,-191.02771
124547,4514.8716,-191.02785
124548,4514.8677,-191.02696
124549,4514.864,-191.02592
124550,4514.8594,-191.0253
124551,4514.8555,-191.02461
124552,4514.851,-191.02345
124553,4514.847,-191.02191
124554,4514.8423,-191.02113
124555,4514.8374,-191.02185
124556,4514.8325,-191.02202
124557,4514.8286,-191.0223
124558,4514.8257,-191.0219
124559,4514.825,-191.01976
124560,2794.0344,1269.457
124561,2794.6958,1270.0823
124562,2795.3552,1270.7054
124563,2796.0127,1271.3268
124564,2796.6672,1271.9453
124565,2797.319,1272.5609
124566,2797.968,1273.1735
124567,2798.6145,1273.782
124568,2799.259,1274.3878
124569,2799.8997,1274.9904
124570,2800.538,1275.5898
124571,2801.1738,1276.1866
124572,2801.8066,1276.7792
124573,2802.4368,1277.3694
124574,2803.064,1277.9543
124575,2803.6885,1278.5365
124576,2804.3103,1279.1152
124577,2804.9297,1279.6903
124578,2805.5474,1280.2628
124579,2806.161,1280.8307
124580,2806.772,1281.393
124581,2807.3782,1281.9525
124582,2807.983,1282.5068
124583,2808.5837,1283.0554
124584,2809.1824,1283.6038
124585,2809.7761,1284.1456
124586,2810.3674,1284.6835
124587,2810.9578,1285.2192
124588,2811.544,1285.751
124589,2812.1262,1286.2747
124590,2812.706,1286.7972
124591,2813.2827,1287.3153
124592,2813.8552,1287.8259
124593,2814.4258,1288.3359
124594,2814.9922,1288.8398
124595,2815.5552,1289.3442
124596,2816.1152,1289.8403
124597,2816.6726,1290.3352
124598,2817.2275,1290.8302
124599,2817.7808,1291.3209
124600,2818.331,1291.8059
124601,2818.8767,1292.2843
124602,2819.4207,1292.7622
124603,2819.963,1293.2384
124604,2820.4985,1293.7079
124605,2821.032,1294.1826
124606,2821.5652,1294.6523
124607,2822.094,1295.1136
124608,2822.62,1295.5795
124609,2823.143,1296.0396
124610,2823.6633,1296.498
124611,2824.1814,1296.9463
124612,2824.6992,1297.3953
124613,2825.211,1297.8447
124614,2825.7188,1298.2922
124615,2826.225,1298.726
124616,2826.729,1299.1678
124617,2827.231,1299.6017
124618,2827.707,1300.0165
124619,2827.9377,1300.2133
124620,1319.9994,-35.965164
124621,1319.992,-35.976295
124622,1319.984,-35.988766
124623,1319.9756,-36.00257
124624,1319.9666,-36.01787
124625,1319.9572,-36.034405
124626,1319.9473,-36.05217
124627,1319.937,-36.071247
124628,1319.9264,-36.091656
124629,1319.9152,-36.113186
124630,1319.9036,-36.135845
124631,1319.8914,-36.159386
124632,1319.8788,-36.18416
124633,1319.8657,-36.210068
124634,1319.8525,-36.23696
124635,1319.8385,-36.264835
124636,1319.8241,-36.293488
124637,1319.8093,-36.323097
124638,1319.7943,-36.35353
124639,1319.7787,-36.38524
124640,1319.7628,-36.417526
124641,1319.7467,-36.45017
124642,1319.73,-36.483982
124643,1319.7135,-36.518024
124644,1319.6965,-36.553207
124645,1319.6791,-36.5889
124646,1319.6608,-36.62526
124647,1319.6431,-36.66281
124648,1319.6249,-36.700417
124649,1319.6061,-36.73845
124650,1319.5873,-36.777245
124651,1319.568,-36.816532
124652,1319.5492,-36.85624
124653,1319.5302,-36.896725
124654,1319.51,-36.936695
124655,1319.49,-36.977158
124656,1319.4695,-37.01823
124657,1319.4491,-37.059807
124658,1319.4286,-37.101803
124659,1319.4077,-37.14401
124660,1319.387,-37.186474
124661,1319.366,-37.22935
124662,1319.3441,-37.272697
124663,1319.3225,-37.315937
124664,1319.3008,-37.35931
124665,1319.2786,-37.40343
124666,1319.257,-37.448685
124667,1319.2356,-37.493397
124668,1319.2144,-37.538723
124669,1319.193,-37.58377
124670,1319.1705,-37.6282
124671,1319.1489,-37.673336
124672,1319.127,-37.718407
124673,1319.1053,-37.763504
124674,1319.0837,-37.80838
124675,1319.0613,-37.854294
124676,1319.0386,-37.900513
124677,1319.0164,-37.946228
124678,1318.9966,-37.990253
124679,1318.9875,-38.01034
124680,6180.7446,3821.4873
124681,6180.917,3821.6523
124682,6181.09,3821.8167
124683,6181.263,3821.98
124684,6181.436,3822.1428
124685,6181.6094,3822.3042
124686,6181.782,3822.465
124687,6181.9546,3822.6248
124688,6182.127,3822.7834
124689,6182.2993,3822.9407
124690,6182.4717,3823.0967
124691,6182.6436,3823.252
124692,6182.815,3823.4065
124693,6182.9863,3823.5596
124694,6183.157,3823.7114
124695,6183.328,3823.8618
124696,6183.4985,3824.0117
124697,6183.6694,3824.16
124698,6183.84,3824.3071
124699,6184.01,3824.453
124700,6184.179,3824.5981
124701,6184.348,3824.742
124702,6184.5176,3824.8848
124703,6184.687,3825.0266
124704,6184.8564,3825.167
124705,6185.026,3825.3074
124706,6185.195,3825.4465
124707,6185.3647,3825.5852
124708,6185.5347,3825.7231
124709,6185.703,3825.8604
124710,6185.8726,3825.9958
124711,6186.042,3826.1309
124712,6186.212,3826.2659
124713,6186.3813,3826.4004
124714,6186.551,3826.5344
124715,6186.72,3826.6677
124716,6186.89,3826.8008
124717,6187.06,3826.9343
124718,6187.231,3827.0664
124719,6187.4014,3827.199
124720,6187.5723,3827.3306
124721,6187.7427,3827.4624
124722,6187.9136,3827.5942
124723,6188.0854,3827.7256
124724,6188.2573,3827.857
124725,6188.429,3827.987
124726,6188.601,3828.118
124727,6188.7725,3828.248
124728,6188.946,3828.378
124729,6189.118,3828.508
124730,6189.2915,3828.6382
124731,6189.4653,3828.7688
124732,6189.6387,3828.8994
124733,6189.8135,3829.0303
124734,6189.988,3829.1611
124735,6190.1626,3829.293
124736,6190.338,3829.4236
124737,6190.512,3829.5554
124738,6190.6807,3829.6785
124739,6190.7554,3829.7341
124740,2641.0679,1381.8567
124741,2641.13,1381.9252
124742,2641.186,1381.988
124743,2641.2368,1382.0463
124744,2641.2815,1382.1007
124745,2641.3218,1382.1508
124746,2641.3574,1382.1978
124747,2641.389,1382.2412
124748,2641.4155,1382.2811
124749,2641.439,1382.319
124750,2641.4583,1382.354
124751,2641.4758,1382.3871
124752,2641.4888,1382.4182
124753,2641.5002,1382.4478
124754,2641.5083,1382.4763
124755,2641.5151,1382.5038
124756,2641.52,1382.5309
124757,2641.5234,1382.5562
124758,2641.5251,1382.5809
124759,2641.527,1382.6069
124760,2641.5276,1382.6315
124761,2641.5261,1382.6565
124762,2641.5251,1382.682
124763,2641.5222,1382.7072
124764,2641.52,1382.7329
124765,2641.5176,1382.759
124766,2641.5164,1382.7869
124767,2641.5137,1382.8153
124768,2641.5137,1382.8442
124769,2641.5134,1382.8745
124770,2641.5127,1382.907
124771,2641.514,1382.94
124772,2641.513,1382.975
124773,2641.514,1383.0125
124774,2641.5166,1383.0497
124775,2641.5195,1383.0883
124776,2641.5237,1383.1298
124777,2641.5278,1383.173
124778,2641.532,1383.2173
124779,2641.5386,1383.2651
124780,2641.5464,1383.3137
124781,2641.555,1383.3657
124782,2641.5652,1383.4199
124783,2641.5737,1383.4753
124784,2641.583,1383.5323
124785,2641.5945,1383.5919
124786,2641.607,1383.6536
124787,2641.6206,1383.7167
124788,2641.6326,1383.7804
124789,2641.6467,1383.8463
124790,2641.6628,1383.9146
124791,2641.6782,1383.9839
124792,2641.6956,1384.0548
124793,2641.7126,1384.1266
124794,2641.7307,1384.1998
124795,2641.7502,1384.2761
124796,2641.7703,1384.3555
124797,2641.791,1384.436
124798,2641.8105,1384.5117
124799,2641.819,1384.5452
124800,231.69469,-453.54596
124801,231.70149,-453.5372
124802,231.70723,-453.5281
124803,231.71196,-453.5186
124804,231.7156,-453.50812
124805,231.71841,-453.49716
124806,231.72038,-453.48544
124807,231.72174,-453.4737
124808,231.72234,-453.46152
124809,231.72234,-453.4487
124810,231.72168,-453.4357
124811,231.72108,-453.42175
124812,231.71945,-453.40796
124813,231.71806,-453.394
124814,231.71576,-453.3796
124815,231.7137,-453.36508
124816,231.71095,-453.3501
124817,231.70839,-453.33548
124818,231.70563,-453.32077
124819,231.70395,-453.30606
124820,231.7022,-453.29166
124821,231.69994,-453.27643
124822,231.69832,-453.26163
124823,231.69621,-453.24738
124824,231.69534,-453.23325
124825,231.69406,-453.21994
124826,231.69365,-453.20517
124827,231.69334,-453.1914
124828,231.69495,-453.17828
124829,231.6965,-453.16516
124830,231.698,-453.15146
124831,231.70107,-453.13785
124832,231.70268,-453.12427
124833,231.7061,-453.1102
124834,231.70926,-453.0972
124835,231.71317,-453.08386
124836,231.71751,-453.07028
124837,231.7223,-453.0577
124838,231.72641,-453.04587
124839,231.73355,-453.03293
124840,231.74126,-453.02066
124841,231.74896,-453.00696
124842,231.7564,-452.99374
124843,231.76276,-452.981
124844,231.7684,-452.96808
124845,231.77574,-452.95538
124846,231.78496,-452.9434
124847,231.79584,-452.93228
124848,231.80328,-452.92157
124849,231.81319,-452.90982
124850,231.82271,-452.89703
124851,231.83203,-452.88596
124852,231.84279,-452.87485
124853,231.85234,-452.8641
124854,231.86328,-452.85394
124855,231.87282,-452.84366
124856,231.88258,-452.83188
124857,231.89317,-452.82095
124858,231.90178,-452.8105
124859,231.90663,-452.80814
124860,10189.359,3308.0146
124861,10189.58,3307.4387
124862,10189.794,3306.878
124863,10190.001,3306.331
124864,10190.201,3305.799
124865,10190.395,3305.2817
124866,10190.582,3304.779
124867,10190.763,3304.2908
124868,10190.9375,3303.8162
124869,10191.1045,3303.3567
124870,10191.266,3302.911
124871,10191.42,3302.4797
124872,10191.569,3302.0618
124873,10191.712,3301.6577
124874,10191.85,3301.2673
124875,10191.98,3300.891
124876,10192.106,3300.528
124877,10192.227,3300.1787
124878,10192.341,3299.8408
124879,10192.451,3299.515
124880,10192.557,3299.2024
124881,10192.656,3298.902
124882,10192.751,3298.6135
124883,10192.842,3298.3367
124884,10192.929,3298.0698
124885,10193.01,3297.8145
124886,10193.086,3297.5696
124887,10193.16,3297.3342
124888,10193.2295,3297.1091
124889,10193.296,3296.8948
124890,10193.358,3296.6897
124891,10193.418,3296.4927
124892,10193.475,3296.3052
124893,10193.527,3296.126
124894,10193.576,3295.9553
124895,10193.622,3295.7922
124896,10193.665,3295.6367
124897,10193.706,3295.4883
124898,10193.743,3295.346
124899,10193.778,3295.2114
124900,10193.8125,3295.084
124901,10193.844,3294.962
124902,10193.873,3294.846
124903,10193.899,3294.735
124904,10193.925,3294.6309
124905,10193.947,3294.5286
124906,10193.97,3294.4302
124907,10193.992,3294.336
124908,10194.012,3294.2446
124909,10194.03,3294.1567
124910,10194.047,3294.072
124911,10194.0625,3293.9897
124912,10194.077,3293.9097
124913,10194.092,3293.8315
124914,10194.106,3293.756
124915,10194.118,3293.6816
124916,10194.131,3293.6086
124917,10194.141,3293.5364
124918,10194.153,3293.4656
124919,10194.159,3293.4465
124920,1641.0856,271.45505
124921,1641.0958,271.4555
124922,1641.1085,271.45966
124923,1641.1239,271.46738
124924,1641.1416,271.47858
124925,1641.1619,271.4936
124926,1641.1843,271.512
124927,1641.209,271.5341
124928,1641.2361,271.55978
124929,1641.2651,271.58875
124930,1641.2963,271.62125
124931,1641.3289,271.65707
124932,1641.3639,271.6965
124933,1641.4004,271.7393
124934,1641.439,271.78525
124935,1641.4791,271.83463
124936,1641.521,271.8867
124937,1641.5642,271.94214
124938,1641.6093,272.00052
124939,1641.6553,272.06155
124940,1641.703,272.12564
124941,1641.7518,272.1923
124942,1641.8021,272.26147
124943,1641.8534,272.333
124944,1641.9056,272.40707
124945,1641.9589,272.48346
124946,1642.0132,272.56165
124947,1642.0684,272.64194
124948,1642.124,272.72446
124949,1642.1807,272.8086
124950,1642.2383,272.89478
124951,1642.2959,272.98297
124952,1642.3547,273.07278
124953,1642.4141,273.16382
124954,1642.4744,273.25732
124955,1642.5352,273.35202
124956,1642.5968,273.44833
124957,1642.6586,273.54608
124958,1642.721,273.64493
124959,1642.7832,273.7442
124960,1642.8457,273.84613
124961,1642.9086,273.94812
124962,1642.9725,274.0511
124963,1643.0367,274.15588
124964,1643.1012,274.26086
124965,1643.1663,274.3666
124966,1643.2311,274.47327
124967,1643.2961,274.5812
124968,1643.362,274.69028
124969,1643.4287,274.7996
124970,1643.4951,274.9098
124971,1643.562,275.02087
124972,1643.6294,275.1326
124973,1643.6971,275.24493
124974,1643.7646,275.35748
124975,1643.8323,275.47064
124976,1643.8999,275.58374
124977,1643.9685,275.69696
124978,1644.0349,275.80548
124979,1644.0652,275.86285
124980,-1413.3774,-519.0119
124981,-1414.187,-520.2466
124982,-1414.9967,-521.4821
124983,-1415.8069,-522.7211
124984,-1416.6183,-523.9619
124985,-1417.4293,-525.2045
124986,-1418.2415,-526.4476
124987,-1419.0536,-527.69226
124988,-1419.8665,-528.938
124989,-1420.6796,-530.186
124990,-1421.4935,-531.4351
124991,-1422.307,-532.68384
124992,-1423.1208,-533.93317
124993,-1423.9353,-535.1834
124994,-1424.749,-536.43286
124995,-1425.5629,-537.6837
124996,-1426.3766,-538.9342
124997,-1427.189,-540.18365
124998,-1428.0017,-541.43475
124999,-1428.814,-542.6848
125000,-1429.6259,-543.9342
125001,-1430.4374,-545.1849
125002,-1431.2484,-546.4345
125003,-1432.0593,-547.68353
125004,-1432.8688,-548.9324
125005,-1433.6785,-550.18024
125006,-1434.4867,-551.4271
125007,-1435.2943,-552.67365
125008,-1436.1018,-553.91986
125009,-1436.9076,-555.1642
125010,-1437.7129,-556.40875
125011,-1438.5184,-557.65295
125012,-1439.322,-558.89624
125013,-1440.1251,-560.1379
125014,-1440.9286,-561.37964
125015,-1441.7303,-562.6208
125016,-1442.5323,-563.8599
125017,-1443.3335,-565.0986
125018,-1444.1338,-566.3363
125019,-1444.9343,-567.57275
125020,-1445.7318,-568.80817
125021,-1446.5302,-570.0428
125022,-1447.3271,-571.27545
125023,-1448.1233,-572.5061
125024,-1448.9176,-573.7344
125025,-1449.7119,-574.9621
125026,-1450.5055,-576.1876
125027,-1451.2977,-577.4123
125028,-1452.0887,-578.6342
125029,-1452.8784,-579.853
125030,-1453.6669,-581.07227
125031,-1454.4554,-582.2876
125032,-1455.2408,-583.5015
125033,-1456.0249,-584.7125
125034,-1456.8093,-585.92316
125035,-1457.5931,-587.1302
125036,-1458.3741,-588.3346
125037,-1459.1537,-589.5345
125038,-1459.8959,-590.66364
125039,-1460.239,-591.2089
125040,233.81549,2343.4417
125041,233.64288,2343.448
125042,233.47719,2343.453
125043,233.31747,2343.4565
125044,233.16287,2343.4583
125045,233.01453,2343.4583
125046,232.8705,2343.456
125047,232.7314,2343.4521
125048,232.59694,2343.4465
125049,232.46649,2343.439
125050,232.33961,2343.43
125051,232.21623,2343.4177
125052,232.09575,2343.4038
125053,231.9782,2343.389
125054,231.86346,2343.3723
125055,231.75093,2343.3538
125056,231.64008,2343.3323
125057,231.53069,2343.3093
125058,231.42299,2343.2847
125059,231.31676,2343.2585
125060,231.21236,2343.2295
125061,231.10861,2343.1987
125062,231.00453,2343.1665
125063,230.90224,2343.1326
125064,230.79875,2343.097
125065,230.69647,2343.061
125066,230.59431,2343.0222
125067,230.49098,2342.9832
125068,230.38698,2342.9412
125069,230.28448,2342.8975
125070,230.17992,2342.8545
125071,230.0744,2342.8083
125072,229.9674,2342.761
125073,229.85956,2342.7131
125074,229.75221,2342.6616
125075,229.6435,2342.6106
125076,229.53307,2342.5583
125077,229.42065,2342.5044
125078,229.3085,2342.4475
125079,229.19356,2342.3901
125080,229.0756,2342.3315
125081,228.95894,2342.273
125082,228.84084,2342.2136
125083,228.72084,2342.151
125084,228.59966,2342.088
125085,228.47743,2342.0244
125086,228.3516,2341.9624
125087,228.22432,2341.899
125088,228.09561,2341.8333
125089,227.96443,2341.765
125090,227.83205,2341.6968
125091,227.69873,2341.629
125092,227.56274,2341.5598
125093,227.42368,2341.4878
125094,227.28378,2341.416
125095,227.14444,2341.3467
125096,227.0042,2341.2769
125097,226.8622,2341.2063
125098,226.72452,2341.142
125099,226.65936,2341.1108
125100,-831.5199,-2679.963
125101,-831.94293,-2681.2444
125102,-832.36664,-2682.5264
125103,-832.79126,-2683.8108
125104,-833.21747,-2685.0962
125105,-833.6439,-2686.3828
125106,-834.07166,-2687.6692
125107,-834.49976,-2688.9563
125108,-834.9289,-2690.2437
125109,-835.35913,-2691.532
125110,-835.79047,-2692.8206
125111,-836.2219,-2694.1086
125112,-836.65436,-2695.3965
125113,-837.08734,-2696.6838
125114,-837.52057,-2697.9702
125115,-837.95447,-2699.2566
125116,-838.3886,-2700.542
125117,-838.8231,-2701.8264
125118,-839.2577,-2703.1106
125119,-839.6922,-2704.393
125120,-840.1264,-2705.674
125121,-840.5611,-2706.9546
125122,-840.9957,-2708.233
125123,-841.4303,-2709.51
125124,-841.865,-2710.7856
125125,-842.2989,-2712.0586
125126,-842.73224,-2713.3306
125127,-843.16504,-2714.6006
125128,-843.5986,-2715.869
125129,-844.03076,-2717.1348
125130,-844.46313,-2718.3975
125131,-844.8955,-2719.6582
125132,-845.327,-2720.9175
125133,-845.75775,-2722.1746
125134,-846.189,-2723.4292
125135,-846.6185,-2724.6812
125136,-847.04785,-2725.93
125137,-847.4778,-2727.1768
125138,-847.9065,-2728.4229
125139,-848.3347,-2729.6655
125140,-848.7634,-2730.905
125141,-849.1909,-2732.1416
125142,-849.6178,-2733.375
125143,-850.045,-2734.6057
125144,-850.47064,-2735.8337
125145,-850.8961,-2737.0583
125146,-851.3208,-2738.279
125147,-851.74457,-2739.4968
125148,-852.1674,-2740.711
125149,-852.5899,-2741.9224
125150,-853.0122,-2743.13
125151,-853.4333,-2744.3328
125152,-853.8528,-2745.5334
125153,-854.2729,-2746.7312
125154,-854.69104,-2747.927
125155,-855.10876,-2749.1182
125156,-855.52594,-2750.3037
125157,-855.93964,-2751.4827
125158,-856.3336,-2752.5894
125159,-856.5148,-2753.1243
125160,3536.0283,772.0122
125161,3536.0537,772.786
125162,3536.0837,773.54694
125163,3536.1106,774.2843
125164,3536.1392,775.0054
125165,3536.1677,775.70734
125166,3536.1975,776.3893
125167,3536.2258,777.0566
125168,3536.253,777.7036
125169,3536.283,778.33325
125170,3536.314,778.9457
125171,3536.3418,779.5425
125172,3536.3699,780.12427
125173,3536.397,780.6933
125174,3536.4219,781.2437
125175,3536.4463,781.7766
125176,3536.474,782.2944
125177,3536.5034,782.80084
125178,3536.5322,783.28723
125179,3536.5605,783.7607
125180,3536.587,784.2211
125181,3536.6123,784.66406
125182,3536.6423,785.0946
125183,3536.6719,785.5173
125184,3536.694,785.9238
125185,3536.715,786.32043
125186,3536.745,786.70435
125187,3536.77,787.0759
125188,3536.7986,787.43774
125189,3536.8215,787.7891
125190,3536.8467,788.12585
125191,3536.872,788.44775
125192,3536.8953,788.7638
125193,3536.9226,789.0699
