index,x,y
104518,639.34106,-619.8582
104519,639.3481,-619.88446
104520,10058.861,2857.4004
104521,10059.898,2857.9966
104522,10059.08,2858.6423
104523,10058.799,2859.4224
104524,10058.241,2860.2861
104525,10057.373,2861.0122
104526,10056.772,2861.6047
104527,10056.21,2862.1843
104528,10055.684,2862.7607
104529,10055.158,2863.367
104530,10054.645,2863.9944
104531,10054.14,2864.6409
104532,10053.645,2865.3035
104533,10053.156,2865.9817
104534,10052.673,2866.6753
104535,10052.192,2867.384
104536,10051.715,2868.1082
104537,10051.238,2868.8464
104538,10050.761,2869.5984
104539,10050.282,2870.3625
104540,10049.802,2871.1372
104541,10049.319,2871.921
104542,10048.834,2872.7112
104543,10048.346,2873.5059
104544,10047.8545,2874.3025
104545,10047.36,2875.0989
104546,10046.864,2875.8928
104547,10046.364,2876.6821
104548,10045.863,2877.4658
104549,10045.361,2878.2422
104550,10044.857,2879.0103
104551,10044.354,2879.7695
104552,10043.85,2880.52
104553,10043.346,2881.2615
104554,10042.843,2881.9944
104555,10042.342,2882.719
104556,10041.841,2883.4365
104557,10041.343,2884.1472
104558,10040.845,2884.8523
104559,10040.35,2885.5525
104560,10039.8545,2886.249
104561,10039.362,2886.9429
104562,10038.87,2887.635
104563,10038.379,2888.3267
104564,10037.889,2889.0186
104565,10037.399,2889.7117
104566,10036.91,2890.4065
104567,10036.421,2891.1035
104568,10035.933,2891.8025
104569,10035.443,2892.503
104570,10034.954,2893.2036
104571,10034.466,2893.9023
104572,10033.979,2894.5964
104573,10033.492,2895.282
104574,10033.009,2895.9553
104575,10032.529,2896.6116
104576,10032.055,2897.2458
104577,10031.586,2897.854
104578,10031.125,2898.4321
104579,10030.672,2898.9773
104580,2771.1719,1399.8594
104581,2771.3064,1399.6191
104582,2771.4705,1399.0659
104583,2771.632,1398.9176
104584,2771.829,1398.5625
104585,2772.0542,1398.3729
104586,2772.144,1398.2863
104587,2772.2,1398.2476
104588,2772.3062,1398.135
104589,2772.4556,1397.9867
104590,2772.6304,1397.8248
104591,2772.813,1397.6566
104592,2772.9968,1397.4806
104593,2773.1812,1397.2963
104594,2773.3708,1397.103
104595,2773.5708,1396.9014
104596,2773.784,1396.6923
104597,2774.0107,1396.4768
104598,2774.2502,1396.2561
104599,2774.4998,1396.0309
104600,2774.758,1395.8018
104601,2775.0244,1395.5695
104602,2775.2986,1395.3351
104603,2775.5796,1395.1005
104604,2775.8652,1394.8678
104605,2776.1523,1394.639
104606,2776.4385,1394.4148
104607,2776.7236,1394.1941
104608,2777.01,1393.9741
104609,2777.3003,1393.752
104610,2777.5967,1393.5245
104611,2777.9,1393.29
104612,2778.21,1393.0475
104613,2778.526,1392.797
104614,2778.8467,1392.5393
104615,2779.1711,1392.2758
104616,2779.498,1392.0076
104617,2779.8262,1391.7363
104618,2780.1545,1391.463
104619,2780.4824,1391.1886
104620,2780.809,1390.914
104621,2781.1338,1390.6395
104622,2781.4563,1390.3658
104623,2781.776,1390.0931
104624,2782.0925,1389.8214
104625,2782.4058,1389.551
104626,2782.7156,1389.2819
104627,2783.0222,1389.0139
104628,2783.3254,1388.7472
104629,2783.625,1388.4818
104630,2783.9214,1388.2175
104631,2784.2144,1387.9545
104632,2784.5044,1387.6926
104633,2784.7913,1387.4319
104634,2785.0754,1387.1722
104635,2785.3564,1386.9137
104636,2785.635,1386.6562
104637,2785.9111,1386.4
104638,2786.1848,1386.1448
104639,2786.456,1385.8907
104640,-217.18956,-1293.5262
104641,-217.32126,-1293.9365
104642,-217.13809,-1293.7582
104643,-217.2618,-1293.4613
104644,-217.23143,-1293.7594
104645,-217.25189,-1293.5557
104646,-217.17758,-1293.609
104647,-217.24461,-1293.5983
104648,-217.27667,-1293.6116
104649,-217.3189,-1293.6191
104650,-217.3456,-1293.6284
104651,-217.36642,-1293.6306
104652,-217.37941,-1293.6277
104653,-217.38739,-1293.6205
104654,-217.39246,-1293.6112
104655,-217.3968,-1293.6018
104656,-217.40135,-1293.5935
104657,-217.4064,-1293.5868
104658,-217.41174,-1293.5809
104659,-217.41702,-1293.5751
104660,-217.42189,-1293.568
104661,-217.42613,-1293.5587
104662,-217.42976,-1293.547
104663,-217.43303,-1293.5327
104664,-217.43646,-1293.5167
104665,-217.44078,-1293.5
104666,-217.44676,-1293.4835
104667,-217.45515,-1293.4685
104668,-217.46637,-1293.4557
104669,-217.48042,-1293.4456
104670,-217.49684,-1293.4381
104671,-217.5148,-1293.4329
104672,-217.53328,-1293.4294
104673,-217.55122,-1293.427
104674,-217.56784,-1293.4248
104675,-217.58273,-1293.4218
104676,-217.59598,-1293.4172
104677,-217.60815,-1293.4103
104678,-217.62013,-1293.4004
104679,-217.63295,-1293.387
104680,-217.6475,-1293.3704
104681,-217.6644,-1293.3506
104682,-217.68384,-1293.3284
104683,-217.70572,-1293.3046
104684,-217.72968,-1293.2798
104685,-217.75519,-1293.255
104686,-217.78172,-1293.2307
104687,-217.80878,-1293.2074
104688,-217.8359,-1293.1857
104689,-217.86278,-1293.1654
104690,-217.88913,-1293.1471
104691,-217.91475,-1293.1305
104692,-217.93951,-1293.116
104693,-217.96333,-1293.1031
104694,-217.98616,-1293.0922
104695,-218.008,-1293.0829
104696,-218.02881,-1293.0752
104697,-218.04861,-1293.0691
104698,-218.06744,-1293.0645
104699,-218.0853,-1293.0612
104700,6775.0664,2450.5225
104701,6774.9688,2450.46
104702,6774.712,2450.6482
104703,6774.9634,2450.5173
104704,6774.799,2450.5479
104705,6775.0337,2450.5356
104706,6775.0317,2450.476
104707,6775.018,2450.4404
104708,6775.011,2450.392
104709,6775.0107,2450.3394
104710,6775.0215,2450.3
104711,6775.041,2450.283
104712,6775.061,2450.286
104713,6775.075,2450.3013
104714,6775.0806,2450.3203
104715,6775.0776,2450.3374
104716,6775.069,2450.35
104717,6775.057,2450.3584
104718,6775.045,2450.3638
104719,6775.033,2450.3684
104720,6775.0244,2450.374
104721,6775.0176,2450.3823
104722,6775.013,2450.3943
104723,6775.01,2450.4097
104724,6775.0063,2450.4277
104725,6775.003,2450.4478
104726,6774.9976,2450.4678
104727,6774.99,2450.4863
104728,6774.981,2450.5027
104729,6774.9697,2450.5154
104730,6774.957,2450.5244
104731,6774.9443,2450.53
104732,6774.932,2450.5325
104733,6774.9214,2450.533
104734,6774.913,2450.532
104735,6774.9062,2450.531
104736,6774.9014,2450.5312
104737,6774.897,2450.5334
104738,6774.8926,2450.5388
104739,6774.886,2450.5479
104740,6774.8774,2450.5605
104741,6774.8657,2450.5764
104742,6774.8516,2450.595
104743,6774.835,2450.6155
104744,6774.8164,2450.6365
104745,6774.7974,2450.6575
104746,6774.7783,2450.6777
104747,6774.759,2450.6965
104748,6774.74,2450.7139
104749,6774.7227,2450.7292
104750,6774.706,2450.7427
104751,6774.69,2450.754
104752,6774.676,2450.7632
104753,6774.662,2450.7708
104754,6774.6494,2450.7761
104755,6774.638,2450.7803
104756,6774.628,2450.7825
104757,6774.6187,2450.7834
104758,6774.61,2450.783
104759,6774.6025,2450.7815
104760,-1338.3434,3391.4546
104761,-1338.1046,3390.6057
104762,-1337.2488,3389.6792
104763,-1336.7021,3389.795
104764,-1335.5664,3389.0042
104765,-1334.6355,3388.4622
104766,-1333.6602,3387.7864
104767,-1332.8499,3387.1765
104768,-1332.0697,3386.575
104769,-1331.3263,3386.007
104770,-1330.6049,3385.4678
104771,-1329.906,3384.9521
104772,-1329.2144,3384.4485
104773,-1328.5176,3383.949
104774,-1327.8091,3383.448
104775,-1327.0874,3382.9436
104776,-1326.3527,3382.4333
104777,-1325.6044,3381.9163
104778,-1324.8402,3381.3906
104779,-1324.0558,3380.8555
104780,-1323.2476,3380.309
104781,-1322.4187,3379.7517
104782,-1321.5819,3379.1855
104783,-1320.7512,3378.6135
104784,-1319.933,3378.038
104785,-1319.1259,3377.4602
104786,-1318.326,3376.8794
104787,-1317.5294,3376.2952
104788,-1316.7336,3375.7065
104789,-1315.9371,3375.113
104790,-1315.139,3374.5144
104791,-1314.3391,3373.9114
104792,-1313.5371,3373.304
104793,-1312.7334,3372.6929
104794,-1311.9282,3372.079
104795,-1311.1222,3371.4631
104796,-1310.3158,3370.8462
104797,-1309.5098,3370.2292
104798,-1308.705,3369.613
104799,-1307.9023,3368.9985
104800,-1307.1025,3368.3867
104801,-1306.3065,3367.779
104802,-1305.5151,3367.1758
104803,-1304.7291,3366.5781
104804,-1303.949,3365.9868
104805,-1303.1753,3365.4023
104806,-1302.4081,3364.8252
104807,-1301.6475,3364.256
104808,-1300.8933,3363.695
104809,-1300.145,3363.142
104810,-1299.4021,3362.5974
104811,-1298.6637,3362.0603
104812,-1297.929,3361.531
104813,-1297.197,3361.009
104814,-1296.4677,3360.494
104815,-1295.7405,3359.986
104816,-1295.0161,3359.4854
104817,-1294.2959,3358.9927
104818,-1293.5822,3358.5085
104819,-1292.8776,3358.0347
104820,2553.3613,2198.7405
104821,2553.9558,2198.1003
104822,2554.4788,2198.0818
104823,2555.0745,2198.3625
104824,2555.9802,2198.1301
104825,2556.5186,2198.1384
104826,2557.2378,2198.0771
104827,2557.802,2198.068
104828,2558.3928,2198.0393
104829,2558.9963,2198.0012
104830,2559.629,2197.95
104831,2560.2812,2197.8906
104832,2560.9526,2197.8247
104833,2561.6414,2197.7546
104834,2562.3457,2197.6824
104835,2563.0627,2197.6104
104836,2563.7888,2197.541
104837,2564.521,2197.4749
104838,2565.2593,2197.4111
104839,2566.0046,2197.3477
104840,2566.7588,2197.2825
104841,2567.5217,2197.2144
104842,2568.292,2197.1423
104843,2569.0671,2197.0671
104844,2569.8442,2196.9888
104845,2570.6208,2196.9087
104846,2571.3945,2196.827
104847,2572.1636,2196.7446
104848,2572.9268,2196.6619
104849,2573.6829,2196.5793
104850,2574.4316,2196.4968
104851,2575.1733,2196.415
104852,2575.9077,2196.3335
104853,2576.6353,2196.2527
104854,2577.3567,2196.1724
104855,2578.0725,2196.0928
104856,2578.7837,2196.0134
104857,2579.4907,2195.9348
104858,2580.1943,2195.8567
104859,2580.8953,2195.7788
104860,2581.5942,2195.7017
104861,2582.2915,2195.6245
104862,2582.9878,2195.548
104863,2583.683,2195.472
104864,2584.3782,2195.396
104865,2585.073,2195.3206
104866,2585.7676,2195.2456
104867,2586.4622,2195.171
104868,2587.1567,2195.0967
104869,2587.851,2195.0232
104870,2588.5452,2194.9502
104871,2589.2388,2194.878
104872,2589.932,2194.8064
104873,2590.6243,2194.7358
104874,2591.3154,2194.6665
104875,2592.0054,2194.5981
104876,2592.6938,2194.5315
104877,2593.3804,2194.4663
104878,2594.065,2194.4028
104879,2594.747,2194.3416
104880,701.34296,-170.83687
104881,701.3123,-170.77898
104882,701.5269,-170.60278
104883,701.65894,-170.53859
104884,701.4393,-170.57387
104885,701.51556,-170.66043
104886,701.5078,-170.68668
104887,701.46796,-170.66809
104888,701.4629,-170.68195
104889,701.465,-170.70341
104890,701.4735,-170.72986
104891,701.4809,-170.76318
104892,701.48773,-170.80405
104893,701.4928,-170.84929
104894,701.49524,-170.89557
104895,701.49524,-170.94012
104896,701.4939,-170.98099
104897,701.49304,-171.01692
104898,701.49414,-171.04726
104899,701.4981,-171.07178
104900,701.5052,-171.09056
104901,701.515,-171.10402
104902,701.52686,-171.11275
104903,701.5399,-171.11752
104904,701.55334,-171.11926
104905,701.56635,-171.11891
104906,701.5785,-171.11742
104907,701.58954,-171.11577
104908,701.5995,-171.11491
104909,701.6085,-171.11575
104910,701.6169,-171.11916
104911,701.62494,-171.12596
104912,701.63293,-171.13681
104913,701.6409,-171.15218
104914,701.64874,-171.17223
104915,701.6559,-171.19681
104916,701.6615,-171.22543
104917,701.66473,-171.25739
104918,701.66473,-171.29181
104919,701.66095,-171.32791
104920,701.6535,-171.36504
104921,701.6429,-171.40279
104922,701.6301,-171.44093
104923,701.6162,-171.47943
104924,701.6021,-171.51826
104925,701.58844,-171.55748
104926,701.5758,-171.59705
104927,701.5644,-171.63693
104928,701.5543,-171.67706
104929,701.5456,-171.7173
104930,701.53827,-171.75755
104931,701.53217,-171.79765
104932,701.5273,-171.83748
104933,701.52356,-171.87689
104934,701.5209,-171.91579
104935,701.5192,-171.95403
104936,701.51855,-171.99153
104937,701.51886,-172.02821
104938,701.5201,-172.06401
104939,701.52216,-172.09889
104940,2166.8816,-1452.1302
104941,2167.2935,-1451.2623
104942,2166.5054,-1451.678
104943,2166.0964,-1451.1536
104944,2166.6477,-1450.8633
104945,2166.7393,-1450.5781
104946,2166.9287,-1450.3301
104947,2167.0598,-1450.0372
104948,2167.2078,-1449.7454
104949,2167.3425,-1449.4482
104950,2167.4717,-1449.1571
104951,2167.591,-1448.8718
104952,2167.7026,-1448.5953
104953,2167.8066,-1448.328
104954,2167.9038,-1448.0707
104955,2167.995,-1447.8236
104956,2168.0813,-1447.5867
104957,2168.1628,-1447.3596
104958,2168.241,-1447.1422
104959,2168.3154,-1446.9338
104960,2168.387,-1446.734
104961,2168.456,-1446.5424
104962,2168.5227,-1446.3584
104963,2168.5872,-1446.1816
104964,2168.6494,-1446.0117
104965,2168.71,-1445.8481
104966,2168.7683,-1445.6907
104967,2168.8252,-1445.539
104968,2168.8804,-1445.3928
104969,2168.9336,-1445.2518
104970,2168.9854,-1445.1157
104971,2169.0356,-1444.9845
104972,2169.0842,-1444.8578
104973,2169.131,-1444.7354
104974,2169.1768,-1444.6172
104975,2169.2207,-1444.503
104976,2169.2632,-1444.3928
104977,2169.3042,-1444.2863
104978,2169.344,-1444.1832
104979,2169.3823,-1444.0837
104980,2169.419,-1443.9875
104981,2169.4546,-1443.8945
104982,2169.4888,-1443.8047
104983,2169.5215,-1443.7178
104984,2169.553,-1443.6338
104985,2169.5833,-1443.5526
104986,2169.6123,-1443.4741
104987,2169.6401,-1443.3982
104988,2169.6667,-1443.3247
104989,2169.6921,-1443.2538
104990,2169.7163,-1443.185
104991,2169.7393,-1443.1187
104992,2169.7612,-1443.0544
104993,2169.782,-1442.9924
104994,2169.8018,-1442.9323
104995,2169.8206,-1442.8743
104996,2169.8381,-1442.818
104997,2169.8547,-1442.7637
104998,2169.8704,-1442.711
104999,2169.885,-1442.6602
105000,8940.9,3537.6282
105001,8940.935,3537.519
105002,8940.87,3537.5974
105003,8941.021,3537.69
105004,8940.914,3537.6577
105005,8941.002,3537.6904
105006,8940.976,3537.6252
105007,8940.941,3537.6045
105008,8940.924,3537.5793
105009,8940.912,3537.558
105010,8940.909,3537.5466
105011,8940.912,3537.5483
105012,8940.917,3537.5593
105013,8940.92,3537.5757
105014,8940.919,3537.5925
105015,8940.913,3537.6074
105016,8940.905,3537.619
105017,8940.896,3537.6282
105018,8940.887,3537.6362
105019,8940.878,3537.645
105020,8940.871,3537.656
105021,8940.865,3537.6694
105022,8940.859,3537.6858
105023,8940.8545,3537.7043
105024,8940.849,3537.724
105025,8940.841,3537.7441
105026,8940.83,3537.763
105027,8940.817,3537.78
105028,8940.803,3537.7952
105029,8940.785,3537.8079
105030,8940.768,3537.8188
105031,8940.75,3537.8286
105032,8940.733,3537.8376
105033,8940.719,3537.8467
105034,8940.706,3537.8567
105035,8940.695,3537.8687
105036,8940.685,3537.883
105037,8940.673,3537.9004
105038,8940.66,3537.9214
105039,8940.6455,3537.9458
105040,8940.628,3537.9731
105041,8940.608,3538.003
105042,8940.585,3538.0344
105043,8940.561,3538.0664
105044,8940.534,3538.0984
105045,8940.507,3538.1296
105046,8940.4795,3538.1597
105047,8940.452,3538.188
105048,8940.426,3538.2144
105049,8940.399,3538.2388
105050,8940.374,3538.261
105051,8940.349,3538.281
105052,8940.325,3538.299
105053,8940.302,3538.3152
105054,8940.28,3538.3293
105055,8940.259,3538.3416
105056,8940.238,3538.352
105057,8940.219,3538.361
105058,8940.2,3538.3687
105059,8940.183,3538.3745
105060,3038.2708,381.4105
105061,3038.2058,381.15146
105062,3038.4749,380.8176
105063,3038.2703,380.92343
105064,3038.143,380.35504
105065,3038.2078,380.13528
105066,3038.166,379.91888
105067,3038.1067,379.75595
105068,3038.0957,379.5347
105069,3038.0828,379.27496
105070,3038.0723,378.9814
105071,3038.0562,378.66595
105072,3038.0327,378.33762
105073,3038.001,378.00534
105074,3037.9644,377.67477
105075,3037.9265,377.34875
105076,3037.891,377.02744
105077,3037.861,376.7095
105078,3037.8372,376.3926
105079,3037.8196,376.07422
105080,3037.8074,375.75192
105081,3037.7996,375.4239
105082,3037.794,375.0892
105083,3037.7874,374.74805
105084,3037.7769,374.40125
105085,3037.7595,374.04965
105086,3037.7344,373.6937
105087,3037.703,373.3331
105088,3037.667,372.9675
105089,3037.6292,372.59647
105090,3037.5906,372.2197
105091,3037.5532,371.83698
105092,3037.517,371.44785
105093,3037.4827,371.05194
105094,3037.45,370.64886
105095,3037.4187,370.23843
105096,3037.3884,369.82068
105097,3037.3584,369.39612
105098,3037.3284,368.96542
105099,3037.2979,368.52957
105100,3037.2664,368.08966
105101,3037.234,367.6468
105102,3037.1997,367.20197
105103,3037.164,366.75616
105104,3037.1265,366.31024
105105,3037.0872,365.865
105106,3037.0461,365.42102
105107,3037.003,364.97894
105108,3036.958,364.5392
105109,3036.9114,364.10233
105110,3036.8628,363.66858
105111,3036.8125,363.23837
105112,3036.7607,362.81195
105113,3036.707,362.38962
105114,3036.652,361.97162
105115,3036.5957,361.5582
105116,3036.5378,361.14957
105117,3036.479,360.746
105118,3036.4187,360.34766
105119,3036.3574,359.95483
105120,1666.5107,3066.3086
105121,1666.54,3066.451
105122,1666.692,3066.1323
105123,1666.6069,3066.546
105124,1667.071,3066.472
105125,1667.048,3066.4314
105126,1667.0654,3066.4084
105127,1667.0233,3066.444
105128,1667.0223,3066.4636
105129,1666.9883,3066.4678
105130,1666.946,3066.4521
105131,1666.8978,3066.4214
105132,1666.8507,3066.3806
105133,1666.8059,3066.3364
105134,1666.7642,3066.294
105135,1666.7249,3066.2559
105136,1666.6881,3066.2236
105137,1666.6536,3066.198
105138,1666.6212,3066.1792
105139,1666.5911,3066.1665
105140,1666.5631,3066.1602
105141,1666.5372,3066.1592
105142,1666.5134,3066.1633
105143,1666.4916,3066.1714
105144,1666.4714,3066.1826
105145,1666.453,3066.1963
105146,1666.436,3066.2117
105147,1666.4204,3066.2275
105148,1666.4061,3066.2434
105149,1666.393,3066.2583
105150,1666.381,3066.2717
105151,1666.3702,3066.2827
105152,1666.3606,3066.2903
105153,1666.3523,3066.2942
105154,1666.3453,3066.2935
105155,1666.3394,3066.2876
105156,1666.3344,3066.276
105157,1666.33,3066.258
105158,1666.3252,3066.234
105159,1666.3196,3066.2034
105160,1666.3119,3066.1675
105161,1666.3013,3066.1265
105162,1666.287,3066.081
105163,1666.2688,3066.0327
105164,1666.2468,3065.982
105165,1666.2218,3065.9294
105166,1666.1943,3065.876
105167,1666.1653,3065.8223
105168,1666.1353,3065.768
105169,1666.1049,3065.714
105170,1666.0745,3065.6602
105171,1666.0441,3065.607
105172,1666.0142,3065.5542
105173,1665.9844,3065.5017
105174,1665.9551,3065.4502
105175,1665.9261,3065.3994
105176,1665.8977,3065.349
105177,1665.8696,3065.2998
105178,1665.842,3065.2512
105179,1665.8151,3065.2034
105180,2235.9534,771.3966
105181,2235.6975,771.912
105182,2235.1719,771.75476
105183,2235.7356,771.5568
105184,2235.7769,771.6636
105185,2235.9568,771.5818
105186,2235.9385,771.57324
105187,2235.9192,771.57574
105188,2235.9155,771.57446
105189,2235.8914,771.56757
105190,2235.8555,771.55396
105191,2235.8125,771.5348
105192,2235.7673,771.512
105193,2235.721,771.4891
105194,2235.6746,771.46875
105195,2235.6287,771.45325
105196,2235.5842,771.44403
105197,2235.5415,771.4418
105198,2235.501,771.4466
105199,2235.463,771.458
105200,2235.4275,771.4753
105201,2235.3945,771.4973
105202,2235.3635,771.52313
105203,2235.3342,771.55145
105204,2235.3064,771.5811
105205,2235.28,771.61096
105206,2235.255,771.6399
105207,2235.2307,771.6668
105208,2235.208,771.6907
105209,2235.1863,771.7105
105210,2235.1658,771.72565
105211,2235.1467,771.7353
105212,2235.1284,771.739
105213,2235.1108,771.73676
105214,2235.0933,771.72864
105215,2235.0745,771.71515
105216,2235.0535,771.6971
105217,2235.0298,771.6753
105218,2235.002,771.6508
105219,2234.9702,771.62445
105220,2234.9346,771.59686
105221,2234.8955,771.56854
105222,2234.854,771.5396
105223,2234.8108,771.5103
105224,2234.7668,771.4806
105225,2234.7227,771.4505
105226,2234.679,771.42
105227,2234.6357,771.3891
105228,2234.5935,771.35785
105229,2234.5525,771.32623
105230,2234.5125,771.2944
105231,2234.4739,771.26227
105232,2234.4365,771.23004
105233,2234.4006,771.19775
105234,2234.366,771.1654
105235,2234.3333,771.13324
105236,2234.3018,771.10114
105237,2234.272,771.0693
105238,2234.2437,771.03766
105239,2234.2173,771.00635
105240,3516.6135,57.37843
105241,3516.6501,57.516453
105242,3516.8538,57.618526
105243,3516.8333,57.646492
105244,3516.6418,57.566105
105245,3516.7087,57.5232
105246,3516.7144,57.512226
105247,3516.66,57.55654
105248,3516.6455,57.55153
105249,3516.644,57.535957
105250,3516.6523,57.519737
105251,3516.6577,57.502743
105252,3516.6577,57.48199
105253,3516.651,57.45859
105254,3516.6372,57.434162
105255,3516.6191,57.410183
105256,3516.6,57.387714
105257,3516.583,57.367634
105258,3516.57,57.350655
105259,3516.5615,57.337246
105260,3516.5571,57.327568
105261,3516.5557,57.321404
105262,3516.5562,57.318188
105263,3516.5566,57.317093
105264,3516.557,57.317116
105265,3516.5557,57.31716
105266,3516.5535,57.31611
105267,3516.55,57.31289
105268,3516.5461,57.306534
105269,3516.5422,57.296276
105270,3516.5383,57.28167
105271,3516.5352,57.262665
105272,3516.5317,57.23968
105273,3516.5278,57.213554
105274,3516.5217,57.1854
105275,3516.5125,57.156372
105276,3516.4993,57.127445
105277,3516.482,57.099213
105278,3516.461,57.071854
105279,3516.437,57.04519
105280,3516.4119,57.01885
105281,3516.3865,56.992405
105282,3516.3616,56.96548
105283,3516.338,56.937798
105284,3516.316,56.90921
105285,3516.2957,56.87967
105286,3516.2773,56.84921
105287,3516.2607,56.817936
105288,3516.246,56.785984
105289,3516.2332,56.753513
105290,3516.2222,56.72069
105291,3516.2124,56.687683
105292,3516.2046,56.65464
105293,3516.198,56.62171
105294,3516.193,56.589016
105295,3516.1897,56.556675
105296,3516.1875,56.52478
105297,3516.1868,56.49342
105298,3516.1875,56.46266
105299,3516.1895,56.43256
105300,8739.242,3283.0012
105301,8738.546,3281.0754
105302,8736.811,3281.71
105303,8735.57,3282.384
105304,8734.403,3282.3577
105305,8732.666,3282.4885
105306,8730.993,3282.5122
105307,8729.388,3282.5454
105308,8727.877,3282.5706
105309,8726.419,3282.5918
105310,8724.994,3282.6143
105311,8723.584,3282.6438
105312,8722.1875,3282.6812
105313,8720.805,3282.7234
105314,8719.432,3282.7698
105315,8718.064,3282.8196
105316,8716.699,3282.8723
105317,8715.333,3282.928
105318,8713.961,3282.9858
105319,8712.581,3283.0457
105320,8711.189,3283.1064
105321,8709.785,3283.1675
105322,8708.366,3283.228
105323,8706.932,3283.287
105324,8705.482,3283.3438
105325,8704.018,3283.397
105326,8702.54,3283.4463
105327,8701.051,3283.4907
105328,8699.553,3283.5298
105329,8698.047,3283.5635
105330,8696.538,3283.5916
105331,8695.028,3283.614
105332,8693.52,3283.6316
105333,8692.015,3283.6448
105334,8690.517,3283.6543
105335,8689.026,3283.6611
105336,8687.546,3283.666
105337,8686.076,3283.6702
105338,8684.619,3283.6746
105339,8683.175,3283.68
105340,8681.745,3283.6873
105341,8680.329,3283.6975
105342,8678.928,3283.7114
105343,8677.542,3283.7297
105344,8676.172,3283.7527
105345,8674.818,3283.7812
105346,8673.48,3283.8157
105347,8672.159,3283.8562
105348,8670.8545,3283.903
105349,8669.566,3283.9565
105350,8668.296,3284.0164
105351,8667.043,3284.083
105352,8665.808,3284.1562
105353,8664.59,3284.236
105354,8663.392,3284.3225
105355,8662.212,3284.4153
105356,8661.052,3284.5144
105357,8659.911,3284.6199
105358,8658.79,3284.7317
105359,8657.689,3284.8494
105360,1238.0072,-183.94261
105361,1237.1422,-182.80017
105362,1236.6025,-182.85802
105363,1236.7057,-183.26402
105364,1236.218,-183.13014
105365,1235.3572,-182.64865
105366,1234.9065,-182.31212
105367,1234.5071,-182.01102
105368,1234.0927,-181.75592
105369,1233.651,-181.52718
105370,1233.1902,-181.31497
105371,1232.7083,-181.09851
105372,1232.2128,-180.86894
105373,1231.7104,-180.6262
105374,1231.2041,-180.37297
105375,1230.6937,-180.11223
105376,1230.1796,-179.847
105377,1229.6619,-179.57983
105378,1229.1417,-179.31242
105379,1228.62,-179.04538
105380,1228.0979,-178.77852
105381,1227.5763,-178.51112
105382,1227.0557,-178.24234
105383,1226.5361,-177.97144
105384,1226.0178,-177.69788
105385,1225.5004,-177.42148
105386,1224.9829,-177.14238
105387,1224.465,-176.861
105388,1223.9458,-176.57802
105389,1223.4248,-176.2944
105390,1222.9017,-176.0112
105391,1222.3762,-175.72955
105392,1221.8485,-175.45064
105393,1221.3186,-175.17548
105394,1220.7872,-174.90501
105395,1220.2549,-174.64005
105396,1219.722,-174.38115
105397,1219.1897,-174.1288
105398,1218.6586,-173.88332
105399,1218.1295,-173.64488
105400,1217.6031,-173.41357
105401,1217.0804,-173.18944
105402,1216.5623,-172.9724
105403,1216.0491,-172.76239
105404,1215.5417,-172.55927
105405,1215.041,-172.36288
105406,1214.5475,-172.17311
105407,1214.0615,-171.98975
105408,1213.584,-171.81262
105409,1213.115,-171.64159
105410,1212.6552,-171.47644
105411,1212.2047,-171.31702
105412,1211.764,-171.16316
105413,1211.3333,-171.01471
105414,1210.9125,-170.87149
105415,1210.502,-170.73338
105416,1210.1016,-170.60023
105417,1209.7115,-170.47191
105418,1209.3317,-170.3483
105419,1208.9618,-170.22925
105420,40.01226,2469.899
105421,39.376743,2469.4895
105422,38.663704,2468.4414
105423,37.64928,2468.5366
105424,36.274307,2468.6858
105425,35.63668,2468.6135
105426,34.980587,2468.5847
105427,34.438046,2468.4602
105428,33.881226,2468.314
105429,33.320858,2468.159
105430,32.7536,2468.0051
105431,32.179638,2467.8604
105432,31.597008,2467.7273
105433,31.004604,2467.6062
105434,30.401062,2467.495
105435,29.784695,2467.3918
105436,29.153952,2467.2947
105437,28.507528,2467.2012
105438,27.844425,2467.1094
105439,27.16403,2467.016
105440,26.466204,2466.9192
105441,25.75116,2466.8167
105442,25.01931,2466.7075
105443,24.271048,2466.591
105444,23.506737,2466.468
105445,22.726751,2466.3394
105446,21.931583,2466.2068
105447,21.121967,2466.0715
105448,20.298931,2465.935
105449,19.463789,2465.7983
105450,18.61807,2465.6616
105451,17.763412,2465.5254
105452,16.901445,2465.3896
105453,16.033722,2465.2544
105454,15.161623,2465.1196
105455,14.286364,2464.985
105456,13.408939,2464.8508
105457,12.530176,2464.7168
105458,11.650705,2464.5828
105459,10.771021,2464.4487
105460,9.891468,2464.3145
105461,9.012308,2464.1804
105462,8.133728,2464.0461
105463,7.2558517,2463.9119
105464,6.3787804,2463.7773
105465,5.5026054,2463.6428
105466,4.62743,2463.508
105467,3.7533379,2463.373
105468,2.8804932,2463.238
105469,2.0090294,2463.1028
105470,1.1391678,2462.967
105471,0.27112198,2462.831
105472,-0.594841,2462.6948
105473,-1.4584312,2462.558
105474,-2.3193398,2462.421
105475,-3.1772118,2462.2832
105476,-4.0317154,2462.145
105477,-4.8824615,2462.0063
105478,-5.729088,2461.8672
105479,-6.5711937,2461.7273
105480,6469.563,1895.5142
105481,6469.5522,1895.6357
105482,6469.7617,1895.6588
105483,6469.701,1895.7323
105484,6469.5303,1895.6235
105485,6469.578,1895.5795
105486,6469.5815,1895.5635
105487,6469.5215,1895.602
105488,6469.504,1895.5885
