index,x,y
90090,13209.976,4245.2734
90091,13209.708,4245.4404
90092,13210.223,4245.3057
90093,13209.934,4244.6216
90094,13210.319,4244.094
90095,13210.3,4243.585
90096,13210.559,4242.613
90097,13210.286,4242.3926
90098,13210.716,4241.779
90099,13210.918,4241.5396
90100,13210.573,4240.4023
90101,13211.01,4240.657
90102,13210.872,4239.639
90103,13211.122,4240.009
90104,13211.365,4238.712
90105,13211.316,4238.0605
90106,13212.284,4236.81
90107,13212.474,4236.572
90108,13213.079,4235.917
90109,13213.111,4235.89
90110,13213.92,4235.466
90111,13214.671,4234.7866
90112,13214.324,4235.3975
90113,13214.117,4234.592
90114,13214.449,4235.1074
90115,13215.137,4234.181
90116,13215.202,4233.864
90117,13215.9,4233.9414
90118,13216.337,4233.6543
90119,13216.597,4233.6816
90120,11115.884,5608.5757
90121,11116.24,5608.526
90122,11115.5,5608.495
90123,11115.452,5608.7085
90124,11115.078,5608.475
90125,11115.075,5608.5957
90126,11114.138,5608.445
90127,11114.309,5608.586
90128,11114.265,5608.015
90129,11114.49,5608.111
90130,11114.358,5608.07
90131,11114.048,5607.7275
90132,11113.668,5607.7075
90133,11113.796,5607.5312
90134,11113.345,5607.828
90135,11113.783,5608.342
90136,11113.864,5607.816
90137,11113.798,5608.259
90138,11114.079,5607.644
90139,11113.198,5607.3325
90140,11113.653,5607.5815
90141,11113.352,5607.35
90142,11112.372,5606.8613
90143,11111.758,5606.633
90144,11111.292,5606.3447
90145,11109.673,5605.8315
90146,11110.831,5605.021
90147,11112.093,5606.1177
90148,11111.394,5605.2485
90149,11109.437,5605.4785
90150,11106.963,5604.013
90151,11105.822,5603.9756
90152,11105.344,5603.4146
90153,11106.633,5603.485
90154,11106.019,5604.126
90155,11104.873,5603.7046
90156,11107.614,5602.6567
90157,11107.363,5602.562
90158,11108.669,5603.962
90159,11107.846,5603.5986
90160,11105.913,5601.826
90161,11104.875,5602.851
90162,11105.56,5602.5806
90163,11105.197,5603.026
90164,11105.349,5602.8125
90165,11104.545,5603.2744
90166,11105.2295,5603.5635
90167,11105.634,5603.6865
90168,11105.525,5603.2583
90169,11105.686,5603.0215
90170,11105.252,5602.8447
90171,11105.51,5603.3755
90172,11105.015,5603.4644
90173,11104.743,5603.0747
90174,11104.613,5602.8228
90175,11104.831,5603.2866
90176,11104.182,5603.3657
90177,11104.456,5603.1494
90178,11104.03,5603.2417
90179,11103.464,5602.868
90180,1967.4,-117.31136
90181,1968.1674,-117.74119
90182,1966.344,-117.42217
90183,1966.3633,-117.50607
90184,1965.498,-117.52695
90185,1965.3801,-117.577255
90186,1964.6504,-117.40773
90187,1964.1884,-117.64705
90188,1963.0898,-117.52618
90189,1962.1957,-117.73647
90190,1961.2686,-117.74614
90191,1960.7509,-117.97003
90192,1960.1681,-117.93108
90193,1959.839,-118.1576
90194,1960.2633,-117.89837
90195,1959.2942,-118.14105
90196,1958.9216,-118.166336
90197,1957.6324,-118.03751
90198,1957.2362,-118.42841
90199,1956.5818,-118.34075
90200,1956.56,-118.28781
90201,1955.587,-118.50889
90202,1955.3076,-118.25106
90203,1954.9088,-118.23443
90204,1954.4513,-118.342834
90205,1954.3287,-118.19321
90206,1954.0801,-118.40567
90207,1953.6389,-118.54285
90208,1953.3353,-118.70725
90209,1952.7202,-118.63659
90210,1952.6832,-118.67704
90211,1952.622,-118.58912
90212,1952.016,-118.769325
90213,1951.3688,-118.65425
90214,1951.1772,-118.871506
90215,1950.7719,-118.50126
90216,1950.0009,-119.11371
90217,1949.6041,-119.3007
90218,1949.6432,-118.899055
90219,1949.4186,-119.3795
90220,1948.8323,-119.46083
90221,1948.4457,-119.38914
90222,1948.3269,-119.31498
90223,1948.304,-119.433205
90224,1948.1294,-119.40959
90225,1947.7329,-119.753586
90226,1947.5787,-119.879974
90227,1947.2145,-119.64718
90228,1946.683,-119.92692
90229,1946.0961,-119.95977
90230,1945.6603,-120.139404
90231,1945.67,-120.2521
90232,1945.2068,-120.07267
90233,1944.8875,-120.17926
90234,1944.85,-120.62604
90235,1944.6038,-120.582375
90236,1944.5913,-120.282
90237,1944.1233,-120.565155
90238,1943.632,-120.23041
90239,1942.9429,-120.57735
90240,5571.7915,1018.5212
90241,5571.839,1020.0826
90242,5571.8433,1021.74005
90243,5571.805,1022.3919
90244,5571.763,1023.45294
90245,5571.884,1024.2429
90246,5571.7183,1025.2314
90247,5571.6953,1025.7645
90248,5571.5654,1027.1245
90249,5571.6343,1027.9211
90250,5571.762,1029.2133
90251,5571.565,1030.2705
90252,5571.5,1031.9003
90253,5571.5957,1033.1343
90254,5571.2856,1035.3175
90255,5571.166,1034.8254
90256,5571.1777,1035.9482
90257,5570.9404,1036.9799
90258,5570.9443,1038.7772
90259,5571.073,1039.439
90260,5570.8535,1040.467
90261,5570.856,1042.3059
90262,5570.8667,1043.7334
90263,5570.909,1044.8689
90264,5570.696,1045.8269
90265,5570.5347,1046.8212
90266,5570.3896,1046.8885
90267,5570.2686,1046.8761
90268,5570.295,1048.0175
90269,5569.8794,1048.9656
90270,5570.043,1050.2252
90271,5570.0723,1051.2635
90272,5570.041,1052.298
90273,5570.0923,1053.4257
90274,5570.126,1054.2205
90275,5569.971,1055.611
90276,5570.0195,1058.0217
90277,5569.8267,1058.902
90278,5569.832,1060.3337
90279,5569.8325,1061.6835
90280,5569.883,1062.8252
90281,5569.6484,1063.7148
90282,5569.6523,1065.3475
90283,5569.6045,1067.0048
90284,5569.3335,1068.6375
90285,5569.116,1069.8038
90286,5568.978,1071.4636
90287,5569.0444,1073.0392
90288,5568.697,1073.461
90289,5568.7324,1074.5781
90290,5568.662,1075.6996
90291,5568.4834,1076.7296
90292,5568.8394,1078.3027
90293,5568.561,1079.2386
90294,5568.6772,1080.9873
90295,5568.2227,1081.1929
90296,5568.367,1082.3108
90297,5568.505,1082.791
90298,5568.4146,1083.5426
90299,5568.156,1084.0065
90300,9011.158,3273.9458
90301,9011.251,3273.7168
90302,9011.408,3273.483
90303,9011.334,3273.3586
90304,9011.276,3273.0684
90305,9011.361,3273.0627
90306,9011.421,3272.8577
90307,9011.42,3272.7827
90308,9011.613,3272.6895
90309,9011.717,3272.4985
90310,9011.694,3272.3962
90311,9011.869,3272.2046
90312,9011.403,3273.2302
90313,9011.593,3272.5042
90314,9012.354,3271.2861
90315,9012.341,3271.361
90316,9012.387,3271.1975
90317,9012.209,3271.8008
90318,9011.845,3272.804
90319,9011.935,3272.4097
90320,9012.19,3271.7478
90321,9011.941,3272.2507
90322,9012.084,3271.2744
90323,9011.856,3271.8599
90324,9012.342,3270.0188
90325,9012.336,3270.666
90326,9011.87,3271.9932
90327,9011.996,3272.4878
90328,9011.853,3272.5115
90329,9012.293,3271.588
90330,9012.117,3271.7556
90331,9012.151,3271.6638
90332,9012.372,3270.801
90333,9012.316,3271.4097
90334,9012.126,3272.1726
90335,9012.045,3272.524
90336,9012.29,3271.5254
90337,9012.15,3271.8052
90338,9012.271,3271.1326
90339,9012.326,3271.2363
90340,9012.466,3270.7898
90341,9012.614,3270.9949
90342,9012.13,3271.8022
90343,9012.087,3272.5405
90344,9012.055,3271.8735
90345,9012.29,3271.754
90346,9012.37,3272.005
90347,9013.045,3269.7417
90348,9013.007,3270.4358
90349,9012.547,3271.4197
90350,9012.74,3271.464
90351,9012.576,3271.6858
90352,9012.496,3271.588
90353,9012.49,3271.3528
90354,9012.75,3270.9485
90355,9012.529,3271.8315
90356,9012.679,3271.3103
90357,9012.661,3271.0483
90358,9012.837,3270.961
90359,9012.6875,3271.3213
90360,5614.769,837.69617
90361,5615.1895,837.63794
90362,5614.499,837.6214
90363,5614.5166,837.7957
90364,5614.1216,837.9406
90365,5613.819,837.86035
90366,5612.685,837.98663
90367,5612.9116,838.19
90368,5612.2817,837.89685
90369,5612.3613,837.9381
90370,5611.8105,837.9716
90371,5611.146,837.6177
90372,5610.272,837.596
90373,5610.13,837.3856
90374,5610.9863,837.96545
90375,5611.33,838.17175
90376,5611.2705,837.98596
90377,5610.742,838.2496
90378,5610.9067,837.76935
90379,5609.9854,837.5916
90380,5610.406,837.5755
90381,5609.703,837.53937
90382,5608.79,837.3217
90383,5608.241,836.952
90384,5608.117,836.70496
90385,5607.026,836.35895
90386,5608.265,835.71533
90387,5609.1514,836.9625
90388,5608.1895,836.2884
90389,5606.0786,836.03656
90390,5604.2173,834.98865
90391,5603.7236,834.0852
90392,5603.3394,833.4557
90393,5604.7417,834.1801
90394,5602.7393,835.00867
90395,5601.9233,834.072
90396,5602.445,833.422
90397,5602.5146,833.36926
90398,5604.0254,834.18835
90399,5602.5054,834.84186
90400,5601.881,833.0514
90401,5601.293,832.9583
90402,5602.5425,833.1295
90403,5601.2036,833.50507
90404,5601.8193,832.98004
90405,5601.135,833.3316
90406,5601.749,833.53345
90407,5601.846,833.42755
90408,5601.711,833.6498
90409,5601.671,832.9369
90410,5601.0806,832.6573
90411,5600.9956,832.61163
90412,5600.9736,832.3802
90413,5600.929,832.2288
90414,5601.2207,832.15594
90415,5600.5747,831.983
90416,5600.812,831.5637
90417,5600.308,831.5666
90418,5600.38,831.7826
90419,5599.1406,831.86664
90420,5599.1143,442.07242
90421,5598.3657,441.82315
90422,5599.058,441.9451
90423,5598.918,441.90732
90424,5598.976,442.10632
90425,5598.8755,442.23865
90426,5598.9014,442.41025
90427,5598.962,442.56824
90428,5599.6196,442.45
90429,5599.861,442.41504
90430,5599.9976,442.5994
90431,5600.351,442.316
90432,5600.234,442.3302
90433,5600.513,442.16916
90434,5599.51,442.26395
90435,5599.597,442.44083
90436,5599.6074,442.2853
90437,5600.1157,442.44537
90438,5599.5444,442.092
90439,5599.6763,442.15808
90440,5600.2593,442.13535
90441,5599.9565,442.03848
90442,5599.7095,442.14694
90443,5600.305,442.20483
90444,5600.484,442.17856
90445,5600.2446,442.2517
90446,5599.9424,441.77515
90447,5599.904,442.18338
90448,5599.6807,442.03378
90449,5600.024,442.38754
90450,5600.351,442.05087
90451,5600.823,442.17737
90452,5600.8003,442.02972
90453,5600.5015,441.95178
90454,5600.3535,442.17023
90455,5600.311,442.20685
90456,5600.532,441.5777
90457,5600.647,441.3561
90458,5600.4316,441.5762
90459,5600.3467,441.79678
90460,5600.654,441.43756
90461,5600.775,441.81625
90462,5601.1567,441.4767
90463,5600.8823,441.66428
90464,5600.814,441.45227
90465,5600.9697,441.50003
90466,5601.373,441.5332
90467,5602.4185,441.54688
90468,5601.6973,441.50757
90469,5601.338,441.49918
90470,5602.0137,441.5375
90471,5602.309,441.72375
90472,5602.938,441.74133
90473,5602.5664,441.6562
90474,5603.6934,441.65018
90475,5603.77,441.82974
90476,5603.8457,441.73453
90477,5603.2144,441.75644
90478,5603.725,441.72385
90479,5603.655,441.53415
90480,-7779.138,-4016.64
90481,-7778.8223,-4016.5576
90482,-7779.1255,-4016.1533
90483,-7779.2676,-4016.0803
90484,-7779.5933,-4015.7168
90485,-7779.6865,-4015.495
90486,-7779.781,-4015.5034
90487,-7780.0825,-4015.8853
90488,-7780.269,-4016.165
90489,-7780.549,-4016.4634
90490,-7780.8853,-4016.47
90491,-7781.0693,-4016.4995
90492,-7781.128,-4016.4714
90493,-7781.3877,-4016.3157
90494,-7781.761,-4015.9465
90495,-7782.079,-4016.124
90496,-7782.2676,-4015.992
90497,-7782.28,-4016.017
90498,-7782.429,-4016.3625
90499,-7782.508,-4016.2954
90500,-7782.8857,-4016.1357
90501,-7783.0825,-4015.7515
90502,-7783.0947,-4015.8438
90503,-7783.262,-4015.6274
90504,-7783.167,-4015.7446
90505,-7783.2974,-4015.564
90506,-7783.629,-4015.4001
90507,-7783.6553,-4015.579
90508,-7783.458,-4015.5037
90509,-7783.463,-4015.703
90510,-7783.5156,-4015.8125
90511,-7783.7046,-4015.4963
90512,-7784.0845,-4015.3384
90513,-7784.0293,-4015.3508
90514,-7784.7007,-4015.4412
90515,-7784.534,-4015.3848
90516,-7784.2114,-4015.4597
90517,-7784.252,-4015.0608
90518,-7784.224,-4015.3384
90519,-7784.4644,-4015.5183
90520,-7784.413,-4015.3462
90521,-7784.643,-4015.2307
90522,-7784.7075,-4015.4043
90523,-7785.0024,-4015.5422
90524,-7785.047,-4015.396
90525,-7784.8945,-4015.3235
90526,-7785.0894,-4015.4265
90527,-7784.933,-4015.298
90528,-7785.3203,-4015.1467
90529,-7785.284,-4015.3335
90530,-7785.3994,-4015.5342
90531,-7785.5425,-4015.311
90532,-7785.612,-4015.4307
90533,-7785.7783,-4015.573
90534,-7785.5356,-4015.5232
90535,-7785.6455,-4015.4214
90536,-7785.7036,-4015.0178
90537,-7785.853,-4015.423
90538,-7785.877,-4014.979
90539,-7785.8276,-4015.204
90540,5652.372,2086.8958
90541,5652.2334,2087.0432
90542,5652.404,2087.4634
90543,5651.8945,2087.2761
90544,5651.8525,2087.4004
90545,5651.5674,2087.3823
90546,5651.661,2087.7612
90547,5651.645,2087.3994
90548,5651.955,2087.4717
90549,5652.2188,2087.1072
90550,5652.333,2087.06
90551,5652.5557,2087.0457
90552,5652.3916,2087.2646
90553,5652.3115,2087.122
90554,5652.89,2086.7527
90555,5652.484,2086.9553
90556,5652.6167,2086.9465
90557,5652.624,2087.144
90558,5652.6484,2086.9387
90559,5652.7896,2087.245
90560,5652.6265,2087.289
90561,5652.679,2087.1973
90562,5652.5513,2087.5356
90563,5652.913,2087.4753
90564,5652.912,2087.2793
90565,5653.325,2087.2441
90566,5652.9487,2086.56
90567,5653.0635,2086.4604
90568,5653.0054,2086.4675
90569,5653.217,2086.4834
90570,5653.3438,2086.5222
90571,5653.0386,2086.5085
90572,5653.3716,2086.603
90573,5653.142,2086.396
90574,5653.3447,2086.6553
90575,5653.9893,2086.5728
90576,5653.537,2086.5635
90577,5653.862,2086.318
90578,5654.0684,2086.1533
90579,5654.2695,2086.493
90580,5654.131,2086.4949
90581,5654.5117,2086.4932
90582,5654.4907,2086.3013
90583,5654.888,2086.6414
90584,5655.464,2086.8557
90585,5655.5693,2086.556
90586,5655.68,2086.6565
90587,5656.1216,2086.6113
90588,5656.369,2086.637
90589,5656.202,2086.8381
90590,5656.588,2086.7585
90591,5656.5103,2086.9763
90592,5656.3203,2087.1023
90593,5656.211,2087.116
90594,5656.1377,2086.984
90595,5656.561,2086.6692
90596,5656.8774,2086.8616
90597,5656.7705,2087.0925
90598,5657.194,2087.2175
90599,5656.33,2086.9304
90600,5060.205,-113.623566
90601,5059.3916,-114.1401
90602,5058.6104,-113.67966
90603,5058.057,-113.83006
90604,5057.9473,-113.4116
90605,5057.7163,-113.58079
90606,5057.274,-113.04145
90607,5057.4053,-113.098816
90608,5057.034,-112.851074
90609,5057.279,-113.04071
90610,5056.685,-112.64146
90611,5056.488,-112.58305
90612,5055.803,-112.33255
90613,5055.374,-112.265274
90614,5058.276,-113.91077
90615,5058.559,-114.0981
90616,5058.6084,-114.19614
90617,5058.326,-113.752426
90618,5058.9165,-114.297714
90619,5058.0527,-113.98387
90620,5058.326,-113.909454
90621,5057.959,-114.08823
90622,5057.9663,-113.901054
90623,5057.922,-113.7578
90624,5057.8936,-113.87142
90625,5057.8057,-113.68684
90626,5058.2266,-114.05474
90627,5058.3237,-114.01413
90628,5057.8296,-113.89861
90629,5057.38,-113.258575
90630,5056.3086,-112.9198
90631,5055.793,-112.61937
90632,5056.0864,-113.0724
90633,5056.119,-112.80497
90634,5056.533,-113.25326
90635,5056.7705,-112.960724
90636,5055.1807,-113.461845
90637,5054.238,-113.09016
90638,5054.473,-112.601425
90639,5054.523,-112.72634
90640,5054.7363,-113.3782
90641,5054.93,-112.72681
90642,5052.5767,-113.20163
90643,5053.5796,-112.685074
90644,5054.043,-113.11525
90645,5053.461,-113.26117
90646,5053.681,-113.258354
90647,5053.264,-112.86563
90648,5052.415,-113.051
90649,5051.255,-112.77269
90650,5050.2314,-112.18583
90651,5049.033,-111.63276
90652,5048.1377,-111.7446
90653,5046.6997,-110.882904
90654,5045.7983,-110.11803
90655,5044.0137,-109.953545
90656,5043.1094,-109.37379
90657,5042.837,-108.61815
90658,5042.494,-107.617455
90659,5041.4014,-107.62291
90660,2599.3457,1180.4761
90661,2599.4983,1180.1622
90662,2599.4778,1180.1729
90663,2599.385,1180.0181
90664,2599.3455,1180.029
90665,2599.3262,1180.0266
90666,2599.1914,1180.0726
90667,2599.2288,1180.1022
90668,2599.3044,1180.1492
90669,2599.3972,1180.1692
90670,2599.344,1180.2562
90671,2599.6409,1179.9004
90672,2599.4736,1180.079
90673,2599.506,1180.0094
90674,2599.091,1180.0831
90675,2599.2173,1180.2311
90676,2599.1404,1180.0798
90677,2599.1516,1180.1465
90678,2599.5508,1180.1075
90679,2599.5151,1179.9904
90680,2599.5234,1180.1372
90681,2599.4514,1179.9519
90682,2599.43,1180.0789
90683,2599.4312,1180.0431
90684,2599.1519,1180.0967
90685,2599.3198,1180.1171
90686,2599.3057,1179.5559
90687,2599.4236,1180.0156
90688,2599.446,1179.8792
90689,2599.4014,1180.0656
90690,2599.3494,1179.6976
90691,2599.5588,1179.8689
90692,2599.6785,1179.8251
90693,2599.1833,1179.5022
90694,2599.363,1179.6675
90695,2599.598,1179.823
90696,2600.3145,1179.2606
90697,2600.3352,1179.176
90698,2600.1743,1179.1643
90699,2600.3354,1179.3489
90700,2600.2625,1179.0336
90701,2600.4045,1179.6499
90702,2600.3271,1179.1495
90703,2600.3967,1179.2948
90704,2600.2183,1179.2025
90705,2600.3286,1179.1198
90706,2600.4497,1179.2701
90707,2600.4177,1179.1813
90708,2600.3757,1179.0868
90709,2600.4187,1179.1232
90710,2600.5261,1179.011
90711,2600.591,1179.0719
90712,2600.5781,1179.088
90713,2600.687,1178.9653
90714,2600.8145,1178.9409
90715,2600.7495,1178.9031
90716,2600.6348,1179.0488
90717,2600.8186,1179.036
90718,2600.6775,1178.9304
90719,2600.7935,1178.6389
90720,4153.7236,2921.7522
90721,4152.6743,2921.876
90722,4153.3877,2922.4216
90723,4153.3306,2922.4333
90724,4153.6816,2923.0645
90725,4153.882,2923.1775
90726,4154.3438,2923.565
90727,4154.4336,2923.942
90728,4155.1484,2924.8826
90729,4155.572,2925.5037
90730,4156.378,2926.4824
90731,4157.278,2927.339
90732,4157.6006,2927.5222
90733,4158.092,2928.2805
90734,4157.4277,2928.5293
90735,4157.308,2928.0815
90736,4157.4185,2928.21
90737,4158.007,2928.7837
90738,4158.656,2929.6572
90739,4159.198,2930.0044
90740,4159.304,2930.3313
90741,4159.855,2931.246
90742,4160.232,2931.4436
90743,4160.554,2931.8147
90744,4160.7964,2932.248
90745,4160.734,2932.1482
90746,4161.007,2932.091
90747,4160.938,2932.4119
90748,4161.7666,2932.8489
90749,4162.594,2934.296
90750,4163.084,2934.5144
90751,4163.1626,2935.0442
90752,4163.426,2935.4253
90753,4164.071,2936.1514
90754,4164.5615,2936.3088
90755,4165.0195,2936.7834
90756,4165.249,2937.6516
90757,4165.555,2937.4202
90758,4166.254,2937.8064
90759,4166.4785,2938.634
90760,4166.9175,2938.6309
90761,4167.149,2939.8818
90762,4167.6494,2940.2063
90763,4168.454,2940.6162
90764,4169.173,2941.3645
90765,4169.3506,2942.1445
90766,4169.8794,2942.4792
90767,4170.686,2943.3074
90768,4170.9253,2943.4062
90769,4171.1816,2944.0476
90770,4172.1597,2944.97
90771,4172.8413,2945.622
90772,4173.676,2946.7766
90773,4173.503,2947.1235
90774,4174.034,2947.3577
90775,4174.7036,2948.3308
90776,4175.1636,2948.6558
90777,4175.7964,2949.757
90778,4176.363,2950.1821
90779,4176.276,2949.5156
90780,6442.9365,2660.6836
90781,6442.843,2660.634
90782,6442.8574,2660.542
90783,6442.839,2660.5403
90784,6442.678,2660.5232
90785,6442.778,2660.5796
90786,6442.741,2660.5713
90787,6442.783,2660.7598
90788,6442.7695,2660.718
90789,6442.7847,2660.717
90790,6442.743,2660.7664
90791,6442.9336,2660.6716
90792,6442.8076,2660.6968
90793,6442.755,2660.6575
90794,6442.5938,2660.6711
90795,6442.632,2660.836
90796,6442.555,2660.6199
90797,6442.4688,2660.7583
90798,6442.5884,2660.654
90799,6442.6377,2660.6375
90800,6442.6665,2660.7627
90801,6442.53,2660.615
90802,6442.7466,2660.553
90803,6442.772,2660.5747
90804,6442.618,2660.5647
90805,6442.754,2660.4912
90806,6442.8296,2660.3674
90807,6442.799,2660.733
90808,6442.9956,2660.4685
90809,6442.8955,2660.5312
90810,6443.041,2660.349
90811,6443.0107,2660.5835
90812,6442.9907,2660.4963
90813,6442.928,2660.5986
90814,6442.8037,2660.6082
90815,6442.8965,2660.6555
90816,6443.182,2660.793
90817,6443.114,2660.4023
90818,6443.2993,2660.5676
90819,6443.2427,2660.7358
90820,6443.1816,2660.6714
90821,6443.264,2660.7131
90822,6443.298,2660.8147
90823,6443.3364,2660.696
90824,6443.507,2660.9563
90825,6443.6035,2660.8381
90826,6443.5186,2660.9106
90827,6443.5757,2660.9312
90828,6443.444,2661.1184
90829,6443.5366,2661.1
90830,6443.63,2661.1262
90831,6443.525,2661.0706
90832,6443.5425,2660.9607
90833,6443.591,2661.0542
90834,6443.6294,2660.9475
90835,6443.57,2661.009
90836,6443.6743,2660.748
90837,6443.734,2660.7437
90838,6443.691,2660.8357
90839,6443.6987,2660.8452
90840,5947.9365,1891.3745
90841,5947.6294,1890.993
90842,5946.9805,1891.5575
90843,5946.4224,1891.5896
90844,5946.013,1891.9504
90845,5945.7427,1891.9971
90846,5945.081,1892.7433
90847,5944.8667,1892.783
90848,5944.3076,1893.16
90849,5944.2183,1893.0842
90850,5943.2837,1893.7593
90851,5942.5693,1894.1134
90852,5942.015,1894.0851
90853,5940.5776,1894.5831
90854,5944.732,1893.3016
90855,5945.7505,1892.0258
90856,5944.9854,1892.5375
90857,5945.612,1892.3536
90858,5946.717,1891.3792
90859,5945.6978,1891.8073
90860,5945.5845,1891.8668
90861,5945.2275,1891.7711
90862,5945.374,1891.8209
90863,5945.7666,1891.7264
90864,5946.03,1891.456
90865,5946.138,1891.7777
90866,5946.742,1891.0436
90867,5946.671,1891.2216
90868,5945.84,1891.5466
90869,5945.169,1892.2542
90870,5943.9614,1892.6256
90871,5943.6,1893.0677
90872,5944.048,1892.6365
90873,5943.961,1892.7766
90874,5944.5347,1892.1484
90875,5944.4946,1892.6798
90876,5945.536,1891.8219
90877,5944.1206,1891.9878
90878,5943.9087,1892.4651
90879,5943.8916,1892.3364
90880,5943.867,1892.2157
90881,5944.198,1892.0087
90882,5942.896,1892.0791
90883,5944.5967,1891.2501
90884,5944.4688,1891.3198
90885,5944.5254,1890.972
90886,5944.7544,1890.8881
90887,5943.797,1891.902
90888,5943.5493,1891.4252
90889,5943.109,1891.3003
90890,5942.5557,1891.7644
90891,5943.174,1891.2131
90892,5942.755,1890.9623
90893,5942.244,1891.1947
90894,5942.216,1891.1564
90895,5941.797,1890.9846
90896,5942.1143,1891.1107
90897,5941.49,1891.3098
90898,5942.1436,1891.9441
90899,5941.1206,1891.472
90900,8994.239,4100.1167
90901,8994.904,4100.5757
90902,8993.977,4100.2666
90903,8994.057,4100.375
90904,8993.6875,4100.3984
90905,8993.541,4100.2373
90906,8992.62,4100.001
90907,8993.045,4100.142
90908,8992.72,4099.874
90909,8993.257,4100.2163
90910,8993.23,4100.1294
90911,8993.461,4099.6494
90912,8993.33,4099.764
90913,8993.982,4099.824
90914,8992.759,4100.214
90915,8993.59,4100.793
90916,8993.752,4100.7017
90917,8993.56,4100.857
90918,8994.705,4100.617
90919,8994.214,4100.546
90920,8994.813,4100.8774
90921,8994.616,4100.6304
90922,8994.061,4100.269
90923,8993.276,4099.8057
90924,8993.51,4099.6523
90925,8991.82,4098.737
90926,8993.351,4098.474
90927,8994.077,4099.0713
90928,8993.4375,4097.8438
90929,8991.646,4098.2476
90930,8990.397,4096.776
90931,8990.514,4097.144
90932,8990.625,4096.856
90933,8991.308,4097.425
90934,8990.7705,4097.9917
90935,8989.88,4097.6943
90936,8990.817,4097.126
90937,8991.045,4096.835
90938,8992.317,4098.3086
90939,8991.377,4097.8525
90940,8990.919,4096.364
90941,8989.677,4096.5576
90942,8990.384,4096.84
90943,8988.636,4096.6675
90944,8989.27,4096.858
90945,8988.665,4097.494
90946,8989.045,4097.2773
90947,8989.678,4097.5366
90948,8989.877,4097.191
90949,8989.751,4096.7856
90950,8988.803,4096.661
90951,8988.716,4096.9546
90952,8988.38,4097.417
90953,8988.841,4097.1875
90954,8988.887,4096.781
90955,8988.922,4097.057
90956,8988.339,4097.2734
90957,8988.03,4097.0176
90958,8987.567,4097.3545
90959,8987.17,4096.5986
90960,-764.9699,2945.2996
90961,-765.91565,2946.1938
90962,-765.78424,2946.4468
90963,-765.86285,2946.5469
90964,-765.7891,2946.498
90965,-765.95544,2946.6594
90966,-765.98804,2946.5986
90967,-766.1822,2946.7214
90968,-766.01654,2946.889
90969,-766.3013,2946.9343
90970,-766.7513,2947.1877
90971,-765.98645,2946.984
90972,-765.98047,2946.9238
90973,-766.04816,2946.5823
90974,-766.0078,2946.6765
90975,-766.1549,2947.039
90976,-766.20703,2946.9976
90977,-765.942,2946.931
90978,-766.021,2947.047
90979,-765.66174,2946.4412
90980,-764.9385,2945.6853
90981,-765.14276,2946.0051
90982,-764.44543,2945.144
90983,-763.8625,2944.518
90984,-764.04285,2944.4194
90985,-764.0877,2944.612
90986,-765.1527,2945.128
90987,-765.7834,2945.601
90988,-765.5014,2945.7202
90989,-765.18964,2945.5488
90990,-764.7425,2945.283
90991,-765.19617,2945.3542
90992,-764.4081,2944.9724
90993,-764.5589,2944.542
90994,-764.09924,2944.526
90995,-764.0505,2944.1582
90996,-764.88586,2945.5935
90997,-765.1279,2945.7583
90998,-764.8844,2945.8203
90999,-764.73663,2945.5002
91000,-764.80756,2945.3408
91001,-764.197,2945.1082
91002,-763.91864,2944.4795
91003,-763.73895,2944.3403
91004,-764.2588,2944.7585
91005,-763.96545,2944.2676
91006,-763.4332,2943.6792
91007,-763.1325,2943.366
91008,-763.1569,2943.6926
91009,-763.0803,2944.0964
91010,-763.1549,2943.809
91011,-762.6199,2943.8445
91012,-762.70465,2944.2617
91013,-762.6047,2945.125
91014,-762.7698,2946.0103
91015,-762.70013,2945.3875
91016,-762.38464,2943.5005
91017,-761.96106,2942.7236
91018,-761.148,2942.8125
91019,-760.7115,2941.3154
91020,6041.162,729.7103
91021,6041.188,729.6566
91022,6041.428,729.9077
91023,6041.224,729.7917
91024,6041.17,729.92035
91025,6041.1367,729.87177
91026,6041.0195,729.9605
91027,6040.8755,730.0954
91028,6041.0767,729.9128
91029,6041.0864,729.8875
91030,6041.092,729.9091
91031,6041.3413,729.7469
91032,6041.03,729.71704
91033,6041.106,729.64594
91034,6040.9243,729.60004
91035,6040.8335,729.5913
91036,6040.76,729.46454
91037,6040.7383,729.405
91038,6040.8984,729.4566
91039,6041.0195,729.28436
91040,6041.037,729.4179
91041,6040.8975,729.0306
91042,6040.9663,729.22345
91043,6041.1724,729.1256
91044,6040.781,729.00946
91045,6041.06,729.1952
91046,6040.984,728.579
91047,6041.242,728.8375
91048,6041.155,728.8221
91049,6041.1206,728.93335
91050,6041.251,728.78955
91051,6041.332,729.03033
91052,6041.33,728.9985
91053,6041.095,728.6651
91054,6041.17,728.8307
91055,6041.333,728.79565
91056,6041.8936,729.2836
91057,6041.7646,728.71747
91058,6041.648,728.7785
91059,6041.721,729.0022
91060,6041.7637,728.7984
91061,6041.8027,729.1655
91062,6041.874,728.9692
91063,6041.8706,729.158
91064,6042.0254,729.34326
91065,6041.866,729.3246
91066,6042.1123,729.13544
91067,6042.137,729.25006
91068,6042.1475,729.4009
91069,6042.004,729.5401
91070,6042.33,729.5323
91071,6042.353,729.5697
91072,6042.1445,729.49066
91073,6042.014,729.5645
