index,x,y
112646,5844.8013,9.228206
112647,5845.409,9.31589
112648,5846.078,9.416682
112649,5846.681,9.519227
112650,5847.1997,9.629892
112651,5847.6807,9.738121
112652,5848.149,9.840536
112653,5848.606,9.935951
112654,5849.0454,10.0247135
112655,5849.4707,10.105547
112656,5849.903,10.179427
112657,5850.417,10.256838
112658,5851.0874,10.335798
112659,5851.817,10.419064
112660,5852.464,10.545
112661,5853.0264,10.679142
112662,5853.5493,10.7971325
112663,5854.0586,10.895471
112664,5854.566,10.9768
112665,5855.0806,11.044635
112666,5855.6045,11.098515
112667,5856.1353,11.14119
112668,5856.6704,11.175837
112669,5857.21,11.2041025
112670,5857.7544,11.226159
112671,5858.303,11.242939
112672,5858.856,11.255743
112673,5859.4106,11.2655945
112674,5859.967,11.273357
112675,5860.523,11.279552
112676,5861.074,11.283266
112677,5861.592,11.272802
112678,5862.0186,11.154356
112679,5862.6797,10.862673
112680,10453.637,3494.2595
112681,10454.464,3494.0935
112682,10455.203,3494.408
112683,10455.931,3494.479
112684,10456.725,3494.5396
112685,10457.608,3494.6057
112686,10458.519,3494.6516
112687,10459.252,3494.623
112688,10460.03,3494.5737
112689,10460.944,3494.6013
112690,10461.879,3494.8015
112691,10462.66,3494.9995
112692,10463.271,3495.1113
112693,10463.902,3495.1946
112694,10464.746,3495.2908
112695,10465.688,3495.3132
112696,10466.496,3495.3042
112697,10467.212,3495.305
112698,10467.915,3495.3345
112699,10468.69,3495.4114
112700,10469.476,3495.471
112701,10470.18,3495.515
112702,10470.83,3495.5535
112703,10471.511,3495.5903
112704,10472.361,3495.6726
112705,10473.306,3495.7659
112706,10474.171,3495.87
112707,10474.953,3495.9785
112708,10475.703,3496.0754
112709,10476.44,3496.1672
112710,10477.172,3496.258
112711,10477.892,3496.3484
112712,10478.588,3496.4373
112713,10479.263,3496.5225
112714,10479.933,3496.6052
112715,10480.671,3496.6956
112716,10481.542,3496.79
112717,10482.432,3496.8906
112718,10483.216,3497.0425
112719,10483.912,3497.2073
112720,10484.578,3497.3567
112721,10485.241,3497.4875
112722,10485.913,3497.6047
112723,10486.597,3497.7131
112724,10487.292,3497.816
112725,10488.0,3497.915
112726,10488.714,3498.0125
112727,10489.431,3498.11
112728,10490.147,3498.2092
112729,10490.862,3498.3105
112730,10491.573,3498.4148
112731,10492.279,3498.5215
112732,10492.979,3498.631
112733,10493.672,3498.7432
112734,10494.356,3498.8574
112735,10495.033,3498.9736
112736,10495.696,3499.0894
112737,10496.308,3499.187
112738,10496.845,3499.0977
112739,10497.718,3499.042
112740,685.0293,293.5216
112741,685.10876,293.92355
112742,684.51917,293.58478
112743,683.8424,293.47827
112744,683.6465,293.49323
112745,683.29895,293.5673
112746,682.9917,293.64963
112747,682.7108,293.74777
112748,682.42706,293.79648
112749,682.14795,293.80673
112750,681.8904,293.79572
112751,681.64374,293.78046
112752,681.38367,293.76398
112753,681.098,293.74088
112754,680.7944,293.71265
112755,680.48706,293.68765
112756,680.1926,293.67856
112757,679.9243,293.69635
112758,679.66614,293.71658
112759,679.38007,293.74017
112760,679.0792,293.78293
112761,678.83215,293.81598
112762,678.5864,293.80786
112763,678.33716,293.79556
112764,678.0741,293.79074
112765,677.80237,293.79007
112766,677.5415,293.8008
112767,677.27057,293.81055
112768,676.9664,293.79788
112769,676.66675,293.7813
112770,676.3723,293.76346
112771,676.09686,293.74823
112772,675.8252,293.7301
112773,675.5541,293.70886
112774,675.28796,293.68732
112775,675.0294,293.66553
112776,674.78094,293.644
112777,674.5433,293.62323
112778,674.3171,293.60345
112779,674.10223,293.58505
112780,673.89886,293.56833
112781,673.70886,293.55408
112782,673.5354,293.5432
112783,673.3678,293.5346
112784,673.1961,293.53128
112785,673.0116,293.53546
112786,672.834,293.5405
112787,672.66846,293.54727
112788,672.5023,293.56235
112789,672.3367,293.586
112790,672.1816,293.6121
112791,672.0366,293.6387
112792,671.90094,293.66586
112793,671.7726,293.69388
112794,671.65015,293.72302
112795,671.5324,293.75348
112796,671.4198,293.78528
112797,671.3214,293.8177
112798,671.29486,293.84634
112799,671.49493,293.87323
112800,592.7084,1667.4186
112801,592.4368,1667.8254
112802,592.5717,1667.8544
112803,592.671,1667.7555
112804,592.65924,1667.7334
112805,592.5863,1667.7783
112806,592.51904,1667.8226
112807,592.4736,1667.8462
112808,592.46936,1667.8613
112809,592.5015,1667.8868
112810,592.54,1667.9022
112811,592.5698,1667.9052
112812,592.59265,1667.8984
112813,592.6115,1667.883
112814,592.62646,1667.8602
112815,592.6396,1667.8407
112816,592.6606,1667.8492
112817,592.6849,1667.882
112818,592.6983,1667.9225
112819,592.7039,1667.9397
112820,592.7045,1667.9503
112821,592.7059,1667.9694
112822,592.72205,1667.9891
112823,592.73157,1667.9952
112824,592.73157,1667.9952
112825,592.74133,1668.0049
112826,592.7791,1668.035
112827,592.8024,1668.0481
112828,592.80695,1668.053
112829,592.8228,1668.0646
112830,592.85376,1668.0782
112831,592.8695,1668.0826
112832,592.86835,1668.0825
112833,592.85614,1668.0762
112834,592.83484,1668.0594
112835,592.81177,1668.0363
112836,592.7901,1668.0125
112837,592.7665,1667.9885
112838,592.74097,1667.9655
112839,592.715,1667.9435
112840,592.69543,1667.9238
112841,592.69745,1667.9095
112842,592.71075,1667.899
112843,592.7155,1667.8933
112844,592.7083,1667.8926
112845,592.69336,1667.8953
112846,592.67914,1667.8959
112847,592.6652,1667.8953
112848,592.6497,1667.8945
112849,592.6325,1667.8939
112850,592.6122,1667.8949
112851,592.588,1667.8987
112852,592.5634,1667.9023
112853,592.5395,1667.9052
112854,592.51587,1667.9072
112855,592.4924,1667.909
112856,592.46893,1667.9109
112857,592.4453,1667.914
112858,592.4221,1667.9244
112859,592.41095,1667.98
112860,4118.622,1137.5458
112861,4118.51,1137.1638
112862,4118.3945,1136.9825
112863,4118.5693,1136.9454
112864,4118.5303,1136.8234
112865,4118.5015,1136.6335
112866,4118.611,1136.3453
112867,4118.702,1136.096
112868,4118.7407,1135.9258
112869,4118.719,1135.8323
112870,4118.657,1135.7823
112871,4118.586,1135.7174
112872,4118.529,1135.6024
112873,4118.4966,1135.4569
112874,4118.474,1135.3282
112875,4118.443,1135.2241
112876,4118.401,1135.1418
112877,4118.3506,1135.0841
112878,4118.2993,1135.0367
112879,4118.252,1134.9833
112880,4118.21,1134.9136
112881,4118.171,1134.8256
112882,4118.133,1134.7229
112883,4118.098,1134.6155
112884,4118.086,1134.5261
112885,4118.0796,1134.4431
112886,4118.049,1134.3463
112887,4118.0054,1134.2449
112888,4117.9595,1134.141
112889,4117.915,1134.0374
112890,4117.8765,1133.9368
112891,4117.8545,1133.8453
112892,4117.853,1133.7653
112893,4117.846,1133.6876
112894,4117.832,1133.6147
112895,4117.8145,1133.5464
112896,4117.797,1133.4818
112897,4117.7847,1133.4216
112898,4117.7876,1133.3652
112899,4117.7935,1133.3066
112900,4117.7886,1133.2532
112901,4117.775,1133.2074
112902,4117.7573,1133.166
112903,4117.7363,1133.1273
112904,4117.7134,1133.091
112905,4117.6875,1133.0565
112906,4117.658,1133.0245
112907,4117.6245,1132.9968
112908,4117.585,1132.9752
112909,4117.5415,1132.9568
112910,4117.495,1132.9398
112911,4117.445,1132.9244
112912,4117.3906,1132.9108
112913,4117.332,1132.8988
112914,4117.269,1132.8887
112915,4117.2007,1132.8806
112916,4117.1274,1132.8751
112917,4117.048,1132.8756
112918,4116.9688,1132.8883
112919,4116.96,1132.7406
112920,-6655.454,-2130.8738
112921,-6655.5547,-2130.8823
112922,-6655.5625,-2130.8464
112923,-6655.638,-2130.8452
112924,-6655.5073,-2130.8936
112925,-6655.539,-2130.8484
112926,-6655.5767,-2130.8599
112927,-6655.592,-2130.8862
112928,-6655.5796,-2130.9204
112929,-6655.5464,-2130.9475
112930,-6655.508,-2130.9426
112931,-6655.476,-2130.9072
112932,-6655.4604,-2130.8682
112933,-6655.4585,-2130.844
112934,-6655.4644,-2130.8374
112935,-6655.477,-2130.842
112936,-6655.4956,-2130.8408
112937,-6655.506,-2130.827
112938,-6655.499,-2130.83
112939,-6655.4956,-2130.848
112940,-6655.5117,-2130.8704
112941,-6655.538,-2130.8948
112942,-6655.55,-2130.901
112943,-6655.527,-2130.8728
112944,-6655.5156,-2130.8481
112945,-6655.527,-2130.8313
112946,-6655.546,-2130.8179
112947,-6655.558,-2130.8032
112948,-6655.5386,-2130.775
112949,-6655.5156,-2130.7454
112950,-6655.5146,-2130.7239
112951,-6655.5293,-2130.7144
112952,-6655.546,-2130.7131
112953,-6655.5654,-2130.7163
112954,-6655.5884,-2130.7222
112955,-6655.6123,-2130.73
112956,-6655.6235,-2130.7366
112957,-6655.5938,-2130.7373
112958,-6655.5415,-2130.735
112959,-6655.504,-2130.7239
112960,-6655.4844,-2130.706
112961,-6655.4717,-2130.688
112962,-6655.463,-2130.6711
112963,-6655.457,-2130.6558
112964,-6655.455,-2130.6409
112965,-6655.457,-2130.6243
112966,-6655.459,-2130.6086
112967,-6655.4604,-2130.5945
112968,-6655.467,-2130.5762
112969,-6655.4814,-2130.55
112970,-6655.4966,-2130.523
112971,-6655.5117,-2130.497
112972,-6655.528,-2130.4724
112973,-6655.545,-2130.449
112974,-6655.5635,-2130.426
112975,-6655.584,-2130.4036
112976,-6655.6064,-2130.3816
112977,-6655.633,-2130.3618
112978,-6655.6685,-2130.3552
112979,-6655.677,-2130.3867
112980,-2672.553,-274.82138
112981,-2672.353,-274.90164
112982,-2672.3545,-274.82782
112983,-2672.346,-274.8129
112984,-2672.1528,-274.81003
112985,-2671.997,-274.7115
112986,-2671.8806,-274.68237
112987,-2671.7686,-274.6814
112988,-2671.6482,-274.6888
112989,-2671.5015,-274.68774
112990,-2671.3413,-274.63892
112991,-2671.1829,-274.54123
112992,-2671.0427,-274.4451
112993,-2670.9187,-274.38025
112994,-2670.7969,-274.34442
112995,-2670.6707,-274.31348
112996,-2670.5422,-274.28796
112997,-2670.4026,-274.28333
112998,-2670.2268,-274.25833
112999,-2670.019,-274.23343
113000,-2669.8315,-274.23666
113001,-2669.6777,-274.2435
113002,-2669.529,-274.24268
113003,-2669.3413,-274.20743
113004,-2669.124,-274.15594
113005,-2668.9238,-274.11737
113006,-2668.733,-274.0794
113007,-2668.5261,-274.03766
113008,-2668.262,-273.97632
113009,-2667.9658,-273.90973
113010,-2667.685,-273.84903
113011,-2667.4077,-273.78717
113012,-2667.132,-273.7259
113013,-2666.864,-273.66827
113014,-2666.6016,-273.61526
113015,-2666.342,-273.5666
113016,-2666.0693,-273.5193
113017,-2665.7268,-273.46396
113018,-2665.2854,-273.3991
113019,-2664.8306,-273.32056
113020,-2664.429,-273.2297
113021,-2664.064,-273.14362
113022,-2663.7207,-273.06815
113023,-2663.393,-273.0035
113024,-2663.0771,-272.9472
113025,-2662.7678,-272.89554
113026,-2662.46,-272.85248
113027,-2662.157,-272.81723
113028,-2661.8638,-272.78424
113029,-2661.5808,-272.7524
113030,-2661.3037,-272.72675
113031,-2661.0312,-272.70795
113032,-2660.765,-272.69547
113033,-2660.5046,-272.68878
113034,-2660.2507,-272.6873
113035,-2660.0034,-272.69046
113036,-2659.7646,-272.6988
113037,-2659.5469,-272.719
113038,-2659.3997,-272.78976
113039,-2659.217,-272.97983
113040,718.81256,808.1722
113041,718.92645,808.1972
113042,718.92737,808.18207
113043,718.8699,808.2946
113044,718.9465,808.28314
113045,718.9151,808.3244
113046,718.8606,808.3365
113047,718.8271,808.3338
113048,718.81866,808.3304
113049,718.8453,808.34204
113050,718.88605,808.3725
113051,718.9179,808.4011
113052,718.9354,808.413
113053,718.94244,808.41034
113054,718.9437,808.4003
113055,718.94073,808.3879
113056,718.9327,808.38495
113057,718.925,808.41455
113058,718.9313,808.4515
113059,718.95013,808.48157
113060,718.9609,808.51215
113061,718.96796,808.546
113062,718.9739,808.56915
113063,718.9727,808.5855
113064,718.98706,808.6161
113065,719.0305,808.6723
113066,719.0555,808.718
113067,719.06195,808.76105
113068,719.0718,808.8072
113069,719.11115,808.8638
113070,719.1536,808.919
113071,719.1765,808.9723
113072,719.1854,809.02673
113073,719.186,809.0804
113074,719.17865,809.12946
113075,719.16425,809.1705
113076,719.1505,809.20917
113077,719.1386,809.24756
113078,719.1427,809.28973
113079,719.18665,809.341
113080,719.2474,809.4012
113081,719.2922,809.4752
113082,719.3203,809.55615
113083,719.33966,809.6395
113084,719.3519,809.72614
113085,719.3573,809.8184
113086,719.3618,809.9107
113087,719.36584,810.0032
113088,719.36646,810.0981
113089,719.3619,810.19727
113090,719.34863,810.3059
113091,719.32825,810.42456
113092,719.3057,810.5483
113093,719.28125,810.67633
113094,719.2541,810.80914
113095,719.22394,810.9472
113096,719.1903,811.091
113097,719.1534,811.2396
113098,719.1172,811.3886
113099,719.12823,811.5771
113100,3146.0293,1080.8121
113101,3146.0571,1080.0277
113102,3146.0444,1079.4642
113103,3146.0984,1078.816
113104,3146.0962,1078.2109
113105,3146.0437,1077.6292
113106,3146.0652,1076.9727
113107,3146.064,1076.2852
113108,3146.0586,1075.6248
113109,3146.0317,1075.0519
113110,3145.9934,1074.5238
113111,3145.9573,1073.9548
113112,3145.9282,1073.3287
113113,3145.909,1072.6987
113114,3145.9036,1072.1166
113115,3145.9255,1071.5674
113116,3145.9714,1071.0138
113117,3146.0137,1070.4893
113118,3146.0344,1069.9806
113119,3146.0415,1069.4829
113120,3146.0498,1068.9819
113121,3146.0652,1068.468
113122,3146.087,1067.939
113123,3146.1118,1067.3966
113124,3146.1365,1066.8446
113125,3146.1592,1066.2877
113126,3146.183,1065.7332
113127,3146.2244,1065.1914
113128,3146.266,1064.632
113129,3146.2869,1064.0519
113130,3146.2969,1063.4823
113131,3146.2998,1062.9238
113132,3146.3032,1062.3765
113133,3146.3167,1061.8411
113134,3146.3445,1061.3126
113135,3146.3694,1060.78
113136,3146.3877,1060.2534
113137,3146.402,1059.7344
113138,3146.4185,1059.2211
113139,3146.4429,1058.7107
113140,3146.469,1058.1958
113141,3146.49,1057.6832
113142,3146.5063,1057.179
113143,3146.521,1056.6818
113144,3146.5354,1056.1909
113145,3146.5496,1055.7067
113146,3146.564,1055.2296
113147,3146.5786,1054.76
113148,3146.5933,1054.2974
113149,3146.6108,1053.8446
113150,3146.6294,1053.406
113151,3146.6458,1052.9844
113152,3146.6606,1052.5801
113153,3146.6736,1052.193
113154,3146.684,1051.822
113155,3146.6907,1051.4657
113156,3146.6924,1051.1227
113157,3146.6826,1050.7957
113158,3146.6426,1050.503
113159,3146.6602,1050.1136
113160,-120.47703,-401.97714
113161,-120.44294,-402.10226
113162,-120.33039,-402.07968
113163,-120.4177,-402.07123
113164,-120.35293,-402.0336
113165,-120.41622,-402.05447
113166,-120.39858,-402.0781
113167,-120.39777,-402.10654
113168,-120.41241,-402.15106
113169,-120.41672,-402.1964
113170,-120.40417,-402.21188
113171,-120.38554,-402.19077
113172,-120.37223,-402.1542
113173,-120.37344,-402.12384
113174,-120.39301,-402.11545
113175,-120.42466,-402.11935
113176,-120.45266,-402.1101
113177,-120.46902,-402.11826
113178,-120.486,-402.15384
113179,-120.499565,-402.19736
113180,-120.51558,-402.248
113181,-120.523445,-402.28928
113182,-120.49165,-402.28833
113183,-120.45463,-402.2662
113184,-120.444466,-402.25394
113185,-120.44295,-402.24698
113186,-120.437904,-402.23923
113187,-120.409225,-402.2238
113188,-120.38128,-402.21143
113189,-120.37066,-402.21036
113190,-120.3688,-402.221
113191,-120.37323,-402.24142
113192,-120.38229,-402.26968
113193,-120.39479,-402.30405
113194,-120.40817,-402.343
113195,-120.411,-402.38345
113196,-120.37982,-402.42038
113197,-120.33245,-402.45517
113198,-120.29934,-402.48413
113199,-120.281624,-402.51047
113200,-120.27098,-402.5397
113201,-120.264084,-402.57303
113202,-120.26023,-402.61014
113203,-120.26005,-402.6491
113204,-120.267105,-402.68372
113205,-120.28313,-402.71008
113206,-120.30036,-402.73563
113207,-120.31504,-402.76562
113208,-120.32936,-402.8002
113209,-120.344345,-402.83923
113210,-120.360565,-402.88232
113211,-120.37848,-402.9289
113212,-120.39829,-402.97858
113213,-120.420135,-403.0312
113214,-120.444145,-403.08643
113215,-120.47043,-403.144
113216,-120.499176,-403.20303
113217,-120.531265,-403.25787
113218,-120.56869,-403.27908
113219,-120.580025,-403.2664
113220,1452.0468,737.7617
113221,1452.1426,737.7281
113222,1452.2218,737.6696
113223,1452.1383,737.7046
113224,1452.2227,737.73553
113225,1452.1606,737.72876
113226,1452.1683,737.7081
113227,1452.1627,737.6782
113228,1452.1455,737.6297
113229,1452.1381,737.5754
113230,1452.1466,737.5482
113231,1452.1626,737.5615
113232,1452.1744,737.5951
113233,1452.1725,737.6252
113234,1452.1534,737.6343
113235,1452.1224,737.6305
113236,1452.0934,737.63715
113237,1452.0764,737.62854
113238,1452.0594,737.59216
113239,1452.0426,737.5464
113240,1452.0201,737.49176
113241,1452.0038,737.4447
113242,1452.0255,737.4379
113243,1452.0566,737.4538
113244,1452.0625,737.4608
113245,1452.0588,737.46265
113246,1452.0569,737.4646
113247,1452.0775,737.47375
113248,1452.1044,737.4804
113249,1452.1143,737.47534
113250,1452.115,737.4593
113251,1452.1094,737.43365
113252,1452.0991,737.4001
113253,1452.0852,737.3603
113254,1452.0703,737.3158
113255,1452.0663,737.26953
113256,1452.0969,737.2267
113257,1452.1439,737.1854
113258,1452.1768,737.14966
113259,1452.1946,737.1163
113260,1452.2057,737.0799
113261,1452.2134,737.0392
113262,1452.218,736.9942
113263,1452.2198,736.94586
113264,1452.217,736.89746
113265,1452.2085,736.85187
113266,1452.1937,736.81116
113267,1452.178,736.7705
113268,1452.1635,736.72516
113269,1452.1488,736.6751
113270,1452.1333,736.62067
113271,1452.1165,736.56213
113272,1452.0979,736.49994
113273,1452.0774,736.4343
113274,1452.0549,736.36554
113275,1452.0304,736.29376
113276,1452.0035,736.2198
113277,1451.974,736.14844
113278,1451.9421,736.1038
113279,1451.9489,736.0645
113280,5756.959,3248.976
113281,5756.8394,3249.0298
113282,5756.815,3249.0725
113283,5756.85,3249.0354
113284,5756.8906,3248.9722
113285,5756.829,3248.9954
113286,5756.755,3248.9998
113287,5756.7007,3248.9868
113288,5756.6816,3248.969
113289,5756.6997,3248.9692
113290,5756.727,3248.9736
113291,5756.747,3248.9724
113292,5756.7583,3248.964
113293,5756.766,3248.9502
113294,5756.7705,3248.9294
113295,5756.772,3248.904
113296,5756.773,3248.8906
113297,5756.783,3248.9214
113298,5756.803,3248.9607
113299,5756.8164,3248.981
113300,5756.8164,3249.0078
113301,5756.8193,3249.0403
113302,5756.8325,3249.0625
113303,5756.8345,3249.0706
113304,5756.8315,3249.0754
113305,5756.8403,3249.092
113306,5756.879,3249.1313
113307,5756.903,3249.1545
113308,5756.907,3249.1716
113309,5756.9204,3249.1936
113310,5756.9556,3249.221
113311,5756.98,3249.2402
113312,5756.9863,3249.2554
113313,5756.9805,3249.2646
113314,5756.9644,3249.2634
113315,5756.946,3249.2544
113316,5756.9277,3249.2437
113317,5756.9077,3249.2322
113318,5756.886,3249.2205
113319,5756.868,3249.2097
113320,5756.8716,3249.2034
113321,5756.8975,3249.2017
113322,5756.9185,3249.205
113323,5756.926,3249.2148
113324,5756.9233,3249.2273
113325,5756.914,3249.2427
113326,5756.905,3249.256
113327,5756.896,3249.2676
113328,5756.8853,3249.2786
113329,5756.872,3249.2896
113330,5756.855,3249.3027
113331,5756.8335,3249.3188
113332,5756.811,3249.3345
113333,5756.7896,3249.3489
113334,5756.7676,3249.362
113335,5756.7456,3249.3743
113336,5756.7227,3249.3865
113337,5756.7,3249.3992
113338,5756.68,3249.4197
113339,5756.6914,3249.4895
113340,-870.7616,378.11783
113341,-871.71344,378.60934
113342,-872.7056,378.79578
113343,-873.74536,378.7942
113344,-874.35767,378.8496
113345,-875.36273,378.98587
113346,-876.20825,379.1812
113347,-877.0136,379.42365
113348,-877.86554,379.6427
113349,-878.7544,379.84354
113350,-879.6073,380.0207
113351,-880.409,380.1811
113352,-881.2026,380.33585
113353,-882.0446,380.49866
113354,-882.9543,380.67737
113355,-883.9074,380.87216
113356,-884.87244,381.0794
113357,-885.8284,381.29404
113358,-886.7565,381.50925
113359,-887.6352,381.73752
113360,-888.5007,381.964
113361,-889.34735,382.17004
113362,-890.1758,382.38412
113363,-891.0478,382.6307
113364,-891.9764,382.86752
113365,-892.99786,383.1051
113366,-893.86206,383.28528
113367,-894.6461,383.45627
113368,-895.49084,383.68964
113369,-896.53485,383.9893
113370,-897.58234,384.28827
113371,-898.5743,384.55856
113372,-899.53503,384.80923
113373,-900.4804,385.05035
113374,-901.44385,385.27686
113375,-902.4048,385.4872
113376,-903.35736,385.6834
113377,-904.30066,385.86533
113378,-905.23444,386.03012
113379,-906.16534,386.1722
113380,-907.09106,386.30475
113381,-907.98987,386.43207
113382,-908.8535,386.5527
113383,-909.70685,386.6732
113384,-910.634,386.81134
113385,-911.7175,386.98047
113386,-912.753,387.12753
113387,-913.66425,387.25296
113388,-914.5007,387.3833
113389,-915.294,387.52817
113390,-916.0547,387.68948
113391,-916.78656,387.86758
113392,-917.49146,388.06207
113393,-918.17084,388.27222
113394,-918.82684,388.4972
113395,-919.46204,388.73602
113396,-920.0791,388.98517
113397,-920.67615,389.22238
113398,-921.2379,389.3193
113399,-921.9379,389.10144
113400,315.26016,211.57948
113401,315.61307,211.38586
113402,315.77454,211.39081
113403,315.61673,211.4878
113404,315.7975,211.55775
113405,315.74695,211.6023
113406,315.6401,211.60725
113407,315.55188,211.60345
113408,315.55203,211.61154
113409,315.6132,211.62384
113410,315.66635,211.6212
113411,315.69,211.6051
113412,315.69537,211.58507
113413,315.70282,211.56921
113414,315.71872,211.55638
113415,315.7395,211.54669
113416,315.7649,211.54979
113417,315.7811,211.54721
113418,315.77026,211.55487
113419,315.74017,211.59787
113420,315.702,211.63802
113421,315.66904,211.66774
113422,315.63275,211.68994
113423,315.57724,211.70248
113424,315.532,211.72693
113425,315.5085,211.76343
113426,315.46805,211.78354
113427,315.41348,211.8028
113428,315.3627,211.8224
113429,315.33777,211.8478
113430,315.32166,211.86984
113431,315.2925,211.88626
113432,315.25394,211.90059
113433,315.21194,211.91219
113434,315.16904,211.9213
113435,315.1259,211.92757
113436,315.08157,211.92801
113437,315.03583,211.91768
113438,315.00003,211.90337
113439,314.98495,211.89134
113440,314.99292,211.88329
113441,315.00058,211.87892
113442,314.99707,211.88043
113443,314.98764,211.88351
113444,314.97644,211.8867
113445,314.9641,211.89082
113446,314.95346,211.89359
113447,314.94543,211.89394
113448,314.9379,211.89337
113449,314.93027,211.89188
113450,314.92276,211.88945
113451,314.91452,211.88698
113452,314.90347,211.8867
113453,314.8909,211.88803
113454,314.87964,211.88818
113455,314.86942,211.887
113456,314.8599,211.88501
113457,314.85092,211.8841
113458,314.84402,211.89561
113459,314.86652,211.97655
113460,1140.3864,1467.2181
113461,1140.2161,1467.8472
113462,1140.2345,1467.5537
113463,1140.3497,1467.4736
113464,1140.376,1467.4672
113465,1140.3368,1467.6027
113466,1140.31,1467.6144
113467,1140.2782,1467.5553
113468,1140.2812,1467.5042
113469,1140.3102,1467.4935
113470,1140.3533,1467.5259
113471,1140.4032,1467.5885
113472,1140.4493,1467.6572
113473,1140.4819,1467.717
113474,1140.4984,1467.7642
113475,1140.5049,1467.7797
113476,1140.5094,1467.7758
113477,1140.5156,1467.77
113478,1140.5371,1467.7732
113479,1140.5762,1467.7886
113480,1140.6115,1467.7886
113481,1140.6295,1467.7726
113482,1140.6364,1467.7449
113483,1140.6492,1467.7155
113484,1140.6918,1467.7073
113485,1140.7567,1467.7183
113486,1140.794,1467.712
113487,1140.8148,1467.6926
113488,1140.83,1467.6648
113489,1140.8536,1467.6388
113490,1140.9095,1467.6271
113491,1140.9667,1467.616
113492,1141.0048,1467.5964
113493,1141.0323,1467.5686
113494,1141.0546,1467.5316
113495,1141.0739,1467.4867
113496,1141.094,1467.4355
113497,1141.1327,1467.3833
113498,1141.2095,1467.3358
113499,1141.2925,1467.2921
113500,1141.356,1467.2535
113501,1141.4062,1467.2147
113502,1141.4507,1467.1733
113503,1141.488,1467.1332
113504,1141.5177,1467.0979
113505,1141.5454,1467.0636
113506,1141.5765,1467.0248
113507,1141.6106,1466.9819
113508,1141.6442,1466.937
113509,1141.6769,1466.8906
113510,1141.7085,1466.843
113511,1141.739,1466.7947
113512,1141.7684,1466.746
113513,1141.7969,1466.6973
113514,1141.8243,1466.6488
113515,1141.8508,1466.6007
113516,1141.8763,1466.5537
113517,1141.8995,1466.5099
113518,1141.9176,1466.4785
113519,1141.978,1466.4197
113520,860.456,-79.944244
113521,860.34863,-80.29095
113522,859.79297,-80.52508
113523,859.5268,-80.94554
113524,859.54095,-81.422066
113525,859.306,-81.682205
113526,859.1554,-81.89964
113527,858.9826,-82.08653
113528,858.79376,-82.32368
113529,858.6079,-82.60044
113530,858.4213,-82.88394
113531,858.2306,-83.14947
113532,858.03326,-83.413666
113533,857.83136,-83.71666
113534,857.6418,-84.0603
113535,857.47864,-84.404655
113536,857.34,-84.72267
113537,857.21484,-85.00327
113538,857.0981,-85.25224
113539,856.97955,-85.53187
113540,856.86316,-85.84644
113541,856.778,-86.159744
113542,856.6937,-86.46243
113543,856.6122,-86.754265
113544,856.55225,-87.02608
113545,856.4913,-87.30062
113546,856.4059,-87.61053
113547,856.32025,-87.94643
113548,856.2312,-88.30523
113549,856.13983,-88.6835
113550,856.0515,-89.07513
113551,855.9749,-89.47299
113552,855.8962,-89.880844
113553,855.8121,-90.29642
113554,855.7263,-90.7144
113555,855.6401,-91.13268
113556,855.5548,-91.54931
113557,855.47144,-91.963066
113558,855.3927,-92.37332
113559,855.3228,-92.78157
113560,855.2552,-93.194084
113561,855.18536,-93.60548
113562,855.1139,-94.012146
113563,855.0423,-94.41572
113564,854.9716,-94.81748
113565,854.9017,-95.2193
113566,854.83105,-95.62482
113567,854.76245,-96.035065
113568,854.69867,-96.446655
113569,854.63605,-96.85742
113570,854.5741,-97.267166
113571,854.51544,-97.67712
113572,854.45966,-98.087265
113573,854.4065,-98.49663
113574,854.3558,-98.90368
113575,854.30695,-99.30651
113576,854.25995,-99.70428
113577,854.2167,-100.10609
113578,854.19293,-100.57559
113579,854.2805,-101.32861
113580,2204.7097,-2185.9844
113581,2205.2708,-2186.0537
113582,2205.4924,-2186.097
113583,2205.8582,-2186.3362
113584,2206.1084,-2186.5198
113585,2206.27,-2186.5745
113586,2206.3242,-2186.6362
113587,2206.3806,-2186.755
113588,2206.479,-2186.893
113589,2206.5894,-2187.0159
113590,2206.6902,-2187.1155
113591,2206.788,-2187.1978
113592,2206.8936,-2187.269
113593,2207.0088,-2187.3198
113594,2207.129,-2187.3564
113595,2207.253,-2187.3948
113596,2207.3845,-2187.43
113597,2207.5168,-2187.4563
113598,2207.6448,-2187.4688
113599,2207.7798,-2187.4805
113600,2207.9116,-2187.5051
113601,2208.0532,-2187.5315
113602,2208.2354,-2187.5552
113603,2208.4207,-2187.6016
113604,2208.589,-2187.6658
113605,2208.7488,-2187.7424
113606,2208.904,-2187.8284
113607,2209.0605,-2187.9192
113608,2209.2407,-2188.0032
113609,2209.4639,-2188.0715
113610,2209.6833,-2188.139
113611,2209.8794,-2188.199
113612,2210.0664,-2188.2537
113613,2210.2512,-2188.3071
113614,2210.4358,-2188.3604
113615,2210.6204,-2188.4128
113616,2210.8052,-2188.4644
113617,2210.9917,-2188.5146
113618,2211.191,-2188.561
113619,2211.4343,-2188.6006
113620,2211.715,-2188.6382
113621,2211.9778,-2188.6665
113622,2212.2087,-2188.6821
113623,2212.424,-2188.6934
113624,2212.6287,-2188.7046
113625,2212.823,-2188.7166
113626,2213.008,-2188.7292
113627,2213.1858,-2188.744
