index,x,y
93149,11423.202,4591.0796
93150,11423.667,4591.973
93151,11424.134,4592.867
93152,11424.601,4593.764
93153,11425.07,4594.662
93154,11425.539,4595.562
93155,11426.01,4596.463
93156,11426.4795,4597.3643
93157,11426.95,4598.267
93158,11427.421,4599.1694
93159,11427.892,4600.0728
93160,11428.363,4600.9756
93161,11428.835,4601.8784
93162,11429.308,4602.7812
93163,11429.781,4603.684
93164,11430.255,4604.587
93165,11430.727,4605.4883
93166,11431.199,4606.3887
93167,11431.672,4607.289
93168,11432.1455,4608.1895
93169,11432.622,4609.089
93170,11433.096,4609.988
93171,11433.57,4610.8867
93172,11434.045,4611.783
93173,11434.52,4612.6772
93174,11434.994,4613.5703
93175,11435.469,4614.464
93176,11435.942,4615.356
93177,11436.41,4616.24
93178,11436.8545,4617.0767
93179,11437.064,4617.478
93180,66.035065,2464.0532
93181,66.43204,2464.3845
93182,66.84632,2464.7021
93183,67.27848,2465.008
93184,67.7265,2465.3035
93185,68.19131,2465.5886
93186,68.672516,2465.8618
93187,69.16982,2466.1245
93188,69.68234,2466.378
93189,70.20801,2466.624
93190,70.744896,2466.8608
93191,71.29533,2467.088
93192,71.856606,2467.3083
93193,72.43049,2467.5193
93194,73.01404,2467.722
93195,73.60983,2467.9177
93196,74.21572,2468.108
93197,74.8331,2468.2922
93198,75.459854,2468.469
93199,76.09618,2468.6404
93200,76.74215,2468.8062
93201,77.39886,2468.9675
93202,78.064125,2469.122
93203,78.73708,2469.272
93204,79.4186,2469.4172
93205,80.10835,2469.559
93206,80.80583,2469.6968
93207,81.51215,2469.8293
93208,82.224365,2469.9578
93209,82.94521,2470.0835
93210,83.67218,2470.2063
93211,84.407135,2470.324
93212,85.14808,2470.4392
93213,85.89371,2470.5513
93214,86.64808,2470.66
93215,87.40837,2470.769
93216,88.17554,2470.8735
93217,88.95063,2470.977
93218,89.73035,2471.0767
93219,90.51414,2471.175
93220,91.30454,2471.268
93221,92.10108,2471.3577
93222,92.90139,2471.4475
93223,93.70972,2471.532
93224,94.51965,2471.616
93225,95.332985,2471.696
93226,96.152916,2471.7732
93227,96.97448,2471.852
93228,97.80241,2471.9275
93229,98.63381,2472.0012
93230,99.468216,2472.0715
93231,100.306206,2472.141
93232,101.14732,2472.2073
93233,101.99311,2472.2695
93234,102.84325,2472.3284
93235,103.69193,2472.3875
93236,104.53947,2472.4453
93237,105.38316,2472.5007
93238,106.186966,2472.5496
93239,106.58201,2472.558
93240,6621.6445,1664.7468
93241,6621.648,1664.7485
93242,6621.6514,1664.7502
93243,6621.655,1664.7515
93244,6621.659,1664.7526
93245,6621.6636,1664.7532
93246,6621.6685,1664.7543
93247,6621.6743,1664.7554
93248,6621.6807,1664.7563
93249,6621.6875,1664.7574
93250,6621.695,1664.7587
93251,6621.702,1664.7599
93252,6621.711,1664.7612
93253,6621.7197,1664.7625
93254,6621.729,1664.7638
93255,6621.7393,1664.7653
93256,6621.7505,1664.7667
93257,6621.7607,1664.7681
93258,6621.7725,1664.7697
93259,6621.7837,1664.7711
93260,6621.797,1664.7722
93261,6621.81,1664.7736
93262,6621.824,1664.7751
93263,6621.84,1664.7758
93264,6621.855,1664.7773
93265,6621.872,1664.7788
93266,6621.89,1664.7797
93267,6621.908,1664.7805
93268,6621.927,1664.7811
93269,6621.9473,1664.7817
93270,6621.9673,1664.7817
93271,6621.9897,1664.7825
93272,6622.0127,1664.7822
93273,6622.035,1664.7812
93274,6622.0596,1664.7812
93275,6622.085,1664.7797
93276,6622.111,1664.7787
93277,6622.1377,1664.7771
93278,6622.166,1664.7759
93279,6622.196,1664.7734
93280,6622.226,1664.7714
93281,6622.2563,1664.768
93282,6622.2886,1664.7635
93283,6622.32,1664.7601
93284,6622.3535,1664.7552
93285,6622.389,1664.751
93286,6622.425,1664.7461
93287,6622.463,1664.7406
93288,6622.5015,1664.7347
93289,6622.5396,1664.7286
93290,6622.5776,1664.722
93291,6622.617,1664.7142
93292,6622.6567,1664.7062
93293,6622.698,1664.6989
93294,6622.7393,1664.6901
93295,6622.7827,1664.6814
93296,6622.8257,1664.6713
93297,6622.8696,1664.6626
93298,6622.9175,1664.6548
93299,6622.938,1664.6481
93300,3361.2463,3371.9055
93301,3362.6448,3371.8887
93302,3364.0437,3371.8716
93303,3365.4434,3371.8547
93304,3366.8428,3371.8396
93305,3368.2441,3371.8247
93306,3369.644,3371.8098
93307,3371.0461,3371.7964
93308,3372.4487,3371.7837
93309,3373.8516,3371.7727
93310,3375.2534,3371.7607
93311,3376.6567,3371.7507
93312,3378.058,3371.741
93313,3379.4602,3371.731
93314,3380.8599,3371.7214
93315,3382.2605,3371.713
93316,3383.6604,3371.7043
93317,3385.0605,3371.696
93318,3386.4583,3371.6882
93319,3387.8562,3371.6802
93320,3389.2532,3371.6726
93321,3390.6492,3371.6643
93322,3392.0442,3371.6562
93323,3393.4382,3371.6482
93324,3394.831,3371.6396
93325,3396.2217,3371.6306
93326,3397.6116,3371.6218
93327,3399.0005,3371.613
93328,3400.3882,3371.6035
93329,3401.773,3371.5935
93330,3403.1567,3371.5828
93331,3404.5393,3371.5723
93332,3405.9194,3371.5603
93333,3407.2983,3371.5498
93334,3408.6743,3371.5388
93335,3410.0486,3371.5276
93336,3411.4207,3371.5159
93337,3412.7898,3371.5044
93338,3414.157,3371.4924
93339,3415.5215,3371.4802
93340,3416.8823,3371.4688
93341,3418.2412,3371.4573
93342,3419.5967,3371.4448
93343,3420.9495,3371.4324
93344,3422.2988,3371.421
93345,3423.6453,3371.4092
93346,3424.9885,3371.398
93347,3426.3286,3371.3862
93348,3427.6638,3371.375
93349,3428.9968,3371.364
93350,3430.325,3371.3535
93351,3431.6497,3371.3418
93352,3432.9705,3371.3306
93353,3434.287,3371.3188
93354,3435.5996,3371.3083
93355,3436.9084,3371.298
93356,3438.212,3371.2874
93357,3439.5037,3371.2766
93358,3440.7363,3371.266
93359,3441.3342,3371.2415
93360,-84.84139,-1003.6682
93361,-84.25832,-1003.86334
93362,-83.690575,-1004.0533
93363,-83.13741,-1004.2382
93364,-82.6015,-1004.4171
93365,-82.08015,-1004.5911
93366,-81.5743,-1004.76025
93367,-81.08227,-1004.9241
93368,-80.60574,-1005.08203
93369,-80.143486,-1005.2353
93370,-79.69594,-1005.38306
93371,-79.261765,-1005.52625
93372,-78.84155,-1005.66473
93373,-78.43355,-1005.7992
93374,-78.038895,-1005.9287
93375,-77.65704,-1006.05444
93376,-77.28761,-1006.17584
93377,-76.93045,-1006.29266
93378,-76.58506,-1006.40564
93379,-76.25149,-1006.51404
93380,-75.92803,-1006.6182
93381,-75.61609,-1006.71814
93382,-75.31432,-1006.81476
93383,-75.023796,-1006.9074
93384,-74.74281,-1006.9981
93385,-74.47185,-1007.0834
93386,-74.21022,-1007.16547
93387,-73.95818,-1007.24426
93388,-73.715004,-1007.31946
93389,-73.480835,-1007.39215
93390,-73.25521,-1007.4614
93391,-73.03735,-1007.527
93392,-72.82646,-1007.58954
93393,-72.62432,-1007.64923
93394,-72.428825,-1007.707
93395,-72.24141,-1007.7608
93396,-72.06125,-1007.8129
93397,-71.886,-1007.86224
93398,-71.71795,-1007.909
93399,-71.55619,-1007.9533
93400,-71.40003,-1007.9952
93401,-71.2491,-1008.03424
93402,-71.103775,-1008.07184
93403,-70.96217,-1008.108
93404,-70.82564,-1008.1414
93405,-70.69392,-1008.1727
93406,-70.566216,-1008.2018
93407,-70.44134,-1008.2292
93408,-70.31968,-1008.2546
93409,-70.20009,-1008.27893
93410,-70.08394,-1008.30164
93411,-69.97029,-1008.3237
93412,-69.85806,-1008.3434
93413,-69.74804,-1008.36346
93414,-69.63938,-1008.3826
93415,-69.5322,-1008.401
93416,-69.42666,-1008.41907
93417,-69.32164,-1008.43567
93418,-69.22161,-1008.4504
93419,-69.184784,-1008.45233
93420,3891.7776,2248.5278
93421,3891.7227,2248.5208
93422,3891.6758,2248.515
93423,3891.6348,2248.5095
93424,3891.601,2248.504
93425,3891.5725,2248.4985
93426,3891.5498,2248.495
93427,3891.5308,2248.4922
93428,3891.5154,2248.4883
93429,3891.504,2248.4856
93430,3891.4956,2248.484
93431,3891.4897,2248.482
93432,3891.4849,2248.4802
93433,3891.4814,2248.4775
93434,3891.48,2248.475
93435,3891.4788,2248.4717
93436,3891.4775,2248.4692
93437,3891.475,2248.4668
93438,3891.4739,2248.4631
93439,3891.4707,2248.4587
93440,3891.4666,2248.4539
93441,3891.4614,2248.4497
93442,3891.4556,2248.4426
93443,3891.4473,2248.435
93444,3891.437,2248.4258
93445,3891.4238,2248.4158
93446,3891.4084,2248.4058
93447,3891.3904,2248.395
93448,3891.3684,2248.3818
93449,3891.3452,2248.3672
93450,3891.3193,2248.3494
93451,3891.2888,2248.3325
93452,3891.2563,2248.314
93453,3891.2222,2248.293
93454,3891.1829,2248.2686
93455,3891.1404,2248.245
93456,3891.094,2248.2195
93457,3891.0452,2248.1946
93458,3890.994,2248.1687
93459,3890.9387,2248.142
93460,3890.8772,2248.112
93461,3890.8118,2248.0806
93462,3890.7415,2248.0474
93463,3890.6704,2248.0115
93464,3890.595,2247.9768
93465,3890.516,2247.9402
93466,3890.433,2247.904
93467,3890.347,2247.8665
93468,3890.2556,2247.829
93469,3890.1614,2247.7903
93470,3890.0637,2247.749
93471,3889.964,2247.7073
93472,3889.8606,2247.665
93473,3889.7544,2247.623
93474,3889.6475,2247.58
93475,3889.5374,2247.5374
93476,3889.422,2247.4941
93477,3889.3052,2247.4492
93478,3889.1914,2247.4097
93479,3889.1309,2247.3904
93480,570.7233,2222.279
93481,570.7194,2222.7454
93482,570.715,2223.1995
93483,570.7094,2223.6406
93484,570.7046,2224.0706
93485,570.7001,2224.4885
93486,570.6953,2224.8943
93487,570.69116,2225.2896
93488,570.6868,2225.6736
93489,570.68304,2226.0466
93490,570.68,2226.4092
93491,570.6772,2226.7617
93492,570.6739,2227.1038
93493,570.67114,2227.4365
93494,570.6688,2227.7593
93495,570.6667,2228.0728
93496,570.66376,2228.3774
93497,570.66235,2228.6724
93498,570.6607,2228.959
93499,570.65967,2229.2368
93500,570.6581,2229.5063
93501,570.6562,2229.7673
93502,570.6553,2230.0215
93503,570.65485,2230.269
93504,570.6539,2230.5088
93505,570.6528,2230.7417
93506,570.6516,2230.9688
93507,570.65094,2231.189
93508,570.65063,2231.403
93509,570.6504,2231.6108
93510,570.65027,2231.8147
93511,570.6493,2232.0132
93512,570.64856,2232.2075
93513,570.6486,2232.3965
93514,570.64825,2232.5806
93515,570.64813,2232.7612
93516,570.6479,2232.9385
93517,570.6481,2233.1123
93518,570.6482,2233.2817
93519,570.6488,2233.4478
93520,570.6501,2233.612
93521,570.65204,2233.7734
93522,570.65344,2233.9324
93523,570.6545,2234.0906
93524,570.65643,2234.2456
93525,570.6592,2234.3984
93526,570.66016,2234.5503
93527,570.66284,2234.6995
93528,570.665,2234.8484
93529,570.66766,2234.9976
93530,570.6698,2235.1448
93531,570.6728,2235.2927
93532,570.6767,2235.4392
93533,570.6801,2235.586
93534,570.68384,2235.7322
93535,570.6888,2235.8787
93536,570.6939,2236.0242
93537,570.6981,2236.1692
93538,570.7029,2236.307
93539,570.7023,2236.3704
93540,1190.601,738.5478
93541,1190.5825,738.43536
93542,1190.5626,738.31726
93543,1190.5419,738.1937
93544,1190.52,738.0647
93545,1190.4968,737.9303
93546,1190.4725,737.7903
93547,1190.4471,737.645
93548,1190.4207,737.49493
93549,1190.393,737.3394
93550,1190.3644,737.1791
93551,1190.3346,737.0139
93552,1190.304,736.8438
93553,1190.272,736.669
93554,1190.2391,736.48956
93555,1190.2052,736.3057
93556,1190.17,736.1173
93557,1190.1342,735.92426
93558,1190.0975,735.7279
93559,1190.0598,735.5275
93560,1190.0216,735.3229
93561,1189.9828,735.11444
93562,1189.9432,734.9024
93563,1189.9036,734.6872
93564,1189.8632,734.468
93565,1189.8225,734.2455
93566,1189.781,734.0204
93567,1189.7383,733.7913
93568,1189.6957,733.55975
93569,1189.6531,733.3257
93570,1189.61,733.08856
93571,1189.5662,732.8486
93572,1189.5225,732.6062
93573,1189.4783,732.36127
93574,1189.4337,732.11395
93575,1189.3893,731.86414
93576,1189.344,731.6116
93577,1189.2982,731.35736
93578,1189.2529,731.1
93579,1189.207,730.8405
93580,1189.1611,730.5792
93581,1189.1152,730.3165
93582,1189.0687,730.05237
93583,1189.0216,729.7854
93584,1188.9742,729.5168
93585,1188.9274,729.2472
93586,1188.8801,728.976
93587,1188.8329,728.7037
93588,1188.786,728.4298
93589,1188.7383,728.1544
93590,1188.6907,727.87805
93591,1188.6421,727.6013
93592,1188.5938,727.3239
93593,1188.546,727.0445
93594,1188.4985,726.7645
93595,1188.4498,726.48303
93596,1188.402,726.2009
93597,1188.3533,725.9193
93598,1188.3083,725.6565
93599,1188.2866,725.5282
93600,1563.3093,-1820.1398
93601,1563.5576,-1820.2377
93602,1563.791,-1820.3336
93603,1564.0114,-1820.4274
93604,1564.2158,-1820.519
93605,1564.4081,-1820.6083
93606,1564.5862,-1820.6954
93607,1564.7534,-1820.7799
93608,1564.9076,-1820.8608
93609,1565.0498,-1820.9415
93610,1565.182,-1821.0186
93611,1565.3036,-1821.0938
93612,1565.4148,-1821.167
93613,1565.5178,-1821.2389
93614,1565.6123,-1821.3086
93615,1565.6987,-1821.376
93616,1565.7776,-1821.4407
93617,1565.8481,-1821.5052
93618,1565.9125,-1821.5682
93619,1565.9708,-1821.6299
93620,1566.0225,-1821.69
93621,1566.0691,-1821.749
93622,1566.1123,-1821.8053
93623,1566.1484,-1821.8618
93624,1566.1804,-1821.9172
93625,1566.2104,-1821.9711
93626,1566.2367,-1822.0231
93627,1566.2612,-1822.0731
93628,1566.2827,-1822.1239
93629,1566.3019,-1822.1733
93630,1566.3196,-1822.2212
93631,1566.3363,-1822.2661
93632,1566.3501,-1822.312
93633,1566.3622,-1822.3556
93634,1566.376,-1822.4009
93635,1566.3878,-1822.4426
93636,1566.4008,-1822.4857
93637,1566.4138,-1822.5282
93638,1566.4261,-1822.5693
93639,1566.4403,-1822.6112
93640,1566.4552,-1822.6514
93641,1566.4714,-1822.6912
93642,1566.4872,-1822.7299
93643,1566.5043,-1822.7686
93644,1566.5222,-1822.8073
93645,1566.5404,-1822.8461
93646,1566.5619,-1822.8846
93647,1566.5845,-1822.9221
93648,1566.6095,-1822.9601
93649,1566.6357,-1822.9987
93650,1566.6646,-1823.0369
93651,1566.6962,-1823.076
93652,1566.7307,-1823.1134
93653,1566.7672,-1823.1514
93654,1566.8044,-1823.1896
93655,1566.8441,-1823.2301
93656,1566.8844,-1823.2692
93657,1566.929,-1823.3103
93658,1566.9755,-1823.3496
93659,1566.9897,-1823.3596
93660,-765.7652,998.9473
93661,-765.7965,998.58844
93662,-765.82935,998.2437
93663,-765.86395,997.9123
93664,-765.89856,997.59436
93665,-765.93463,997.2899
93666,-765.9734,996.99866
93667,-766.0137,996.7194
93668,-766.0544,996.4532
93669,-766.0966,996.1998
93670,-766.1399,995.95935
93671,-766.18414,995.7304
93672,-766.228,995.51215
93673,-766.27356,995.3054
93674,-766.3198,995.1085
93675,-766.3667,994.92224
93676,-766.4136,994.7449
93677,-766.4618,994.57806
93678,-766.5093,994.4207
93679,-766.5572,994.27167
93680,-766.6061,994.131
93681,-766.6556,993.99945
93682,-766.7052,993.8744
93683,-766.7538,993.7555
93684,-766.8038,993.64435
93685,-766.853,993.53973
93686,-766.90344,993.4392
93687,-766.9536,993.3457
93688,-767.0033,993.2557
93689,-767.05334,993.1716
93690,-767.10315,993.0907
93691,-767.1534,993.0158
93692,-767.2037,992.94293
93693,-767.25226,992.8728
93694,-767.30164,992.80695
93695,-767.3515,992.74384
93696,-767.4002,992.6815
93697,-767.4498,992.62115
93698,-767.4985,992.5625
93699,-767.5469,992.5068
93700,-767.59503,992.4513
93701,-767.64246,992.39777
93702,-767.6891,992.3444
93703,-767.73535,992.29266
93704,-767.78156,992.24036
93705,-767.8274,992.189
93706,-767.8728,992.1382
93707,-767.91864,992.08606
93708,-767.96356,992.03546
93709,-768.00836,991.98285
93710,-768.05255,991.93024
93711,-768.0977,991.8759
93712,-768.14075,991.8204
93713,-768.18335,991.76416
93714,-768.2266,991.7062
93715,-768.2696,991.64575
93716,-768.3112,991.58417
93717,-768.3531,991.5171
93718,-768.3933,991.4472
93719,-768.4219,991.4191
93720,5627.612,2110.713
93721,5626.6978,2111.3376
93722,5625.7803,2111.9634
93723,5624.8594,2112.589
93724,5623.936,2113.2158
93725,5623.0103,2113.842
93726,5622.0825,2114.4688
93727,5621.153,2115.0957
93728,5620.2217,2115.7227
93729,5619.288,2116.3499
93730,5618.3525,2116.977
93731,5617.416,2117.604
93732,5616.4785,2118.2302
93733,5615.539,2118.8564
93734,5614.6,2119.481
93735,5613.66,2120.1055
93736,5612.7197,2120.7295
93737,5611.7793,2121.352
93738,5610.8394,2121.9734
93739,5609.9,2122.594
93740,5608.961,2123.2139
93741,5608.0225,2123.833
93742,5607.085,2124.4502
93743,5606.148,2125.0671
93744,5605.2124,2125.6816
93745,5604.2793,2126.295
93746,5603.347,2126.907
93747,5602.417,2127.5173
93748,5601.4893,2128.1265
93749,5600.5635,2128.734
93750,5599.6387,2129.339
93751,5598.7173,2129.9421
93752,5597.797,2130.5442
93753,5596.8794,2131.144
93754,5595.965,2131.742
93755,5595.0513,2132.3381
93756,5594.1406,2132.9324
93757,5593.232,2133.524
93758,5592.3257,2134.1143
93759,5591.421,2134.7024
93760,5590.519,2135.2888
93761,5589.62,2135.8726
93762,5588.724,2136.4548
93763,5587.832,2137.0337
93764,5586.941,2137.6108
93765,5586.0522,2138.1853
93766,5585.168,2138.759
93767,5584.2837,2139.3303
93768,5583.403,2139.8987
93769,5582.5244,2140.4658
93770,5581.649,2141.031
93771,5580.776,2141.5928
93772,5579.9053,2142.153
93773,5579.038,2142.7092
93774,5578.174,2143.2632
93775,5577.3115,2143.814
93776,5576.4536,2144.3613
93777,5575.603,2144.9019
93778,5574.8027,2145.4102
93779,5574.427,2145.6353
93780,4672.8633,3351.7734
93781,4672.5986,3351.7673
93782,4672.3457,3351.76
93783,4672.104,3351.7512
93784,4671.8735,3351.7422
93785,4671.655,3351.7317
93786,4671.4463,3351.7195
93787,4671.2476,3351.706
93788,4671.058,3351.6907
93789,4670.8784,3351.674
93790,4670.7075,3351.656
93791,4670.5454,3351.6365
93792,4670.3906,3351.6147
93793,4670.2437,3351.5928
93794,4670.1045,3351.5698
93795,4669.971,3351.5452
93796,4669.845,3351.5193
93797,4669.727,3351.4912
93798,4669.6133,3351.4634
93799,4669.506,3351.4338
93800,4669.402,3351.403
93801,4669.303,3351.371
93802,4669.209,3351.3394
93803,4669.1187,3351.3064
93804,4669.032,3351.2732
93805,4668.948,3351.2395
93806,4668.8677,3351.2048
93807,4668.7905,3351.1697
93808,4668.714,3351.1338
93809,4668.6416,3351.0977
93810,4668.5713,3351.061
93811,4668.5034,3351.0234
93812,4668.435,3350.9858
93813,4668.368,3350.9487
93814,4668.3013,3350.9111
93815,4668.236,3350.874
93816,4668.171,3350.8367
93817,4668.106,3350.7998
93818,4668.0405,3350.763
93819,4667.976,3350.7253
93820,4667.9106,3350.6865
93821,4667.844,3350.6494
93822,4667.7773,3350.612
93823,4667.7085,3350.576
93824,4667.64,3350.5396
93825,4667.57,3350.5024
93826,4667.498,3350.465
93827,4667.427,3350.4282
93828,4667.3545,3350.3914
93829,4667.2803,3350.3547
93830,4667.204,3350.3184
93831,4667.126,3350.2827
93832,4667.047,3350.248
93833,4666.966,3350.2148
93834,4666.884,3350.1816
93835,4666.7993,3350.1494
93836,4666.713,3350.1162
93837,4666.623,3350.0823
93838,4666.5327,3350.0503
93839,4666.498,3350.0205
93840,-7033.474,-3158.9055
93841,-7032.961,-3158.8792
93842,-7032.4673,-3158.8535
93843,-7031.991,-3158.8289
93844,-7031.535,-3158.8054
93845,-7031.097,-3158.7832
93846,-7030.677,-3158.762
93847,-7030.2725,-3158.7424
93848,-7029.8857,-3158.7231
93849,-7029.5146,-3158.7048
93850,-7029.1597,-3158.6895
93851,-7028.821,-3158.675
93852,-7028.495,-3158.6614
93853,-7028.183,-3158.6492
93854,-7027.886,-3158.6384
93855,-7027.6016,-3158.6292
93856,-7027.3296,-3158.6206
93857,-7027.07,-3158.6125
93858,-7026.8213,-3158.6064
93859,-7026.583,-3158.601
93860,-7026.357,-3158.5952
93861,-7026.141,-3158.5903
93862,-7025.9336,-3158.5857
93863,-7025.737,-3158.5823
93864,-7025.5483,-3158.58
93865,-7025.3677,-3158.5747
93866,-7025.1953,-3158.571
93867,-7025.0303,-3158.5679
93868,-7024.8726,-3158.5654
93869,-7024.7227,-3158.5627
93870,-7024.578,-3158.5615
93871,-7024.4385,-3158.559
93872,-7024.3057,-3158.557
93873,-7024.1777,-3158.5552
93874,-7024.0537,-3158.5513
93875,-7023.9346,-3158.5479
93876,-7023.82,-3158.545
93877,-7023.708,-3158.5417
93878,-7023.6006,-3158.5378
93879,-7023.4946,-3158.5344
93880,-7023.392,-3158.53
93881,-7023.2935,-3158.5264
93882,-7023.1973,-3158.5222
93883,-7023.102,-3158.5186
93884,-7023.0083,-3158.5134
93885,-7022.9185,-3158.5078
93886,-7022.829,-3158.502
93887,-7022.7393,-3158.4956
93888,-7022.651,-3158.4895
93889,-7022.563,-3158.484
93890,-7022.4746,-3158.476
93891,-7022.3877,-3158.4678
93892,-7022.3003,-3158.4587
93893,-7022.213,-3158.4487
93894,-7022.1245,-3158.4395
93895,-7022.0356,-3158.4297
93896,-7021.9463,-3158.4202
93897,-7021.8545,-3158.4106
93898,-7021.7676,-3158.4001
93899,-7021.7417,-3158.3982
93900,957.87427,1680.2856
93901,957.876,1680.2733
93902,957.8798,1680.2594
93903,957.88617,1680.2434
93904,957.89514,1680.2253
93905,957.9063,1680.2057
93906,957.91986,1680.1842
93907,957.9355,1680.1609
93908,957.9535,1680.1359
93909,957.9739,1680.1091
93910,957.996,1680.0808
93911,958.0204,1680.0508
93912,958.0467,1680.0188
93913,958.07513,1679.9852
93914,958.1055,1679.9498
93915,958.13824,1679.9127
93916,958.1728,1679.8741
93917,958.2094,1679.834
93918,958.24835,1679.7921
93919,958.28894,1679.749
93920,958.3314,1679.7045
93921,958.3759,1679.6586
93922,958.42236,1679.6111
93923,958.4704,1679.5627
93924,958.5202,1679.5128
93925,958.57166,1679.4619
93926,958.62445,1679.4095
93927,958.67896,1679.3562
93928,958.7351,1679.3019
93929,958.7926,1679.2465
93930,958.8518,1679.1898
93931,958.9123,1679.1326
93932,958.9738,1679.0742
93933,959.0372,1679.0153
93934,959.1019,1678.9551
93935,959.16754,1678.8947
93936,959.2343,1678.8333
93937,959.30237,1678.7712
93938,959.37146,1678.7084
93939,959.4414,1678.6448
93940,959.51227,1678.5802
93941,959.58435,1678.5155
93942,959.6572,1678.4501
93943,959.7313,1678.3838
93944,959.8063,1678.3169
93945,959.8818,1678.25
93946,959.9587,1678.1825
93947,960.03595,1678.1144
93948,960.11383,1678.0457
93949,960.19244,1677.9766
93950,960.27185,1677.9071
93951,960.35187,1677.8369
93952,960.4324,1677.7666
93953,960.5139,1677.6964
93954,960.5954,1677.6256
93955,960.6773,1677.5541
93956,960.7598,1677.4824
93957,960.842,1677.4116
93958,960.91974,1677.3439
93959,960.95447,1677.3071
93960,5601.509,563.5648
93961,5601.3994,563.5744
93962,5601.287,563.5834
93963,5601.1724,563.5915
93964,5601.0547,563.5988
93965,5600.9346,563.6057
93966,5600.811,563.6117
93967,5600.685,563.6169
93968,5600.5566,563.6214
93969,5600.4243,563.62524
93970,5600.29,563.628
93971,5600.1533,563.6304
93972,5600.0137,563.63116
93973,5599.871,563.6321
93974,5599.726,563.6317
93975,5599.5786,563.6309
93976,5599.428,563.6292
93977,5599.2754,563.62683
93978,5599.12,563.6238
93979,5598.9624,563.61975
93980,5598.8022,563.615
93981,5598.6396,563.6098
93982,5598.474,563.60406
93983,5598.3066,563.5979
93984,5598.1367,563.5913
93985,5597.965,563.58307
93986,5597.7905,563.5744
93987,5597.6143,563.5655
93988,5597.436,563.55615
93989,5597.256,563.546
93990,5597.0737,563.5357
93991,5596.8896,563.5248
93992,5596.7036,563.5138
93993,5596.516,563.5019
93994,5596.326,563.48956
93995,5596.1353,563.4775
93996,5595.942,563.46484
93997,5595.747,563.45184
93998,5595.5503,563.4382
93999,5595.3525,563.4246
94000,5595.154,563.41
94001,5594.9536,563.3956
94002,5594.752,563.3812
94003,5594.548,563.3666
94004,5594.3433,563.35114
94005,5594.1377,563.3354
94006,5593.931,563.3197
94007,5593.723,563.30365
94008,5593.515,563.2876
94009,5593.3057,563.27167
94010,5593.0957,563.2551
94011,5592.885,563.23883
94012,5592.6733,563.2221
94013,5592.461,563.2058
94014,5592.248,563.1891
94015,5592.0337,563.17255
94016,5591.82,563.1557
94017,5591.606,563.1388
94018,5591.403,563.121
94019,5591.3066,563.11035
94020,6275.5454,3124.4429
94021,6275.5327,3124.4067
94022,6275.517,3124.3674
94023,6275.4985,3124.324
94024,6275.477,3124.277
94025,6275.4526,3124.2275
94026,6275.425,3124.1758
94027,6275.394,3124.1206
94028,6275.36,3124.0637
94029,6275.323,3124.0034
94030,6275.2856,3123.9404
94031,6275.245,3123.8765
94032,6275.2026,3123.809
94033,6275.1587,3123.7397
94034,6275.113,3123.6682
94035,6275.0664,3123.5942
94036,6275.019,3123.5186
94037,6274.9717,3123.4404
94038,6274.924,3123.3604
94039,6274.876,3123.2778
94040,6274.8276,3123.193
94041,6274.781,3123.1067
94042,6274.736,3123.02
94043,6274.6904,3122.9307
94044,6274.647,3122.8403
94045,6274.6045,3122.7483
94046,6274.5635,3122.6555
94047,6274.524,3122.5613
94048,6274.486,3122.465
94049,6274.4497,3122.3682
94050,6274.414,3122.272
94051,6274.382,3122.176
94052,6274.349,3122.0793
94053,6274.32,3121.9824
94054,6274.292,3121.8838
94055,6274.2666,3121.7834
94056,6274.243,3121.6836
94057,6274.2197,3121.5828
94058,6274.199,3121.4812
94059,6274.1816,3121.3787
94060,6274.1655,3121.2761
94061,6274.1504,3121.1726
94062,6274.136,3121.0686
94063,6274.1245,3120.9644
94064,6274.1157,3120.859
94065,6274.1084,3120.7517
94066,6274.1035,3120.643
94067,6274.101,3120.5352
94068,6274.101,3120.4255
94069,6274.1006,3120.3152
94070,6274.103,3120.205
94071,6274.1094,3120.0947
94072,6274.117,3119.9841
94073,6274.1255,3119.8726
94074,6274.134,3119.762
94075,6274.145,3119.6506
94076,6274.157,3119.5388
94077,6274.1704,3119.431
94078,6274.183,3119.3293
94079,6274.1914,3119.2725
94080,-291.52896,2982.144
94081,-291.55844,2982.1213
94082,-291.58527,2982.1
94083,-291.6091,2982.0784
94084,-291.6285,2982.0593
94085,-291.6446,2982.0405
94086,-291.6555,2982.0222
94087,-291.66095,2982.0046
94088,-291.66003,2981.9873
94089,-291.65326,2981.9705
94090,-291.64005,2981.954
94091,-291.6213,2981.9373
94092,-291.59656,2981.9211
94093,-291.5663,2981.9048
94094,-291.52963,2981.8901
94095,-291.48593,2981.875
94096,-291.43515,2981.8596
94097,-291.3806,2981.845
94098,-291.32074,2981.8328
94099,-291.25522,2981.819
94100,-291.18216,2981.806
94101,-291.10556,2981.7932
94102,-291.02237,2981.7825
94103,-290.9325,2981.773
94104,-290.8394,2981.764
94105,-290.74182,2981.7544
94106,-290.6383,2981.7483
94107,-290.53183,2981.7412
94108,-290.42184,2981.7336
94109,-290.3045,2981.73
94110,-290.18542,2981.725
94111,-290.06287,2981.7236
94112,-289.93146,2981.7197
94113,-289.80222,2981.718
94114,-289.668,2981.7175
94115,-289.53265,2981.716
94116,-289.39056,2981.7166
94117,-289.24866,2981.7192
