index,x,y
93215,86.31858199999999,2470.24235
93216,87.045383,2470.34555
93217,87.78117499999999,2470.4537499999997
93218,88.53763000000001,2470.5132000000003
93219,89.280055,2470.605
93220,90.066115,2470.7218000000003
93221,90.819448,2470.8049499999997
93222,91.548365,2470.8708
93223,92.34717950000001,2470.9835000000003
93224,93.11588499999999,2471.05465
93225,93.85622000000001,2471.1079
93226,94.68665,2471.1937
93227,95.469013,2471.2375
93228,96.249928,2471.3356999999996
93229,97.028115,2471.4014500000003
93230,97.85037,2471.4989
93231,98.67061749999999,2471.55055
93232,99.485127,2471.65725
93233,100.3174875,2471.6502
93234,101.091445,2471.7401
93235,101.85186,2471.80085
93236,102.57400200000001,2471.8363
93237,103.27569199999999,2471.93285
93238,103.85853,2471.9036
93239,104.2920775,2471.94065
93240,6621.637500000001,1664.75445
93241,6621.6355,1664.7651
93242,6621.63385,1664.7771
93243,6621.63185,1664.7903000000001
93244,6621.6304,1664.80475
93245,6621.62925,1664.8202999999999
93246,6621.628500000001,1664.83695
93247,6621.6278,1664.85535
93248,6621.62745,1664.8741
93249,6621.62715,1664.8946
93250,6621.62785,1664.9164
93251,6621.628500000001,1664.9400999999998
93252,6621.62935,1664.9642
93253,6621.63125,1664.98945
93254,6621.632100000001,1665.0163
93255,6621.63255,1665.0448
93256,6621.635,1665.0733
93257,6621.6365000000005,1665.1044499999998
93258,6621.63785,1665.1367500000001
93259,6621.638800000001,1665.16875
93260,6621.64235,1665.20145
93261,6621.64265,1665.2359999999999
93262,6621.6445,1665.2718
93263,6621.6465,1665.30845
93264,6621.64675,1665.3456
93265,6621.6468,1665.3841
93266,6621.64785,1665.4231
93267,6621.64895,1665.46345
93268,6621.64915,1665.5047
93269,6621.648499999999,1665.5455499999998
93270,6621.6475,1665.58785
93271,6621.6468,1665.6296
93272,6621.6455000000005,1665.67235
93273,6621.6418,1665.7184
93274,6621.64165,1665.7627499999999
93275,6621.6365000000005,1665.80805
93276,6621.63725,1665.85355
93277,6621.63025,1665.9005499999998
93278,6621.6282,1665.9484499999999
93279,6621.625,1665.99595
93280,6621.61985,1666.0441999999998
93281,6621.6162,1666.09315
93282,6621.6097,1666.1419
93283,6621.60435,1666.18985
93284,6621.5985,1666.2422000000001
93285,6621.58985,1666.29415
93286,6621.5857,1666.34325
93287,6621.577649999999,1666.3935000000001
93288,6621.5698,1666.44255
93289,6621.55985,1666.4966
93290,6621.55475,1666.5498
93291,6621.5423,1666.60075
93292,6621.5354,1666.65805
93293,6621.52515,1666.71255
93294,6621.51345,1666.76305
93295,6621.50175,1666.8141
93296,6621.4895,1666.86105
93297,6621.4794999999995,1666.9036
93298,6621.4683,1666.94055
93299,6621.4613,1666.96415
93300,3361.2416999999996,3371.9016
93301,3362.64185,3371.8884
93302,3364.0476500000004,3371.87615
93303,3365.4541,3371.86115
93304,3366.8624,3371.8439
93305,3368.27135,3371.8235999999997
93306,3369.67945,3371.8044499999996
93307,3371.08835,3371.78335
93308,3372.4981,3371.7619
93309,3373.9073500000004,3371.74265
93310,3375.3161499999997,3371.72285
93311,3376.724,3371.7029
93312,3378.13195,3371.6862499999997
93313,3379.54105,3371.6675
93314,3380.94625,3371.6508000000003
93315,3382.3516,3371.6362
93316,3383.7561,3371.6218
93317,3385.1589000000004,3371.60815
93318,3386.5669,3371.5948
93319,3387.9722,3371.57845
93320,3389.36975,3371.5671
93321,3390.76855,3371.5581
93322,3392.1713,3371.5446
93323,3393.57125,3371.5321999999996
93324,3394.96885,3371.5236999999997
93325,3396.36045,3371.5137999999997
93326,3397.75765,3371.5013
93327,3399.1548000000003,3371.4915
93328,3400.5437,3371.4799000000003
93329,3401.9399000000003,3371.4768000000004
93330,3403.3264,3371.4663
93331,3404.7214000000004,3371.45105
93332,3406.0997500000003,3371.44215
93333,3407.4859500000002,3371.4302
93334,3408.8689999999997,3371.41795
93335,3410.24745,3371.4092
93336,3411.6292,3371.40075
93337,3413.0028,3371.3932999999997
93338,3414.37525,3371.3784
93339,3415.7427500000003,3371.379
93340,3417.10825,3371.367
93341,3418.4741000000004,3371.35265
93342,3419.8337,3371.35425
93343,3421.2058,3371.3371500000003
93344,3422.5609999999997,3371.3325999999997
93345,3423.92055,3371.3089
93346,3425.2599,3371.3128500000003
93347,3426.6190500000002,3371.3016500000003
93348,3427.9602,3371.29275
93349,3429.3009,3371.2928
93350,3430.66395,3371.27405
93351,3432.0497,3371.26635
93352,3433.4401500000004,3371.2598
93353,3434.7785,3371.2483
93354,3436.11425,3371.2394
93355,3437.3725999999997,3371.2374
93356,3438.5687,3371.2187999999996
93357,3439.6913999999997,3371.21425
93358,3440.70445,3371.21495
93359,3441.3095,3371.2009
93360,-84.86372,-1003.67445
93361,-84.29754,-1003.87305
93362,-83.740737,-1004.067865
93363,-83.199545,-1004.25602
93364,-82.67042000000001,-1004.44067
93365,-82.1568825,-1004.6186
93366,-81.658565,-1004.7911349999999
93367,-81.171137,-1004.95985
93368,-80.70128,-1005.12138
93369,-80.241415,-1005.2772
93370,-79.797225,-1005.429135
93371,-79.36532,-1005.573625
93372,-78.94793250000001,-1005.71627
93373,-78.544043,-1005.848425
93374,-78.14982499999999,-1005.97678
93375,-77.76894999999999,-1006.1007950000001
93376,-77.398647,-1006.219335
93377,-77.04231,-1006.33275
93378,-76.69591,-1006.446015
93379,-76.362225,-1006.5514499999999
93380,-76.036825,-1006.65045
93381,-75.72443200000001,-1006.74945
93382,-75.419502,-1006.84082
93383,-75.12895,-1006.9296750000001
93384,-74.84473,-1007.01533
93385,-74.568535,-1007.09942
93386,-74.310505,-1007.178715
93387,-74.046685,-1007.25233
93388,-73.797955,-1007.327175
93389,-73.55946,-1007.3992149999999
93390,-73.332405,-1007.467805
93391,-73.104005,-1007.527535
93392,-72.88511299999999,-1007.59561
93393,-72.67476500000001,-1007.6529499999999
93394,-72.475022,-1007.70832
93395,-72.28017,-1007.7665999999999
93396,-72.087395,-1007.81885
93397,-71.902805,-1007.873115
93398,-71.72521,-1007.92185
93399,-71.552475,-1007.976665
93400,-71.379277,-1008.0204200000001
93401,-71.219077,-1008.06728
93402,-71.053325,-1008.11085
93403,-70.904427,-1008.15785
93404,-70.76137750000001,-1008.19955
93405,-70.615172,-1008.23465
93406,-70.479905,-1008.2670800000001
93407,-70.3324575,-1008.308045
93408,-70.203855,-1008.35028
93409,-70.07011750000001,-1008.3927000000001
93410,-69.932012,-1008.4255
93411,-69.794705,-1008.4608350000001
93412,-69.66112,-1008.50308
93413,-69.53824499999999,-1008.5278000000001
93414,-69.422767,-1008.56925
93415,-69.29894,-1008.60214
93416,-69.18591,-1008.63525
93417,-69.082085,-1008.66183
93418,-68.9939325,-1008.68412
93419,-68.94753800000001,-1008.68542
93420,3891.78025,2248.5392
93421,3891.7295,2248.54225
93422,3891.6852,2248.54435
93423,3891.647,2248.5462500000003
93424,3891.6144999999997,2248.5478000000003
93425,3891.58685,2248.5496000000003
93426,3891.56445,2248.5495499999997
93427,3891.54565,2248.5522499999997
93428,3891.5292,2248.55215
93429,3891.51705,2248.55275
93430,3891.5071,2248.5521
93431,3891.5022,2248.5543
93432,3891.49415,2248.5541
93433,3891.4921,2248.5543
93434,3891.4886500000002,2248.5568
93435,3891.4834,2248.5594
93436,3891.48315,2248.5596
93437,3891.47995,2248.56275
93438,3891.4736000000003,2248.5663999999997
93439,3891.4658499999996,2248.5688
93440,3891.4629999999997,2248.568
93441,3891.4537499999997,2248.5738499999998
93442,3891.4447,2248.5781
93443,3891.4322,2248.5857
93444,3891.41605,2248.5879999999997
93445,3891.39825,2248.59655
93446,3891.3825500000003,2248.6027999999997
93447,3891.3568999999998,2248.6127
93448,3891.3308500000003,2248.6206
93449,3891.30285,2248.62695
93450,3891.2727000000004,2248.63745
93451,3891.2339,2248.6469
93452,3891.1959,2248.6583499999997
93453,3891.1516,2248.67225
93454,3891.1098,2248.6887500000003
93455,3891.05795,2248.7
93456,3891.0114999999996,2248.7144
93457,3890.95255,2248.7294
93458,3890.90455,2248.74595
93459,3890.84365,2248.7637
93460,3890.776,2248.78295
93461,3890.7207,2248.80285
93462,3890.6452499999996,2248.8211
93463,3890.5753999999997,2248.8455999999996
93464,3890.50265,2248.8696
93465,3890.4248,2248.8957
93466,3890.355,2248.9102000000003
93467,3890.2709,2248.9333500000002
93468,3890.1873,2248.9575999999997
93469,3890.1070499999996,2248.98335
93470,3890.01545,2249.0111
93471,3889.9175999999998,2249.02665
93472,3889.81885,2249.0636999999997
93473,3889.72495,2249.08925
93474,3889.62755,2249.1147499999997
93475,3889.53625,2249.1389
93476,3889.4382,2249.166
93477,3889.3575499999997,2249.1862
93478,3889.2745,2249.21285
93479,3889.2239,2249.2123
93480,570.721335,2222.2701500000003
93481,570.7210500000001,2222.7319500000003
93482,570.7189000000001,2223.1833500000002
93483,570.716635,2223.6239
93484,570.71414,2224.0538500000002
93485,570.7128700000001,2224.4726499999997
93486,570.71285,2224.8797
93487,570.7124699999999,2225.2756
93488,570.7139,2225.6630999999998
93489,570.7159200000001,2226.0378499999997
93490,570.71667,2226.40345
93491,570.72064,2226.7578000000003
93492,570.7228,2227.1045000000004
93493,570.72555,2227.4387500000003
93494,570.7314650000001,2227.7656500000003
93495,570.73691,2228.07925
93496,570.741545,2228.3869
93497,570.7484400000001,2228.6862499999997
93498,570.75395,2228.97365
93499,570.75927,2229.2518
93500,570.76545,2229.52295
93501,570.77301,2229.78625
93502,570.78102,2230.0397000000003
93503,570.78667,2230.2826999999997
93504,570.79463,2230.5226000000002
93505,570.8040000000001,2230.75405
93506,570.81115,2230.97675
93507,570.82125,2231.1913999999997
93508,570.827125,2231.40125
93509,570.8347,2231.605
93510,570.84198,2231.8027
93511,570.8499999999999,2231.9927
93512,570.85555,2232.176
93513,570.867975,2232.3569500000003
93514,570.87268,2232.5337
93515,570.8840250000001,2232.70025
93516,570.883225,2232.8668500000003
93517,570.8921,2233.023
93518,570.89725,2233.18185
93519,570.905,2233.3275999999996
93520,570.9148,2233.47765
93521,570.91895,2233.6223
93522,570.92615,2233.7605
93523,570.93155,2233.8974
93524,570.937895,2234.0337
93525,570.9443200000001,2234.1687
93526,570.95154,2234.29575
93527,570.9584150000001,2234.423
93528,570.961785,2234.54215
93529,570.97703,2234.6648999999998
93530,570.978865,2234.7895
93531,570.98865,2234.9125
93532,570.9972,2235.0324499999997
93533,571.001775,2235.147
93534,571.0054,2235.26345
93535,571.011105,2235.37685
93536,571.016385,2235.47275
93537,571.0207700000001,2235.5823499999997
93538,571.0201099999999,2235.6719000000003
93539,571.0254,2235.7141
93540,1190.59365,738.54889
93541,1190.56835,738.434355
93542,1190.5408,738.313
93543,1190.50855,738.18363
93544,1190.47185,738.047125
93545,1190.43205,737.90247
93546,1190.3889,737.7515000000001
93547,1190.3434000000002,737.5906500000001
93548,1190.29575,737.42929
93549,1190.24625,737.25683
93550,1190.1936,737.08023
93551,1190.13545,736.89398
93552,1190.07955,736.702875
93553,1190.0152,736.51004
93554,1189.9546,736.3056349999999
93555,1189.8917999999999,736.0928650000001
93556,1189.8234,735.8813700000001
93557,1189.7583,735.6643349999999
93558,1189.6858,735.440775
93559,1189.6216,735.2090499999999
93560,1189.54305,734.97308
93561,1189.47215,734.7266500000001
93562,1189.39725,734.48162
93563,1189.31365,734.230125
93564,1189.24285,733.976565
93565,1189.16905,733.71397
93566,1189.0783000000001,733.4475500000001
93567,1189.00315,733.173
93568,1188.9162000000001,732.89895
93569,1188.84005,732.6214
93570,1188.7617,732.336215
93571,1188.66895,732.044775
93572,1188.58225,731.76345
93573,1188.5028499999999,731.459985
93574,1188.4185,731.15652
93575,1188.3463000000002,730.85932
93576,1188.23855,730.5476
93577,1188.15285,730.238865
93578,1188.07265,729.92665
93579,1187.9809500000001,729.6043500000001
93580,1187.9054,729.2889700000001
93581,1187.80395,728.959075
93582,1187.7206500000002,728.631315
93583,1187.6245,728.3078800000001
93584,1187.5378,727.960975
93585,1187.44325,727.62897
93586,1187.3542499999999,727.2866
93587,1187.2590500000001,726.94119
93588,1187.16645,726.595515
93589,1187.0799499999998,726.2570000000001
93590,1186.9908,725.8969500000001
93591,1186.89835,725.52888
93592,1186.8118,725.16175
93593,1186.706,724.802095
93594,1186.61965,724.44047
93595,1186.53325,724.0891
93596,1186.4434,723.751865
93597,1186.37055,723.44408
93598,1186.2946000000002,723.1764499999999
93599,1186.2485499999998,722.9977650000001
93600,1563.26165,-1820.1392
93601,1563.4684000000002,-1820.23765
93602,1563.6658499999999,-1820.3346000000001
93603,1563.85285,-1820.4313499999998
93604,1564.03025,-1820.52625
93605,1564.1969,-1820.6203
93606,1564.3553000000002,-1820.7124
93607,1564.504,-1820.8034499999999
93608,1564.6461,-1820.8916
93609,1564.77875,-1820.9796999999999
93610,1564.9059,-1821.06565
93611,1565.02305,-1821.15115
93612,1565.1354000000001,-1821.2353
93613,1565.2402,-1821.31735
93614,1565.3404500000001,-1821.3999
93615,1565.43335,-1821.48025
93616,1565.5228,-1821.56035
93617,1565.6087499999999,-1821.63685
93618,1565.6871500000002,-1821.7139499999998
93619,1565.7628,-1821.7930000000001
93620,1565.8343,-1821.8682
93621,1565.9016000000001,-1821.945
93622,1565.96885,-1822.0188
93623,1566.027,-1822.09445
93624,1566.08795,-1822.1666500000001
93625,1566.1467499999999,-1822.2407
93626,1566.19815,-1822.31485
93627,1566.2555000000002,-1822.3870000000002
93628,1566.3025499999999,-1822.46085
93629,1566.355,-1822.53125
93630,1566.4007000000001,-1822.6041
93631,1566.4494,-1822.676
93632,1566.4933999999998,-1822.7483
93633,1566.5414,-1822.81955
93634,1566.58785,-1822.8912500000001
93635,1566.6317,-1822.96285
93636,1566.67105,-1823.0336
93637,1566.7172,-1823.1081
93638,1566.76435,-1823.17735
93639,1566.8081,-1823.25355
93640,1566.8572,-1823.32135
93641,1566.90035,-1823.3993
93642,1566.9537,-1823.4729000000002
93643,1566.99685,-1823.54515
93644,1567.0410499999998,-1823.6258
93645,1567.08905,-1823.6969
93646,1567.138,-1823.7662
93647,1567.1963500000002,-1823.84615
93648,1567.2330000000002,-1823.92525
93649,1567.2948000000001,-1824.0091
93650,1567.3566,-1824.07855
93651,1567.40985,-1824.1587
93652,1567.47675,-1824.2468
93653,1567.5208,-1824.3108
93654,1567.5837999999999,-1824.402
93655,1567.6417999999999,-1824.47635
93656,1567.6999999999998,-1824.56495
93657,1567.7675,-1824.63285
93658,1567.8240500000002,-1824.6968
93659,1567.8519000000001,-1824.7301499999999
93660,-765.7670499999999,999.00532
93661,-765.7978,998.69835
93662,-765.82905,998.401785
93663,-765.86135,998.1144999999999
93664,-765.89786,997.83898
93665,-765.9354,997.5732
93666,-765.9741750000001,997.31354
93667,-766.0149799999999,997.065965
93668,-766.05768,996.82857
93669,-766.101615,996.6013849999999
93670,-766.14618,996.38435
93671,-766.19394,996.173075
93672,-766.2408499999999,995.9747
93673,-766.2926,995.78513
93674,-766.341975,995.60364
93675,-766.39345,995.428435
93676,-766.45178,995.2654150000001
93677,-766.5047500000001,995.1098999999999
93678,-766.56142,994.95652
93679,-766.617245,994.8167000000001
93680,-766.6783,994.6834699999999
93681,-766.73423,994.5544749999999
93682,-766.80178,994.43377
93683,-766.86646,994.3170700000001
93684,-766.9221,994.2089
93685,-766.9855,994.098915
93686,-767.053805,994.00003
93687,-767.12048,993.90665
93688,-767.1884,993.8062
93689,-767.2533599999999,993.726315
93690,-767.310545,993.64188
93691,-767.3878,993.5641
93692,-767.45897,993.49605
93693,-767.513735,993.416685
93694,-767.59384,993.3522
93695,-767.653505,993.28373
93696,-767.7371,993.2239500000001
93697,-767.799475,993.166125
93698,-767.87453,993.10465
93699,-767.9482,993.046145
93700,-768.002,992.994415
93701,-768.094515,992.937835
93702,-768.1613,992.8841
93703,-768.23118,992.8352
93704,-768.30035,992.771435
93705,-768.3576,992.71633
93706,-768.4509499999999,992.6790450000001
93707,-768.523315,992.63607
93708,-768.5956000000001,992.5904
93709,-768.65675,992.5332249999999
93710,-768.741125,992.47505
93711,-768.8009,992.4457299999999
93712,-768.8773699999999,992.377525
93713,-768.9579249999999,992.31555
93714,-769.0279499999999,992.26013
93715,-769.0832700000001,992.2269249999999
93716,-769.1612700000001,992.1726
93717,-769.2217,992.11673
93718,-769.293475,992.071385
93719,-769.3410650000001,992.0625
93720,5627.593,2110.70275
93721,5626.67015,2111.32535
93722,5625.73575,2111.95445
93723,5624.7928,2112.5873
93724,5623.84635,2113.22095
93725,5622.896699999999,2113.85475
93726,5621.9457,2114.4906
93727,5620.9924,2115.1261
93728,5620.03975,2115.7635499999997
93729,5619.08525,2116.40135
93730,5618.1295,2117.0390500000003
93731,5617.17335,2117.67845
93732,5616.215,2118.3175
93733,5615.25935,2118.9565000000002
93734,5614.30005,2119.5950000000003
93735,5613.3405,2120.23475
93736,5612.3825,2120.8716999999997
93737,5611.42335,2121.51
93738,5610.46335,2122.1481999999996
93739,5609.50265,2122.78275
93740,5608.5417,2123.4206
93741,5607.58255,2124.0549499999997
93742,5606.6227,2124.6905500000003
93743,5605.66135,2125.3233
93744,5604.6985,2125.9578
93745,5603.7395,2126.5889500000003
93746,5602.77925,2127.22215
93747,5601.82205,2127.8515500000003
93748,5600.85815,2128.48365
93749,5599.9038,2129.11255
93750,5598.94085,2129.7412999999997
93751,5597.98625,2130.3680999999997
93752,5597.03435,2130.9979000000003
93753,5596.072749999999,2131.6165499999997
93754,5595.121,2132.2397499999997
93755,5594.16895,2132.8691
93756,5593.2183,2133.4921
93757,5592.26905,2134.11085
93758,5591.32,2134.7313
93759,5590.3705,2135.3512
93760,5589.421700000001,2135.96595
93761,5588.47865,2136.58585
93762,5587.5383,2137.1943
93763,5586.5957,2137.8135
93764,5585.6595,2138.4208
93765,5584.724099999999,2139.03175
93766,5583.7948,2139.63925
93767,5582.8535,2140.2445500000003
93768,5581.924,2140.8554999999997
93769,5580.993350000001,2141.4603500000003
93770,5580.054,2142.0752
93771,5579.0892,2142.6943
93772,5578.129,2143.3112499999997
93773,5577.196,2143.9233
93774,5576.2793,2144.5182
93775,5575.402,2145.08255
93776,5574.5774,2145.6268499999996
93777,5573.7988000000005,2146.1328999999996
93778,5573.0922,2146.5885
93779,5572.66675,2146.8727
93780,4672.8897,3351.76795
93781,4672.6494999999995,3351.7577499999998
93782,4672.419,3351.74635
93783,4672.1958,3351.7335000000003
93784,4671.98315,3351.71915
93785,4671.77905,3351.70185
93786,4671.5828,3351.6841
93787,4671.395,3351.6639
93788,4671.21655,3351.6423999999997
93789,4671.04225,3351.61845
93790,4670.87775,3351.59475
93791,4670.72095,3351.5687
93792,4670.56935,3351.5404
93793,4670.426649999999,3351.5126
93794,4670.28855,3351.48085
93795,4670.1543,3351.44935
93796,4670.0315,3351.41425
93797,4669.9111,3351.3826
93798,4669.79535,3351.3454
93799,4669.6805,3351.3062
93800,4669.575699999999,3351.2707499999997
93801,4669.47915,3351.23
93802,4669.386350000001,3351.1882
93803,4669.292,3351.151
93804,4669.2023,3351.1055
93805,4669.1235,3351.0613000000003
93806,4669.04465,3351.0193
93807,4668.968000000001,3350.97325
93808,4668.888,3350.9213499999996
93809,4668.829299999999,3350.8836499999998
93810,4668.7546,3350.8302000000003
93811,4668.697,3350.7851499999997
93812,4668.629999999999,3350.7282
93813,4668.5623,3350.6801
93814,4668.50215,3350.6382999999996
93815,4668.4465,3350.58765
93816,4668.39535,3350.5258000000003
93817,4668.34915,3350.4879
93818,4668.29475,3350.42285
93819,4668.246349999999,3350.3837999999996
93820,4668.1927,3350.32435
93821,4668.1577,3350.28175
93822,4668.084000000001,3350.2168
93823,4668.0564,3350.176
93824,4668.00765,3350.1071
93825,4667.94275,3350.0539
93826,4667.913549999999,3350.014
93827,4667.855149999999,3349.95725
93828,4667.79955,3349.9098
93829,4667.745999999999,3349.83725
93830,4667.70075,3349.80035
93831,4667.66265,3349.7380000000003
93832,4667.5848000000005,3349.6825
93833,4667.546899999999,3349.6351
93834,4667.49035,3349.58005
93835,4667.45815,3349.52895
93836,4667.400799999999,3349.47815
93837,4667.355,3349.4326499999997
93838,4667.301,3349.38035
93839,4667.298199999999,3349.3612
93840,-7033.55325,-3158.9104
93841,-7033.1084,-3158.8886
93842,-7032.6757,-3158.8677
93843,-7032.2566,-3158.84935
93844,-7031.8505000000005,-3158.833
93845,-7031.4607,-3158.8181
93846,-7031.0825,-3158.8035
93847,-7030.72,-3158.7898999999998
93848,-7030.3708,-3158.7781999999997
93849,-7030.0339,-3158.76575
93850,-7029.709500000001,-3158.75585
93851,-7029.3992,-3158.74605
93852,-7029.102849999999,-3158.7374
93853,-7028.8147,-3158.7315
93854,-7028.543,-3158.7237
93855,-7028.283799999999,-3158.718
93856,-7028.0318,-3158.71325
93857,-7027.793,-3158.7082
93858,-7027.5638,-3158.70425
93859,-7027.34285,-3158.70345
93860,-7027.1371500000005,-3158.7001
93861,-7026.9333,-3158.70035
93862,-7026.74675,-3158.70005
93863,-7026.56325,-3158.7028
93864,-7026.3935,-3158.70515
93865,-7026.2295,-3158.7055499999997
93866,-7026.07,-3158.71255
93867,-7025.921249999999,-3158.7182000000003
93868,-7025.7838,-3158.7259
93869,-7025.6476999999995,-3158.73425
93870,-7025.518050000001,-3158.73805
93871,-7025.4005,-3158.75085
93872,-7025.2823,-3158.7608499999997
93873,-7025.1826,-3158.77725
93874,-7025.07475,-3158.7918
93875,-7024.97235,-3158.79915
93876,-7024.88255,-3158.8128500000003
93877,-7024.79435,-3158.82825
93878,-7024.7101999999995,-3158.84305
93879,-7024.63025,-3158.8550999999998
93880,-7024.55185,-3158.8761
93881,-7024.4842,-3158.89185
93882,-7024.4185,-3158.911
93883,-7024.3445,-3158.9316
93884,-7024.2835,-3158.9519
93885,-7024.2315,-3158.978
93886,-7024.1668,-3158.99685
93887,-7024.10475,-3159.02025
93888,-7024.0591,-3159.03435
93889,-7024.00295,-3159.068
93890,-7023.942800000001,-3159.0854
93891,-7023.902749999999,-3159.10145
93892,-7023.84695,-3159.1353
93893,-7023.8027,-3159.16185
93894,-7023.7582999999995,-3159.1849
93895,-7023.711649999999,-3159.19475
93896,-7023.6645,-3159.23305
93897,-7023.62875,-3159.2523499999998
93898,-7023.5885,-3159.26785
93899,-7023.5710500000005,-3159.2882
93900,957.8799200000001,1680.2759999999998
93901,957.8866,1680.2562
93902,957.89398,1680.2370999999998
93903,957.90158,1680.2177
93904,957.9101250000001,1680.1981500000002
93905,957.9194299999999,1680.17725
93906,957.9282800000001,1680.1576
93907,957.93877,1680.13545
93908,957.95235,1680.1149500000001
93909,957.9647199999999,1680.0917
93910,957.9764,1680.06955
93911,957.9885850000001,1680.0443
93912,958.0038,1680.0217
93913,958.016785,1679.9977
93914,958.034915,1679.9720499999999
93915,958.0501999999999,1679.9463500000002
93916,958.065855,1679.9202500000001
93917,958.0832499999999,1679.89015
93918,958.101045,1679.86255
93919,958.117875,1679.83355
93920,958.133685,1679.8055
93921,958.15555,1679.7743
93922,958.17334,1679.74205
93923,958.19048,1679.7076000000002
93924,958.2115650000001,1679.67455
93925,958.23377,1679.6413
93926,958.25425,1679.6039999999998
93927,958.27536,1679.5629
93928,958.29465,1679.52865
93929,958.31438,1679.4900499999999
93930,958.335475,1679.4493499999999
93931,958.3624,1679.41135
93932,958.377615,1679.3697499999998
93933,958.405025,1679.32915
93934,958.4270300000001,1679.2881
93935,958.45175,1679.24215
93936,958.46898,1679.19955
93937,958.4946,1679.1556500000002
93938,958.5140349999999,1679.1087
93939,958.5386,1679.0621
93940,958.56305,1679.0157
93941,958.587575,1678.9642
93942,958.61645,1678.92045
93943,958.636525,1678.87055
93944,958.66115,1678.8231
93945,958.68341,1678.7696500000002
93946,958.7096200000001,1678.71755
93947,958.7344949999999,1678.6653000000001
93948,958.76428,1678.6147
93949,958.78982,1678.5585
93950,958.81485,1678.50535
93951,958.84218,1678.44705
93952,958.86712,1678.3907
93953,958.8949,1678.33075
93954,958.921685,1678.27455
93955,958.949,1678.2203
93956,958.9721099999999,1678.16835
93957,958.9998499999999,1678.1208499999998
93958,959.019365,1678.0835499999998
93959,959.03305,1678.04785
93960,5601.5255,563.5418
93961,5601.43275,563.53152
93962,5601.3345,563.5286699999999
93963,5601.226549999999,563.52895
93964,5601.1233,563.5289
93965,5601.01175,563.525075
93966,5600.8886999999995,563.54187
93967,5600.768,563.54328
93968,5600.663500000001,563.56165
93969,5600.5388,563.57078
93970,5600.39925,563.5826999999999
93971,5600.261,563.58798
93972,5600.12615,563.6115
93973,5599.979649999999,563.6377849999999
93974,5599.85435,563.654985
93975,5599.699500000001,563.67842
93976,5599.552,563.7034699999999
93977,5599.4028,563.7103500000001
93978,5599.2405,563.7516499999999
93979,5599.0784,563.773375
93980,5598.905,563.81082
93981,5598.76,563.84079
93982,5598.584,563.8667
93983,5598.40065,563.889275
93984,5598.2287,563.93278
93985,5598.067,563.9712
93986,5597.8878,563.99858
93987,5597.708,563.9982
93988,5597.5103,564.06185
93989,5597.3315,564.0849000000001
93990,5597.13685,564.1169
93991,5596.975549999999,564.15605
93992,5596.75,564.1991
93993,5596.5767,564.227685
93994,5596.396650000001,564.28751
93995,5596.2168,564.3107
93996,5595.9902,564.35823
93997,5595.789199999999,564.40155
93998,5595.5768499999995,564.4199249999999
93999,5595.3763500000005,564.46875
94000,5595.18165,564.5034499999999
94001,5594.9894,564.5329
94002,5594.80315,564.5929000000001
94003,5594.576,564.63255
94004,5594.3578,564.689075
94005,5594.1375,564.7164
94006,5593.93945,564.74267
94007,5593.7251,564.7942499999999
94008,5593.547850000001,564.8432
94009,5593.30955,564.871875
94010,5593.10425,564.92143
94011,5592.89365,564.98325
94012,5592.66815,565.0101500000001
94013,5592.447,565.05585
94014,5592.23885,565.09572
94015,5592.0447,565.131715
94016,5591.85125,565.17349
94017,5591.6675,565.19805
94018,5591.49135,565.250125
94019,5591.38225,565.2265500000001
94020,6275.56025,3124.453
94021,6275.5687,3124.42855
94022,6275.578799999999,3124.4071
94023,6275.5836500000005,3124.38825
94024,6275.598,3124.3642499999996
94025,6275.6165,3124.3398500000003
94026,6275.619500000001,3124.32175
94027,6275.63745,3124.30465
94028,6275.6662,3124.27365
94029,6275.6797,3124.25705
94030,6275.70815,3124.22815
94031,6275.73475,3124.2023
94032,6275.7747500000005,3124.1674000000003
94033,6275.81215,3124.1601499999997
94034,6275.86215,3124.11535
94035,6275.908649999999,3124.0859
94036,6275.9515,3124.0465
94037,6276.0171,3124.0129500000003
94038,6276.0702,3123.9869
94039,6276.1715,3123.95145
94040,6276.236,3123.9045
94041,6276.3223,3123.868
94042,6276.425499999999,3123.80245
94043,6276.5239,3123.781
94044,6276.6483,3123.7326999999996
94045,6276.75665,3123.68895
94046,6276.88335,3123.63475
94047,6277.0033,3123.5823499999997
94048,6277.11875,3123.532
94049,6277.27315,3123.4767
94050,6277.4577,3123.4419
94051,6277.58395,3123.3435
94052,6277.745199999999,3123.3187
94053,6277.91985,3123.2526
94054,6278.1236499999995,3123.1768
94055,6278.338,3123.1352
94056,6278.4964,3123.0504
94057,6278.691150000001,3123.0038
94058,6278.8858,3122.9170999999997
94059,6279.1089,3122.8704
94060,6279.345600000001,3122.816
94061,6279.5675,3122.7297
94062,6279.782300000001,3122.6597
94063,6280.025,3122.58025
94064,6280.247,3122.5201500000003
94065,6280.4998,3122.4507
94066,6280.74225,3122.34925
94067,6281.005499999999,3122.2798000000003
94068,6281.27375,3122.1697000000004
94069,6281.53275,3122.1356
94070,6281.8391,3122.05725
94071,6282.129499999999,3121.9572
94072,6282.3992,3121.873
94073,6282.697700000001,3121.8066
94074,6283.0154,3121.69895
94075,6283.30565,3121.5969
94076,6283.59735,3121.5454
94077,6283.85325,3121.4475
94078,6284.16035,3121.38245
