index,x,y
120993,6150.3745,858.6727
120994,6150.387,857.4592
120995,6150.3984,856.24854
120996,6150.4087,855.04224
120997,6150.418,853.8387
120998,6150.426,852.6394
120999,6150.4326,851.4429
121000,6150.438,850.25055
121001,6150.442,849.06085
121002,6150.445,847.8753
121003,6150.4463,846.6923
121004,6150.4463,845.51337
121005,6150.445,844.3369
121006,6150.4424,843.16437
121007,6150.4385,841.9942
121008,6150.433,840.8279
121009,6150.4263,839.6639
121010,6150.4185,838.50366
121011,6150.4087,837.3457
121012,6150.398,836.19165
121013,6150.3853,835.0412
121014,6150.371,833.89777
121015,6150.3555,832.7581
121016,6150.34,831.6231
121017,6150.3276,830.5957
121018,6150.306,829.6892
121019,6150.3013,829.252
121020,6060.537,195.13905
121021,6060.571,194.29175
121022,6060.6074,193.44264
121023,6060.6377,192.5828
121024,6060.662,191.72081
121025,6060.6836,190.86308
121026,6060.7007,190.01202
121027,6060.714,189.16675
121028,6060.7236,188.3278
121029,6060.7295,187.49246
121030,6060.733,186.66035
121031,6060.7334,185.83087
121032,6060.732,185.00401
121033,6060.7285,184.17929
121034,6060.7236,183.35709
121035,6060.7173,182.53749
121036,6060.71,181.72113
121037,6060.701,180.90808
121038,6060.6914,180.09903
121039,6060.6807,179.29404
121040,6060.669,178.49374
121041,6060.656,177.6981
121042,6060.6416,176.9077
121043,6060.6265,176.12239
121044,6060.6104,175.34271
121045,6060.593,174.56848
121046,6060.5737,173.80014
121047,6060.553,173.03749
121048,6060.5317,172.28091
121049,6060.5083,171.53024
121050,6060.484,170.78577
121051,6060.4575,170.04736
121052,6060.43,169.31528
121053,6060.401,168.5894
121054,6060.3706,167.86993
121055,6060.3384,167.15681
121056,6060.305,166.45012
121057,6060.27,165.74985
121058,6060.234,165.05595
121059,6060.196,164.36845
121060,6060.1567,163.68723
121061,6060.1157,163.01234
121062,6060.0737,162.34357
121063,6060.0303,161.68103
121064,6059.9854,161.02443
121065,6059.939,160.37393
121066,6059.8916,159.72916
121067,6059.8423,159.09033
121068,6059.792,158.45703
121069,6059.74,157.82951
121070,6059.687,157.20729
121071,6059.6323,156.59068
121072,6059.5767,155.97922
121073,6059.5195,155.37367
121074,6059.462,154.77464
121075,6059.4043,154.18364
121076,6059.349,153.59654
121077,6059.297,153.03673
121078,6059.2446,152.54416
121079,6059.221,152.33125
121080,4799.509,2413.4883
121081,4800.57,2413.7375
121082,4801.636,2413.9883
121083,4802.702,2414.2312
121084,4803.771,2414.4724
121085,4804.8433,2414.7124
121086,4805.917,2414.9514
121087,4806.993,2415.1902
121088,4808.071,2415.428
121089,4809.1484,2415.665
121090,4810.226,2415.9019
121091,4811.3022,2416.1382
121092,4812.377,2416.374
121093,4813.4497,2416.6094
121094,4814.521,2416.8445
121095,4815.59,2417.079
121096,4816.6562,2417.3132
121097,4817.719,2417.5466
121098,4818.7803,2417.7795
121099,4819.838,2418.0117
121100,4820.8936,2418.2434
121101,4821.946,2418.4744
121102,4822.9956,2418.7046
121103,4824.042,2418.934
121104,4825.0854,2419.163
121105,4826.125,2419.3914
121106,4827.1616,2419.6194
121107,4828.194,2419.8467
121108,4829.223,2420.0735
121109,4830.248,2420.2996
121110,4831.2695,2420.5254
121111,4832.2866,2420.7505
121112,4833.3,2420.9753
121113,4834.3086,2421.1995
121114,4835.3135,2421.4233
121115,4836.314,2421.6465
121116,4837.3105,2421.8694
121117,4838.3022,2422.0913
121118,4839.29,2422.313
121119,4840.2734,2422.5337
121120,4841.2524,2422.7542
121121,4842.227,2422.9736
121122,4843.1973,2423.1926
121123,4844.163,2423.4106
121124,4845.1245,2423.6282
121125,4846.0815,2423.8447
121126,4847.034,2424.0605
121127,4847.9824,2424.2756
121128,4848.9263,2424.49
121129,4849.8657,2424.7034
121130,4850.8013,2424.9163
121131,4851.7324,2425.1282
121132,4852.6597,2425.3394
121133,4853.5825,2425.5498
121134,4854.501,2425.7598
121135,4855.4126,2425.9692
121136,4856.3145,2426.1787
121137,4857.205,2426.388
121138,4858.0522,2426.586
121139,4858.443,2426.6804
121140,3759.8367,-2020.293
121141,3758.8076,-2019.5415
121142,3757.7703,-2018.7831
121143,3756.727,-2018.0066
121144,3755.6719,-2017.2262
121145,3754.6082,-2016.4423
121146,3753.537,-2015.6528
121147,3752.459,-2014.8588
121148,3751.3765,-2014.0623
121149,3750.2896,-2013.2625
121150,3749.1992,-2012.4602
121151,3748.1057,-2011.6553
121152,3747.0093,-2010.848
121153,3745.9102,-2010.0383
121154,3744.808,-2009.2267
121155,3743.7039,-2008.4131
121156,3742.5974,-2007.598
121157,3741.4893,-2006.7815
121158,3740.3794,-2005.9641
121159,3739.2683,-2005.1459
121160,3738.156,-2004.3271
121161,3737.0432,-2003.5079
121162,3735.9297,-2002.6885
121163,3734.8162,-2001.8689
121164,3733.7026,-2001.0492
121165,3732.5896,-2000.2294
121166,3731.4768,-1999.4095
121167,3730.3647,-1998.5898
121168,3729.2532,-1997.7701
121169,3728.1426,-1996.9507
121170,3727.0325,-1996.1315
121171,3725.9236,-1995.3126
121172,3724.8154,-1994.4941
121173,3723.7085,-1993.6763
121174,3722.602,-1992.8589
121175,3721.4968,-1992.0424
121176,3720.3923,-1991.2263
121177,3719.289,-1990.4113
121178,3718.1863,-1989.5968
121179,3717.085,-1988.7833
121180,3715.9841,-1987.9706
121181,3714.8845,-1987.1587
121182,3713.7856,-1986.3474
121183,3712.688,-1985.5371
121184,3711.591,-1984.7275
121185,3710.4954,-1983.919
121186,3709.4004,-1983.1112
121187,3708.3066,-1982.3046
121188,3707.2139,-1981.4989
121189,3706.1223,-1980.6945
121190,3705.0315,-1979.891
121191,3703.9421,-1979.0889
121192,3702.8535,-1978.2877
121193,3701.7659,-1977.4878
121194,3700.6777,-1976.6882
121195,3699.585,-1975.8871
121196,3698.4902,-1975.0846
121197,3697.3906,-1974.2777
121198,3696.3445,-1973.5189
121199,3695.8726,-1973.166
121200,1484.8884,1592.326
121201,1484.4531,1592.1296
121202,1484.0082,1591.935
121203,1483.5527,1591.7352
121204,1483.0844,1591.5287
121205,1482.6066,1591.3143
121206,1482.1178,1591.0936
121207,1481.6205,1590.8662
121208,1481.1157,1590.6335
121209,1480.6045,1590.3962
121210,1480.0868,1590.1552
121211,1479.5636,1589.9106
121212,1479.0344,1589.6626
121213,1478.5,1589.4114
121214,1477.9596,1589.1566
121215,1477.4137,1588.8987
121216,1476.8617,1588.6372
121217,1476.3044,1588.3724
121218,1475.7413,1588.1041
121219,1475.1732,1587.8326
121220,1474.5999,1587.5579
121221,1474.0219,1587.28
121222,1473.439,1586.999
121223,1472.8518,1586.7152
121224,1472.26,1586.4283
121225,1471.6642,1586.1389
121226,1471.0638,1585.8467
121227,1470.4595,1585.5522
121228,1469.8507,1585.2554
121229,1469.2378,1584.9567
121230,1468.6205,1584.6559
121231,1467.9991,1584.3536
121232,1467.3735,1584.0497
121233,1466.7438,1583.7446
121234,1466.11,1583.4382
121235,1465.4722,1583.1309
121236,1464.8306,1582.8224
121237,1464.1853,1582.5132
121238,1463.5366,1582.2032
121239,1462.8845,1581.8927
121240,1462.2295,1581.5815
121241,1461.5715,1581.27
121242,1460.9111,1580.9581
121243,1460.2483,1580.646
121244,1459.5836,1580.3336
121245,1458.9169,1580.0211
121246,1458.2488,1579.7086
121247,1457.5791,1579.3961
121248,1456.9086,1579.0836
121249,1456.2369,1578.7714
121250,1455.565,1578.4592
121251,1454.8922,1578.1475
121252,1454.2195,1577.836
121253,1453.5464,1577.5251
121254,1452.8732,1577.2152
121255,1452.197,1576.9056
121256,1451.5161,1576.5925
121257,1450.8323,1576.2739
121258,1450.1992,1575.9749
121259,1449.9332,1575.8451
121260,5844.862,2317.9236
121261,5844.5625,2317.7395
121262,5844.2563,2317.5508
121263,5843.941,2317.352
121264,5843.6147,2317.1482
121265,5843.2773,2316.938
121266,5842.931,2316.7224
121267,5842.5757,2316.4985
121268,5842.2124,2316.268
121269,5841.8413,2316.0305
121270,5841.4634,2315.7878
121271,5841.079,2315.54
121272,5840.6885,2315.288
121273,5840.2915,2315.032
121274,5839.8877,2314.7717
121275,5839.477,2314.5073
121276,5839.059,2314.2385
121277,5838.6333,2313.9653
121278,5838.199,2313.6875
121279,5837.757,2313.405
121280,5837.306,2313.1177
121281,5836.847,2312.8254
121282,5836.3794,2312.5283
121283,5835.9033,2312.2266
121284,5835.419,2311.92
121285,5834.927,2311.6086
121286,5834.427,2311.2927
121287,5833.9194,2310.9724
121288,5833.4053,2310.648
121289,5832.885,2310.32
121290,5832.3574,2309.9883
121291,5831.8237,2309.6533
121292,5831.2837,2309.3152
121293,5830.738,2308.9744
121294,5830.1855,2308.6306
121295,5829.6274,2308.2847
121296,5829.0635,2307.9363
121297,5828.4937,2307.586
121298,5827.918,2307.234
121299,5827.337,2306.8804
121300,5826.7505,2306.5254
121301,5826.159,2306.1692
121302,5825.5625,2305.8118
121303,5824.9614,2305.4536
121304,5824.3555,2305.0947
121305,5823.745,2304.735
121306,5823.131,2304.375
121307,5822.5127,2304.0144
121308,5821.891,2303.6533
121309,5821.266,2303.292
121310,5820.6387,2302.9307
121311,5820.0083,2302.569
121312,5819.3755,2302.2075
121313,5818.74,2301.846
121314,5818.103,2301.4849
121315,5817.4624,2301.1245
121316,5816.817,2300.763
121317,5816.1655,2300.3962
121318,5815.5386,2300.0364
121319,5815.2017,2299.8337
121320,1548.6306,-1238.7323
121321,1549.8503,-1239.1974
121322,1551.0728,-1239.6688
121323,1552.2937,-1240.137
121324,1553.5175,-1240.6094
121325,1554.7402,-1241.0864
121326,1555.9625,-1241.567
121327,1557.1842,-1242.0503
121328,1558.4053,-1242.5354
121329,1559.6237,-1243.0214
121330,1560.8397,-1243.508
121331,1562.0533,-1243.9954
121332,1563.2653,-1244.4838
121333,1564.4755,-1244.9727
121334,1565.6841,-1245.4623
121335,1566.8912,-1245.952
121336,1568.0969,-1246.4423
121337,1569.301,-1246.9323
121338,1570.5035,-1247.4225
121339,1571.7043,-1247.9122
121340,1572.9037,-1248.402
121341,1574.1012,-1248.8909
121342,1575.2972,-1249.3795
121343,1576.4915,-1249.8672
121344,1577.6841,-1250.3544
121345,1578.875,-1250.8405
121346,1580.0642,-1251.3259
121347,1581.2516,-1251.8102
121348,1582.4371,-1252.2936
121349,1583.6207,-1252.7758
121350,1584.8022,-1253.2568
121351,1585.9818,-1253.7367
121352,1587.1592,-1254.2155
121353,1588.3344,-1254.693
121354,1589.5072,-1255.1692
121355,1590.6779,-1255.6442
121356,1591.846,-1256.1178
121357,1593.0117,-1256.5901
121358,1594.1748,-1257.0609
121359,1595.3356,-1257.5304
121360,1596.4935,-1257.9984
121361,1597.649,-1258.4651
121362,1598.8016,-1258.9302
121363,1599.9518,-1259.3939
121364,1601.0989,-1259.8561
121365,1602.2434,-1260.3169
121366,1603.3848,-1260.7761
121367,1604.5237,-1261.2341
121368,1605.6593,-1261.6904
121369,1606.7924,-1262.1455
121370,1607.9221,-1262.599
121371,1609.0494,-1263.0513
121372,1610.1735,-1263.5018
121373,1611.2949,-1263.9512
121374,1612.4127,-1264.3986
121375,1613.5256,-1264.8444
121376,1614.6299,-1265.2869
121377,1615.732,-1265.7279
121378,1616.7947,-1266.1622
121379,1617.3772,-1266.3976
121380,415.9288,1364.0134
121381,415.89987,1364.9177
121382,415.86392,1365.8242
121383,415.83078,1366.7227
121384,415.79562,1367.6221
121385,415.7594,1368.5208
121386,415.72067,1369.4207
121387,415.68008,1370.3182
121388,415.63837,1371.2134
121389,415.59573,1372.1078
121390,415.55307,1373.0012
121391,415.5096,1373.8943
121392,415.46588,1374.7867
121393,415.42175,1375.6787
121394,415.3776,1376.5701
121395,415.33304,1377.4604
121396,415.28827,1378.3496
121397,415.24316,1379.237
121398,415.19788,1380.1227
121399,415.1523,1381.006
121400,415.10654,1381.8871
121401,415.0606,1382.7654
121402,415.01462,1383.6411
121403,414.9687,1384.5135
121404,414.9228,1385.3833
121405,414.87717,1386.2494
121406,414.8316,1387.1125
121407,414.78647,1387.9719
121408,414.74146,1388.8282
121409,414.697,1389.6807
121410,414.6527,1390.5298
121411,414.60904,1391.375
121412,414.56558,1392.217
121413,414.52283,1393.0553
121414,414.4803,1393.8903
121415,414.4385,1394.7216
121416,414.3969,1395.5497
121417,414.3561,1396.3741
121418,414.3155,1397.1954
121419,414.27567,1398.0132
121420,414.23602,1398.8278
121421,414.19717,1399.6388
121422,414.1585,1400.4465
121423,414.12067,1401.2507
121424,414.083,1402.0516
121425,414.0462,1402.849
121426,414.00955,1403.6428
121427,413.9738,1404.4331
121428,413.9382,1405.2197
121429,413.90353,1406.0027
121430,413.86908,1406.782
121431,413.8356,1407.5575
121432,413.80234,1408.3292
121433,413.77002,1409.097
121434,413.73752,1409.8611
121435,413.7037,1410.6202
121436,413.66727,1411.3746
121437,413.63058,1412.1302
121438,413.59567,1412.8495
121439,413.5741,1413.1981
121440,1628.7074,298.1226
121441,1628.7101,298.09268
121442,1628.709,298.0652
121443,1628.7048,298.04065
121444,1628.6979,298.01685
121445,1628.6893,297.9947
121446,1628.6802,297.97195
121447,1628.6698,297.9475
121448,1628.6587,297.92212
121449,1628.6464,297.89566
121450,1628.6333,297.8689
121451,1628.6198,297.8413
121452,1628.6064,297.81274
121453,1628.5934,297.78326
121454,1628.581,297.75287
121455,1628.5695,297.72174
121456,1628.5587,297.68973
121457,1628.549,297.65717
121458,1628.5402,297.6239
121459,1628.5325,297.59024
121460,1628.5259,297.55594
121461,1628.5204,297.5213
121462,1628.516,297.48605
121463,1628.5126,297.45047
121464,1628.5103,297.41415
121465,1628.5089,297.37738
121466,1628.5087,297.33972
121467,1628.5095,297.30148
121468,1628.5115,297.26218
121469,1628.5145,297.22217
121470,1628.5188,297.181
121471,1628.5243,297.13907
121472,1628.531,297.09595
121473,1628.5391,297.0521
121474,1628.5486,297.00708
121475,1628.5594,296.96143
121476,1628.5718,296.9147
121477,1628.5854,296.86743
121478,1628.6007,296.81915
121479,1628.6173,296.77032
121480,1628.6354,296.72052
121481,1628.6548,296.6702
121482,1628.6757,296.61893
121483,1628.6978,296.5672
121484,1628.7211,296.51456
121485,1628.7455,296.46152
121486,1628.7711,296.40765
121487,1628.7977,296.35345
121488,1628.8254,296.2985
121489,1628.854,296.24326
121490,1628.8835,296.18735
121491,1628.9138,296.13123
121492,1628.945,296.07446
121493,1628.9767,296.01755
121494,1629.0092,295.96017
121495,1629.0422,295.90213
121496,1629.0781,295.84244
121497,1629.1182,295.78125
121498,1629.1582,295.7223
121499,1629.1731,295.69394
121500,550.8223,542.30695
121501,550.822,542.3114
121502,550.8205,542.31537
121503,550.81793,542.3201
121504,550.8138,542.3234
121505,550.8084,542.32526
121506,550.8023,542.32654
121507,550.7944,542.3268
121508,550.7858,542.32715
121509,550.7763,542.32733
121510,550.7668,542.3283
121511,550.7572,542.32947
121512,550.74835,542.3311
121513,550.74005,542.33307
121514,550.7326,542.33575
121515,550.7258,542.33905
121516,550.71985,542.3432
121517,550.7145,542.3482
121518,550.7098,542.3542
121519,550.7056,542.3611
121520,550.70197,542.36896
121521,550.6987,542.3777
121522,550.6958,542.3874
121523,550.6931,542.3979
121524,550.69055,542.4091
121525,550.68805,542.42096
121526,550.68555,542.43335
121527,550.683,542.44617
121528,550.6803,542.4593
121529,550.6775,542.4727
121530,550.67456,542.4864
121531,550.6715,542.5003
121532,550.66833,542.51447
121533,550.6651,542.529
121534,550.6618,542.5439
121535,550.65845,542.5593
121536,550.6551,542.5754
121537,550.6517,542.59216
121538,550.64825,542.6097
121539,550.64484,542.62805
121540,550.6414,542.6472
121541,550.63794,542.6673
121542,550.6344,542.68823
121543,550.6308,542.71
121544,550.6272,542.73267
121545,550.62354,542.7561
121546,550.6199,542.78033
121547,550.61615,542.8053
121548,550.6125,542.831
121549,550.6088,542.85736
121550,550.6052,542.88434
121551,550.6017,542.91187
121552,550.59827,542.93994
121553,550.59485,542.9686
121554,550.59125,542.9979
121555,550.5872,543.02704
121556,550.5852,543.05664
121557,550.58636,543.0871
121558,550.5903,543.11847
121559,550.5912,543.1321
121560,1689.2395,3074.7878
121561,1689.239,3074.787
121562,1689.2389,3074.7856
121563,1689.2339,3074.7847
121564,1689.227,3074.7832
121565,1689.2184,3074.7812
121566,1689.2079,3074.7788
121567,1689.1938,3074.7751
121568,1689.1775,3074.771
121569,1689.1586,3074.7656
121570,1689.1381,3074.7603
121571,1689.116,3074.7542
121572,1689.093,3074.7478
121573,1689.0693,3074.7407
121574,1689.0454,3074.7334
121575,1689.0211,3074.7256
121576,1688.9966,3074.7178
121577,1688.9719,3074.7095
121578,1688.947,3074.7012
121579,1688.9219,3074.6926
121580,1688.8964,3074.6838
121581,1688.8705,3074.6748
121582,1688.844,3074.6658
121583,1688.8169,3074.6562
121584,1688.7891,3074.6465
121585,1688.7604,3074.6365
121586,1688.7307,3074.626
121587,1688.7001,3074.615
121588,1688.6683,3074.6033
121589,1688.6355,3074.5908
121590,1688.6016,3074.5776
121591,1688.5667,3074.5637
121592,1688.5306,3074.549
121593,1688.4938,3074.5337
121594,1688.4559,3074.5176
121595,1688.4172,3074.5007
121596,1688.3777,3074.4832
121597,1688.3373,3074.465
121598,1688.296,3074.4463
121599,1688.254,3074.427
121600,1688.2112,3074.4072
121601,1688.1675,3074.387
121602,1688.1228,3074.3662
121603,1688.0773,3074.345
121604,1688.0306,3074.3235
121605,1687.9832,3074.3018
121606,1687.9344,3074.2798
121607,1687.8848,3074.2576
121608,1687.8339,3074.235
121609,1687.7819,3074.2126
121610,1687.7286,3074.19
121611,1687.6742,3074.1672
121612,1687.6185,3074.1443
121613,1687.5616,3074.121
121614,1687.5032,3074.0981
121615,1687.442,3074.0752
121616,1687.3777,3074.052
121617,1687.3104,3074.0278
121618,1687.2417,3074.001
121619,1687.206,3073.9827
121620,2300.1328,1922.9666
121621,2300.5217,1923.1385
121622,2300.9043,1923.306
121623,2301.2778,1923.4708
121624,2301.642,1923.6387
121625,2302.0015,1923.8115
121626,2302.3564,1923.9885
121627,2302.7104,1924.1699
121628,2303.063,1924.3544
121629,2303.414,1924.5411
121630,2303.7627,1924.73
121631,2304.1096,1924.9204
121632,2304.4539,1925.1119
121633,2304.796,1925.3046
121634,2305.135,1925.4982
121635,2305.4712,1925.6927
121636,2305.804,1925.8881
121637,2306.1333,1926.084
121638,2306.4587,1926.2803
121639,2306.7803,1926.4769
121640,2307.098,1926.6736
121641,2307.4114,1926.8704
121642,2307.721,1927.0669
121643,2308.0266,1927.2634
121644,2308.3286,1927.4596
121645,2308.627,1927.6558
121646,2308.9219,1927.8514
121647,2309.2134,1928.047
121648,2309.5017,1928.2421
121649,2309.787,1928.437
121650,2310.0696,1928.6313
121651,2310.3494,1928.8254
121652,2310.6267,1929.0189
121653,2310.9014,1929.212
121654,2311.1738,1929.4044
121655,2311.444,1929.5964
121656,2311.7124,1929.7876
121657,2311.9785,1929.9781
121658,2312.243,1930.1676
121659,2312.505,1930.3563
121660,2312.7654,1930.544
121661,2313.024,1930.7308
121662,2313.2812,1930.9167
121663,2313.5369,1931.1019
121664,2313.7915,1931.2863
121665,2314.0447,1931.4701
121666,2314.297,1931.6532
121667,2314.548,1931.8359
121668,2314.7986,1932.018
121669,2315.0476,1932.1996
121670,2315.2961,1932.3805
121671,2315.5435,1932.5612
121672,2315.7903,1932.7411
121673,2316.036,1932.9208
121674,2316.281,1933.0999
121675,2316.5251,1933.2778
121676,2316.772,1933.4547
121677,2317.0222,1933.6295
121678,2317.2593,1933.7922
121679,2317.3684,1933.8632
121680,10685.742,3202.172
121681,10685.939,3201.751
121682,10686.137,3201.3286
121683,10686.338,3200.9111
121684,10686.54,3200.4988
121685,10686.745,3200.0923
121686,10686.952,3199.6912
121687,10687.161,3199.293
121688,10687.371,3198.8987
121689,10687.582,3198.5083
121690,10687.794,3198.1226
121691,10688.007,3197.741
121692,10688.222,3197.3633
121693,10688.4375,3196.9895
121694,10688.655,3196.619
121695,10688.874,3196.2522
121696,10689.094,3195.8882
121697,10689.314,3195.5278
121698,10689.536,3195.17
121699,10689.759,3194.8154
121700,10689.982,3194.4631
121701,10690.206,3194.114
121702,10690.431,3193.7666
121703,10690.655,3193.4219
121704,10690.881,3193.0786
121705,10691.106,3192.7375
121706,10691.333,3192.3972
121707,10691.559,3192.0588
121708,10691.785,3191.7207
121709,10692.012,3191.3838
121710,10692.238,3191.0469
121711,10692.465,3190.7107
121712,10692.691,3190.374
121713,10692.918,3190.0378
121714,10693.1455,3189.701
121715,10693.373,3189.3645
121716,10693.602,3189.027
121717,10693.83,3188.69
121718,10694.06,3188.3518
121719,10694.289,3188.014
121720,10694.52,3187.6748
121721,10694.751,3187.336
121722,10694.983,3186.996
121723,10695.217,3186.6562
121724,10695.451,3186.3152
121725,10695.687,3185.974
121726,10695.923,3185.6318
121727,10696.16,3185.2896
121728,10696.398,3184.946
121729,10696.638,3184.6023
121730,10696.878,3184.2573
121731,10697.119,3183.9124
121732,10697.361,3183.566
121733,10697.604,3183.2195
121734,10697.847,3182.872
121735,10698.09,3182.5256
121736,10698.333,3182.1792
121737,10698.578,3181.8325
121738,10698.81,3181.4963
121739,10698.913,3181.3362
121740,5699.271,5.786386
121741,5699.267,5.783932
121742,5699.262,5.7810526
121743,5699.2563,5.777159
121744,5699.2505,5.7723417
121745,5699.246,5.767554
121746,5699.244,5.7624884
121747,5699.2437,5.7562346
121748,5699.245,5.749952
121749,5699.247,5.7432494
121750,5699.2505,5.736848
121751,5699.255,5.729862
121752,5699.2603,5.722417
121753,5699.2666,5.7143927
121754,5699.274,5.7059755
121755,5699.2817,5.697153
121756,5699.2905,5.6879764
121757,5699.2993,5.678579
121758,5699.3086,5.6689854
121759,5699.3184,5.6593294
121760,5699.3286,5.6495748
121761,5699.3394,5.6398644
121762,5699.35,5.6300993
121763,5699.3613,5.6204143
121764,5699.373,5.6106133
121765,5699.385,5.6008306
121766,5699.397,5.5907965
121767,5699.4097,5.5806656
121768,5699.423,5.570137
121769,5699.4365,5.559406
121770,5699.451,5.5481777
121771,5699.4663,5.536699
121772,5699.482,5.5247073
121773,5699.4985,5.512513
121774,5699.516,5.499897
121775,5699.5347,5.48722
121776,5699.554,5.474274
121777,5699.5747,5.461427
121778,5699.596,5.448453
121779,5699.6187,5.4356995
121780,5699.642,5.422927
121781,5699.6665,5.4104643
121782,5699.692,5.398066
121783,5699.718,5.386044
121784,5699.7446,5.3741484
121785,5699.7725,5.3626714
121786,5699.8013,5.351355
121787,5699.8306,5.340471
121788,5699.861,5.329752
121789,5699.8916,5.3194504
121790,5699.923,5.3092914
121791,5699.955,5.299512
121792,5699.988,5.2898393
121793,5700.021,5.2805448
121794,5700.0547,5.2715135
121795,5700.089,5.262612
121796,5700.1255,5.2537146
121797,5700.1665,5.245603
121798,5700.209,5.239019
121799,5700.228,5.2351522
121800,678.59424,-1406.6698
121801,678.76556,-1406.3429
121802,678.92535,-1406.0261
121803,679.07416,-1405.7301
121804,679.2164,-1405.4441
121805,679.3558,-1405.1702
121806,679.49066,-1404.9069
121807,679.6229,-1404.6542
121808,679.75226,-1404.4117
121809,679.8794,-1404.1791
121810,680.0037,-1403.9551
121811,680.1258,-1403.7395
121812,680.24506,-1403.532
121813,680.3617,-1403.332
121814,680.475,-1403.1394
121815,680.585,-1402.9536
121816,680.6913,-1402.7745
121817,680.794,-1402.6018
121818,680.8928,-1402.4354
121819,680.9881,-1402.2748
121820,681.07965,-1402.12
121821,681.16797,-1401.9705
121822,681.2529,-1401.8262
121823,681.3351,-1401.6865
121824,681.4143,-1401.5516
121825,681.49115,-1401.4208
121826,681.56555,-1401.2941
121827,681.63806,-1401.1708
121828,681.70856,-1401.0511
121829,681.7776,-1400.9346
121830,681.8451,-1400.8212
121831,681.91156,-1400.7102
121832,681.97687,-1400.602
121833,682.0415,-1400.496
121834,682.10535,-1400.3923
121835,682.1688,-1400.2904
121836,682.2318,-1400.1906
121837,682.2946,-1400.092
121838,682.3572,-1399.9954
121839,682.4198,-1399.8997
121840,682.4823,-1399.8054
121841,682.54504,-1399.7118
121842,682.6078,-1399.6193
121843,682.6708,-1399.527
121844,682.7338,-1399.4354
121845,682.7971,-1399.344
121846,682.8605,-1399.2532
121847,682.924,-1399.1622
121848,682.9875,-1399.0719
121849,683.05115,-1398.9814
121850,683.1146,-1398.8915
121851,683.17816,-1398.8014
121852,683.24146,-1398.7119
121853,683.30475,-1398.6222
121854,683.3677,-1398.5326
121855,683.4306,-1398.4418
121856,683.4962,-1398.3489
121857,683.5678,-1398.2512
121858,683.6394,-1398.1577
121859,683.67413,-1398.1144
121860,1976.2715,566.27295
121861,1975.5316,565.63806
121862,1974.7772,564.9989
121863,1974.01,564.35425
121864,1973.2325,563.70026
121865,1972.4463,563.03784
121866,1971.6489,562.36975
121867,1970.844,561.69415
121868,1970.0348,561.01245
121869,1969.2239,560.3267
121870,1968.411,559.63776
121871,1967.5977,558.94763
121872,1966.7832,558.25543
121873,1965.9692,557.56256
121874,1965.1547,556.8678
121875,1964.3406,556.17206
121876,1963.5258,555.47394
121877,1962.7112,554.7742
121878,1961.8959,554.0718
121879,1961.0807,553.36774
121880,1960.265,552.6612
121881,1959.4496,551.9531
121882,1958.6339,551.2429
121883,1957.8187,550.53143
121884,1957.0037,549.8182
121885,1956.1895,549.10394
121886,1955.376,548.3883
121887,1954.5637,547.6721
121888,1953.7526,546.95496
121889,1952.943,546.2375
121890,1952.1349,545.5194
121891,1951.3287,544.80133
121892,1950.5245,544.083
121893,1949.7224,543.3649
121894,1948.9225,542.6469
121895,1948.1249,541.9294
121896,1947.3296,541.2123
121897,1946.5366,540.49585
121898,1945.7461,539.7801
121899,1944.958,539.06525
121900,1944.1725,538.3513
121901,1943.3895,537.63837
121902,1942.6093,536.9265
121903,1941.8315,536.2158
121904,1941.0566,535.50635
121905,1940.2845,534.79803
121906,1939.5155,534.0911
121907,1938.7494,533.38544
121908,1937.9866,532.68115
121909,1937.2269,531.97815
121910,1936.4708,531.2767
121911,1935.718,530.57654
121912,1934.9689,529.878
121913,1934.2233,529.18097
121914,1933.4808,528.48663
121915,1932.7384,527.7972
121916,1931.9927,527.1122
121917,1931.2405,526.4251
121918,1930.5286,525.7694
121919,1930.1758,525.4513
121920,6144.8086,1651.2347
121921,6144.808,1651.229
121922,6144.8154,1651.2224
121923,6144.8223,1651.2145
121924,6144.831,1651.2056
121925,6144.8423,1651.1962
121926,6144.852,1651.1869
121927,6144.859,1651.1765
121928,6144.864,1651.1661
121929,6144.866,1651.155
121930,6144.8667,1651.144
121931,6144.8647,1651.1323
121932,6144.861,1651.1204
121933,6144.855,1651.1077
121934,6144.847,1651.0947
121935,6144.8374,1651.0813
121936,6144.8257,1651.0676
121937,6144.812,1651.0535
121938,6144.7964,1651.0393
121939,6144.779,1651.0248
121940,6144.7593,1651.0103
121941,6144.7383,1650.9954
121942,6144.7153,1650.9805
121943,6144.6904,1650.9652
121944,6144.6636,1650.9498
121945,6144.6353,1650.9341
121946,6144.605,1650.918
121947,6144.573,1650.9014
121948,6144.5396,1650.8843
121949,6144.5044,1650.8666
121950,6144.4673,1650.8483
121951,6144.4287,1650.8292
121952,6144.3887,1650.8096
121953,6144.347,1650.7892
121954,6144.304,1650.7682
121955,6144.2603,1650.7466
121956,6144.215,1650.7246
121957,6144.169,1650.702
121958,6144.1216,1650.6792
121959,6144.073,1650.6559
121960,6144.024,1650.6323
121961,6143.9736,1650.6084
121962,6143.9224,1650.5845
121963,6143.87,1650.5603
121964,6143.817,1650.5361
121965,6143.7627,1650.5118
121966,6143.7075,1650.4878
121967,6143.6514,1650.4636
121968,6143.594,1650.4397
121969,6143.536,1650.4156
121970,6143.477,1650.3918
121971,6143.417,1650.3679
