index,x,y
123994,4505.465,1101.9838
123995,4505.6406,1102.0192
123996,4505.8164,1102.0549
123997,4505.9917,1102.0917
123998,4506.166,1102.129
123999,4506.341,1102.1672
124000,4506.5146,1102.2063
124001,4506.6885,1102.2465
124002,4506.8613,1102.2872
124003,4507.0347,1102.328
124004,4507.207,1102.3705
124005,4507.379,1102.4133
124006,4507.551,1102.4572
124007,4507.723,1102.5009
124008,4507.8955,1102.5452
124009,4508.068,1102.59
124010,4508.2397,1102.6354
124011,4508.412,1102.6813
124012,4508.5835,1102.7284
124013,4508.756,1102.7759
124014,4508.9272,1102.8232
124015,4509.0986,1102.8715
124016,4509.27,1102.921
124017,4509.442,1102.9713
124018,4509.606,1103.0216
124019,4509.6743,1103.0515
124020,5773.2144,1458.6194
124021,5773.1787,1458.68
124022,5773.1436,1458.7375
124023,5773.1104,1458.7908
124024,5773.078,1458.8406
124025,5773.049,1458.8876
124026,5773.021,1458.931
124027,5772.9966,1458.9719
124028,5772.9746,1459.009
124029,5772.956,1459.0431
124030,5772.9404,1459.0748
124031,5772.9287,1459.1035
124032,5772.92,1459.1288
124033,5772.9155,1459.1517
124034,5772.9146,1459.172
124035,5772.917,1459.19
124036,5772.924,1459.2058
124037,5772.934,1459.2191
124038,5772.9487,1459.2308
124039,5772.9673,1459.2407
124040,5772.9897,1459.249
124041,5773.0166,1459.257
124042,5773.048,1459.2634
124043,5773.0835,1459.2681
124044,5773.123,1459.2717
124045,5773.1665,1459.2747
124046,5773.2144,1459.2765
124047,5773.266,1459.277
124048,5773.322,1459.2773
124049,5773.382,1459.2772
124050,5773.4453,1459.2759
124051,5773.513,1459.2748
124052,5773.5845,1459.273
124053,5773.659,1459.2711
124054,5773.7383,1459.2683
124055,5773.8203,1459.2655
124056,5773.9062,1459.2621
124057,5773.9956,1459.258
124058,5774.088,1459.2545
124059,5774.1846,1459.2507
124060,5774.284,1459.2458
124061,5774.387,1459.2407
124062,5774.494,1459.2356
124063,5774.6045,1459.2294
124064,5774.7173,1459.223
124065,5774.8335,1459.2168
124066,5774.953,1459.2091
124067,5775.0767,1459.2008
124068,5775.203,1459.1919
124069,5775.3315,1459.1824
124070,5775.4644,1459.173
124071,5775.5996,1459.1626
124072,5775.7383,1459.1522
124073,5775.8794,1459.1414
124074,5776.0225,1459.1309
124075,5776.169,1459.1198
124076,5776.3164,1459.1094
124077,5776.468,1459.0985
124078,5776.613,1459.0892
124079,5776.6694,1459.0864
124080,3669.8423,1562.8418
124081,3670.587,1562.3793
124082,3671.317,1561.924
124083,3672.0317,1561.4768
124084,3672.7312,1561.038
124085,3673.42,1560.6074
124086,3674.0957,1560.1826
124087,3674.7612,1559.7653
124088,3675.4155,1559.3563
124089,3676.059,1558.9529
124090,3676.6948,1558.554
124091,3677.3198,1558.1632
124092,3677.9348,1557.7778
124093,3678.5408,1557.4005
124094,3679.1382,1557.0272
124095,3679.7275,1556.6622
124096,3680.3079,1556.3014
124097,3680.878,1555.9468
124098,3681.4414,1555.599
124099,3681.9968,1555.2567
124100,3682.542,1554.92
124101,3683.0796,1554.5919
124102,3683.6099,1554.2687
124103,3684.132,1553.9523
124104,3684.6472,1553.641
124105,3685.1516,1553.3348
124106,3685.6514,1553.0347
124107,3686.1426,1552.7399
124108,3686.628,1552.4498
124109,3687.1057,1552.1663
124110,3687.5762,1551.8906
124111,3688.0413,1551.6199
124112,3688.5,1551.3539
124113,3688.952,1551.0939
124114,3689.4023,1550.8385
124115,3689.8462,1550.59
124116,3690.283,1550.3441
124117,3690.7122,1550.1035
124118,3691.141,1549.8676
124119,3691.5615,1549.6376
124120,3691.9805,1549.4094
124121,3692.3894,1549.185
124122,3692.7966,1548.9667
124123,3693.2,1548.7535
124124,3693.6003,1548.5426
124125,3693.9922,1548.335
124126,3694.3857,1548.1321
124127,3694.7712,1547.9338
124128,3695.1567,1547.7404
124129,3695.5374,1547.5482
124130,3695.9155,1547.3575
124131,3696.2942,1547.1705
124132,3696.6653,1546.9819
124133,3697.0356,1546.7954
124134,3697.403,1546.6134
124135,3697.7715,1546.4319
124136,3698.1377,1546.2552
124137,3698.4985,1546.0775
124138,3698.857,1545.8997
124139,3699.025,1545.7985
124140,5793.146,1511.6196
124141,5793.1504,1512.1826
124142,5793.1553,1512.741
124143,5793.1606,1513.2942
124144,5793.1665,1513.8428
124145,5793.1733,1514.3867
124146,5793.18,1514.9257
124147,5793.188,1515.4596
124148,5793.196,1515.9884
124149,5793.204,1516.5122
124150,5793.213,1517.0312
124151,5793.222,1517.5452
124152,5793.232,1518.055
124153,5793.242,1518.5599
124154,5793.253,1519.06
124155,5793.2637,1519.5548
124156,5793.2754,1520.0455
124157,5793.287,1520.531
124158,5793.3,1521.0126
124159,5793.312,1521.4888
124160,5793.3247,1521.9615
124161,5793.3374,1522.4296
124162,5793.35,1522.8926
124163,5793.363,1523.3522
124164,5793.376,1523.8063
124165,5793.389,1524.2563
124166,5793.4023,1524.7021
124167,5793.4155,1525.144
124168,5793.4287,1525.5815
124169,5793.442,1526.0149
124170,5793.455,1526.4442
124171,5793.4683,1526.8693
124172,5793.4814,1527.291
124173,5793.4956,1527.7086
124174,5793.5093,1528.122
124175,5793.524,1528.5321
124176,5793.539,1528.9388
124177,5793.554,1529.3416
124178,5793.5693,1529.741
124179,5793.585,1530.1371
124180,5793.6016,1530.5305
124181,5793.6187,1530.9202
124182,5793.6357,1531.307
124183,5793.654,1531.6913
124184,5793.6724,1532.0729
124185,5793.6914,1532.451
124186,5793.711,1532.8265
124187,5793.7314,1533.2001
124188,5793.7515,1533.5712
124189,5793.7725,1533.9401
124190,5793.794,1534.3074
124191,5793.8164,1534.6724
124192,5793.8394,1535.0352
124193,5793.8633,1535.3962
124194,5793.887,1535.7556
124195,5793.912,1536.1135
124196,5793.938,1536.4692
124197,5793.9634,1536.8224
124198,5793.9844,1537.1517
124199,5793.982,1537.312
124200,-226.031,-737.4525
124201,-226.32457,-738.3555
124202,-226.62244,-739.26654
124203,-226.92267,-740.18494
124204,-227.22653,-741.1119
124205,-227.53334,-742.0458
124206,-227.84229,-742.987
124207,-228.1548,-743.93463
124208,-228.46886,-744.8877
124209,-228.78554,-745.84796
124210,-229.10367,-746.81445
124211,-229.42537,-747.78485
124212,-229.74976,-748.76245
124213,-230.07582,-749.74396
124214,-230.40363,-750.7316
124215,-230.73306,-751.72296
124216,-231.06387,-752.71906
124217,-231.39711,-753.71796
124218,-231.72968,-754.72156
124219,-232.0639,-755.72815
124220,-232.39891,-756.7376
124221,-232.73463,-757.7487
124222,-233.0715,-758.76404
124223,-233.40936,-759.77936
124224,-233.7477,-760.79846
124225,-234.0862,-761.8177
124226,-234.42525,-762.83875
124227,-234.76437,-763.86115
124228,-235.10306,-764.8837
124229,-235.44241,-765.9063
124230,-235.78189,-766.9297
124231,-236.12082,-767.95325
124232,-236.45978,-768.97595
124233,-236.79811,-769.9996
124234,-237.1365,-771.02264
124235,-237.47455,-772.0456
124236,-237.81218,-773.06683
124237,-238.14891,-774.0882
124238,-238.48636,-775.1074
124239,-238.82275,-776.12573
124240,-239.15926,-777.1423
124241,-239.49507,-778.1573
124242,-239.83011,-779.16925
124243,-240.16446,-780.18
124244,-240.49751,-781.18585
124245,-240.83034,-782.19183
124246,-241.16139,-783.19293
124247,-241.49265,-784.1908
124248,-241.82245,-785.1852
124249,-242.15231,-786.17664
124250,-242.48111,-787.16425
124251,-242.80908,-788.1472
124252,-243.13623,-789.1272
124253,-243.46262,-790.10266
124254,-243.78786,-791.0733
124255,-244.11282,-792.0402
124256,-244.43698,-793.00134
124257,-244.76057,-793.95654
124258,-245.07153,-794.85187
124259,-245.24193,-795.27325
124260,650.9291,1213.4583
124261,650.9261,1213.464
124262,650.92285,1213.4695
124263,650.91956,1213.4746
124264,650.9159,1213.4794
124265,650.9122,1213.4839
124266,650.90826,1213.4882
124267,650.90424,1213.4923
124268,650.89996,1213.4962
124269,650.8955,1213.5
124270,650.8909,1213.5037
124271,650.88617,1213.5073
124272,650.8811,1213.5107
124273,650.8758,1213.5144
124274,650.8703,1213.5178
124275,650.86456,1213.5212
124276,650.8586,1213.5248
124277,650.8524,1213.5283
124278,650.84595,1213.532
124279,650.83923,1213.5359
124280,650.8323,1213.54
124281,650.825,1213.5443
124282,650.8173,1213.5488
124283,650.8093,1213.5535
124284,650.801,1213.5582
124285,650.79236,1213.5634
124286,650.78345,1213.5686
124287,650.77423,1213.5742
124288,650.7647,1213.5801
124289,650.7548,1213.5863
124290,650.7447,1213.5927
124291,650.7343,1213.5995
124292,650.7236,1213.6067
124293,650.7125,1213.6141
124294,650.70123,1213.6218
124295,650.68964,1213.63
124296,650.6776,1213.6385
124297,650.6656,1213.6473
124298,650.653,1213.6565
124299,650.6403,1213.666
124300,650.6273,1213.6759
124301,650.61414,1213.6862
124302,650.6006,1213.6967
124303,650.5868,1213.7075
124304,650.5728,1213.7186
124305,650.55865,1213.7301
124306,650.5443,1213.742
124307,650.52966,1213.7542
124308,650.51495,1213.7665
124309,650.5,1213.7793
124310,650.48486,1213.7924
124311,650.4694,1213.8057
124312,650.4538,1213.8196
124313,650.43823,1213.8337
124314,650.42255,1213.8481
124315,650.4069,1213.8629
124316,650.3909,1213.8779
124317,650.37476,1213.8933
124318,650.36005,1213.908
124319,650.35034,1213.9174
124320,2116.2932,-1564.3334
124321,2116.663,-1564.042
124322,2117.0322,-1563.7361
124323,2117.3992,-1563.4159
124324,2117.765,-1563.0815
124325,2118.1292,-1562.7334
124326,2118.4912,-1562.3723
124327,2118.8508,-1561.9984
124328,2119.2083,-1561.6115
124329,2119.563,-1561.2144
124330,2119.916,-1560.8058
124331,2120.2664,-1560.3862
124332,2120.6133,-1559.9547
124333,2120.958,-1559.5128
124334,2121.2998,-1559.0605
124335,2121.6387,-1558.5999
124336,2121.9749,-1558.129
124337,2122.3074,-1557.6494
124338,2122.6377,-1557.1592
124339,2122.965,-1556.6613
124340,2123.2898,-1556.1539
124341,2123.6116,-1555.6389
124342,2123.9297,-1555.1166
124343,2124.2458,-1554.5851
124344,2124.5598,-1554.0471
124345,2124.8706,-1553.5029
124346,2125.1792,-1552.9512
124347,2125.486,-1552.3928
124348,2125.7896,-1551.8293
124349,2126.0928,-1551.2593
124350,2126.3928,-1550.6831
124351,2126.6929,-1550.1022
124352,2126.9917,-1549.5164
124353,2127.2883,-1548.9232
124354,2127.5847,-1548.325
124355,2127.8794,-1547.7223
124356,2128.174,-1547.1155
124357,2128.4668,-1546.5034
124358,2128.7583,-1545.8868
124359,2129.05,-1545.2681
124360,2129.3398,-1544.6448
124361,2129.6313,-1544.0172
124362,2129.9236,-1543.3868
124363,2130.214,-1542.7552
124364,2130.505,-1542.121
124365,2130.7961,-1541.4817
124366,2131.0867,-1540.8405
124367,2131.375,-1540.1989
124368,2131.6667,-1539.5563
124369,2131.9583,-1538.9104
124370,2132.2498,-1538.2623
124371,2132.539,-1537.6124
124372,2132.83,-1536.9601
124373,2133.12,-1536.309
124374,2133.4097,-1535.6553
124375,2133.698,-1535.0004
124376,2133.9866,-1534.3452
124377,2134.2744,-1533.6902
124378,2134.5369,-1533.0718
124379,2134.638,-1532.7545
124380,-92.47718,-207.04214
124381,-92.470474,-207.01326
124382,-92.46324,-206.98207
124383,-92.45551,-206.94862
124384,-92.44748,-206.9129
124385,-92.43882,-206.8746
124386,-92.429535,-206.83406
124387,-92.419716,-206.79108
124388,-92.40903,-206.74599
124389,-92.397804,-206.6985
124390,-92.3859,-206.64891
124391,-92.37329,-206.5969
124392,-92.36049,-206.54243
124393,-92.34692,-206.48595
124394,-92.33285,-206.4273
124395,-92.31841,-206.36664
124396,-92.303474,-206.3037
124397,-92.28809,-206.23877
124398,-92.27196,-206.17172
124399,-92.25556,-206.10292
124400,-92.23856,-206.03185
124401,-92.22135,-205.95894
124402,-92.20375,-205.88432
124403,-92.18584,-205.8077
124404,-92.16739,-205.7296
124405,-92.148766,-205.64966
124406,-92.129585,-205.56812
124407,-92.11023,-205.48491
124408,-92.09047,-205.40019
124409,-92.07077,-205.31375
124410,-92.050766,-205.22592
124411,-92.0304,-205.13661
124412,-92.00988,-205.0457
124413,-91.989136,-204.95323
124414,-91.96846,-204.85976
124415,-91.947464,-204.7644
124416,-91.926384,-204.66791
124417,-91.90526,-204.57031
124418,-91.884415,-204.47124
124419,-91.863365,-204.37077
124420,-91.84214,-204.26897
124421,-91.82072,-204.16618
124422,-91.79959,-204.06213
124423,-91.77824,-203.95668
124424,-91.756645,-203.85014
124425,-91.73506,-203.74269
124426,-91.713196,-203.63405
124427,-91.69127,-203.52432
124428,-91.66943,-203.41359
124429,-91.647385,-203.30177
124430,-91.6253,-203.18893
124431,-91.60305,-203.0752
124432,-91.5809,-202.96028
124433,-91.558334,-202.84473
124434,-91.53559,-202.7279
124435,-91.51308,-202.60982
124436,-91.49024,-202.49141
124437,-91.46669,-202.37297
124438,-91.44555,-202.25946
124439,-91.438866,-202.20432
124440,8587.412,3406.2527
124441,8586.927,3407.1003
124442,8586.443,3407.946
124443,8585.966,3408.7844
124444,8585.493,3409.62
124445,8585.022,3410.4497
124446,8584.557,3411.2747
124447,8584.096,3412.0935
124448,8583.64,3412.9077
124449,8583.188,3413.7178
124450,8582.741,3414.5217
124451,8582.3,3415.3206
124452,8581.864,3416.114
124453,8581.434,3416.9023
124454,8581.009,3417.687
124455,8580.587,3418.4648
124456,8580.171,3419.2383
124457,8579.763,3420.008
124458,8579.359,3420.7725
124459,8578.959,3421.5312
124460,8578.564,3422.2876
124461,8578.177,3423.0378
124462,8577.793,3423.7822
124463,8577.414,3424.525
124464,8577.04,3425.2595
124465,8576.672,3425.9922
124466,8576.309,3426.7202
124467,8575.952,3427.443
124468,8575.6,3428.161
124469,8575.254,3428.8757
124470,8574.911,3429.5854
124471,8574.577,3430.2898
124472,8574.246,3430.99
124473,8573.921,3431.6848
124474,8573.603,3432.3738
124475,8573.288,3433.0593
124476,8572.979,3433.7402
124477,8572.674,3434.413
124478,8572.376,3435.0806
124479,8572.081,3435.7456
124480,8571.79,3436.4072
124481,8571.505,3437.0579
124482,8571.224,3437.71
124483,8570.945,3438.358
124484,8570.674,3439.001
124485,8570.409,3439.6367
124486,8570.151,3440.2659
124487,8569.898,3440.8962
124488,8569.65,3441.5217
124489,8569.404,3442.1384
124490,8569.161,3442.7537
124491,8568.929,3443.3655
124492,8568.697,3443.9722
124493,8568.475,3444.5752
124494,8568.254,3445.1775
124495,8568.038,3445.7756
124496,8567.826,3446.3606
124497,8567.621,3446.9453
124498,8567.4375,3447.497
124499,8567.377,3447.8164
124500,4515.2256,-190.90643
124501,4515.2183,-190.90733
124502,4515.2114,-190.90787
124503,4515.2056,-190.90804
124504,4515.2,-190.90788
124505,4515.1953,-190.90724
124506,4515.191,-190.9062
124507,4515.187,-190.90459
124508,4515.184,-190.90263
124509,4515.1816,-190.90013
124510,4515.1797,-190.89713
124511,4515.178,-190.89354
124512,4515.1772,-190.88954
124513,4515.177,-190.88486
124514,4515.177,-190.87973
124515,4515.1772,-190.87415
124516,4515.178,-190.86794
124517,4515.1797,-190.86119
124518,4515.1816,-190.85387
124519,4515.184,-190.84604
124520,4515.1865,-190.8375
124521,4515.1895,-190.82834
124522,4515.1924,-190.81863
124523,4515.196,-190.80832
124524,4515.199,-190.7975
124525,4515.203,-190.78601
124526,4515.207,-190.77399
124527,4515.211,-190.7613
124528,4515.2153,-190.74805
124529,4515.2197,-190.7341
124530,4515.224,-190.71957
124531,4515.2285,-190.70432
124532,4515.233,-190.68832
124533,4515.2373,-190.67172
124534,4515.242,-190.65459
124535,4515.247,-190.63658
124536,4515.2515,-190.618
124537,4515.2563,-190.59886
124538,4515.2607,-190.57901
124539,4515.2656,-190.55849
124540,4515.2705,-190.53738
124541,4515.2754,-190.51562
124542,4515.28,-190.49329
124543,4515.284,-190.47032
124544,4515.289,-190.44678
124545,4515.294,-190.42268
124546,4515.299,-190.39795
124547,4515.3037,-190.37268
124548,4515.3086,-190.34698
124549,4515.3135,-190.32063
124550,4515.3184,-190.2937
124551,4515.323,-190.26637
124552,4515.328,-190.23817
124553,4515.333,-190.20958
124554,4515.338,-190.18051
124555,4515.3433,-190.15082
124556,4515.3486,-190.12056
124557,4515.3535,-190.08997
124558,4515.358,-190.06123
124559,4515.3584,-190.0454
124560,2794.014,1269.3916
124561,2794.657,1269.9552
124562,2795.2993,1270.5199
124563,2795.94,1271.084
124564,2796.5798,1271.6495
124565,2797.2192,1272.2155
124566,2797.857,1272.7816
124567,2798.4941,1273.3477
124568,2799.1294,1273.9144
124569,2799.763,1274.4806
124570,2800.3962,1275.0482
124571,2801.028,1275.6151
124572,2801.6582,1276.1826
124573,2802.2869,1276.75
124574,2802.9146,1277.3169
124575,2803.5403,1277.8822
124576,2804.1646,1278.448
124577,2804.7874,1279.0135
124578,2805.4092,1279.5796
124579,2806.0295,1280.1438
124580,2806.6482,1280.709
124581,2807.2642,1281.2733
124582,2807.879,1281.8374
124583,2808.4907,1282.4014
124584,2809.101,1282.9639
124585,2809.7095,1283.5265
124586,2810.3167,1284.0879
124587,2810.9211,1284.6494
124588,2811.5232,1285.2092
124589,2812.1238,1285.7687
124590,2812.7224,1286.3267
124591,2813.3188,1286.884
124592,2813.9128,1287.4401
124593,2814.5051,1287.9952
124594,2815.0957,1288.5483
124595,2815.6855,1289.1007
124596,2816.2722,1289.6512
124597,2816.858,1290.1995
124598,2817.441,1290.7466
124599,2818.0217,1291.2914
124600,2818.6013,1291.8353
124601,2819.1797,1292.3766
124602,2819.7544,1292.9166
124603,2820.3284,1293.4552
124604,2820.9004,1293.9913
124605,2821.4712,1294.5253
124606,2822.0398,1295.0585
124607,2822.6055,1295.5896
124608,2823.1702,1296.1194
124609,2823.733,1296.6473
124610,2824.2942,1297.1722
124611,2824.8535,1297.6963
124612,2825.4104,1298.2189
124613,2825.9663,1298.7395
124614,2826.5203,1299.258
124615,2827.0732,1299.7756
124616,2827.6228,1300.2917
124617,2828.1672,1300.8054
124618,2828.6829,1301.2804
124619,2828.9385,1301.5237
124620,1319.9762,-35.960987
124621,1319.9454,-35.96645
124622,1319.9141,-35.97198
124623,1319.8823,-35.977318
124624,1319.85,-35.98275
124625,1319.8173,-35.987885
124626,1319.7842,-35.99303
124627,1319.7507,-35.99792
124628,1319.7169,-36.00269
124629,1319.6826,-36.007324
124630,1319.6481,-36.011726
124631,1319.613,-36.01578
124632,1319.5776,-36.01982
124633,1319.5419,-36.023537
124634,1319.5056,-36.02721
124635,1319.4692,-36.0307
124636,1319.4324,-36.034004
124637,1319.3951,-36.03712
124638,1319.3575,-36.04
124639,1319.3197,-36.042675
124640,1319.2814,-36.04508
124641,1319.2427,-36.04717
124642,1319.2035,-36.048996
124643,1319.1641,-36.050674
124644,1319.1241,-36.052067
124645,1319.0839,-36.05316
124646,1319.0432,-36.053963
124647,1319.0023,-36.054447
124648,1318.961,-36.054817
124649,1318.9196,-36.05467
124650,1318.8777,-36.054264
124651,1318.8356,-36.053505
124652,1318.793,-36.052216
124653,1318.7501,-36.050697
124654,1318.7068,-36.04877
124655,1318.6633,-36.04647
124656,1318.6195,-36.043858
124657,1318.5756,-36.040848
124658,1318.531,-36.037487
124659,1318.4865,-36.033813
124660,1318.4417,-36.029846
124661,1318.3966,-36.025486
124662,1318.3514,-36.02086
124663,1318.3059,-36.01577
124664,1318.2605,-36.010452
124665,1318.2148,-36.004734
124666,1318.1691,-35.998672
124667,1318.123,-35.99212
124668,1318.077,-35.98543
124669,1318.0308,-35.978325
124670,1317.9845,-35.970898
124671,1317.9381,-35.963207
124672,1317.8916,-35.95493
124673,1317.8453,-35.946358
124674,1317.799,-35.937626
124675,1317.7528,-35.928516
124676,1317.7065,-35.91883
124677,1317.6606,-35.908684
124678,1317.6163,-35.899662
124679,1317.5934,-35.894493
124680,6180.7373,3821.5386
124681,6180.9004,3821.7554
124682,6181.061,3821.9722
124683,6181.219,3822.189
124684,6181.375,3822.4055
124685,6181.529,3822.6216
124686,6181.68,3822.8372
124687,6181.8286,3823.051
124688,6181.975,3823.2644
124689,6182.119,3823.4763
124690,6182.261,3823.6868
124691,6182.402,3823.8962
124692,6182.54,3824.1045
124693,6182.677,3824.3118
124694,6182.8115,3824.5173
124695,6182.945,3824.7207
124696,6183.076,3824.923
124697,6183.206,3825.124
124698,6183.334,3825.3235
124699,6183.4604,3825.5205
124700,6183.5845,3825.7163
124701,6183.7075,3825.91
124702,6183.829,3826.1016
124703,6183.9487,3826.2922
124704,6184.067,3826.4812
124705,6184.1826,3826.6677
124706,6184.297,3826.8528
124707,6184.409,3827.0366
124708,6184.519,3827.218
124709,6184.628,3827.3987
124710,6184.7344,3827.5774
124711,6184.84,3827.7544
124712,6184.9434,3827.9304
124713,6185.045,3828.1055
124714,6185.1445,3828.279
124715,6185.242,3828.4524
124716,6185.3384,3828.624
124717,6185.433,3828.7942
124718,6185.5254,3828.9634
124719,6185.617,3829.131
124720,6185.707,3829.2979
124721,6185.7954,3829.464
124722,6185.883,3829.629
124723,6185.9683,3829.7917
124724,6186.052,3829.954
124725,6186.1333,3830.117
124726,6186.2144,3830.2786
124727,6186.2935,3830.4385
124728,6186.3726,3830.598
124729,6186.45,3830.7573
124730,6186.5264,3830.916
124731,6186.6016,3831.075
124732,6186.6753,3831.234
124733,6186.7485,3831.392
124734,6186.821,3831.5496
124735,6186.8906,3831.7073
124736,6186.9585,3831.8662
124737,6187.0264,3832.0251
124738,6187.09,3832.1775
124739,6187.1094,3832.2368
124740,2641.0562,1381.8407
124741,2641.1045,1381.8914
124742,2641.1453,1381.9358
124743,2641.1794,1381.977
124744,2641.212,1382.0117
124745,2641.238,1382.0436
124746,2641.2625,1382.0709
124747,2641.2822,1382.0947
124748,2641.302,1382.1173
124749,2641.32,1382.1385
124750,2641.3381,1382.1565
124751,2641.3562,1382.1732
124752,2641.3728,1382.1924
124753,2641.3923,1382.2095
124754,2641.4116,1382.228
124755,2641.4329,1382.2489
124756,2641.4573,1382.2687
124757,2641.4822,1382.2917
124758,2641.5095,1382.3163
124759,2641.5422,1382.3444
124760,2641.5764,1382.3751
124761,2641.6162,1382.4098
124762,2641.6606,1382.447
124763,2641.7065,1382.4917
124764,2641.7615,1382.5364
124765,2641.8208,1382.5878
124766,2641.8833,1382.6407
124767,2641.9507,1382.6986
124768,2642.0212,1382.7631
124769,2642.0962,1382.8291
124770,2642.175,1382.9016
124771,2642.2578,1382.9777
124772,2642.346,1383.0564
124773,2642.4385,1383.1394
124774,2642.5374,1383.2297
124775,2642.6414,1383.3187
124776,2642.7512,1383.414
124777,2642.8608,1383.5151
124778,2642.9824,1383.618
124779,2643.1033,1383.7251
124780,2643.2312,1383.8389
124781,2643.363,1383.9558
124782,2643.499,1384.0782
124783,2643.6409,1384.2036
124784,2643.7874,1384.3347
124785,2643.939,1384.4645
124786,2644.094,1384.5969
124787,2644.251,1384.7377
124788,2644.4119,1384.8802
124789,2644.5808,1385.0272
124790,2644.748,1385.1752
124791,2644.924,1385.3287
124792,2645.1042,1385.4805
124793,2645.286,1385.6384
124794,2645.4724,1385.7982
124795,2645.6562,1385.9592
124796,2645.8457,1386.1223
124797,2646.042,1386.2892
124798,2646.2302,1386.447
124799,2646.2888,1386.5227
124800,231.68576,-453.53812
124801,231.68536,-453.52194
124802,231.68526,-453.50528
124803,231.68564,-453.4882
124804,231.68631,-453.47064
124805,231.6875,-453.4526
124806,231.68904,-453.4341
124807,231.6909,-453.41492
124808,231.69318,-453.39532
124809,231.69574,-453.3751
124810,231.6988,-453.3543
124811,231.70215,-453.33282
124812,231.70573,-453.31085
124813,231.70964,-453.2881
124814,231.71387,-453.26483
124815,231.71835,-453.24115
124816,231.7231,-453.21664
124817,231.72803,-453.1916
124818,231.73326,-453.1658
124819,231.73865,-453.1395
124820,231.74408,-453.11237
124821,231.74963,-453.08453
124822,231.7551,-453.05603
124823,231.76076,-453.0269
124824,231.76639,-452.99722
124825,231.77199,-452.96674
124826,231.77768,-452.93573
124827,231.78331,-452.904
124828,231.7889,-452.8717
124829,231.7945,-452.8386
124830,231.80011,-452.805
124831,231.80576,-452.7706
124832,231.81126,-452.73544
124833,231.81676,-452.69968
124834,231.82228,-452.66342
124835,231.82787,-452.6264
124836,231.83322,-452.58875
124837,231.8388,-452.55057
124838,231.84406,-452.51172
124839,231.84944,-452.47226
124840,231.85477,-452.43216
124841,231.86012,-452.39163
124842,231.86534,-452.3504
124843,231.87057,-452.30862
124844,231.87592,-452.26633
124845,231.88144,-452.2236
124846,231.88689,-452.18027
124847,231.89233,-452.13647
124848,231.89787,-452.09238
124849,231.90343,-452.04773
124850,231.90901,-452.00262
124851,231.9146,-451.9572
124852,231.9202,-451.91107
124853,231.92615,-451.86475
124854,231.93208,-451.81796
124855,231.9383,-451.77072
124856,231.94453,-451.72308
124857,231.95102,-451.67493
124858,231.95767,-451.6302
124859,231.95859,-451.605
124860,10189.362,3308.0574
124861,10189.584,3307.5203
124862,10189.799,3306.994
124863,10190.008,3306.4785
124864,10190.209,3305.974
124865,10190.403,3305.48
124866,10190.591,3304.9966
124867,10190.771,3304.524
124868,10190.945,3304.0615
124869,10191.112,3303.6091
124870,10191.272,3303.1677
124871,10191.426,3302.7366
124872,10191.573,3302.3147
124873,10191.715,3301.903
124874,10191.85,3301.5012
124875,10191.978,3301.109
124876,10192.1,3300.7263
124877,10192.216,3300.3538
124878,10192.325,3299.9905
124879,10192.43,3299.636
124880,10192.528,3299.2915
124881,10192.621,3298.9556
124882,10192.708,3298.6287
124883,10192.789,3298.3105
124884,10192.865,3298.0005
124885,10192.9375,3297.699
124886,10193.004,3297.4058
124887,10193.065,3297.1208
124888,10193.122,3296.8442
124889,10193.174,3296.5752
124890,10193.221,3296.3137
124891,10193.263,3296.0596
124892,10193.302,3295.8135
124893,10193.336,3295.5745
124894,10193.366,3295.343
124895,10193.392,3295.1182
124896,10193.415,3294.9011
124897,10193.435,3294.6914
124898,10193.449,3294.4888
124899,10193.462,3294.2908
124900,10193.47,3294.1018
124901,10193.476,3293.9185
124902,10193.478,3293.7415
124903,10193.477,3293.5693
124904,10193.472,3293.4043
124905,10193.465,3293.2444
124906,10193.454,3293.089
124907,10193.442,3292.9382
124908,10193.428,3292.7915
124909,10193.411,3292.6492
124910,10193.393,3292.5112
124911,10193.372,3292.3767
124912,10193.35,3292.2466
124913,10193.325,3292.12
124914,10193.298,3291.9963
124915,10193.27,3291.8765
124916,10193.239,3291.76
124917,10193.207,3291.6453
124918,10193.173,3291.5366
124919,10193.13,3291.498
124920,1641.0741,271.46838
124921,1641.0708,271.4803
124922,1641.0676,271.49347
124923,1641.0648,271.50784
124924,1641.0621,271.5235
124925,1641.0598,271.54047
124926,1641.0575,271.55875
124927,1641.0554,271.57834
124928,1641.0535,271.5991
124929,1641.0513,271.62112
124930,1641.0493,271.6442
124931,1641.0475,271.6687
124932,1641.0454,271.6942
124933,1641.0435,271.72098
124934,1641.0416,271.7487
124935,1641.0397,271.77728
124936,1641.0376,271.80685
124937,1641.0354,271.8376
124938,1641.0336,271.86942
124939,1641.0314,271.90192
124940,1641.029,271.93588
124941,1641.0267,271.97086
124942,1641.0242,272.00656
124943,1641.0215,272.04352
124944,1641.0187,272.0813
124945,1641.0157,272.12024
124946,1641.0126,272.1601
124947,1641.0093,272.20102
124948,1641.0057,272.24283
124949,1641.002,272.28592
124950,1640.9978,272.32977
124951,1640.9939,272.37485
124952,1640.9895,272.421
124953,1640.9847,272.46808
124954,1640.9799,272.516
124955,1640.9749,272.56494
124956,1640.9696,272.6148
124957,1640.964,272.66534
124958,1640.9579,272.71695
124959,1640.9518,272.76965
124960,1640.9456,272.8232
124961,1640.939,272.87744
