index,x,y
90197,1952.8983,-117.94838
90198,1951.9137,-117.97828
90199,1950.9222,-118.00806
90200,1949.9254,-118.037476
90201,1948.9224,-118.06675
90202,1947.915,-118.09575
90203,1946.9021,-118.12441
90204,1945.884,-118.15325
90205,1944.863,-118.181366
90206,1943.838,-118.20924
90207,1942.8088,-118.23672
90208,1941.7769,-118.26427
90209,1940.7422,-118.29172
90210,1939.704,-118.31889
90211,1938.6636,-118.34583
90212,1937.6212,-118.37316
90213,1936.576,-118.399734
90214,1935.5294,-118.42654
90215,1934.4807,-118.45317
90216,1933.4315,-118.47974
90217,1932.3805,-118.50603
90218,1931.3295,-118.531944
90219,1930.2777,-118.55803
90220,1929.2252,-118.5838
90221,1928.1729,-118.60945
90222,1927.1218,-118.63507
90223,1926.0706,-118.66015
90224,1925.02,-118.685234
90225,1923.9702,-118.709984
90226,1922.9219,-118.734634
90227,1921.8751,-118.7595
90228,1920.8301,-118.78374
90229,1919.7864,-118.808014
90230,1918.7444,-118.83203
90231,1917.7048,-118.85606
90232,1916.6681,-118.880226
90233,1915.6343,-118.904205
90234,1914.6027,-118.927956
90235,1913.5739,-118.95208
90236,1912.5492,-118.97571
90237,1911.5332,-118.99989
90238,1910.583,-119.01999
90239,1910.1223,-119.03141
90240,5572.5776,1019.1204
90241,5572.5493,1020.3054
90242,5572.522,1021.49036
90243,5572.4966,1022.67365
90244,5572.472,1023.8573
90245,5572.4497,1025.0393
90246,5572.428,1026.2203
90247,5572.408,1027.3993
90248,5572.3896,1028.5779
90249,5572.3726,1029.754
90250,5572.3564,1030.9294
90251,5572.342,1032.102
90252,5572.328,1033.2726
90253,5572.316,1034.4409
90254,5572.3047,1035.6058
90255,5572.295,1036.7682
90256,5572.2856,1037.9286
90257,5572.278,1039.0836
90258,5572.271,1040.2363
90259,5572.265,1041.386
90260,5572.2607,1042.532
90261,5572.2563,1043.6747
90262,5572.2534,1044.8124
90263,5572.251,1045.9471
90264,5572.25,1047.0774
90265,5572.2495,1048.2036
90266,5572.2495,1049.3257
90267,5572.251,1050.443
90268,5572.253,1051.5568
90269,5572.2554,1052.6666
90270,5572.259,1053.7715
90271,5572.2627,1054.8723
90272,5572.2676,1055.9691
90273,5572.273,1057.0616
90274,5572.2793,1058.1505
90275,5572.286,1059.2345
90276,5572.294,1060.3138
90277,5572.302,1061.3884
90278,5572.31,1062.4592
90279,5572.3193,1063.5251
90280,5572.329,1064.5868
90281,5572.3394,1065.6442
90282,5572.3506,1066.6957
90283,5572.362,1067.743
90284,5572.373,1068.7854
90285,5572.3853,1069.8224
90286,5572.3975,1070.8553
90287,5572.41,1071.8828
90288,5572.4224,1072.9052
90289,5572.435,1073.9231
90290,5572.4478,1074.9358
90291,5572.461,1075.9425
90292,5572.474,1076.9445
90293,5572.487,1077.9418
90294,5572.4995,1078.9336
90295,5572.5127,1079.9202
90296,5572.526,1080.9011
90297,5572.538,1081.8768
90298,5572.55,1082.7965
90299,5572.563,1083.2333
90300,9011.283,3274.1714
90301,9011.283,3274.1775
90302,9011.284,3274.186
90303,9011.286,3274.1975
90304,9011.289,3274.212
90305,9011.293,3274.2292
90306,9011.298,3274.2495
90307,9011.304,3274.273
90308,9011.311,3274.2996
90309,9011.318,3274.3293
90310,9011.327,3274.3623
90311,9011.337,3274.3982
90312,9011.347,3274.4373
90313,9011.357,3274.4792
90314,9011.369,3274.5244
90315,9011.382,3274.5728
90316,9011.3955,3274.624
90317,9011.409,3274.6782
90318,9011.424,3274.7354
90319,9011.439,3274.7954
90320,9011.455,3274.8582
90321,9011.472,3274.9233
90322,9011.489,3274.9912
90323,9011.507,3275.0618
90324,9011.525,3275.1345
90325,9011.544,3275.2097
90326,9011.563,3275.287
90327,9011.583,3275.367
90328,9011.603,3275.4487
90329,9011.623,3275.5325
90330,9011.644,3275.6182
90331,9011.664,3275.706
90332,9011.685,3275.796
90333,9011.706,3275.8875
90334,9011.728,3275.9807
90335,9011.749,3276.076
90336,9011.7705,3276.1729
90337,9011.792,3276.2715
90338,9011.813,3276.3718
90339,9011.835,3276.4739
90340,9011.856,3276.5774
90341,9011.878,3276.6826
90342,9011.899,3276.789
90343,9011.922,3276.897
90344,9011.943,3277.0063
90345,9011.965,3277.1167
90346,9011.987,3277.2285
90347,9012.01,3277.3416
90348,9012.031,3277.4558
90349,9012.053,3277.571
90350,9012.075,3277.6873
90351,9012.098,3277.8044
90352,9012.12,3277.9229
90353,9012.143,3278.0422
90354,9012.165,3278.162
90355,9012.1875,3278.283
90356,9012.21,3278.404
90357,9012.232,3278.525
90358,9012.257,3278.6392
90359,9012.269,3278.693
90360,5615.608,838.0299
90361,5615.171,838.01324
90362,5614.7466,837.9998
90363,5614.3345,837.98975
90364,5613.9355,837.9829
90365,5613.549,837.9793
90366,5613.174,837.97906
90367,5612.811,837.9819
90368,5612.4604,837.9881
90369,5612.1216,837.9972
90370,5611.794,838.00916
90371,5611.477,838.02405
90372,5611.1714,838.042
90373,5610.8765,838.06256
90374,5610.592,838.08575
90375,5610.318,838.11176
90376,5610.0537,838.14026
90377,5609.7993,838.1714
90378,5609.554,838.20496
90379,5609.3184,838.2408
90380,5609.091,838.27856
90381,5608.8726,838.31866
90382,5608.6626,838.3607
90383,5608.461,838.40485
90384,5608.266,838.4506
90385,5608.0796,838.4984
90386,5607.9,838.54755
90387,5607.727,838.5983
90388,5607.561,838.6506
90389,5607.4014,838.7044
90390,5607.248,838.7593
90391,5607.101,838.81586
90392,5606.9595,838.8733
90393,5606.8237,838.9324
90394,5606.692,838.9924
90395,5606.566,839.0534
90396,5606.445,839.1155
90397,5606.328,839.1786
90398,5606.2153,839.2425
90399,5606.1064,839.30725
90400,5606.0015,839.3729
90401,5605.9004,839.43915
90402,5605.8022,839.50616
90403,5605.707,839.5739
90404,5605.6147,839.64197
90405,5605.525,839.7108
90406,5605.4375,839.78
90407,5605.3525,839.85
90408,5605.2695,839.9203
90409,5605.188,839.99115
90410,5605.108,840.0625
90411,5605.029,840.13446
90412,5604.951,840.20703
90413,5604.875,840.2797
90414,5604.7993,840.3529
90415,5604.724,840.4265
90416,5604.65,840.50024
90417,5604.5767,840.5732
90418,5604.5005,840.64435
90419,5604.4697,840.6853
90420,5598.9414,442.09476
90421,5598.856,442.10867
90422,5598.774,442.12485
90423,5598.695,442.14362
90424,5598.619,442.16473
90425,5598.546,442.1884
90426,5598.475,442.21448
90427,5598.4062,442.2426
90428,5598.34,442.27325
90429,5598.2754,442.30615
90430,5598.213,442.34125
90431,5598.152,442.3787
90432,5598.092,442.41833
90433,5598.033,442.46002
90434,5597.9756,442.50372
90435,5597.9194,442.5498
90436,5597.864,442.5978
90437,5597.809,442.64783
90438,5597.7544,442.69974
90439,5597.7007,442.7535
90440,5597.647,442.80896
90441,5597.5938,442.8662
90442,5597.5405,442.9251
90443,5597.4873,442.9857
90444,5597.4336,443.0475
90445,5597.3794,443.11108
90446,5597.325,443.17603
90447,5597.2705,443.2424
90448,5597.215,443.3102
90449,5597.159,443.37936
90450,5597.1025,443.44968
90451,5597.045,443.5212
90452,5596.987,443.59445
90453,5596.9277,443.6685
90454,5596.868,443.74377
90455,5596.8076,443.82022
90456,5596.7456,443.89786
90457,5596.6826,443.97675
90458,5596.6187,444.05655
90459,5596.5537,444.13724
90460,5596.488,444.21945
90461,5596.4204,444.30276
90462,5596.3525,444.38687
90463,5596.283,444.47217
90464,5596.2124,444.55872
90465,5596.1406,444.64645
90466,5596.0674,444.73505
90467,5595.9927,444.82452
90468,5595.9165,444.9156
90469,5595.839,445.00757
90470,5595.76,445.10068
90471,5595.6797,445.19473
90472,5595.598,445.28986
90473,5595.515,445.38602
90474,5595.4307,445.48297
90475,5595.344,445.58118
90476,5595.2563,445.68033
90477,5595.167,445.78052
90478,5595.08,445.88016
90479,5595.036,445.925
90480,-7778.618,-4016.919
90481,-7778.7407,-4016.936
90482,-7778.8633,-4016.944
90483,-7778.985,-4016.9463
90484,-7779.107,-4016.9407
90485,-7779.227,-4016.923
90486,-7779.345,-4016.9006
90487,-7779.465,-4016.872
90488,-7779.581,-4016.8352
90489,-7779.6987,-4016.7898
90490,-7779.8135,-4016.7383
90491,-7779.9297,-4016.6785
90492,-7780.044,-4016.6096
90493,-7780.16,-4016.5354
90494,-7780.272,-4016.454
90495,-7780.3853,-4016.3635
90496,-7780.4976,-4016.268
90497,-7780.6064,-4016.163
90498,-7780.714,-4016.0518
90499,-7780.8213,-4015.931
90500,-7780.9287,-4015.801
90501,-7781.0366,-4015.6653
90502,-7781.1426,-4015.525
90503,-7781.2485,-4015.38
90504,-7781.3535,-4015.222
90505,-7781.459,-4015.0615
90506,-7781.5615,-4014.8936
90507,-7781.6675,-4014.7178
90508,-7781.769,-4014.5354
90509,-7781.87,-4014.3445
90510,-7781.974,-4014.1426
90511,-7782.0767,-4013.937
90512,-7782.18,-4013.7275
90513,-7782.278,-4013.5105
90514,-7782.3755,-4013.2844
90515,-7782.476,-4013.0505
90516,-7782.578,-4012.8108
90517,-7782.6763,-4012.5652
90518,-7782.7725,-4012.312
90519,-7782.8657,-4012.0535
90520,-7782.959,-4011.791
90521,-7783.047,-4011.5183
90522,-7783.138,-4011.2412
90523,-7783.23,-4010.9631
90524,-7783.317,-4010.6758
90525,-7783.4023,-4010.3887
90526,-7783.4893,-4010.0981
90527,-7783.5747,-4009.7993
90528,-7783.6562,-4009.5017
90529,-7783.736,-4009.1997
90530,-7783.8115,-4008.8948
90531,-7783.893,-4008.5886
90532,-7783.9727,-4008.2732
90533,-7784.0527,-4007.9568
90534,-7784.129,-4007.6348
90535,-7784.205,-4007.31
90536,-7784.281,-4006.9849
90537,-7784.3447,-4006.641
90538,-7784.403,-4006.3184
90539,-7784.446,-4006.1504
90540,5652.5723,2087.5364
90541,5652.424,2088.0305
90542,5652.257,2088.5264
90543,5652.0713,2089.0234
90544,5651.8667,2089.522
90545,5651.6436,2090.021
90546,5651.403,2090.5215
90547,5651.144,2091.0217
90548,5650.868,2091.5237
90549,5650.575,2092.026
90550,5650.265,2092.5283
90551,5649.9395,2093.0308
90552,5649.597,2093.5334
90553,5649.2393,2094.0361
90554,5648.8667,2094.5393
90555,5648.479,2095.042
90556,5648.0776,2095.545
90557,5647.6616,2096.047
90558,5647.232,2096.549
90559,5646.7896,2097.05
90560,5646.334,2097.5508
90561,5645.8657,2098.0505
90562,5645.3857,2098.5498
90563,5644.894,2099.0486
90564,5644.391,2099.5464
90565,5643.8774,2100.0432
90566,5643.3535,2100.5393
90567,5642.82,2101.034
90568,5642.277,2101.5278
90569,5641.723,2102.0208
90570,5641.1616,2102.5127
90571,5640.591,2103.0034
90572,5640.011,2103.4924
90573,5639.423,2103.9817
90574,5638.8257,2104.4695
90575,5638.221,2104.956
90576,5637.611,2105.4414
90577,5636.9917,2105.9258
90578,5636.3657,2106.4092
90579,5635.733,2106.8906
90580,5635.0923,2107.3713
90581,5634.447,2107.8506
90582,5633.795,2108.3289
90583,5633.1367,2108.8054
90584,5632.473,2109.2808
90585,5631.8037,2109.755
90586,5631.13,2110.2268
90587,5630.452,2110.6978
90588,5629.769,2111.1672
90589,5629.082,2111.635
90590,5628.3906,2112.1023
90591,5627.6963,2112.5671
90592,5626.9995,2113.031
90593,5626.3,2113.4932
90594,5625.5967,2113.9543
90595,5624.8926,2114.4136
90596,5624.1904,2114.8704
90597,5623.4937,2115.3223
90598,5622.8364,2115.7446
90599,5622.5195,2115.935
90600,5059.155,-113.9794
90601,5058.4976,-113.51074
90602,5057.8535,-113.05377
90603,5057.224,-112.60936
90604,5056.609,-112.177216
90605,5056.008,-111.75699
90606,5055.4204,-111.34884
90607,5054.847,-110.952995
90608,5054.287,-110.56897
90609,5053.7417,-110.197426
90610,5053.2085,-109.837204
90611,5052.689,-109.48888
90612,5052.1826,-109.15214
90613,5051.689,-108.826935
90614,5051.2085,-108.51309
90615,5050.741,-108.210434
90616,5050.2856,-107.91869
90617,5049.843,-107.637634
90618,5049.4126,-107.36762
90619,5048.9937,-107.10778
90620,5048.5864,-106.857765
90621,5048.1914,-106.61791
90622,5047.8076,-106.387375
90623,5047.4346,-106.165985
90624,5047.073,-105.95397
90625,5046.722,-105.750755
90626,5046.3823,-105.55607
90627,5046.052,-105.36943
90628,5045.732,-105.191124
90629,5045.4224,-105.02006
90630,5045.1226,-104.856834
90631,5044.832,-104.701225
90632,5044.5513,-104.55251
90633,5044.28,-104.41139
90634,5044.018,-104.277
90635,5043.7646,-104.14847
90636,5043.5195,-104.026764
90637,5043.2837,-103.910706
90638,5043.0557,-103.80091
90639,5042.836,-103.696655
90640,5042.624,-103.598076
90641,5042.4185,-103.503746
90642,5042.2217,-103.41541
90643,5042.0317,-103.33149
90644,5041.848,-103.25217
90645,5041.672,-103.17704
90646,5041.502,-103.10658
90647,5041.337,-103.0397
90648,5041.1777,-102.97581
90649,5041.0244,-102.915535
90650,5040.8765,-102.85894
90651,5040.734,-102.805695
90652,5040.5957,-102.7551
90653,5040.4614,-102.70744
90654,5040.3315,-102.66318
90655,5040.2056,-102.62078
90656,5040.0854,-102.58127
90657,5039.97,-102.5437
90658,5039.8633,-102.50163
90659,5039.8223,-102.48342
90660,2599.4077,1180.3097
90661,2599.4014,1180.3088
90662,2599.3943,1180.3081
90663,2599.3867,1180.3079
90664,2599.3782,1180.308
90665,2599.3687,1180.3087
90666,2599.3582,1180.31
90667,2599.3467,1180.3121
90668,2599.334,1180.315
90669,2599.32,1180.3187
90670,2599.3047,1180.3231
90671,2599.2883,1180.3287
90672,2599.2705,1180.3351
90673,2599.2515,1180.3427
90674,2599.2307,1180.3513
90675,2599.2085,1180.3611
90676,2599.185,1180.3721
90677,2599.1602,1180.3842
90678,2599.1335,1180.3973
90679,2599.1055,1180.4119
90680,2599.076,1180.4276
90681,2599.045,1180.4445
90682,2599.0125,1180.4625
90683,2598.9785,1180.4819
90684,2598.943,1180.5023
90685,2598.906,1180.524
90686,2598.8677,1180.5469
90687,2598.8281,1180.5708
90688,2598.7869,1180.5961
90689,2598.7444,1180.6226
90690,2598.7004,1180.6501
90691,2598.655,1180.679
90692,2598.6084,1180.7091
90693,2598.5605,1180.7405
90694,2598.5117,1180.773
90695,2598.4614,1180.8065
90696,2598.41,1180.8414
90697,2598.3572,1180.8778
90698,2598.3035,1180.9153
90699,2598.2483,1180.9539
90700,2598.1921,1180.9941
90701,2598.1348,1181.0355
90702,2598.0764,1181.078
90703,2598.017,1181.122
90704,2597.9568,1181.167
90705,2597.8955,1181.2134
90706,2597.833,1181.261
90707,2597.7698,1181.3096
90708,2597.7053,1181.3595
90709,2597.6401,1181.4105
90710,2597.574,1181.4628
90711,2597.5068,1181.5162
90712,2597.439,1181.5706
90713,2597.37,1181.626
90714,2597.3005,1181.6823
90715,2597.2302,1181.7399
90716,2597.1592,1181.7986
90717,2597.0884,1181.8582
90718,2597.021,1181.9154
90719,2596.9893,1181.9404
90720,4153.421,2922.0444
90721,4154.136,2922.8228
90722,4154.8574,2923.6018
90723,4155.5845,2924.382
90724,4156.3174,2925.1638
90725,4157.0557,2925.9463
90726,4157.7993,2926.7295
90727,4158.5483,2927.5134
90728,4159.3027,2928.298
90729,4160.0615,2929.0835
90730,4160.8247,2929.8694
90731,4161.5923,2930.6558
90732,4162.3643,2931.4424
90733,4163.1406,2932.2295
90734,4163.92,2933.0166
90735,4164.7026,2933.8037
90736,4165.4883,2934.5906
90737,4166.2773,2935.3772
90738,4167.069,2936.1638
90739,4167.8633,2936.9497
90740,4168.66,2937.7354
90741,4169.459,2938.5205
90742,4170.2603,2939.305
90743,4171.063,2940.0889
90744,4171.867,2940.8716
90745,4172.673,2941.653
90746,4173.4795,2942.4336
90747,4174.2876,2943.2131
90748,4175.0967,2943.9915
90749,4175.9067,2944.7686
90750,4176.718,2945.544
90751,4177.5293,2946.3186
90752,4178.3413,2947.0918
90753,4179.1543,2947.8633
90754,4179.968,2948.633
90755,4180.7812,2949.4019
90756,4181.595,2950.1682
90757,4182.409,2950.9333
90758,4183.2236,2951.6965
90759,4184.0376,2952.4585
90760,4184.852,2953.2185
90761,4185.666,2953.9766
90762,4186.48,2954.7322
90763,4187.293,2955.4863
90764,4188.1055,2956.2378
90765,4188.917,2956.9873
90766,4189.728,2957.7349
90767,4190.5386,2958.4807
90768,4191.348,2959.2236
90769,4192.1562,2959.9644
90770,4192.963,2960.7031
90771,4193.7686,2961.4397
90772,4194.5728,2962.1733
90773,4195.376,2962.905
90774,4196.1772,2963.6338
90775,4196.977,2964.3606
90776,4197.7734,2965.085
90777,4198.5684,2965.8064
90778,4199.3193,2966.4917
90779,4199.688,2966.8281
90780,6442.966,2660.8826
90781,6442.958,2660.881
90782,6442.9478,2660.8787
90783,6442.935,2660.875
90784,6442.92,2660.8704
90785,6442.9023,2660.8647
90786,6442.883,2660.8582
90787,6442.861,2660.8506
90788,6442.8364,2660.842
90789,6442.81,2660.8325
90790,6442.7817,2660.822
90791,6442.751,2660.8105
90792,6442.7183,2660.798
90793,6442.6836,2660.785
90794,6442.647,2660.771
90795,6442.6084,2660.7559
90796,6442.568,2660.74
90797,6442.526,2660.7234
90798,6442.482,2660.7058
90799,6442.4365,2660.6875
90800,6442.3896,2660.6685
90801,6442.341,2660.6487
90802,6442.2905,2660.6282
90803,6442.239,2660.607
90804,6442.1855,2660.585
90805,6442.131,2660.5625
90806,6442.0747,2660.5396
90807,6442.017,2660.5156
90808,6441.9585,2660.4912
90809,6441.8984,2660.4666
90810,6441.8374,2660.4412
90811,6441.775,2660.4153
90812,6441.7114,2660.3892
90813,6441.647,2660.3625
90814,6441.5815,2660.3357
90815,6441.515,2660.3083
90816,6441.4473,2660.2808
90817,6441.3784,2660.253
90818,6441.309,2660.2246
90819,6441.2383,2660.196
90820,6441.167,2660.1675
90821,6441.0947,2660.1387
90822,6441.022,2660.1094
90823,6440.948,2660.08
90824,6440.874,2660.0505
90825,6440.799,2660.021
90826,6440.723,2659.9915
90827,6440.6465,2659.9617
90828,6440.5693,2659.932
90829,6440.4917,2659.902
90830,6440.4136,2659.8723
90831,6440.3345,2659.8425
90832,6440.255,2659.8125
90833,6440.175,2659.7827
90834,6440.0947,2659.753
90835,6440.014,2659.7234
90836,6439.933,2659.694
90837,6439.8516,2659.6653
90838,6439.774,2659.639
90839,6439.7344,2659.6267
90840,5948.067,1891.4113
90841,5947.2954,1891.9471
90842,5946.5312,1892.4778
90843,5945.776,1893.0026
90844,5945.0293,1893.5215
90845,5944.291,1894.035
90846,5943.5605,1894.5431
90847,5942.8394,1895.0449
90848,5942.126,1895.541
90849,5941.4224,1896.0306
90850,5940.726,1896.5144
90851,5940.038,1896.9923
90852,5939.359,1897.464
90853,5938.6875,1897.9298
90854,5938.025,1898.3895
90855,5937.3706,1898.8434
90856,5936.7246,1899.2911
90857,5936.087,1899.733
90858,5935.4575,1900.1683
90859,5934.836,1900.598
90860,5934.223,1901.0217
90861,5933.6187,1901.4392
90862,5933.0225,1901.851
90863,5932.4346,1902.2571
90864,5931.855,1902.6571
90865,5931.2837,1903.0514
90866,5930.7207,1903.4401
90867,5930.166,1903.8235
90868,5929.6196,1904.2012
90869,5929.081,1904.5737
90870,5928.551,1904.9409
90871,5928.0283,1905.3024
90872,5927.514,1905.6588
90873,5927.008,1906.01
90874,5926.5093,1906.3558
90875,5926.0176,1906.6973
90876,5925.534,1907.0336
90877,5925.058,1907.365
90878,5924.59,1907.6912
90879,5924.128,1908.0131
90880,5923.6743,1908.3297
90881,5923.226,1908.6427
90882,5922.7856,1908.9504
90883,5922.3516,1909.2543
90884,5921.9243,1909.5538
90885,5921.5034,1909.8496
90886,5921.089,1910.1409
90887,5920.6797,1910.4287
90888,5920.2764,1910.7129
90889,5919.8784,1910.9937
90890,5919.4863,1911.271
90891,5919.0996,1911.5444
90892,5918.7173,1911.8148
90893,5918.34,1912.082
90894,5917.9673,1912.3453
90895,5917.6,1912.6058
90896,5917.239,1912.8623
90897,5916.8853,1913.114
90898,5916.554,1913.3601
90899,5916.4023,1913.479
90900,8994.62,4100.8096
90901,8994.311,4100.7915
90902,8994.005,4100.7725
90903,8993.708,4100.749
90904,8993.42,4100.7256
90905,8993.137,4100.702
90906,8992.866,4100.675
90907,8992.601,4100.6455
90908,8992.346,4100.614
90909,8992.097,4100.58
90910,8991.8545,4100.5464
90911,8991.615,4100.5093
90912,8991.389,4100.469
90913,8991.168,4100.4297
90914,8990.952,4100.3867
90915,8990.744,4100.3433
90916,8990.538,4100.298
90917,8990.341,4100.25
90918,8990.147,4100.1997
90919,8989.963,4100.148
90920,8989.784,4100.095
90921,8989.611,4100.0396
90922,8989.443,4099.981
90923,8989.28,4099.923
90924,8989.127,4099.8623
90925,8988.978,4099.7993
90926,8988.834,4099.733
90927,8988.697,4099.669
90928,8988.564,4099.602
90929,8988.44,4099.534
90930,8988.32,4099.4614
90931,8988.206,4099.3916
90932,8988.099,4099.3193
90933,8987.991,4099.2456
90934,8987.894,4099.1724
90935,8987.802,4099.0933
90936,8987.717,4099.015
90937,8987.636,4098.9385
90938,8987.559,4098.861
90939,8987.487,4098.785
90940,8987.425,4098.705
90941,8987.366,4098.628
90942,8987.305,4098.5503
90943,8987.249,4098.4727
90944,8987.204,4098.3955
90945,8987.164,4098.3164
90946,8987.124,4098.236
90947,8987.089,4098.162
90948,8987.056,4098.087
90949,8987.026,4098.012
90950,8987.0,4097.935
90951,8986.981,4097.864
90952,8986.956,4097.787
90953,8986.94,4097.716
90954,8986.931,4097.6436
90955,8986.918,4097.5713
90956,8986.909,4097.501
90957,8986.893,4097.423
90958,8986.931,4097.3413
90959,8986.931,4097.359
90960,-765.7167,2947.3286
90961,-764.93207,2946.683
90962,-764.1474,2946.037
90963,-763.3621,2945.3914
90964,-762.57654,2944.7454
90965,-761.79095,2944.0999
90966,-761.0054,2943.455
90967,-760.2205,2942.8108
90968,-759.43524,2942.167
90969,-758.65094,2941.5242
90970,-757.867,2940.8823
90971,-757.0837,2940.2417
90972,-756.3007,2939.6023
90973,-755.51843,2938.9646
90974,-754.73737,2938.3284
90975,-753.9574,2937.693
90976,-753.1781,2937.0596
90977,-752.4003,2936.4275
90978,-751.62384,2935.797
90979,-750.84845,2935.1682
90980,-750.0746,2934.541
90981,-749.302,2933.9153
90982,-748.5314,2933.2913
90983,-747.76196,2932.6687
90984,-746.99445,2932.0483
90985,-746.2292,2931.4292
90986,-745.46594,2930.8123
90987,-744.7047,2930.197
90988,-743.9451,2929.5833
90989,-743.18774,2928.9717
90990,-742.4326,2928.362
90991,-741.67993,2927.7542
90992,-740.92914,2927.148
90993,-740.1817,2926.544
90994,-739.4354,2925.9414
90995,-738.69196,2925.3408
90996,-737.95135,2924.7422
90997,-737.213,2924.1453
90998,-736.47687,2923.5498
90999,-735.7437,2922.9565
91000,-735.01227,2922.365
91001,-734.28345,2921.7751
91002,-733.5579,2921.1875
91003,-732.8345,2920.6016
91004,-732.11383,2920.0176
91005,-731.3954,2919.4355
91006,-730.6792,2918.855
91007,-729.9653,2918.2761
91008,-729.2539,2917.6987
91009,-728.54474,2917.1235
91010,-727.838,2916.5493
91011,-727.13306,2915.9768
91012,-726.4308,2915.407
91013,-725.73065,2914.8386
91014,-725.03314,2914.272
91015,-724.3379,2913.7068
91016,-723.6456,2913.1443
91017,-722.9627,2912.5881
91018,-722.3222,2912.0684
91019,-722.03345,2911.843
91020,6041.2563,729.9158
91021,6041.254,729.8791
91022,6041.251,729.83777
91023,6041.2485,729.7911
91024,6041.246,729.7389
91025,6041.2437,729.6811
91026,6041.2417,729.6176
91027,6041.24,729.54816
91028,6041.2393,729.4725
91029,6041.2393,729.39026
91030,6041.2393,729.30206
91031,6041.24,729.207
91032,6041.242,729.10565
91033,6041.245,728.99744
91034,6041.249,728.88275
91035,6041.254,728.7608
91036,6041.26,728.63226
91037,6041.267,728.49695
91038,6041.2754,728.3549
91039,6041.285,728.2061
91040,6041.296,728.05054
91041,6041.3076,727.88855
91042,6041.3203,727.7199
91043,6041.3345,727.5446
91044,6041.3496,727.36285
91045,6041.366,727.17474
91046,6041.384,726.98065
91047,6041.4023,726.7807
91048,6041.4224,726.57446
91049,6041.444,726.36237
91050,6041.466,726.1448
91051,6041.4893,725.92175
91052,6041.5137,725.6927
91053,6041.539,725.4587
91054,6041.5654,725.2195
91055,6041.593,724.9752
91056,6041.621,724.7257
91057,6041.651,724.4712
91058,6041.6816,724.2117
91059,6041.7134,723.9478
91060,6041.746,723.6787
91061,6041.78,723.4056
91062,6041.8145,723.12756
91063,6041.85,722.84485
91064,6041.8867,722.5581
91065,6041.9243,722.2676
91066,6041.963,721.97296
91067,6042.0024,721.6747
91068,6042.043,721.3726
91069,6042.0845,721.0673
91070,6042.127,720.7584
91071,6042.1704,720.44617
91072,6042.2144,720.131
91073,6042.2593,719.81287
91074,6042.305,719.49207
91075,6042.3516,719.16833
91076,6042.3984,718.8422
91077,6042.446,718.51587
91078,6042.495,718.2068
91079,6042.5215,718.0606
91080,5951.0083,382.5865
91081,5951.025,382.59653
91082,5951.0425,382.60638
91083,5951.061,382.61615
91084,5951.0806,382.62564
91085,5951.101,382.6351
91086,5951.122,382.64447
91087,5951.1436,382.65378
91088,5951.1655,382.663
91089,5951.188,382.67215
91090,5951.211,382.68112
91091,5951.2344,382.6902
91092,5951.258,382.6992
91093,5951.2817,382.70822
91094,5951.3057,382.71725
91095,5951.3296,382.72632
91096,5951.3535,382.73538
91097,5951.3774,382.74463
91098,5951.4014,382.75372
91099,5951.425,382.76282
91100,5951.448,382.7719
91101,5951.471,382.78104
91102,5951.494,382.79037
91103,5951.5166,382.79977
91104,5951.5386,382.80908
91105,5951.56,382.81848
91106,5951.581,382.8281
91107,5951.6016,382.83768
91108,5951.621,382.8473
91109,5951.6406,382.85727
91110,5951.659,382.86728
91111,5951.6772,382.87753
91112,5951.6943,382.88803
91113,5951.711,382.8987
91114,5951.727,382.90955
91115,5951.742,382.92072
91116,5951.757,382.93213
91117,5951.7705,382.944
91118,5951.783,382.956
91119,5951.7954,382.96832
91120,5951.8066,382.98126
91121,5951.817,382.9945
91122,5951.8267,383.0081
91123,5951.8354,383.02206
91124,5951.8438,383.03656
91125,5951.8516,383.05164
91126,5951.8584,383.06708
91127,5951.8643,383.08276
91128,5951.8696,383.0993
91129,5951.874,383.1163
91130,5951.8774,383.13354
91131,5951.8804,383.15128
91132,5951.8823,383.16953
91133,5951.884,383.18814
91134,5951.885,383.2071
91135,5951.885,383.22665
91136,5951.884,383.2468
91137,5951.883,383.2671
91138,5951.883,383.28806
91139,5951.884,383.2951
91140,768.0487,-219.39346
91141,767.773,-219.25595
91142,767.49225,-219.11478
91143,767.20636,-218.97011
91144,766.9158,-218.82184
91145,766.62067,-218.67009
91146,766.32086,-218.51466
91147,766.01715,-218.35583
91148,765.70917,-218.1933
91149,765.39764,-218.02737
91150,765.0826,-217.85828
91151,764.76404,-217.68567
91152,764.4419,-217.5093
91153,764.1171,-217.33014
91154,763.7888,-217.14716
91155,763.4574,-216.96106
91156,763.12335,-216.77191
91157,762.7867,-216.57994
91158,762.4468,-216.38448
91159,762.10504,-216.18643
91160,761.7606,-215.98578
91161,761.4137,-215.78198
91162,761.06384,-215.57597
91163,760.7131,-215.36725
91164,760.3595,-215.1561
91165,760.00397,-214.94286
91166,759.6462,-214.72766
91167,759.2864,-214.51059
91168,758.9254,-214.29149
91169,758.56274,-214.07059
91170,758.1981,-213.84767
91171,757.8321,-213.62222
91172,757.46375,-213.39478
91173,757.0947,-213.16533
91174,756.7243,-212.93431
91175,756.3528,-212.70131
91176,755.9795,-212.46678
91177,755.60455,-212.23032
91178,755.2285,-211.99248
91179,754.85126,-211.75345
91180,754.473,-211.51286
91181,754.0949,-211.27122
