index,x,y
85852,2313.1887,850.00464
85853,2313.236,849.6433
85854,2313.284,849.2822
85855,2313.3313,848.92084
85856,2313.3774,848.56116
85857,2313.4229,848.20215
85858,2313.4658,847.8611
85859,2313.488,847.69745
85860,2739.1226,1340.7806
85861,2739.1018,1340.7788
85862,2739.0828,1340.7769
85863,2739.065,1340.7745
85864,2739.0483,1340.7721
85865,2739.0332,1340.7692
85866,2739.0193,1340.7657
85867,2739.0063,1340.7618
85868,2738.9946,1340.7576
85869,2738.984,1340.7528
85870,2738.974,1340.7476
85871,2738.965,1340.7417
85872,2738.9568,1340.7354
85873,2738.9492,1340.7284
85874,2738.9421,1340.7207
85875,2738.9355,1340.7128
85876,2738.9294,1340.7041
85877,2738.9238,1340.6947
85878,2738.9185,1340.6847
85879,2738.9133,1340.674
85880,2738.9084,1340.6626
85881,2738.9033,1340.6508
85882,2738.8984,1340.6383
85883,2738.8933,1340.6251
85884,2738.8882,1340.6115
85885,2738.8833,1340.597
85886,2738.8782,1340.5824
85887,2738.8728,1340.567
85888,2738.8672,1340.5513
85889,2738.861,1340.5348
85890,2738.855,1340.5181
85891,2738.8484,1340.5009
85892,2738.8418,1340.4832
85893,2738.835,1340.4651
85894,2738.828,1340.4468
85895,2738.82,1340.428
85896,2738.812,1340.4088
85897,2738.8035,1340.3894
85898,2738.7947,1340.3696
85899,2738.7854,1340.3494
85900,2738.7756,1340.3287
85901,2738.7654,1340.3079
85902,2738.7546,1340.2869
85903,2738.744,1340.2655
85904,2738.7327,1340.2439
85905,2738.721,1340.222
85906,2738.709,1340.1997
85907,2738.6965,1340.1772
85908,2738.6836,1340.1545
85909,2738.6702,1340.1313
85910,2738.6567,1340.1082
85911,2738.643,1340.0847
85912,2738.6287,1340.0609
85913,2738.6145,1340.0371
85914,2738.5999,1340.0131
85915,2738.5847,1339.9891
85916,2738.5696,1339.9647
85917,2738.5542,1339.9404
85918,2738.5388,1339.9172
85919,2738.533,1339.9059
85920,3190.3347,1137.4519
85921,3190.3276,1137.4376
85922,3190.321,1137.4235
85923,3190.315,1137.4089
85924,3190.3093,1137.3943
85925,3190.3042,1137.3794
85926,3190.2998,1137.3643
85927,3190.296,1137.3485
85928,3190.2927,1137.3325
85929,3190.29,1137.316
85930,3190.2878,1137.2991
85931,3190.2861,1137.2816
85932,3190.285,1137.2637
85933,3190.2842,1137.2451
85934,3190.284,1137.2258
85935,3190.2842,1137.2057
85936,3190.2847,1137.1849
85937,3190.2856,1137.1635
85938,3190.287,1137.1414
85939,3190.2888,1137.1183
85940,3190.291,1137.0944
85941,3190.2932,1137.0697
85942,3190.2957,1137.0443
85943,3190.2986,1137.018
85944,3190.3018,1136.9908
85945,3190.305,1136.9626
85946,3190.3083,1136.9336
85947,3190.3118,1136.904
85948,3190.3154,1136.8732
85949,3190.319,1136.8417
85950,3190.3232,1136.8092
85951,3190.3274,1136.776
85952,3190.3313,1136.742
85953,3190.3352,1136.7072
85954,3190.3394,1136.6714
85955,3190.3433,1136.635
85956,3190.3477,1136.598
85957,3190.3518,1136.5603
85958,3190.356,1136.5219
85959,3190.3599,1136.4828
85960,3190.3638,1136.4427
85961,3190.368,1136.4022
85962,3190.372,1136.3611
85963,3190.3762,1136.3191
85964,3190.3804,1136.2764
85965,3190.3845,1136.233
85966,3190.3887,1136.1892
85967,3190.3926,1136.1444
85968,3190.3967,1136.099
85969,3190.401,1136.0533
85970,3190.405,1136.007
85971,3190.4092,1135.9602
85972,3190.4133,1135.9131
85973,3190.4172,1135.8652
85974,3190.4211,1135.8169
85975,3190.4253,1135.7678
85976,3190.4297,1135.7185
85977,3190.4338,1135.6691
85978,3190.4375,1135.6216
85979,3190.4407,1135.5973
85980,4832.592,2739.3645
85981,4833.0093,2738.9373
85982,4833.415,2738.52
85983,4833.8096,2738.1128
85984,4834.192,2737.7156
85985,4834.5625,2737.328
85986,4834.9214,2736.9504
85987,4835.269,2736.582
85988,4835.605,2736.2234
85989,4835.9297,2735.874
85990,4836.2437,2735.5337
85991,4836.547,2735.2034
85992,4836.8394,2734.8818
85993,4837.1216,2734.5684
85994,4837.3936,2734.2642
85995,4837.656,2733.968
85996,4837.9077,2733.6804
85997,4838.15,2733.4006
85998,4838.383,2733.1294
85999,4838.606,2732.8652
86000,4838.821,2732.6091
86001,4839.026,2732.36
86002,4839.2227,2732.1182
86003,4839.4106,2731.8835
86004,4839.591,2731.655
86005,4839.7627,2731.4329
86006,4839.9277,2731.2163
86007,4840.085,2731.0059
86008,4840.2344,2730.8013
86009,4840.377,2730.6018
86010,4840.5127,2730.407
86011,4840.6416,2730.2175
86012,4840.7646,2730.033
86013,4840.881,2729.8533
86014,4840.9917,2729.6782
86015,4841.097,2729.5066
86016,4841.1963,2729.3389
86017,4841.291,2729.175
86018,4841.38,2729.0146
86019,4841.464,2728.858
86020,4841.5435,2728.706
86021,4841.618,2728.5564
86022,4841.6885,2728.4087
86023,4841.755,2728.2644
86024,4841.818,2728.123
86025,4841.8774,2727.984
86026,4841.9336,2727.847
86027,4841.9873,2727.712
86028,4842.038,2727.5793
86029,4842.0864,2727.4478
86030,4842.133,2727.318
86031,4842.177,2727.1892
86032,4842.219,2727.062
86033,4842.2593,2726.9355
86034,4842.2983,2726.81
86035,4842.3354,2726.685
86036,4842.3706,2726.5608
86037,4842.405,2726.438
86038,4842.4355,2726.3193
86039,4842.4424,2726.2742
86040,2740.8433,-2273.8296
86041,2740.37,-2273.6362
86042,2739.889,-2273.4395
86043,2739.4,-2273.24
86044,2738.9026,-2273.0376
86045,2738.3967,-2272.833
86046,2737.8833,-2272.6257
86047,2737.3635,-2272.4158
86048,2736.8362,-2272.2036
86049,2736.3015,-2271.9885
86050,2735.7612,-2271.7715
86051,2735.2136,-2271.5515
86052,2734.6602,-2271.3296
86053,2734.1,-2271.106
86054,2733.534,-2270.88
86055,2732.9624,-2270.6519
86056,2732.386,-2270.4219
86057,2731.805,-2270.19
86058,2731.2192,-2269.9553
86059,2730.6284,-2269.7192
86060,2730.034,-2269.4802
86061,2729.4358,-2269.2407
86062,2728.8352,-2268.9985
86063,2728.231,-2268.7542
86064,2727.6235,-2268.5085
86065,2727.0127,-2268.2607
86066,2726.4016,-2268.0134
86067,2725.7876,-2267.7634
86068,2725.17,-2267.5115
86069,2724.552,-2267.257
86070,2723.9321,-2267.0024
86071,2723.3103,-2266.7473
86072,2722.6875,-2266.491
86073,2722.063,-2266.23
86074,2721.4377,-2265.969
86075,2720.8098,-2265.7078
86076,2720.1826,-2265.4463
86077,2719.5525,-2265.1833
86078,2718.9219,-2264.919
86079,2718.2905,-2264.6536
86080,2717.6587,-2264.3865
86081,2717.0254,-2264.1194
86082,2716.392,-2263.8525
86083,2715.7576,-2263.584
86084,2715.122,-2263.315
86085,2714.4863,-2263.046
86086,2713.8506,-2262.7764
86087,2713.2153,-2262.5056
86088,2712.5796,-2262.2336
86089,2711.942,-2261.963
86090,2711.306,-2261.6907
86091,2710.6702,-2261.418
86092,2710.0337,-2261.1445
86093,2709.398,-2260.871
86094,2708.763,-2260.597
86095,2708.128,-2260.3228
86096,2707.4937,-2260.0488
86097,2706.8647,-2259.7742
86098,2706.2708,-2259.5137
86099,2705.9849,-2259.3816
86100,1700.5826,549.3535
86101,1699.8069,548.6181
86102,1699.0334,547.8826
86103,1698.2633,547.1468
86104,1697.4958,546.41144
86105,1696.731,545.67505
86106,1695.9694,544.93915
86107,1695.2106,544.2039
86108,1694.4552,543.46924
86109,1693.703,542.73444
86110,1692.953,542.00024
86111,1692.2065,541.26776
86112,1691.463,540.53595
86113,1690.722,539.8047
86114,1689.9839,539.0746
86115,1689.2495,538.34485
86116,1688.5178,537.6164
86117,1687.7891,536.8889
86118,1687.0634,536.16315
86119,1686.3408,535.43805
86120,1685.6208,534.7146
86121,1684.9042,533.99207
86122,1684.1903,533.27094
86123,1683.4805,532.5519
86124,1682.7731,531.83466
86125,1682.069,531.119
86126,1681.3683,530.4047
86127,1680.671,529.6929
86128,1679.9762,528.9827
86129,1679.2853,528.2745
86130,1678.5975,527.5675
86131,1677.913,526.86255
86132,1677.2317,526.1599
86133,1676.5538,525.4599
86134,1675.8787,524.7615
86135,1675.207,524.0657
86136,1674.5386,523.3716
86137,1673.8735,522.67914
86138,1673.2117,521.9899
86139,1672.5535,521.3033
86140,1671.8983,520.6194
86141,1671.2458,519.9381
86142,1670.5977,519.259
86143,1669.9525,518.5826
86144,1669.311,517.91003
86145,1668.6729,517.23944
86146,1668.0382,516.5721
86147,1667.4071,515.9074
86148,1666.7788,515.24554
86149,1666.1537,514.586
86150,1665.533,513.9291
86151,1664.9148,513.2755
86152,1664.2996,512.6257
86153,1663.6882,511.9784
86154,1663.0809,511.33398
86155,1662.476,510.6921
86156,1661.875,510.05344
86157,1661.2798,509.4217
86158,1660.7211,508.83057
86159,1660.4625,508.56775
86160,116.990486,2469.4082
86161,117.159836,2469.4062
86162,117.321045,2469.402
86163,117.47486,2469.3965
86164,117.62117,2469.3892
86165,117.76048,2469.38
86166,117.89269,2469.3691
86167,118.01824,2469.3567
86168,118.13699,2469.3428
86169,118.2497,2469.3274
86170,118.35656,2469.311
86171,118.458,2469.2932
86172,118.554276,2469.2742
86173,118.64614,2469.254
86174,118.7328,2469.233
86175,118.815865,2469.2112
86176,118.894966,2469.1885
86177,118.970634,2469.1646
86178,119.042694,2469.1396
86179,119.11189,2469.1143
86180,119.17833,2469.0884
86181,119.24207,2469.0618
86182,119.30377,2469.0347
86183,119.36348,2469.0073
86184,119.42145,2468.979
86185,119.477974,2468.9504
86186,119.533165,2468.9214
86187,119.587685,2468.8916
86188,119.64146,2468.8618
86189,119.69463,2468.8313
86190,119.74679,2468.8
86191,119.79869,2468.7688
86192,119.85121,2468.737
86193,119.90335,2468.705
86194,119.95564,2468.6729
86195,120.0082,2468.6404
86196,120.06125,2468.607
86197,120.114876,2468.5732
86198,120.16945,2468.5396
86199,120.22486,2468.5056
86200,120.28072,2468.472
86201,120.33808,2468.4375
86202,120.39629,2468.402
86203,120.45612,2468.367
86204,120.51648,2468.3318
86205,120.57816,2468.2961
86206,120.64161,2468.26
86207,120.70652,2468.2244
86208,120.77293,2468.1887
86209,120.841095,2468.1526
86210,120.910774,2468.1167
86211,120.98192,2468.0806
86212,121.054794,2468.0442
86213,121.12949,2468.008
86214,121.20634,2467.9727
86215,121.28451,2467.937
86216,121.363556,2467.901
86217,121.44519,2467.8652
86218,121.52735,2467.8315
86219,121.56599,2467.8162
86220,-197.9081,1755.1973
86221,-197.07047,1755.1315
86222,-196.24266,1755.0679
86223,-195.42606,1755.0059
86224,-194.62067,1754.9467
86225,-193.82558,1754.8887
86226,-193.04062,1754.8335
86227,-192.26701,1754.7799
86228,-191.50438,1754.7291
86229,-190.75288,1754.6798
86230,-190.01212,1754.633
86231,-189.28244,1754.5879
86232,-188.56352,1754.5452
86233,-187.85574,1754.5046
86234,-187.16002,1754.4651
86235,-186.47481,1754.4277
86236,-185.80002,1754.3925
86237,-185.13559,1754.3588
86238,-184.48189,1754.3265
86239,-183.83788,1754.2954
86240,-183.2051,1754.2662
86241,-182.583,1754.2389
86242,-181.97185,1754.2129
86243,-181.37079,1754.188
86244,-180.77904,1754.165
86245,-180.19766,1754.1436
86246,-179.62762,1754.1226
86247,-179.06657,1754.1041
86248,-178.515,1754.0867
86249,-177.97298,1754.0702
86250,-177.43944,1754.0541
86251,-176.9152,1754.0386
86252,-176.40146,1754.0244
86253,-175.89688,1754.0112
86254,-175.40118,1753.9982
86255,-174.91422,1753.9867
86256,-174.43494,1753.9757
86257,-173.96497,1753.9656
86258,-173.5032,1753.9565
86259,-173.04953,1753.949
86260,-172.60477,1753.9406
86261,-172.16628,1753.9338
86262,-171.73613,1753.9283
86263,-171.31364,1753.9235
86264,-170.89941,1753.9196
86265,-170.49127,1753.9161
86266,-170.0904,1753.9126
86267,-169.69508,1753.909
86268,-169.30652,1753.9066
86269,-168.92465,1753.9039
86270,-168.54901,1753.902
86271,-168.17944,1753.9012
86272,-167.81503,1753.9008
86273,-167.45529,1753.9005
86274,-167.10045,1753.9003
86275,-166.75113,1753.9006
86276,-166.40552,1753.9023
86277,-166.06725,1753.9039
86278,-165.75206,1753.9055
86279,-165.61368,1753.9146
86280,821.9384,2254.8228
86281,821.8547,2254.861
86282,821.76935,2254.8967
86283,821.6812,2254.9314
86284,821.5901,2254.965
86285,821.496,2254.9985
86286,821.3993,2255.032
86287,821.30005,2255.0657
86288,821.19775,2255.1
86289,821.093,2255.137
86290,820.9854,2255.1753
86291,820.8736,2255.2146
86292,820.758,2255.2546
86293,820.63983,2255.2969
86294,820.51776,2255.3433
86295,820.3924,2255.391
86296,820.2631,2255.4412
86297,820.13,2255.4922
86298,819.9923,2255.5466
86299,819.85144,2255.605
86300,819.7052,2255.6658
86301,819.55646,2255.731
86302,819.4041,2255.7993
86303,819.2468,2255.8713
86304,819.087,2255.946
86305,818.9226,2256.0247
86306,818.754,2256.1062
86307,818.5836,2256.1907
86308,818.41046,2256.2783
86309,818.2316,2256.3708
86310,818.0512,2256.465
86311,817.8686,2256.564
86312,817.6812,2256.6663
86313,817.49036,2256.7708
86314,817.29663,2256.8792
86315,817.1007,2256.9912
86316,816.9003,2257.108
86317,816.6976,2257.2273
86318,816.4926,2257.3499
86319,816.2846,2257.476
86320,816.07416,2257.6082
86321,815.86127,2257.7412
86322,815.6456,2257.8765
86323,815.42645,2258.0164
86324,815.20483,2258.1582
86325,814.98065,2258.305
86326,814.75165,2258.453
86327,814.5219,2258.603
86328,814.291,2258.756
86329,814.05646,2258.9136
86330,813.8209,2259.0703
86331,813.5814,2259.233
86332,813.3406,2259.3987
86333,813.09357,2259.5652
86334,812.8468,2259.7363
86335,812.5991,2259.9087
86336,812.3487,2260.0833
86337,812.0954,2260.2605
86338,811.85736,2260.429
86339,811.7435,2260.507
86340,5463.9316,2891.919
86341,5463.4194,2891.1626
86342,5462.909,2890.4082
86343,5462.4014,2889.6553
86344,5461.896,2888.905
86345,5461.3926,2888.1558
86346,5460.892,2887.4084
86347,5460.394,2886.6633
86348,5459.8984,2885.921
86349,5459.406,2885.18
86350,5458.915,2884.4414
86351,5458.427,2883.7065
86352,5457.941,2882.974
86353,5457.4575,2882.2444
86354,5456.9766,2881.517
86355,5456.499,2880.7925
86356,5456.0234,2880.0708
86357,5455.551,2879.352
86358,5455.081,2878.6372
86359,5454.6143,2877.9248
86360,5454.15,2877.2153
86361,5453.6875,2876.509
86362,5453.228,2875.8057
86363,5452.7725,2875.1062
86364,5452.319,2874.411
86365,5451.8687,2873.719
86366,5451.4214,2873.0305
86367,5450.9766,2872.3457
86368,5450.535,2871.6643
86369,5450.0967,2870.9858
86370,5449.661,2870.3105
86371,5449.2275,2869.64
86372,5448.797,2868.9731
86373,5448.37,2868.3098
86374,5447.9453,2867.6497
86375,5447.523,2866.9944
86376,5447.104,2866.3425
86377,5446.688,2865.6934
86378,5446.274,2865.049
86379,5445.863,2864.4082
86380,5445.4536,2863.7715
86381,5445.047,2863.1384
86382,5444.644,2862.509
86383,5444.2437,2861.8835
86384,5443.8457,2861.2634
86385,5443.45,2860.6455
86386,5443.058,2860.0327
86387,5442.668,2859.4236
86388,5442.2793,2858.8171
86389,5441.8945,2858.2146
86390,5441.511,2857.615
86391,5441.13,2857.0188
86392,5440.7524,2856.4268
86393,5440.3765,2855.8384
86394,5440.004,2855.2534
86395,5439.632,2854.6711
86396,5439.263,2854.0933
86397,5438.8975,2853.5215
86398,5438.5605,2852.9888
86399,5438.4077,2852.75
86400,12224.641,3790.8215
86401,12225.026,3789.9849
86402,12225.415,3789.1392
86403,12225.806,3788.284
86404,12226.199,3787.4207
86405,12226.594,3786.5493
86406,12226.99,3785.6704
86407,12227.388,3784.7847
86408,12227.788,3783.8916
86409,12228.188,3782.992
86410,12228.592,3782.0857
86411,12228.996,3781.1738
86412,12229.401,3780.257
86413,12229.808,3779.3347
86414,12230.215,3778.4067
86415,12230.622,3777.4739
86416,12231.03,3776.5366
86417,12231.439,3775.596
86418,12231.85,3774.6514
86419,12232.259,3773.703
86420,12232.67,3772.7502
86421,12233.082,3771.7952
86422,12233.493,3770.8364
86423,12233.905,3769.8755
86424,12234.316,3768.9119
86425,12234.729,3767.947
86426,12235.142,3766.9812
86427,12235.555,3766.0125
86428,12235.967,3765.0437
86429,12236.38,3764.0732
86430,12236.792,3763.1025
86431,12237.204,3762.1318
86432,12237.615,3761.16
86433,12238.027,3760.187
86434,12238.438,3759.214
86435,12238.85,3758.24
86436,12239.26,3757.2668
86437,12239.669,3756.2935
86438,12240.078,3755.3208
86439,12240.486,3754.3477
86440,12240.895,3753.3757
86441,12241.302,3752.404
86442,12241.708,3751.4338
86443,12242.114,3750.4644
86444,12242.519,3749.4958
86445,12242.924,3748.5286
86446,12243.328,3747.563
86447,12243.73,3746.5981
86448,12244.132,3745.6355
86449,12244.533,3744.675
86450,12244.933,3743.7178
86451,12245.332,3742.761
86452,12245.729,3741.806
86453,12246.125,3740.8528
86454,12246.519,3739.9028
86455,12246.913,3738.9553
86456,12247.304,3738.0117
86457,12247.692,3737.0732
86458,12248.058,3736.185
86459,12248.233,3735.7542
86460,-322.498,-1061.6539
86461,-322.51352,-1061.6666
86462,-322.5284,-1061.6799
86463,-322.54263,-1061.6945
86464,-322.5561,-1061.7097
86465,-322.56903,-1061.7258
86466,-322.58124,-1061.7426
86467,-322.59283,-1061.7607
86468,-322.60352,-1061.7798
86469,-322.6137,-1061.7998
86470,-322.6234,-1061.8208
86471,-322.63242,-1061.843
86472,-322.64093,-1061.8662
86473,-322.649,-1061.8905
86474,-322.65628,-1061.9161
86475,-322.6632,-1061.943
86476,-322.67004,-1061.9708
86477,-322.67633,-1061.9999
86478,-322.68213,-1062.0302
86479,-322.68787,-1062.0616
86480,-322.69318,-1062.0945
86481,-322.69833,-1062.1283
86482,-322.7034,-1062.1632
86483,-322.70813,-1062.1995
86484,-322.7126,-1062.2367
86485,-322.71722,-1062.2751
86486,-322.72168,-1062.3148
86487,-322.72626,-1062.3551
86488,-322.7308,-1062.3971
86489,-322.73547,-1062.4398
86490,-322.73996,-1062.4833
86491,-322.74426,-1062.5278
86492,-322.74924,-1062.5735
86493,-322.75443,-1062.6201
86494,-322.75943,-1062.6677
86495,-322.76474,-1062.7161
86496,-322.7696,-1062.7651
86497,-322.7749,-1062.8151
86498,-322.78003,-1062.8657
86499,-322.78583,-1062.9167
86500,-322.79166,-1062.9692
86501,-322.79745,-1063.0221
86502,-322.80347,-1063.0753
86503,-322.80948,-1063.1295
86504,-322.81558,-1063.1848
86505,-322.82178,-1063.2408
86506,-322.8284,-1063.2971
86507,-322.83542,-1063.3546
86508,-322.84225,-1063.4126
86509,-322.84937,-1063.4706
86510,-322.85666,-1063.5293
86511,-322.8642,-1063.5884
86512,-322.87207,-1063.6478
86513,-322.88004,-1063.7081
86514,-322.88815,-1063.7689
86515,-322.89612,-1063.8302
86516,-322.90414,-1063.8917
86517,-322.9129,-1063.953
86518,-322.9219,-1064.0109
86519,-322.92468,-1064.0405
86520,735.87256,2723.4055
86521,735.82623,2724.714
86522,735.7796,2726.0227
86523,735.73315,2727.3298
86524,735.6863,2728.638
86525,735.639,2729.9443
86526,735.59186,2731.2505
86527,735.5443,2732.5552
86528,735.49646,2733.8591
86529,735.44867,2735.1619
86530,735.4008,2736.4634
86531,735.3529,2737.764
86532,735.305,2739.0623
86533,735.257,2740.3594
86534,735.2094,2741.6536
86535,735.16144,2742.9468
86536,735.1137,2744.2375
86537,735.06616,2745.5256
86538,735.0188,2746.812
86539,734.97186,2748.0955
86540,734.92426,2749.3767
86541,734.8769,2750.6555
86542,734.83014,2751.9314
86543,734.7835,2753.2048
86544,734.73755,2754.4746
86545,734.6909,2755.7415
86546,734.64453,2757.0056
86547,734.598,2758.2659
86548,734.5516,2759.5237
86549,734.50476,2760.7776
86550,734.45825,2762.0295
86551,734.41156,2763.2773
86552,734.3651,2764.5227
86553,734.3182,2765.7637
86554,734.27026,2767.0022
86555,734.2229,2768.2363
86556,734.1749,2769.4683
86557,734.1265,2770.6953
86558,734.07794,2771.919
86559,734.0291,2773.1396
86560,733.97974,2774.3557
86561,733.9304,2775.5676
86562,733.8797,2776.7761
86563,733.8287,2777.9805
86564,733.77747,2779.1807
86565,733.7256,2780.3762
86566,733.67285,2781.5684
86567,733.61975,2782.7563
86568,733.56665,2783.941
86569,733.51324,2785.1206
86570,733.459,2786.2961
86571,733.4037,2787.4675
86572,733.3477,2788.6343
86573,733.292,2789.7961
86574,733.23553,2790.9553
86575,733.17847,2792.1096
86576,733.1213,2793.2573
86577,733.06244,2794.3945
86578,733.00854,2795.4685
86579,732.9884,2795.964
86580,5995.4526,1466.2578
86581,5995.7593,1466.2648
86582,5996.0537,1466.2714
86583,5996.336,1466.278
86584,5996.606,1466.2845
86585,5996.8647,1466.2909
86586,5997.112,1466.2976
86587,5997.347,1466.3042
86588,5997.5713,1466.3109
86589,5997.7847,1466.3177
86590,5997.9883,1466.3251
86591,5998.182,1466.3324
86592,5998.3667,1466.34
86593,5998.5425,1466.3477
86594,5998.7095,1466.356
86595,5998.8687,1466.3647
86596,5999.02,1466.3738
86597,5999.1646,1466.3826
86598,5999.3013,1466.392
86599,5999.432,1466.4017
86600,5999.5566,1466.4124
86601,5999.675,1466.4229
86602,5999.7876,1466.4343
86603,5999.895,1466.4462
86604,5999.9976,1466.4578
86605,6000.0957,1466.4701
86606,6000.1895,1466.4828
86607,6000.28,1466.4956
86608,6000.3667,1466.509
86609,6000.45,1466.5223
86610,6000.53,1466.5353
86611,6000.607,1466.5487
86612,6000.682,1466.5623
86613,6000.755,1466.5759
86614,6000.825,1466.5898
86615,6000.8936,1466.6039
86616,6000.9604,1466.6173
86617,6001.026,1466.6306
86618,6001.091,1466.6443
86619,6001.155,1466.6578
86620,6001.2173,1466.6722
86621,6001.2803,1466.6857
86622,6001.3423,1466.6982
86623,6001.404,1466.7113
86624,6001.465,1466.7245
86625,6001.5264,1466.7374
86626,6001.588,1466.75
86627,6001.65,1466.763
86628,6001.7124,1466.7761
86629,6001.776,1466.7887
86630,6001.84,1466.8013
86631,6001.9043,1466.8136
86632,6001.9697,1466.8257
86633,6002.036,1466.8379
86634,6002.104,1466.851
86635,6002.173,1466.8635
86636,6002.2417,1466.8755
86637,6002.313,1466.8866
86638,6002.385,1466.8956
86639,6002.4155,1466.8978
86640,5547.6016,1422.0436
86641,5547.6313,1420.9026
86642,5547.662,1419.7577
86643,5547.693,1418.6085
86644,5547.7246,1417.4564
86645,5547.7563,1416.3005
86646,5547.7886,1415.1423
86647,5547.8213,1413.9808
86648,5547.855,1412.8173
86649,5547.8887,1411.651
86650,5547.9233,1410.4829
86651,5547.9585,1409.3129
86652,5547.9937,1408.1418
86653,5548.03,1406.9695
86654,5548.066,1405.7953
86655,5548.1025,1404.6202
86656,5548.139,1403.4442
86657,5548.1763,1402.2676
86658,5548.214,1401.0905
86659,5548.252,1399.913
86660,5548.29,1398.7351
86661,5548.328,1397.5576
86662,5548.366,1396.3805
86663,5548.405,1395.2043
86664,5548.4434,1394.0282
86665,5548.4824,1392.8542
86666,5548.521,1391.6812
86667,5548.56,1390.509
86668,5548.6,1389.339
86669,5548.639,1388.1703
86670,5548.679,1387.0035
86671,5548.7197,1385.8397
86672,5548.76,1384.6776
86673,5548.8,1383.5177
86674,5548.84,1382.3604
86675,5548.8804,1381.2057
86676,5548.921,1380.0544
86677,5548.9624,1378.9053
86678,5549.0034,1377.7588
86679,5549.044,1376.6158
86680,5549.085,1375.4761
86681,5549.1265,1374.3389
86682,5549.168,1373.2058
86683,5549.21,1372.0765
86684,5549.252,1370.9508
86685,5549.294,1369.8293
86686,5549.336,1368.7109
86687,5549.3774,1367.5963
86688,5549.4204,1366.4867
86689,5549.463,1365.3815
86690,5549.5054,1364.2812
86691,5549.548,1363.1843
86692,5549.5903,1362.0923
86693,5549.633,1361.0046
86694,5549.675,1359.9222
86695,5549.718,1358.8436
86696,5549.7603,1357.7708
86697,5549.803,1356.7084
86698,5549.8467,1355.7073
86699,5549.873,1355.2166
86700,2044.2596,807.53955
86701,2044.2577,807.5352
86702,2044.2551,807.53107
86703,2044.2521,807.52704
86704,2044.2487,807.52325
86705,2044.2446,807.51965
86706,2044.2402,807.51636
86707,2044.2356,807.5132
86708,2044.2307,807.5103
86709,2044.2255,807.50757
86710,2044.2201,807.5051
86711,2044.2145,807.50287
86712,2044.2087,807.5008
86713,2044.2029,807.4989
86714,2044.1971,807.49725
86715,2044.191,807.4958
86716,2044.185,807.49445
86717,2044.1791,807.4933
86718,2044.1729,807.49225
86719,2044.1666,807.4914
86720,2044.1606,807.49066
86721,2044.1547,807.49005
86722,2044.1487,807.48975
86723,2044.1427,807.48926
86724,2044.1368,807.4889
86725,2044.131,807.4885
86726,2044.1252,807.48834
86727,2044.1196,807.4881
86728,2044.1141,807.48785
86729,2044.1088,807.48773
86730,2044.1034,807.4876
86731,2044.0981,807.4875
86732,2044.0929,807.48737
86733,2044.0879,807.4874
86734,2044.0829,807.48737
86735,2044.0779,807.48737
86736,2044.0731,807.48755
86737,2044.0686,807.4879
86738,2044.0641,807.48816
86739,2044.0596,807.48834
86740,2044.0552,807.4885
86741,2044.0509,807.4889
86742,2044.0469,807.48926
86743,2044.0428,807.4895
86744,2044.039,807.48975
86745,2044.035,807.49
86746,2044.0312,807.49054
86747,2044.0273,807.4906
86748,2044.0237,807.49066
86749,2044.0203,807.49097
86750,2044.0166,807.4911
86751,2044.0134,807.49133
86752,2044.0099,807.4915
86753,2044.0066,807.4916
86754,2044.003,807.49176
86755,2044.0,807.49194
86756,2043.9968,807.492
86757,2043.9935,807.4922
86758,2043.9901,807.4922
86759,2043.9875,807.49097
86760,2372.937,2983.398
86761,2373.0933,2983.813
86762,2373.2651,2984.2307
86763,2373.454,2984.6523
86764,2373.6594,2985.077
86765,2373.8809,2985.5037
86766,2374.118,2985.933
86767,2374.3704,2986.3657
86768,2374.6377,2986.8
86769,2374.9197,2987.2368
86770,2375.2168,2987.6748
86771,2375.5266,2988.1155
86772,2375.8503,2988.557
86773,2376.1877,2988.9998
86774,2376.537,2989.4453
86775,2376.8992,2989.8909
86776,2377.274,2990.3384
86777,2377.6602,2990.7869
86778,2378.059,2991.238
86779,2378.468,2991.6895
86780,2378.8887,2992.1433
86781,2379.321,2992.597
86782,2379.7622,2993.0525
86783,2380.2122,2993.5093
86784,2380.6729,2993.9673
86785,2381.141,2994.426
86786,2381.6196,2994.8843
86787,2382.1055,2995.344
86788,2382.6006,2995.8047
86789,2383.104,2996.266
86790,2383.6138,2996.727
86791,2384.1301,2997.1885
86792,2384.6543,2997.6494
86793,2385.1855,2998.1123
86794,2385.7227,2998.5757
86795,2386.2676,2999.039
86796,2386.8164,2999.5027
86797,2387.3723,2999.967
86798,2387.9321,3000.431
86799,2388.4978,3000.8953
86800,2389.0684,3001.3616
86801,2389.6426,3001.8276
86802,2390.2214,3002.2917
86803,2390.8052,3002.7559
86804,2391.391,3003.2207
86805,2391.9817,3003.6846
86806,2392.5747,3004.1487
86807,2393.171,3004.613
86808,2393.771,3005.0771
86809,2394.3735,3005.541
86810,2394.9768,3006.0059
86811,2395.584,3006.4705
86812,2396.1926,3006.9365
86813,2396.8025,3007.4016
86814,2397.4148,3007.8667
86815,2398.0273,3008.33
86816,2398.6372,3008.7937
86817,2399.2444,3009.255
86818,2399.82,3009.6924
86819,2400.094,3009.8933
86820,5221.634,2980.1665
86821,5223.1724,2980.164
86822,5224.7124,2980.1611
86823,5226.2544,2980.159
86824,5227.7964,2980.1582
86825,5229.3413,2980.1575
86826,5230.8853,2980.1577
86827,5232.4307,2980.158
