index,x,y
105306,8731.568,3282.4507
105307,8730.15,3282.4758
105308,8728.73,3282.5002
105309,8727.314,3282.5273
105310,8725.894,3282.5544
105311,8724.474,3282.5845
105312,8723.053,3282.6138
105313,8721.633,3282.6465
105314,8720.209,3282.6794
105315,8718.784,3282.7156
105316,8717.358,3282.752
105317,8715.933,3282.7905
105318,8714.506,3282.8313
105319,8713.079,3282.8723
105320,8711.651,3282.9163
105321,8710.224,3282.9612
105322,8708.797,3283.0076
105323,8707.367,3283.056
105324,8705.939,3283.1057
105325,8704.511,3283.157
105326,8703.082,3283.21
105327,8701.653,3283.2642
105328,8700.226,3283.32
105329,8698.799,3283.3767
105330,8697.371,3283.4346
105331,8695.943,3283.4944
105332,8694.515,3283.5544
105333,8693.088,3283.6167
105334,8691.661,3283.6814
105335,8690.236,3283.7468
105336,8688.811,3283.8154
105337,8687.385,3283.8833
105338,8685.963,3283.9534
105339,8684.543,3284.0251
105340,8683.123,3284.0981
105341,8681.706,3284.1724
105342,8680.29,3284.2476
105343,8678.877,3284.3252
105344,8677.466,3284.4033
105345,8676.056,3284.484
105346,8674.648,3284.564
105347,8673.243,3284.6455
105348,8671.839,3284.7285
105349,8670.437,3284.8123
105350,8669.037,3284.8984
105351,8667.641,3284.9836
105352,8666.247,3285.0686
105353,8664.8545,3285.1545
105354,8663.465,3285.242
105355,8662.078,3285.3296
105356,8660.693,3285.4194
105357,8659.322,3285.5159
105358,8658.018,3285.605
105359,8657.399,3285.677
105360,1237.3718,-183.37898
105361,1236.951,-183.17757
105362,1236.5316,-182.97624
105363,1236.1132,-182.77554
105364,1235.695,-182.57526
105365,1235.2781,-182.37569
105366,1234.862,-182.17589
105367,1234.4475,-181.97682
105368,1234.0342,-181.77846
105369,1233.6224,-181.58063
105370,1233.2114,-181.38399
105371,1232.8018,-181.18805
105372,1232.3931,-180.99309
105373,1231.9857,-180.79901
105374,1231.5796,-180.60597
105375,1231.174,-180.41376
105376,1230.7704,-180.22278
105377,1230.3679,-180.03279
105378,1229.9669,-179.8439
105379,1229.5668,-179.65633
105380,1229.1678,-179.4696
105381,1228.7709,-179.28452
105382,1228.3756,-179.10007
105383,1227.9811,-178.9174
105384,1227.5886,-178.73569
105385,1227.198,-178.5557
105386,1226.8087,-178.37624
105387,1226.4214,-178.19849
105388,1226.0363,-178.02153
105389,1225.6525,-177.84592
105390,1225.2709,-177.6722
105391,1224.8912,-177.49928
105392,1224.513,-177.32771
105393,1224.1368,-177.15721
105394,1223.7626,-176.9875
105395,1223.391,-176.81937
105396,1223.0217,-176.65166
105397,1222.6531,-176.48537
105398,1222.2866,-176.32031
105399,1221.923,-176.1558
105400,1221.5607,-175.99156
105401,1221.2009,-175.8288
105402,1220.8427,-175.66682
105403,1220.4862,-175.50475
105404,1220.131,-175.34424
105405,1219.7787,-175.1839
105406,1219.4288,-175.02463
105407,1219.0803,-174.86545
105408,1218.7338,-174.70682
105409,1218.3883,-174.54826
105410,1218.0441,-174.39017
105411,1217.7029,-174.23305
105412,1217.3634,-174.07718
105413,1217.0245,-173.92099
105414,1216.687,-173.76562
105415,1216.3523,-173.6109
105416,1216.0176,-173.456
105417,1215.6854,-173.30086
105418,1215.3691,-173.1544
105419,1215.213,-173.07239
105420,38.91518,2469.7856
105421,38.33855,2469.7659
105422,37.756775,2469.7454
105423,37.168987,2469.7244
105424,36.575943,2469.7031
105425,35.97659,2469.6807
105426,35.372425,2469.6587
105427,34.7635,2469.636
105428,34.14862,2469.612
105429,33.53032,2469.5886
105430,32.904896,2469.5652
105431,32.27609,2469.5417
105432,31.643192,2469.517
105433,31.006804,2469.4924
105434,30.365953,2469.4663
105435,29.721285,2469.4404
105436,29.073727,2469.4133
105437,28.422575,2469.3857
105438,27.768833,2469.3577
105439,27.112785,2469.328
105440,26.453674,2469.298
105441,25.7935,2469.2676
105442,25.131508,2469.2363
105443,24.467203,2469.2034
105444,23.801693,2469.1704
105445,23.13566,2469.1362
105446,22.467949,2469.101
105447,21.79987,2469.0647
105448,21.133698,2469.0278
105449,20.465576,2468.9893
105450,19.796648,2468.9492
105451,19.128716,2468.9087
105452,18.461502,2468.8665
105453,17.794334,2468.8235
105454,17.127327,2468.7798
105455,16.462608,2468.7346
105456,15.799383,2468.6882
105457,15.135448,2468.64
105458,14.473678,2468.5913
105459,13.813847,2468.5413
105460,13.153211,2468.4905
105461,12.495988,2468.4387
105462,11.839908,2468.3862
105463,11.183865,2468.3333
105464,10.528567,2468.279
105465,9.875705,2468.2239
105466,9.223049,2468.1682
105467,8.571988,2468.1116
105468,7.9220057,2468.0542
105469,7.275342,2467.9976
105470,6.628606,2467.9395
105471,5.984384,2467.8804
105472,5.342577,2467.8206
105473,4.7002897,2467.7605
105474,4.0613437,2467.7004
105475,3.4248588,2467.6387
105476,2.7879925,2467.579
105477,2.1562276,2467.5227
105478,1.545112,2467.4712
105479,1.2594092,2467.444
105480,6469.6865,1895.5312
105481,6469.684,1895.5204
105482,6469.681,1895.5072
105483,6469.678,1895.492
105484,6469.6753,1895.4739
105485,6469.6724,1895.4532
105486,6469.6694,1895.4302
105487,6469.6665,1895.4042
105488,6469.6636,1895.3756
105489,6469.6606,1895.344
105490,6469.658,1895.3096
105491,6469.6553,1895.2721
105492,6469.6523,1895.2318
105493,6469.6494,1895.1884
105494,6469.646,1895.142
105495,6469.6426,1895.0918
105496,6469.639,1895.0386
105497,6469.6353,1894.9814
105498,6469.6313,1894.9214
105499,6469.6265,1894.8575
105500,6469.6216,1894.7902
105501,6469.6167,1894.7192
105502,6469.6113,1894.6448
105503,6469.605,1894.5667
105504,6469.598,1894.4851
105505,6469.591,1894.4
105506,6469.5825,1894.3114
105507,6469.5737,1894.2195
105508,6469.564,1894.1237
105509,6469.5537,1894.0247
105510,6469.542,1893.9222
105511,6469.5303,1893.8168
105512,6469.5176,1893.7075
105513,6469.504,1893.5952
105514,6469.4897,1893.4794
105515,6469.4746,1893.3602
105516,6469.4585,1893.238
105517,6469.442,1893.1123
105518,6469.4243,1892.9833
105519,6469.406,1892.8516
105520,6469.3867,1892.7163
105521,6469.3667,1892.5784
105522,6469.3457,1892.437
105523,6469.324,1892.2925
105524,6469.3022,1892.1454
105525,6469.28,1891.9949
105526,6469.256,1891.8417
105527,6469.2314,1891.6855
105528,6469.206,1891.527
105529,6469.18,1891.3658
105530,6469.154,1891.2023
105531,6469.127,1891.0358
105532,6469.0996,1890.8667
105533,6469.0713,1890.6952
105534,6469.0425,1890.522
105535,6469.013,1890.3463
105536,6468.984,1890.169
105537,6468.9546,1889.9897
105538,6468.9272,1889.8146
105539,6468.9155,1889.7268
105540,-134.61253,1457.3546
105541,-134.6494,1457.1698
105542,-134.68927,1456.98
105543,-134.73236,1456.7854
105544,-134.77806,1456.5854
105545,-134.82701,1456.3815
105546,-134.87819,1456.1729
105547,-134.93163,1455.9596
105548,-134.98761,1455.7416
105549,-135.04501,1455.5181
105550,-135.10434,1455.2903
105551,-135.16573,1455.0577
105552,-135.2287,1454.8193
105553,-135.29262,1454.5756
105554,-135.35832,1454.3275
105555,-135.42459,1454.0731
105556,-135.49232,1453.8135
105557,-135.56056,1453.5479
105558,-135.62985,1453.2771
105559,-135.69984,1453.0002
105560,-135.77052,1452.7185
105561,-135.84225,1452.431
105562,-135.91391,1452.1383
105563,-135.98576,1451.8392
105564,-136.05765,1451.535
105565,-136.12968,1451.2258
105566,-136.20164,1450.9117
105567,-136.27477,1450.5917
105568,-136.34769,1450.2682
105569,-136.42126,1449.94
105570,-136.49405,1449.6063
105571,-136.5663,1449.2677
105572,-136.63829,1448.9243
105573,-136.71158,1448.5754
105574,-136.78468,1448.2223
105575,-136.85777,1447.8652
105576,-136.93176,1447.503
105577,-137.00496,1447.1362
105578,-137.0782,1446.7649
105579,-137.15215,1446.3877
105580,-137.2254,1446.0057
105581,-137.29839,1445.6204
105582,-137.37175,1445.2314
105583,-137.4459,1444.8386
105584,-137.51828,1444.4407
105585,-137.5915,1444.0396
105586,-137.66179,1443.6349
105587,-137.73409,1443.2263
105588,-137.80556,1442.8126
105589,-137.8749,1442.396
105590,-137.94496,1441.9741
105591,-138.01402,1441.5502
105592,-138.08144,1441.1241
105593,-138.1494,1440.6945
105594,-138.2155,1440.2603
105595,-138.28137,1439.8226
105596,-138.34586,1439.379
105597,-138.40915,1438.9327
105598,-138.47058,1438.5082
105599,-138.50256,1438.2982
105600,9496.986,3943.3672
105601,9495.863,3944.0261
105602,9494.741,3944.686
105603,9493.618,3945.349
105604,9492.493,3946.0125
105605,9491.369,3946.6777
105606,9490.245,3947.3457
105607,9489.122,3948.0144
105608,9487.997,3948.6838
105609,9486.876,3949.3545
105610,9485.752,3950.026
105611,9484.63,3950.6982
105612,9483.509,3951.37
105613,9482.389,3952.044
105614,9481.268,3952.7183
105615,9480.147,3953.393
105616,9479.026,3954.0688
105617,9477.906,3954.7444
105618,9476.787,3955.4211
105619,9475.668,3956.0977
105620,9474.549,3956.7751
105621,9473.432,3957.4524
105622,9472.315,3958.1296
105623,9471.199,3958.8076
105624,9470.085,3959.4849
105625,9468.971,3960.162
105626,9467.857,3960.8389
105627,9466.745,3961.5156
105628,9465.635,3962.1914
105629,9464.524,3962.867
105630,9463.414,3963.5422
105631,9462.305,3964.217
105632,9461.196,3964.8906
105633,9460.089,3965.5647
105634,9458.982,3966.2395
105635,9457.879,3966.912
105636,9456.775,3967.5857
105637,9455.673,3968.2568
105638,9454.573,3968.9277
105639,9453.477,3969.5972
105640,9452.381,3970.267
105641,9451.289,3970.934
105642,9450.199,3971.6016
105643,9449.111,3972.2678
105644,9448.026,3972.9326
105645,9446.944,3973.597
105646,9445.866,3974.2585
105647,9444.789,3974.92
105648,9443.715,3975.58
105649,9442.644,3976.2378
105650,9441.572,3976.896
105651,9440.506,3977.551
105652,9439.442,3978.2046
105653,9438.381,3978.8567
105654,9437.323,3979.5073
105655,9436.269,3980.156
105656,9435.217,3980.8044
105657,9434.178,3981.448
105658,9433.183,3982.0625
105659,9432.714,3982.388
105660,9011.134,3274.2087
105661,9011.14,3274.2021
105662,9011.145,3274.1956
105663,9011.149,3274.1887
105664,9011.153,3274.182
105665,9011.157,3274.1748
105666,9011.16,3274.1677
105667,9011.163,3274.1606
105668,9011.166,3274.1533
105669,9011.169,3274.146
105670,9011.172,3274.1387
105671,9011.174,3274.131
105672,9011.176,3274.1233
105673,9011.178,3274.1157
105674,9011.18,3274.108
105675,9011.182,3274.1
105676,9011.185,3274.0918
105677,9011.1875,3274.0835
105678,9011.19,3274.0752
105679,9011.193,3274.0667
105680,9011.197,3274.0579
105681,9011.201,3274.0488
105682,9011.205,3274.0396
105683,9011.21,3274.03
105684,9011.215,3274.0203
105685,9011.22,3274.0103
105686,9011.226,3274.0
105687,9011.231,3273.9893
105688,9011.238,3273.9783
105689,9011.246,3273.967
105690,9011.254,3273.9556
105691,9011.263,3273.9438
105692,9011.271,3273.932
105693,9011.281,3273.92
105694,9011.291,3273.9077
105695,9011.302,3273.895
105696,9011.313,3273.8823
105697,9011.325,3273.8694
105698,9011.338,3273.8564
105699,9011.351,3273.8435
105700,9011.364,3273.8303
105701,9011.379,3273.8171
105702,9011.394,3273.8037
105703,9011.409,3273.79
105704,9011.425,3273.7766
105705,9011.441,3273.763
105706,9011.458,3273.7493
105707,9011.476,3273.7356
105708,9011.494,3273.722
105709,9011.513,3273.7083
105710,9011.531,3273.6946
105711,9011.551,3273.6807
105712,9011.57,3273.6667
105713,9011.591,3273.6528
105714,9011.611,3273.639
105715,9011.633,3273.6252
105716,9011.654,3273.6118
105717,9011.676,3273.5984
105718,9011.696,3273.586
105719,9011.709,3273.5803
105720,2870.47,1593.8737
105721,2871.0044,1594.3511
105722,2871.5376,1594.8256
105723,2872.0684,1595.2954
105724,2872.5981,1595.7623
105725,2873.124,1596.2247
105726,2873.6492,1596.6837
105727,2874.171,1597.1392
105728,2874.6907,1597.5906
105729,2875.2075,1598.0377
105730,2875.7227,1598.4806
105731,2876.2346,1598.9194
105732,2876.7444,1599.3541
105733,2877.2515,1599.785
105734,2877.7554,1600.2122
105735,2878.2563,1600.6349
105736,2878.7546,1601.0535
105737,2879.25,1601.4691
105738,2879.742,1601.8806
105739,2880.2302,1602.2888
105740,2880.7153,1602.693
105741,2881.1965,1603.0929
105742,2881.6738,1603.489
105743,2882.1472,1603.8815
105744,2882.6172,1604.2701
105745,2883.083,1604.6549
105746,2883.544,1605.0361
105747,2884.0015,1605.4142
105748,2884.455,1605.7887
105749,2884.9045,1606.1592
105750,2885.3503,1606.5258
105751,2885.7927,1606.8887
105752,2886.2312,1607.2485
105753,2886.6648,1607.6051
105754,2887.096,1607.9589
105755,2887.5232,1608.3088
105756,2887.947,1608.6561
105757,2888.3674,1608.9993
105758,2888.784,1609.3394
105759,2889.1978,1609.6768
105760,2889.6082,1610.0103
105761,2890.015,1610.3414
105762,2890.418,1610.669
105763,2890.8179,1610.9943
105764,2891.2134,1611.3164
105765,2891.6072,1611.6364
105766,2891.9966,1611.953
105767,2892.3835,1612.2681
105768,2892.7666,1612.5798
105769,2893.1467,1612.8888
105770,2893.5244,1613.1967
105771,2893.8987,1613.5016
105772,2894.2698,1613.8029
105773,2894.6387,1614.1024
105774,2895.0046,1614.3999
105775,2895.369,1614.6951
105776,2895.7285,1614.9879
105777,2896.086,1615.2793
105778,2896.4238,1615.5498
105779,2896.5762,1615.6786
105780,5491.0303,2912.6633
105781,5491.16,2912.8413
105782,5491.2954,2913.0203
105783,5491.435,2913.2
105784,5491.58,2913.3806
105785,5491.729,2913.5623
105786,5491.883,2913.745
105787,5492.04,2913.9287
105788,5492.201,2914.1138
105789,5492.3667,2914.299
105790,5492.5356,2914.4858
105791,5492.7085,2914.6738
105792,5492.8853,2914.8633
105793,5493.0654,2915.054
105794,5493.2485,2915.246
105795,5493.435,2915.4397
105796,5493.6245,2915.6345
105797,5493.8174,2915.831
105798,5494.0127,2916.0288
105799,5494.2104,2916.2288
105800,5494.4106,2916.4297
105801,5494.6133,2916.6316
105802,5494.818,2916.835
105803,5495.0244,2917.04
105804,5495.233,2917.2458
105805,5495.4434,2917.4531
105806,5495.655,2917.6619
105807,5495.8687,2917.8718
105808,5496.0835,2918.083
105809,5496.3,2918.2952
105810,5496.5176,2918.508
105811,5496.7373,2918.7222
105812,5496.9585,2918.9375
105813,5497.1807,2919.1543
105814,5497.4053,2919.3718
105815,5497.631,2919.59
105816,5497.8584,2919.8103
105817,5498.0874,2920.031
105818,5498.3174,2920.2522
105819,5498.5493,2920.4746
105820,5498.783,2920.698
105821,5499.0176,2920.9224
105822,5499.2534,2921.1467
105823,5499.4907,2921.3728
105824,5499.7285,2921.5999
105825,5499.9688,2921.8284
105826,5500.2095,2922.0566
105827,5500.4517,2922.2866
105828,5500.695,2922.5168
105829,5500.939,2922.7478
105830,5501.184,2922.9807
105831,5501.43,2923.214
105832,5501.6772,2923.4473
105833,5501.9253,2923.6814
105834,5502.174,2923.9167
105835,5502.4233,2924.1526
105836,5502.672,2924.3887
105837,5502.921,2924.6252
105838,5503.1562,2924.8506
105839,5503.27,2924.9585
105840,2724.4504,1324.1005
105841,2723.701,1323.3955
105842,2722.9514,1322.6907
105843,2722.2063,1321.9905
105844,2721.4597,1321.2859
105845,2720.7168,1320.5852
105846,2719.9749,1319.8824
105847,2719.24,1319.1852
105848,2718.5032,1318.4846
105849,2717.7678,1317.7836
105850,2717.0325,1317.0826
105851,2716.2998,1316.3834
105852,2715.571,1315.6843
105853,2714.8462,1314.9823
105854,2714.126,1314.2825
105855,2713.4072,1313.5863
105856,2712.6924,1312.8859
105857,2711.976,1312.1903
105858,2711.2686,1311.4912
105859,2710.558,1310.7941
105860,2709.8499,1310.092
105861,2709.1487,1309.3868
105862,2708.4473,1308.6829
105863,2707.751,1307.9717
105864,2707.0566,1307.261
105865,2706.365,1306.5538
105866,2705.6785,1305.8456
105867,2704.9985,1305.1294
105868,2704.3167,1304.4156
105869,2703.6387,1303.7001
105870,2702.9634,1302.9849
105871,2702.2883,1302.2633
105872,2701.6233,1301.5433
105873,2700.954,1300.8243
105874,2700.2874,1300.1086
105875,2699.6255,1299.3883
105876,2698.961,1298.6698
105877,2698.3025,1297.9434
105878,2697.6467,1297.2264
105879,2696.9922,1296.5012
105880,2696.3389,1295.7793
105881,2695.6895,1295.057
105882,2695.0454,1294.3339
105883,2694.405,1293.6136
105884,2693.7646,1292.8893
105885,2693.1248,1292.1697
105886,2692.4854,1291.4486
105887,2691.8445,1290.7283
105888,2691.2048,1290.0077
105889,2690.572,1289.2906
105890,2689.938,1288.574
105891,2689.3076,1287.8512
105892,2688.6797,1287.1277
105893,2688.051,1286.4054
105894,2687.4275,1285.6844
105895,2686.7996,1284.9661
105896,2686.174,1284.2495
105897,2685.56,1283.5347
105898,2684.9814,1282.8636
105899,2684.7136,1282.5183
105900,5232.215,2383.3433
105901,5232.2104,2383.3372
105902,5232.2065,2383.3318
105903,5232.2026,2383.327
105904,5232.199,2383.3225
105905,5232.196,2383.3188
105906,5232.1924,2383.316
105907,5232.189,2383.3135
105908,5232.1855,2383.3115
105909,5232.1826,2383.3103
105910,5232.1797,2383.3096
105911,5232.177,2383.3096
105912,5232.174,2383.3098
105913,5232.171,2383.3108
105914,5232.168,2383.3123
105915,5232.165,2383.3145
105916,5232.162,2383.317
105917,5232.159,2383.3198
105918,5232.1562,2383.3235
105919,5232.1533,2383.3276
105920,5232.1504,2383.3323
105921,5232.1475,2383.3374
105922,5232.1445,2383.343
105923,5232.141,2383.349
105924,5232.1377,2383.3555
105925,5232.1343,2383.3625
105926,5232.1304,2383.37
105927,5232.1265,2383.378
105928,5232.1226,2383.3865
105929,5232.118,2383.3953
105930,5232.114,2383.4045
105931,5232.1094,2383.4143
105932,5232.105,2383.4246
105933,5232.1006,2383.4355
105934,5232.096,2383.447
105935,5232.0913,2383.4587
105936,5232.087,2383.4714
105937,5232.082,2383.4844
105938,5232.077,2383.498
105939,5232.0723,2383.5122
105940,5232.0674,2383.5269
105941,5232.0625,2383.5422
105942,5232.0576,2383.5579
105943,5232.0527,2383.5742
105944,5232.0474,2383.591
105945,5232.0425,2383.6086
105946,5232.037,2383.6265
105947,5232.0317,2383.645
105948,5232.0264,2383.664
105949,5232.0205,2383.6838
105950,5232.0146,2383.7043
105951,5232.009,2383.7249
105952,5232.003,2383.7458
105953,5231.9966,2383.7673
105954,5231.99,2383.7896
105955,5231.9844,2383.812
105956,5231.978,2383.835
105957,5231.972,2383.8584
105958,5231.966,2383.8816
105959,5231.963,2383.8926
105960,603.3803,2675.062
105961,603.4824,2675.128
105962,603.57886,2675.1907
105963,603.6707,2675.2507
105964,603.75793,2675.3076
105965,603.84045,2675.3618
105966,603.91974,2675.4133
105967,603.9955,2675.4622
105968,604.068,2675.5085
105969,604.138,2675.5525
105970,604.2051,2675.5945
105971,604.26996,2675.634
105972,604.33276,2675.6716
105973,604.39404,2675.7075
105974,604.45337,2675.7412
105975,604.5115,2675.7734
105976,604.5689,2675.8035
105977,604.62524,2675.832
105978,604.6809,2675.859
105979,604.7365,2675.8843
105980,604.79205,2675.908
105981,604.8471,2675.9304
105982,604.90265,2675.951
105983,604.9589,2675.97
105984,605.01526,2675.9873
105985,605.0723,2676.004
105986,605.13043,2676.0188
105987,605.1891,2676.0325
105988,605.24927,2676.0452
105989,605.31067,2676.057
105990,605.3732,2676.0674
105991,605.4376,2676.077
105992,605.5034,2676.0857
105993,605.56995,2676.0938
105994,605.63837,2676.101
105995,605.7079,2676.1077
105996,605.7794,2676.1135
105997,605.85284,2676.1187
105998,605.92786,2676.1235
105999,606.0045,2676.1277
106000,606.08344,2676.1313
106001,606.16394,2676.1348
106002,606.24677,2676.138
106003,606.33044,2676.1406
106004,606.4166,2676.1433
106005,606.50415,2676.1458
106006,606.59375,2676.1482
106007,606.68494,2676.1506
106008,606.7779,2676.1528
106009,606.8724,2676.1553
106010,606.96875,2676.1577
106011,607.0668,2676.1604
106012,607.1661,2676.1633
106013,607.26776,2676.1663
106014,607.3711,2676.1692
106015,607.4753,2676.1726
106016,607.58154,2676.176
106017,607.68774,2676.181
106018,607.78937,2676.1875
106019,607.8517,2676.1921
106020,2591.9849,1188.8729
106021,2591.729,1189.2133
106022,2591.4734,1189.556
106023,2591.2168,1189.9014
106024,2590.959,1190.2493
106025,2590.7,1190.599
106026,2590.4404,1190.9514
106027,2590.1804,1191.3054
106028,2589.92,1191.6614
106029,2589.659,1192.0187
106030,2589.3972,1192.3774
106031,2589.134,1192.7377
106032,2588.871,1193.0986
106033,2588.608,1193.4613
106034,2588.3438,1193.8247
106035,2588.0793,1194.1887
106036,2587.8137,1194.5536
106037,2587.5486,1194.9187
106038,2587.2822,1195.285
106039,2587.0166,1195.6525
106040,2586.75,1196.0201
106041,2586.4832,1196.389
106042,2586.2156,1196.7582
106043,2585.947,1197.1285
106044,2585.679,1197.4987
106045,2585.411,1197.868
106046,2585.1428,1198.2384
106047,2584.8748,1198.6088
106048,2584.6086,1198.9796
106049,2584.341,1199.3495
106050,2584.074,1199.719
106051,2583.8074,1200.0891
106052,2583.5417,1200.459
106053,2583.2766,1200.828
106054,2583.011,1201.1959
106055,2582.7483,1201.5638
106056,2582.4863,1201.93
106057,2582.2236,1202.2965
106058,2581.9622,1202.6617
106059,2581.7012,1203.0249
106060,2581.442,1203.3888
106061,2581.1836,1203.7511
106062,2580.924,1204.1118
106063,2580.666,1204.4724
106064,2580.409,1204.8314
106065,2580.1506,1205.1896
106066,2579.8967,1205.5477
106067,2579.6428,1205.9049
106068,2579.3896,1206.2595
106069,2579.1375,1206.6136
106070,2578.8865,1206.9662
106071,2578.6355,1207.3202
106072,2578.3853,1207.6731
106073,2578.1362,1208.0251
106074,2577.8887,1208.3743
106075,2577.642,1208.724
106076,2577.3945,1209.0737
106077,2577.1484,1209.4196
106078,2576.9043,1209.7491
106079,2576.7656,1209.9049
106080,309.0856,3487.1675
106081,309.12708,3487.2625
106082,309.16895,3487.3613
106083,309.2114,3487.464
106084,309.2544,3487.5706
106085,309.2965,3487.6816
106086,309.33887,3487.7961
106087,309.3809,3487.9148
106088,309.42233,3488.0366
106089,309.46335,3488.1619
106090,309.5037,3488.2903
106091,309.5432,3488.4224
106092,309.58176,3488.5574
106093,309.61954,3488.6956
106094,309.65656,3488.8364
106095,309.69232,3488.9805
106096,309.72717,3489.127
106097,309.7612,3489.2773
106098,309.79422,3489.43
106099,309.8259,3489.5854
106100,309.8557,3489.744
106101,309.88477,3489.904
106102,309.9121,3490.0671
106103,309.93863,3490.2324
106104,309.96353,3490.3997
106105,309.98712,3490.5698
106106,310.0093,3490.7417
106107,310.03036,3490.9163
106108,310.05057,3491.0928
106109,310.06985,3491.2717
106110,310.0885,3491.453
106111,310.10675,3491.6357
106112,310.12393,3491.8213
106113,310.1406,3492.009
106114,310.1574,3492.1987
106115,310.17383,3492.3901
106116,310.1904,3492.584
106117,310.20682,3492.7798
106118,310.22284,3492.977
106119,310.2392,3493.1768
106120,310.25543,3493.3784
106121,310.2715,3493.5815
106122,310.2875,3493.786
106123,310.30325,3493.9922
106124,310.3184,3494.2004
106125,310.3339,3494.41
106126,310.34857,3494.6206
106127,310.36322,3494.8333
106128,310.37692,3495.0476
106129,310.39017,3495.2634
106130,310.4032,3495.4817
106131,310.41583,3495.7004
106132,310.4277,3495.9204
106133,310.43967,3496.1416
106134,310.45102,3496.365
106135,310.46582,3496.5886
106136,310.48315,3496.8142
106137,310.50027,3497.0408
106138,310.50906,3497.2568
106139,310.5198,3497.3474
106140,1155.9506,-1759.3998
106141,1155.9191,-1759.4406
106142,1155.8871,-1759.4841
106143,1155.8551,-1759.5312
106144,1155.8232,-1759.5815
106145,1155.7913,-1759.635
106146,1155.7595,-1759.6914
106147,1155.7279,-1759.7511
106148,1155.6964,-1759.8135
106149,1155.6658,-1759.88
106150,1155.6353,-1759.9492
106151,1155.6052,-1760.0216
106152,1155.5757,-1760.0978
106153,1155.547,-1760.1771
106154,1155.5188,-1760.2595
106155,1155.4918,-1760.3458
106156,1155.4653,-1760.435
106157,1155.4402,-1760.5282
106158,1155.416,-1760.6245
106159,1155.3923,-1760.724
106160,1155.37,-1760.8271
106161,1155.3489,-1760.9335
106162,1155.3289,-1761.0436
106163,1155.3099,-1761.1571
106164,1155.2925,-1761.274
106165,1155.276,-1761.394
106166,1155.2607,-1761.5172
106167,1155.2468,-1761.6442
106168,1155.2341,-1761.774
106169,1155.2229,-1761.9075
106170,1155.2128,-1762.044
106171,1155.2046,-1762.1838
106172,1155.1974,-1762.3271
106173,1155.1918,-1762.4736
106174,1155.1877,-1762.6234
106175,1155.1853,-1762.7765
106176,1155.1846,-1762.9326
106177,1155.1854,-1763.0922
106178,1155.188,-1763.2549
106179,1155.192,-1763.4205
106180,1155.1982,-1763.5891
106181,1155.206,-1763.7605
106182,1155.2153,-1763.9346
106183,1155.2267,-1764.1119
106184,1155.2399,-1764.292
106185,1155.2548,-1764.4747
106186,1155.2715,-1764.6599
106187,1155.2902,-1764.8473
106188,1155.3109,-1765.0372
106189,1155.3333,-1765.229
106190,1155.3575,-1765.4231
106191,1155.3833,-1765.6195
106192,1155.4111,-1765.8182
106193,1155.4408,-1766.0187
106194,1155.4724,-1766.2212
106195,1155.5056,-1766.4259
106196,1155.5397,-1766.6317
106197,1155.5764,-1766.8396
106198,1155.613,-1767.0363
106199,1155.6318,-1767.1376
106200,396.6097,-650.61865
106201,396.39383,-651.38385
106202,396.18048,-652.1346
106203,395.9698,-652.8708
106204,395.7608,-653.59216
106205,395.55438,-654.2979
106206,395.35074,-654.9902
106207,395.14923,-655.66675
106208,394.94925,-656.33014
106209,394.75278,-656.9786
106210,394.55807,-657.6132
106211,394.36578,-658.23224
106212,394.17535,-658.83954
106213,393.9871,-659.4329
106214,393.80054,-660.013
106215,393.6167,-660.58
106216,393.4346,-661.1352
106217,393.25485,-661.6773
106218,393.07715,-662.20746
106219,392.9016,-662.72626
106220,392.7288,-663.232
106221,392.5578,-663.7272
106222,392.38956,-664.2101
106223,392.22336,-664.68335
106224,392.06003,-665.1453
106225,391.89923,-665.5977
106226,391.74042,-666.03937
106227,391.58374,-666.4723
106228,391.42963,-666.8947
106229,391.27722,-667.3082
106230,391.12787,-667.7125
106231,390.98187,-668.10803
106232,390.8376,-668.49524
106233,390.69513,-668.8731
106234,390.55533,-669.2428
106235,390.41742,-669.60504
106236,390.28162,-669.9589
106237,390.14825,-670.3051
106238,390.01678,-670.6441
106239,389.8868,-670.976
106240,389.76004,-671.3004
106241,389.6346,-671.61835
106242,389.51056,-671.9304
106243,389.38885,-672.2352
106244,389.26944,-672.5335
106245,389.1527,-672.8269
106246,389.0366,-673.1151
106247,388.9222,-673.3981
106248,388.8099,-673.67633
106249,388.69943,-673.9495
106250,388.59064,-674.21893
106251,388.48392,-674.4845
106252,388.37857,-674.7456
106253,388.27512,-675.0037
106254,388.1731,-675.2571
106255,388.072,-675.5074
106256,387.97055,-675.755
106257,387.87198,-675.99457
106258,387.781,-676.22455
106259,387.73236,-676.33185
106260,93.984055,39.399567
106261,93.95182,38.883938
106262,93.91905,38.360493
106263,93.88577,37.830364
106264,93.8519,37.29246
106265,93.81709,36.74918
106266,93.78256,36.199753
106267,93.74659,35.644547
106268,93.70964,35.083958
106269,93.67314,34.517094
106270,93.63509,33.945404
106271,93.59646,33.370358
106272,93.55691,32.78947
106273,93.51607,32.20463
106274,93.47448,31.615067
106275,93.43188,31.02139
106276,93.388214,30.42365
106277,93.34404,29.82177
106278,93.29886,29.216179
106279,93.25174,28.606546
106280,93.20331,27.993433
106281,93.153656,27.376425
106282,93.1034,26.756588
106283,93.05115,26.132595
106284,92.99804,25.50667
