index,x,y
102138,-868.3763,966.6512
102139,-868.3429,966.6178
102140,-868.30804,966.58417
102141,-868.2714,966.55023
102142,-868.23444,966.51654
102143,-868.19543,966.4826
102144,-868.1564,966.4485
102145,-868.116,966.414
102146,-868.07495,966.38025
102147,-868.0325,966.3469
102148,-867.98926,966.313
102149,-867.94507,966.2797
102150,-867.8991,966.24585
102151,-867.852,966.212
102152,-867.8041,966.17786
102153,-867.7559,966.1438
102154,-867.7065,966.11084
102155,-867.65564,966.0775
102156,-867.6043,966.04395
102157,-867.55194,966.01086
102158,-867.49915,965.9776
102159,-867.44495,965.9444
102160,-867.391,965.9112
102161,-867.3362,965.8786
102162,-867.2805,965.84607
102163,-867.22455,965.81256
102164,-867.16797,965.77936
102165,-867.1104,965.7459
102166,-867.05286,965.7131
102167,-866.9939,965.6808
102168,-866.9354,965.6479
102169,-866.8763,965.6162
102170,-866.8171,965.5851
102171,-866.7568,965.5534
102172,-866.69617,965.5224
102173,-866.63586,965.4915
102174,-866.5737,965.4606
102175,-866.51276,965.4299
102176,-866.45044,965.4012
102177,-866.3879,965.37317
102178,-866.3256,965.3491
102179,-866.30066,965.3262
102180,8176.4517,3285.504
102181,8176.452,3285.5007
102182,8176.4526,3285.4963
102183,8176.4536,3285.4912
102184,8176.454,3285.4854
102185,8176.455,3285.4785
102186,8176.4565,3285.4712
102187,8176.458,3285.4631
102188,8176.46,3285.4543
102189,8176.462,3285.4453
102190,8176.4644,3285.4358
102191,8176.4673,3285.4258
102192,8176.4707,3285.4155
102193,8176.4746,3285.4048
102194,8176.4795,3285.3936
102195,8176.485,3285.3826
102196,8176.4907,3285.371
102197,8176.497,3285.3594
102198,8176.504,3285.3474
102199,8176.5117,3285.3354
102200,8176.52,3285.3232
102201,8176.529,3285.3105
102202,8176.538,3285.298
102203,8176.5483,3285.2854
102204,8176.559,3285.2727
102205,8176.571,3285.2598
102206,8176.583,3285.2466
102207,8176.596,3285.2334
102208,8176.61,3285.22
102209,8176.624,3285.2065
102210,8176.6387,3285.1929
102211,8176.654,3285.1792
102212,8176.67,3285.1655
102213,8176.6865,3285.1516
102214,8176.7036,3285.1377
102215,8176.721,3285.1235
102216,8176.739,3285.1094
102217,8176.7573,3285.0952
102218,8176.7764,3285.081
102219,8176.796,3285.0667
102220,8176.816,3285.0525
102221,8176.837,3285.038
102222,8176.858,3285.0234
102223,8176.88,3285.009
102224,8176.902,3284.9949
102225,8176.925,3284.9807
102226,8176.9478,3284.9663
102227,8176.9717,3284.9521
102228,8176.996,3284.938
102229,8177.021,3284.9238
102230,8177.0464,3284.9097
102231,8177.0723,3284.8958
102232,8177.099,3284.8818
102233,8177.1265,3284.8682
102234,8177.154,3284.8545
102235,8177.182,3284.841
102236,8177.211,3284.8276
102237,8177.242,3284.8154
102238,8177.2734,3284.8025
102239,8177.287,3284.7903
102240,621.40393,-427.61884
102241,621.9662,-427.80228
102242,622.52814,-427.98743
102243,623.0907,-428.17487
102244,623.6526,-428.36392
102245,624.2139,-428.5543
102246,624.7745,-428.7461
102247,625.33374,-428.93976
102248,625.8918,-429.13455
102249,626.44855,-429.33075
102250,627.0036,-429.52805
102251,627.55774,-429.72638
102252,628.11017,-429.92578
102253,628.6605,-430.12564
102254,629.2091,-430.3263
102255,629.7561,-430.52728
102256,630.30023,-430.7282
102257,630.843,-430.9298
102258,631.3828,-431.13135
102259,631.9204,-431.33255
102260,632.45526,-431.53424
102261,632.9875,-431.7363
102262,633.5162,-431.93823
102263,634.0422,-432.14
102264,634.5653,-432.34195
102265,635.085,-432.54376
102266,635.6014,-432.74606
102267,636.1149,-432.94778
102268,636.62427,-433.1489
102269,637.1303,-433.34976
102270,637.63293,-433.55072
102271,638.1321,-433.75174
102272,638.6271,-433.95197
102273,639.1191,-434.15262
102274,639.6071,-434.3527
102275,640.09186,-434.55234
102276,640.57263,-434.75192
102277,641.0497,-434.95087
102278,641.52356,-435.14972
102279,641.9939,-435.34796
102280,642.46027,-435.54617
102281,642.924,-435.74414
102282,643.3836,-435.94174
102283,643.84015,-436.13867
102284,644.2932,-436.33572
102285,644.7429,-436.53217
102286,645.18933,-436.72815
102287,645.6324,-436.9239
102288,646.0732,-437.12003
102289,646.5105,-437.31528
102290,646.94464,-437.5107
102291,647.3757,-437.70657
102292,647.8031,-437.90125
102293,648.2282,-438.0964
102294,648.6504,-438.29077
102295,649.06946,-438.4852
102296,649.4858,-438.67932
102297,649.89905,-438.86975
102298,650.29065,-439.05048
102299,650.4863,-439.14337
102300,4915.431,1777.0369
102301,4915.537,1777.1742
102302,4915.6377,1777.3031
102303,4915.733,1777.4236
102304,4915.823,1777.5361
102305,4915.908,1777.6423
102306,4915.9897,1777.7412
102307,4916.067,1777.8339
102308,4916.14,1777.9208
102309,4916.21,1778.0023
102310,4916.2764,1778.079
102311,4916.341,1778.1512
102312,4916.4023,1778.2189
102313,4916.462,1778.2832
102314,4916.5195,1778.3445
102315,4916.5757,1778.4036
102316,4916.6304,1778.4608
102317,4916.6836,1778.5156
102318,4916.7363,1778.5693
102319,4916.788,1778.6216
102320,4916.8394,1778.6733
102321,4916.8896,1778.7247
102322,4916.94,1778.7762
102323,4916.99,1778.8279
102324,4917.04,1778.8799
102325,4917.09,1778.9318
102326,4917.1396,1778.9838
102327,4917.1895,1779.0361
102328,4917.24,1779.0906
102329,4917.291,1779.1451
102330,4917.342,1779.2017
102331,4917.3936,1779.2588
102332,4917.4453,1779.3181
102333,4917.498,1779.3773
102334,4917.5513,1779.4384
102335,4917.6055,1779.5021
102336,4917.6597,1779.5665
102337,4917.715,1779.633
102338,4917.7705,1779.7006
102339,4917.827,1779.7708
102340,4917.8843,1779.8416
102341,4917.9424,1779.915
102342,4918.0015,1779.9904
102343,4918.061,1780.0673
102344,4918.1216,1780.1453
102345,4918.182,1780.2246
102346,4918.2446,1780.306
102347,4918.307,1780.3895
102348,4918.37,1780.4755
102349,4918.434,1780.5621
102350,4918.499,1780.6514
102351,4918.5645,1780.7408
102352,4918.63,1780.8324
102353,4918.697,1780.9253
102354,4918.763,1781.0198
102355,4918.8306,1781.1139
102356,4918.899,1781.2102
102357,4918.9673,1781.3076
102358,4919.037,1781.4034
102359,4919.067,1781.4417
102360,5119.8306,2765.787
102361,5119.7437,2766.4783
102362,5119.6562,2767.1726
102363,5119.569,2767.8684
102364,5119.481,2768.5662
102365,5119.3936,2769.2654
102366,5119.3047,2769.9653
102367,5119.216,2770.6658
102368,5119.1265,2771.3677
102369,5119.037,2772.0698
102370,5118.9473,2772.7725
102371,5118.857,2773.476
102372,5118.766,2774.1794
102373,5118.676,2774.8833
102374,5118.5845,2775.587
102375,5118.493,2776.291
102376,5118.4014,2776.9949
102377,5118.31,2777.698
102378,5118.2188,2778.4016
102379,5118.1274,2779.1038
102380,5118.0366,2779.806
102381,5117.945,2780.5085
102382,5117.853,2781.2104
102383,5117.7617,2781.9116
102384,5117.6694,2782.612
102385,5117.5767,2783.3118
102386,5117.4834,2784.0107
102387,5117.39,2784.709
102388,5117.297,2785.4062
102389,5117.203,2786.1016
102390,5117.1094,2786.7969
102391,5117.0146,2787.4905
102392,5116.9204,2788.184
102393,5116.825,2788.8755
102394,5116.73,2789.5652
102395,5116.6343,2790.2534
102396,5116.538,2790.9397
102397,5116.442,2791.6243
102398,5116.3457,2792.3066
102399,5116.2495,2792.9878
102400,5116.153,2793.6665
102401,5116.056,2794.3438
102402,5115.9595,2795.0183
102403,5115.863,2795.691
102404,5115.7656,2796.3608
102405,5115.6685,2797.0288
102406,5115.571,2797.6946
102407,5115.474,2798.3584
102408,5115.377,2799.0198
102409,5115.2803,2799.6794
102410,5115.183,2800.337
102411,5115.0864,2800.9927
102412,5114.9893,2801.6448
102413,5114.8926,2802.2947
102414,5114.796,2802.9429
102415,5114.699,2803.5889
102416,5114.6025,2804.2314
102417,5114.5044,2804.8682
102418,5114.419,2805.4739
102419,5114.386,2805.7532
102420,2834.7773,1333.3523
102421,2834.786,1333.3446
102422,2834.795,1333.3374
102423,2834.8052,1333.3302
102424,2834.8162,1333.3235
102425,2834.8281,1333.3168
102426,2834.841,1333.3104
102427,2834.855,1333.304
102428,2834.8696,1333.2972
102429,2834.8855,1333.2904
102430,2834.902,1333.2834
102431,2834.92,1333.276
102432,2834.9387,1333.2683
102433,2834.9585,1333.2603
102434,2834.9795,1333.2518
102435,2835.0015,1333.2429
102436,2835.0247,1333.2336
102437,2835.0488,1333.2236
102438,2835.0745,1333.2129
102439,2835.101,1333.2017
102440,2835.129,1333.1895
102441,2835.1577,1333.1764
102442,2835.1877,1333.1628
102443,2835.219,1333.1483
102444,2835.2512,1333.1329
102445,2835.2844,1333.1167
102446,2835.3188,1333.0996
102447,2835.3542,1333.0817
102448,2835.3906,1333.0629
102449,2835.4282,1333.0432
102450,2835.4666,1333.0228
102451,2835.5059,1333.0015
102452,2835.5464,1332.9796
102453,2835.5876,1332.9568
102454,2835.63,1332.9332
102455,2835.6729,1332.9088
102456,2835.7166,1332.8835
102457,2835.7612,1332.8573
102458,2835.8066,1332.8304
102459,2835.853,1332.8027
102460,2835.9001,1332.7743
102461,2835.9485,1332.745
102462,2835.997,1332.7148
102463,2836.0466,1332.6838
102464,2836.097,1332.6522
102465,2836.148,1332.6199
102466,2836.1997,1332.5865
102467,2836.2522,1332.5525
102468,2836.3057,1332.5178
102469,2836.3596,1332.4824
102470,2836.4143,1332.4462
102471,2836.4697,1332.4089
102472,2836.5256,1332.3715
102473,2836.5825,1332.3333
102474,2836.6394,1332.2943
102475,2836.697,1332.255
102476,2836.7554,1332.2148
102477,2836.8147,1332.175
102478,2836.8708,1332.1367
102479,2836.8955,1332.1168
102480,751.7636,2081.3618
102481,751.7382,2082.6833
102482,751.71497,2084.0076
102483,751.6929,2085.3318
102484,751.67236,2086.6572
102485,751.6546,2087.9824
102486,751.6363,2089.3066
102487,751.6202,2090.6301
102488,751.6044,2091.954
102489,751.59033,2093.2766
102490,751.5774,2094.5996
102491,751.5653,2095.9229
102492,751.5545,2097.2427
102493,751.54614,2098.5632
102494,751.5375,2099.8818
102495,751.53015,2101.2002
102496,751.52515,2102.5176
102497,751.5214,2103.8325
102498,751.5189,2105.149
102499,751.5177,2106.464
102500,751.5187,2107.7786
102501,751.5199,2109.0957
102502,751.52185,2110.4119
102503,751.5265,2111.7263
102504,751.5298,2113.041
102505,751.53357,2114.3547
102506,751.5377,2115.669
102507,751.5413,2116.9822
102508,751.54517,2118.2952
102509,751.5492,2119.607
102510,751.55383,2120.9182
102511,751.5576,2122.2292
102512,751.5614,2123.5405
102513,751.5638,2124.8496
102514,751.5675,2126.1584
102515,751.57,2127.4653
102516,751.5717,2128.7712
102517,751.5742,2130.0745
102518,751.57715,2131.3762
102519,751.5805,2132.6755
102520,751.58307,2133.973
102521,751.5856,2135.2688
102522,751.5881,2136.562
102523,751.59155,2137.851
102524,751.5948,2139.1372
102525,751.5991,2140.4197
102526,751.6027,2141.6987
102527,751.6084,2142.9753
102528,751.61304,2144.2483
102529,751.6185,2145.5176
102530,751.6238,2146.784
102531,751.63025,2148.046
102532,751.63696,2149.3032
102533,751.6447,2150.5571
102534,751.6525,2151.8062
102535,751.65967,2153.053
102536,751.6667,2154.296
102537,751.68054,2155.5347
102538,751.7024,2156.6917
102539,751.7143,2157.2375
102540,5426.461,2244.5576
102541,5426.8896,2244.2598
102542,5427.3184,2243.9602
102543,5427.7495,2243.6587
102544,5428.1807,2243.3557
102545,5428.6133,2243.0515
102546,5429.0464,2242.746
102547,5429.4805,2242.4395
102548,5429.9146,2242.1318
102549,5430.3496,2241.8235
102550,5430.7847,2241.5142
102551,5431.22,2241.2046
102552,5431.656,2240.8943
102553,5432.0913,2240.5842
102554,5432.5273,2240.2737
102555,5432.9634,2239.9634
102556,5433.399,2239.6533
102557,5433.835,2239.3433
102558,5434.2705,2239.0337
102559,5434.706,2238.7249
102560,5435.142,2238.4158
102561,5435.5776,2238.107
102562,5436.0127,2237.7986
102563,5436.4473,2237.491
102564,5436.882,2237.1836
102565,5437.3154,2236.877
102566,5437.7485,2236.5708
102567,5438.1816,2236.2656
102568,5438.6133,2235.962
102569,5439.044,2235.659
102570,5439.474,2235.3564
102571,5439.9033,2235.0547
102572,5440.3315,2234.7542
102573,5440.7593,2234.4539
102574,5441.186,2234.1545
102575,5441.612,2233.8562
102576,5442.036,2233.5586
102577,5442.4595,2233.2622
102578,5442.882,2232.9663
102579,5443.3037,2232.6714
102580,5443.724,2232.3774
102581,5444.144,2232.084
102582,5444.5625,2231.7917
102583,5444.98,2231.5005
102584,5445.3965,2231.21
102585,5445.8115,2230.9204
102586,5446.2256,2230.6318
102587,5446.638,2230.344
102588,5447.051,2230.0566
102589,5447.4614,2229.7703
102590,5447.8706,2229.4844
102591,5448.2783,2229.1987
102592,5448.6846,2228.9143
102593,5449.09,2228.6306
102594,5449.4937,2228.3477
102595,5449.896,2228.0652
102596,5450.297,2227.7837
102597,5450.697,2227.5066
102598,5451.079,2227.2405
102599,5451.268,2227.1035
102600,-508.69528,210.45233
102601,-509.01187,210.52245
102602,-509.33667,210.59227
102603,-509.66876,210.66191
102604,-510.00882,210.7312
102605,-510.3563,210.79988
102606,-510.7119,210.86829
102607,-511.07425,210.93646
102608,-511.44382,211.00328
102609,-511.8206,211.06982
102610,-512.2044,211.13525
102611,-512.59436,211.19997
102612,-512.9919,211.26364
102613,-513.3955,211.32652
102614,-513.8066,211.38866
102615,-514.2237,211.45058
102616,-514.64685,211.51167
102617,-515.076,211.57245
102618,-515.512,211.63223
102619,-515.9542,211.6918
102620,-516.4018,211.75102
102621,-516.8557,211.81026
102622,-517.31616,211.8694
102623,-517.78204,211.92816
102624,-518.25415,211.9873
102625,-518.73114,212.04684
102626,-519.2143,212.10652
102627,-519.70264,212.16685
102628,-520.19586,212.22728
102629,-520.6944,212.28857
102630,-521.1975,212.35083
102631,-521.706,212.41368
102632,-522.2194,212.47777
102633,-522.7379,212.5424
102634,-523.26056,212.60802
102635,-523.7882,212.67473
102636,-524.3199,212.74234
102637,-524.8569,212.81075
102638,-525.3974,212.87979
102639,-525.9421,212.94998
102640,-526.4906,213.02148
102641,-527.0434,213.0938
102642,-527.59906,213.1663
102643,-528.15875,213.23991
102644,-528.72174,213.31476
102645,-529.2881,213.38995
102646,-529.8579,213.4662
102647,-530.4303,213.54366
102648,-531.00555,213.62138
102649,-531.584,213.70055
102650,-532.1655,213.78008
102651,-532.74945,213.86032
102652,-533.3362,213.94125
102653,-533.92487,214.0229
102654,-534.51624,214.10536
102655,-535.10974,214.18877
102656,-535.70276,214.27283
102657,-536.29474,214.35863
102658,-536.85114,214.44234
102659,-537.1163,214.47775
102660,716.28766,2616.7393
102661,716.3586,2616.7163
102662,716.43506,2616.6948
102663,716.5185,2616.674
102664,716.6079,2616.6548
102665,716.7038,2616.6362
102666,716.8053,2616.6187
102667,716.91315,2616.6018
102668,717.0265,2616.5852
102669,717.14575,2616.569
102670,717.27026,2616.5532
102671,717.4,2616.5374
102672,717.5352,2616.5217
102673,717.6755,2616.506
102674,717.8208,2616.4905
102675,717.97156,2616.4744
102676,718.12665,2616.458
102677,718.2865,2616.4412
102678,718.45123,2616.424
102679,718.62036,2616.4062
102680,718.79376,2616.3877
102681,718.9715,2616.3684
102682,719.153,2616.3484
102683,719.33875,2616.3276
102684,719.5281,2616.306
102685,719.7211,2616.2832
102686,719.9174,2616.2598
102687,720.11774,2616.2354
102688,720.32086,2616.2104
102689,720.5272,2616.1843
102690,720.7368,2616.1577
102691,720.94916,2616.1296
102692,721.1648,2616.1013
102693,721.3835,2616.0715
102694,721.605,2616.041
102695,721.8292,2616.0095
102696,722.0559,2615.977
102697,722.2854,2615.9436
102698,722.51764,2615.9092
102699,722.75256,2615.8738
102700,722.98987,2615.8374
102701,723.2297,2615.7996
102702,723.4717,2615.7607
102703,723.7162,2615.7207
102704,723.9625,2615.68
102705,724.2113,2615.6384
102706,724.4619,2615.5955
102707,724.71454,2615.5515
102708,724.9696,2615.5066
102709,725.22577,2615.4612
102710,725.4838,2615.4143
102711,725.74365,2615.3662
102712,726.00446,2615.3176
102713,726.2674,2615.2678
102714,726.53094,2615.217
102715,726.79614,2615.1658
102716,727.06195,2615.1128
102717,727.3293,2615.0593
102718,727.5865,2615.0037
102719,727.70685,2614.9646
102720,699.53265,-188.65811
102721,699.6004,-188.53459
102722,699.66864,-188.40794
102723,699.7378,-188.27824
102724,699.80774,-188.1457
102725,699.8783,-188.01001
102726,699.9493,-187.87195
102727,700.0209,-187.73112
102728,700.09296,-187.58817
102729,700.16595,-187.4427
102730,700.2391,-187.29498
102731,700.313,-187.145
102732,700.3877,-186.99286
102733,700.463,-186.83818
102734,700.5392,-186.68144
102735,700.61615,-186.522
102736,700.6937,-186.36055
102737,700.7722,-186.19708
102738,700.8512,-186.03113
102739,700.931,-185.8636
102740,701.0116,-185.69417
102741,701.0927,-185.52301
102742,701.1744,-185.34976
102743,701.2568,-185.17497
102744,701.33966,-184.99876
102745,701.42303,-184.82089
102746,701.507,-184.64175
102747,701.5915,-184.46092
102748,701.67664,-184.2787
102749,701.7622,-184.0954
102750,701.8483,-183.91037
102751,701.9346,-183.72443
102752,702.0214,-183.53659
102753,702.10864,-183.34778
102754,702.1962,-183.15791
102755,702.2845,-182.96693
102756,702.37274,-182.77486
102757,702.4615,-182.58176
102758,702.5508,-182.38777
102759,702.64056,-182.1925
102760,702.7304,-181.9964
102761,702.8211,-181.79959
102762,702.91187,-181.60185
102763,703.003,-181.40317
102764,703.09424,-181.20352
102765,703.1861,-181.00299
102766,703.2781,-180.8018
102767,703.3705,-180.5999
102768,703.4632,-180.3973
102769,703.5561,-180.19409
102770,703.6495,-179.99014
102771,703.7431,-179.7856
102772,703.8365,-179.58026
102773,703.9303,-179.3747
102774,704.024,-179.16829
102775,704.11816,-178.96132
102776,704.2123,-178.75478
102777,704.30695,-178.54819
102778,704.40125,-178.35112
102779,704.4558,-178.26178
102780,2821.0344,1552.6957
102781,2820.3254,1552.0538
102782,2819.61,1551.402
102783,2818.8901,1550.7441
102784,2818.1655,1550.0798
102785,2817.4373,1549.4059
102786,2816.7063,1548.729
102787,2815.9712,1548.0435
102788,2815.232,1547.3536
102789,2814.4883,1546.6577
102790,2813.7417,1545.9554
102791,2812.9924,1545.2485
102792,2812.2405,1544.5359
102793,2811.4863,1543.8176
102794,2810.7285,1543.0968
102795,2809.9658,1542.3707
102796,2809.2021,1541.6425
102797,2808.4363,1540.9075
102798,2807.6672,1540.1703
102799,2806.8972,1539.4292
102800,2806.1235,1538.684
102801,2805.3506,1537.9348
102802,2804.575,1537.1827
102803,2803.797,1536.4259
102804,2803.022,1535.6703
102805,2802.2456,1534.9089
102806,2801.4683,1534.1476
102807,2800.6914,1533.3829
102808,2799.9146,1532.6155
102809,2799.1377,1531.8446
102810,2798.358,1531.0708
102811,2797.5774,1530.2979
102812,2796.7966,1529.522
102813,2796.0176,1528.7461
102814,2795.2354,1527.9651
102815,2794.4565,1527.186
102816,2793.6704,1526.4033
102817,2792.8865,1525.6193
102818,2792.1035,1524.8359
102819,2791.3179,1524.05
102820,2790.5308,1523.2634
102821,2789.743,1522.4767
102822,2788.9568,1521.6885
102823,2788.1697,1520.9011
102824,2787.379,1520.1136
102825,2786.5908,1519.3281
102826,2785.8005,1518.5458
102827,2785.0122,1517.7627
102828,2784.2236,1516.9797
102829,2783.4302,1516.199
102830,2782.6382,1515.4191
102831,2781.8416,1514.6378
102832,2781.048,1513.8628
102833,2780.2542,1513.0865
102834,2779.454,1512.315
102835,2778.6558,1511.545
102836,2777.863,1510.7803
102837,2777.0679,1510.0251
102838,2776.3254,1509.3156
102839,2775.967,1508.9645
102840,8935.294,4611.794
102841,8935.405,4611.343
102842,8935.515,4610.906
102843,8935.623,4610.481
102844,8935.7295,4610.0693
102845,8935.835,4609.6714
102846,8935.938,4609.285
102847,8936.041,4608.912
102848,8936.141,4608.5513
102849,8936.238,4608.203
102850,8936.333,4607.867
102851,8936.426,4607.5444
102852,8936.516,4607.233
102853,8936.6045,4606.933
102854,8936.689,4606.645
102855,8936.773,4606.3687
102856,8936.8545,4606.104
102857,8936.933,4605.85
102858,8937.009,4605.6074
102859,8937.082,4605.3755
102860,8937.152,4605.155
102861,8937.221,4604.9434
102862,8937.286,4604.7427
102863,8937.35,4604.5513
102864,8937.409,4604.3696
102865,8937.467,4604.197
102866,8937.522,4604.033
102867,8937.575,4603.878
102868,8937.625,4603.731
102869,8937.674,4603.5913
102870,8937.72,4603.46
102871,8937.763,4603.3354
102872,8937.804,4603.2188
102873,8937.843,4603.1084
102874,8937.88,4603.004
102875,8937.914,4602.9067
102876,8937.946,4602.814
102877,8937.976,4602.7275
102878,8938.004,4602.6475
102879,8938.03,4602.5723
102880,8938.054,4602.5024
102881,8938.075,4602.4375
102882,8938.094,4602.3755
102883,8938.11,4602.32
102884,8938.125,4602.267
102885,8938.139,4602.2188
102886,8938.151,4602.1743
102887,8938.163,4602.133
102888,8938.173,4602.0933
102889,8938.182,4602.0566
102890,8938.1875,4602.0225
102891,8938.192,4601.9907
102892,8938.196,4601.9624
102893,8938.198,4601.9346
102894,8938.199,4601.9077
102895,8938.198,4601.882
102896,8938.197,4601.859
102897,8938.194,4601.836
102898,8938.189,4601.816
102899,8938.179,4601.8076
102900,4590.87,2641.2263
102901,4591.913,2641.4878
102902,4592.9546,2641.75
102903,4593.9956,2642.0117
102904,4595.0337,2642.2734
102905,4596.072,2642.5356
102906,4597.107,2642.7974
102907,4598.1396,2643.0586
102908,4599.1704,2643.3198
102909,4600.199,2643.5808
102910,4601.226,2643.8416
102911,4602.251,2644.1016
102912,4603.2734,2644.3616
102913,4604.294,2644.622
102914,4605.3125,2644.882
102915,4606.3286,2645.1423
102916,4607.342,2645.4028
102917,4608.3525,2645.6626
102918,4609.36,2645.9238
102919,4610.3647,2646.1853
102920,4611.3667,2646.4465
102921,4612.3647,2646.7078
102922,4613.359,2646.969
102923,4614.3496,2647.23
102924,4615.336,2647.4912
102925,4616.318,2647.7522
102926,4617.2954,2648.013
102927,4618.2695,2648.2742
102928,4619.238,2648.5352
102929,4620.201,2648.7961
102930,4621.161,2649.0574
102931,4622.1157,2649.3176
102932,4623.0654,2649.5786
102933,4624.0107,2649.8386
102934,4624.951,2650.0981
102935,4625.887,2650.3577
102936,4626.8184,2650.6157
102937,4627.744,2650.8735
102938,4628.666,2651.131
102939,4629.583,2651.3882
102940,4630.4937,2651.644
102941,4631.4004,2651.8997
102942,4632.3013,2652.154
102943,4633.198,2652.408
102944,4634.0894,2652.661
102945,4634.975,2652.9136
102946,4635.856,2653.1646
102947,4636.7324,2653.416
102948,4637.6035,2653.6658
102949,4638.4697,2653.9153
102950,4639.3306,2654.1628
102951,4640.186,2654.4094
102952,4641.036,2654.655
102953,4641.8813,2654.8997
102954,4642.722,2655.1426
102955,4643.5566,2655.384
102956,4644.384,2655.6226
102957,4645.204,2655.8625
102958,4645.975,2656.095
102959,4646.339,2656.2153
102960,1467.9038,717.02216
102961,1468.5664,716.9183
102962,1469.2374,716.8166
102963,1469.9186,716.71576
102964,1470.608,716.6167
102965,1471.3052,716.5201
102966,1472.0105,716.4246
102967,1472.7223,716.33075
102968,1473.4419,716.2384
102969,1474.1682,716.1473
102970,1474.9015,716.058
102971,1475.6399,715.9703
102972,1476.3851,715.8841
102973,1477.1355,715.8001
102974,1477.8921,715.7173
102975,1478.6538,715.6366
102976,1479.4191,715.5575
102977,1480.19,715.4797
102978,1480.9647,715.4044
102979,1481.7434,715.3305
102980,1482.526,715.25806
102981,1483.312,715.18646
102982,1484.1003,715.116
102983,1484.8922,715.047
102984,1485.6864,714.97943
102985,1486.4824,714.91284
102986,1487.2804,714.8467
102987,1488.0818,714.78186
102988,1488.883,714.71857
102989,1489.685,714.65607
102990,1490.4901,714.5951
102991,1491.2957,714.53406
102992,1492.1019,714.475
102993,1492.9086,714.415
102994,1493.716,714.3568
102995,1494.5237,714.29877
102996,1495.3317,714.24115
102997,1496.1396,714.18463
102998,1496.9484,714.1282
102999,1497.7571,714.0725
103000,1498.5657,714.01764
103001,1499.3745,713.96234
103002,1500.1816,713.90717
103003,1500.9891,713.8526
103004,1501.7957,713.79816
103005,1502.6017,713.7446
103006,1503.4072,713.69104
103007,1504.211,713.63794
103008,1505.0155,713.584
103009,1505.8181,713.53107
103010,1506.62,713.47833
103011,1507.4211,713.4243
103012,1508.2201,713.37115
103013,1509.0184,713.31726
103014,1509.8158,713.26294
103015,1510.6118,713.20905
103016,1511.4044,713.1541
103017,1512.1931,713.10144
103018,1512.9409,713.0504
103019,1513.3087,713.0194
103020,5416.895,1647.6075
103021,5416.893,1647.5875
103022,5416.8896,1647.5656
103023,5416.8853,1647.5413
103024,5416.88,1647.5148
103025,5416.873,1647.4869
103026,5416.8657,1647.4569
103027,5416.8574,1647.4252
103028,5416.848,1647.3918
103029,5416.838,1647.3567
103030,5416.827,1647.3204
103031,5416.8164,1647.2826
103032,5416.805,1647.243
103033,5416.7935,1647.2028
103034,5416.7817,1647.1614
103035,5416.769,1647.1194
103036,5416.7563,1647.0764
103037,5416.7437,1647.0326
103038,5416.7305,1646.9882
103039,5416.7173,1646.9431
103040,5416.704,1646.8976
103041,5416.691,1646.8514
103042,5416.6772,1646.8052
103043,5416.6636,1646.758
103044,5416.6494,1646.7107
103045,5416.635,1646.6628
103046,5416.62,1646.6139
103047,5416.605,1646.5648
103048,5416.59,1646.515
103049,5416.574,1646.4651
103050,5416.5586,1646.4149
103051,5416.5425,1646.364
103052,5416.526,1646.3132
103053,5416.5093,1646.2611
103054,5416.4927,1646.2094
103055,5416.4756,1646.1569
103056,5416.458,1646.1038
103057,5416.4404,1646.0503
103058,5416.423,1645.9966
103059,5416.405,1645.9427
103060,5416.386,1645.8882
103061,5416.368,1645.8336
103062,5416.3496,1645.779
103063,5416.3306,1645.7236
103064,5416.3115,1645.6677
103065,5416.292,1645.6112
103066,5416.273,1645.5543
103067,5416.2534,1645.497
103068,5416.234,1645.4397
103069,5416.2144,1645.3823
103070,5416.195,1645.3256
103071,5416.175,1645.2671
103072,5416.1543,1645.2089
103073,5416.134,1645.15
103074,5416.113,1645.0914
103075,5416.091,1645.0316
103076,5416.0684,1644.9723
103077,5416.046,1644.9149
103078,5416.022,1644.856
103079,5416.011,1644.8276
103080,1895.9303,1062.5411
103081,1895.9452,1062.5659
103082,1895.9603,1062.5912
103083,1895.9762,1062.6171
103084,1895.9926,1062.6438
103085,1896.0094,1062.6713
103086,1896.0267,1062.6993
103087,1896.0448,1062.7283
103088,1896.0632,1062.7577
103089,1896.0824,1062.788
103090,1896.1019,1062.8191
103091,1896.1221,1062.851
103092,1896.1428,1062.884
103093,1896.1642,1062.918
103094,1896.1862,1062.9529
103095,1896.2089,1062.9889
103096,1896.232,1063.0258
103097,1896.256,1063.0636
103098,1896.2808,1063.1025
103099,1896.3063,1063.1422
103100,1896.3324,1063.1829
103101,1896.3594,1063.2244
103102,1896.3868,1063.267
103103,1896.4149,1063.3104
103104,1896.4436,1063.3547
103105,1896.4729,1063.3998
103106,1896.5028,1063.4457
103107,1896.5334,1063.4926
103108,1896.5645,1063.5404
103109,1896.5962,1063.589
103110,1896.6284,1063.6385
103111,1896.6611,1063.6887
103112,1896.6946,1063.7401
103113,1896.7286,1063.7919
103114,1896.7631,1063.8445
103115,1896.7982,1063.898
103116,1896.8337,1063.9521
103117,1896.8699,1064.007
103118,1896.9066,1064.0627
103119,1896.944,1064.1193
103120,1896.9817,1064.1766
103121,1897.02,1064.2346
103122,1897.0587,1064.2932
103123,1897.098,1064.3524
103124,1897.1377,1064.4124
103125,1897.1781,1064.4729
103126,1897.2189,1064.5339
