index,x,y
94464,5575.4956,750.64545
94465,5575.636,749.7866
94466,5575.776,748.92993
94467,5575.9146,748.07513
94468,5576.0513,747.22253
94469,5576.187,746.37317
94470,5576.322,745.52625
94471,5576.455,744.68274
94472,5576.5874,743.8416
94473,5576.718,743.0041
94474,5576.847,742.1695
94475,5576.9746,741.3374
94476,5577.101,740.5091
94477,5577.226,739.68396
94478,5577.3496,738.86237
94479,5577.4717,738.0442
94480,5577.5923,737.2294
94481,5577.7114,736.41766
94482,5577.829,735.6096
94483,5577.9453,734.80457
94484,5578.06,734.0035
94485,5578.174,733.2053
94486,5578.286,732.4111
94487,5578.3975,731.6197
94488,5578.5073,730.8315
94489,5578.616,730.0462
94490,5578.7246,729.2649
94491,5578.8315,728.4865
94492,5578.9375,727.7121
94493,5579.0425,726.94086
94494,5579.146,726.1734
94495,5579.2485,725.4097
94496,5579.35,724.6504
94497,5579.4473,723.8983
94498,5579.5312,723.19086
94499,5579.5757,722.8734
94500,11216.356,3338.872
94501,11216.35,3338.8784
94502,11216.342,3338.8848
94503,11216.332,3338.8909
94504,11216.32,3338.8967
94505,11216.307,3338.9026
94506,11216.291,3338.908
94507,11216.273,3338.9133
94508,11216.255,3338.9182
94509,11216.234,3338.9229
94510,11216.213,3338.9272
94511,11216.189,3338.9312
94512,11216.164,3338.9348
94513,11216.138,3338.9382
94514,11216.109,3338.9412
94515,11216.08,3338.9436
94516,11216.049,3338.9458
94517,11216.017,3338.9475
94518,11215.982,3338.9487
94519,11215.947,3338.9495
94520,11215.911,3338.95
94521,11215.873,3338.95
94522,11215.834,3338.9495
94523,11215.794,3338.9485
94524,11215.753,3338.9473
94525,11215.711,3338.9458
94526,11215.667,3338.9438
94527,11215.622,3338.9414
94528,11215.576,3338.9385
94529,11215.529,3338.9353
94530,11215.481,3338.9316
94531,11215.433,3338.9277
94532,11215.383,3338.9236
94533,11215.332,3338.9192
94534,11215.28,3338.9146
94535,11215.228,3338.9094
94536,11215.174,3338.904
94537,11215.12,3338.8984
94538,11215.065,3338.8923
94539,11215.01,3338.8862
94540,11214.953,3338.8796
94541,11214.896,3338.8728
94542,11214.839,3338.8657
94543,11214.78,3338.8584
94544,11214.722,3338.8506
94545,11214.662,3338.8425
94546,11214.602,3338.8342
94547,11214.541,3338.8252
94548,11214.4795,3338.8162
94549,11214.418,3338.8066
94550,11214.355,3338.7966
94551,11214.293,3338.7866
94552,11214.2295,3338.7764
94553,11214.166,3338.7656
94554,11214.102,3338.755
94555,11214.037,3338.7437
94556,11213.973,3338.7322
94557,11213.908,3338.7205
94558,11213.846,3338.7068
94559,11213.813,3338.6997
94560,3539.0256,2077.232
94561,3539.0195,2077.2434
94562,3539.0122,2077.2546
94563,3539.0034,2077.2654
94564,3538.9934,2077.276
94565,3538.982,2077.2861
94566,3538.9692,2077.296
94567,3538.9553,2077.3054
94568,3538.9402,2077.3147
94569,3538.9236,2077.3235
94570,3538.9062,2077.332
94571,3538.8875,2077.3398
94572,3538.8677,2077.3474
94573,3538.847,2077.3545
94574,3538.825,2077.361
94575,3538.8018,2077.3672
94576,3538.7776,2077.3728
94577,3538.7524,2077.378
94578,3538.726,2077.3823
94579,3538.6987,2077.3862
94580,3538.6704,2077.3896
94581,3538.641,2077.3926
94582,3538.6106,2077.395
94583,3538.579,2077.3967
94584,3538.5469,2077.398
94585,3538.514,2077.399
94586,3538.48,2077.3994
94587,3538.4453,2077.3992
94588,3538.4097,2077.3984
94589,3538.373,2077.3972
94590,3538.3357,2077.3958
94591,3538.2976,2077.3938
94592,3538.2588,2077.3916
94593,3538.2192,2077.389
94594,3538.179,2077.386
94595,3538.1382,2077.3826
94596,3538.0967,2077.3787
94597,3538.0547,2077.3745
94598,3538.012,2077.3699
94599,3537.9685,2077.365
94600,3537.9246,2077.3596
94601,3537.8804,2077.354
94602,3537.8357,2077.348
94603,3537.7903,2077.3416
94604,3537.7444,2077.3347
94605,3537.698,2077.3274
94606,3537.6514,2077.3198
94607,3537.6042,2077.3118
94608,3537.5566,2077.3035
94609,3537.5085,2077.2944
94610,3537.4602,2077.2852
94611,3537.4114,2077.2756
94612,3537.3623,2077.2656
94613,3537.313,2077.2554
94614,3537.2632,2077.2449
94615,3537.2131,2077.234
94616,3537.1628,2077.2227
94617,3537.1123,2077.2112
94618,3537.063,2077.1982
94619,3537.0378,2077.1912
94620,10834.549,3567.9512
94621,10834.85,3567.2688
94622,10835.15,3566.585
94623,10835.45,3565.9001
94624,10835.75,3565.2144
94625,10836.05,3564.527
94626,10836.35,3563.8398
94627,10836.648,3563.152
94628,10836.947,3562.4634
94629,10837.245,3561.7751
94630,10837.543,3561.0864
94631,10837.84,3560.398
94632,10838.137,3559.71
94633,10838.433,3559.0227
94634,10838.729,3558.337
94635,10839.023,3557.6516
94636,10839.317,3556.967
94637,10839.61,3556.284
94638,10839.903,3555.602
94639,10840.195,3554.9214
94640,10840.486,3554.2424
94641,10840.776,3553.5647
94642,10841.065,3552.8884
94643,10841.354,3552.2139
94644,10841.641,3551.541
94645,10841.927,3550.8708
94646,10842.212,3550.203
94647,10842.496,3549.5364
94648,10842.778,3548.872
94649,10843.06,3548.2102
94650,10843.34,3547.5508
94651,10843.619,3546.894
94652,10843.897,3546.2393
94653,10844.174,3545.5876
94654,10844.449,3544.9385
94655,10844.723,3544.2915
94656,10844.995,3543.6472
94657,10845.267,3543.0059
94658,10845.536,3542.367
94659,10845.805,3541.731
94660,10846.071,3541.0977
94661,10846.337,3540.4666
94662,10846.601,3539.8386
94663,10846.863,3539.213
94664,10847.124,3538.5903
94665,10847.385,3537.97
94666,10847.644,3537.352
94667,10847.901,3536.7366
94668,10848.158,3536.1233
94669,10848.414,3535.5125
94670,10848.669,3534.9045
94671,10848.922,3534.2986
94672,10849.174,3533.6953
94673,10849.425,3533.0947
94674,10849.675,3532.497
94675,10849.923,3531.9026
94676,10850.17,3531.3113
94677,10850.413,3530.7253
94678,10850.636,3530.172
94679,10850.746,3529.928
94680,1565.3481,-1820.984
94681,1565.3732,-1820.9817
94682,1565.3955,-1820.9795
94683,1565.4165,-1820.9777
94684,1565.4363,-1820.9756
94685,1565.4548,-1820.9734
94686,1565.473,-1820.9717
94687,1565.4908,-1820.9703
94688,1565.5088,-1820.9692
94689,1565.5271,-1820.9691
94690,1565.5465,-1820.9692
94691,1565.567,-1820.9703
94692,1565.5889,-1820.9719
94693,1565.6124,-1820.9749
94694,1565.6384,-1820.9784
94695,1565.6676,-1820.9828
94696,1565.6993,-1820.9883
94697,1565.7341,-1820.9948
94698,1565.7723,-1821.002
94699,1565.8146,-1821.01
94700,1565.8616,-1821.0189
94701,1565.9124,-1821.0287
94702,1565.9678,-1821.0397
94703,1566.0284,-1821.0513
94704,1566.0939,-1821.0638
94705,1566.1642,-1821.0778
94706,1566.2388,-1821.0922
94707,1566.3182,-1821.1077
94708,1566.4031,-1821.1238
94709,1566.4929,-1821.1412
94710,1566.5872,-1821.1593
94711,1566.6871,-1821.1781
94712,1566.7913,-1821.1979
94713,1566.9001,-1821.218
94714,1567.0142,-1821.2391
94715,1567.1328,-1821.2609
94716,1567.2559,-1821.2837
94717,1567.3838,-1821.307
94718,1567.5162,-1821.331
94719,1567.6536,-1821.3561
94720,1567.7948,-1821.3818
94721,1567.9408,-1821.4086
94722,1568.0913,-1821.4359
94723,1568.2457,-1821.4645
94724,1568.4039,-1821.494
94725,1568.5659,-1821.5239
94726,1568.7322,-1821.5547
94727,1568.9023,-1821.5852
94728,1569.0762,-1821.6177
94729,1569.253,-1821.6497
94730,1569.4341,-1821.6821
94731,1569.6177,-1821.7155
94732,1569.8049,-1821.7489
94733,1569.9948,-1821.7826
94734,1570.1875,-1821.8167
94735,1570.383,-1821.8512
94736,1570.5815,-1821.8862
94737,1570.7815,-1821.9222
94738,1570.9768,-1821.9562
94739,1571.0715,-1821.9758
94740,202.14528,2537.1804
94741,201.09258,2536.79
94742,200.04892,2536.4016
94743,199.01382,2536.015
94744,197.9871,2535.6301
94745,196.9703,2535.2493
94746,195.96196,2534.8708
94747,194.96054,2534.4949
94748,193.968,2534.1228
94749,192.98302,2533.7532
94750,192.00587,2533.3855
94751,191.03754,2533.0215
94752,190.07689,2532.6604
94753,189.12358,2532.3037
94754,188.17754,2531.95
94755,187.23988,2531.5984
94756,186.30911,2531.251
94757,185.3859,2530.907
94758,184.46992,2530.5662
94759,183.5612,2530.2283
94760,182.66078,2529.8936
94761,181.76671,2529.5615
94762,180.88084,2529.233
94763,180.00215,2528.908
94764,179.13011,2528.5854
94765,178.26492,2528.2666
94766,177.407,2527.951
94767,176.5552,2527.6382
94768,175.71086,2527.3289
94769,174.87451,2527.0217
94770,174.04553,2526.7183
94771,173.222,2526.4187
94772,172.40689,2526.1218
94773,171.59871,2525.829
94774,170.79756,2525.538
94775,170.00377,2525.2505
94776,169.21786,2524.9666
94777,168.43901,2524.6877
94778,167.66747,2524.4111
94779,166.90367,2524.1367
94780,166.14622,2523.8657
94781,165.3958,2523.5981
94782,164.65332,2523.333
94783,163.9176,2523.0708
94784,163.18896,2522.811
94785,162.46758,2522.5542
94786,161.75288,2522.3015
94787,161.045,2522.0503
94788,160.34468,2521.801
94789,159.6511,2521.5527
94790,158.96251,2521.3079
94791,158.28076,2521.0652
94792,157.60489,2520.8247
94793,156.93498,2520.5872
94794,156.27101,2520.3499
94795,155.61336,2520.1145
94796,154.96312,2519.8818
94797,154.32133,2519.6511
94798,153.7135,2519.4285
94799,153.40869,2519.3228
94800,395.5716,3912.1697
94801,395.73068,3912.9028
94802,395.88782,3913.6328
94803,396.04352,3914.3574
94804,396.19766,3915.0786
94805,396.34866,3915.7961
94806,396.49875,3916.5088
94807,396.6456,3917.2166
94808,396.79095,3917.9197
94809,396.93314,3918.6182
94810,397.07376,3919.312
94811,397.21216,3920.0007
94812,397.34915,3920.6848
94813,397.48416,3921.3635
94814,397.6169,3922.0374
94815,397.7478,3922.7056
94816,397.877,3923.3687
94817,398.00403,3924.0266
94818,398.12885,3924.6785
94819,398.25256,3925.3254
94820,398.37405,3925.9673
94821,398.49448,3926.603
94822,398.612,3927.2334
94823,398.7285,3927.8582
94824,398.84323,3928.4775
94825,398.956,3929.0918
94826,399.06674,3929.7012
94827,399.17572,3930.3052
94828,399.28268,3930.9033
94829,399.3882,3931.4963
94830,399.49225,3932.0837
94831,399.59445,3932.6667
94832,399.69446,3933.2444
94833,399.79333,3933.8167
94834,399.89078,3934.3838
94835,399.9862,3934.9456
94836,400.0796,3935.503
94837,400.17224,3936.056
94838,400.26318,3936.604
94839,400.3532,3937.1477
94840,400.44116,3937.6853
94841,400.528,3938.219
94842,400.61328,3938.7483
94843,400.69742,3939.2737
94844,400.78073,3939.7944
94845,400.86224,3940.3108
94846,400.9424,3940.8235
94847,401.0215,3941.3323
94848,401.0997,3941.8362
94849,401.17618,3942.336
94850,401.25238,3942.8328
94851,401.3268,3943.3257
94852,401.4001,3943.8157
94853,401.47202,3944.302
94854,401.54242,3944.785
94855,401.61237,3945.2644
94856,401.68185,3945.7407
94857,401.74988,3946.2102
94858,401.81522,3946.6514
94859,401.8464,3946.846
94860,-838.63684,-2701.3484
94861,-838.9237,-2702.259
94862,-839.20715,-2703.1604
94863,-839.4874,-2704.0522
94864,-839.7636,-2704.934
94865,-840.0359,-2705.8064
94866,-840.30475,-2706.6677
94867,-840.57043,-2707.5188
94868,-840.8324,-2708.36
94869,-841.09076,-2709.19
94870,-841.3458,-2710.0103
94871,-841.5974,-2710.8203
94872,-841.8452,-2711.6199
94873,-842.08966,-2712.4082
94874,-842.3305,-2713.1855
94875,-842.56744,-2713.9524
94876,-842.8009,-2714.7085
94877,-843.0312,-2715.4536
94878,-843.2577,-2716.1875
94879,-843.48,-2716.9111
94880,-843.69806,-2717.6238
94881,-843.9126,-2718.3262
94882,-844.1227,-2719.0183
94883,-844.3295,-2719.6987
94884,-844.533,-2720.3696
94885,-844.7328,-2721.0295
94886,-844.9295,-2721.679
94887,-845.1224,-2722.3188
94888,-845.3113,-2722.948
94889,-845.4968,-2723.5667
94890,-845.67804,-2724.1753
94891,-845.857,-2724.7732
94892,-846.0318,-2725.3604
94893,-846.20386,-2725.9373
94894,-846.37244,-2726.5046
94895,-846.5374,-2727.062
94896,-846.6991,-2727.6086
94897,-846.85754,-2728.145
94898,-847.01337,-2728.6711
94899,-847.16516,-2729.1882
94900,-847.31433,-2729.695
94901,-847.4613,-2730.193
94902,-847.60455,-2730.6816
94903,-847.7458,-2731.1606
94904,-847.8834,-2731.6309
94905,-848.019,-2732.0933
94906,-848.15125,-2732.546
94907,-848.281,-2732.9912
94908,-848.40765,-2733.4292
94909,-848.5326,-2733.8599
94910,-848.65515,-2734.2827
94911,-848.775,-2734.698
94912,-848.8934,-2735.107
94913,-849.009,-2735.5083
94914,-849.122,-2735.9036
94915,-849.2331,-2736.292
94916,-849.3414,-2736.6729
94917,-849.4489,-2737.046
94918,-849.5509,-2737.3923
94919,-849.5913,-2737.5276
94920,6051.6606,552.393
94921,6051.6543,552.9499
94922,6051.649,553.49695
94923,6051.6455,554.0332
94924,6051.644,554.55914
94925,6051.644,555.0752
94926,6051.6455,555.5807
94927,6051.6484,556.0762
94928,6051.6523,556.5611
94929,6051.657,557.0355
94930,6051.6636,557.49927
94931,6051.671,557.953
94932,6051.6797,558.3973
94933,6051.6895,558.831
94934,6051.7,559.2551
94935,6051.712,559.66907
94936,6051.7246,560.0735
94937,6051.738,560.4689
94938,6051.7515,560.8541
94939,6051.7666,561.23035
94940,6051.782,561.5977
94941,6051.7983,561.95557
94942,6051.815,562.30493
94943,6051.832,562.64594
94944,6051.8496,562.9785
94945,6051.8677,563.30255
94946,6051.8857,563.6193
94947,6051.9043,563.9289
94948,6051.923,564.23016
94949,6051.942,564.52435
94950,6051.9614,564.81195
94951,6051.9805,565.0936
94952,6051.9995,565.3682
94953,6052.0186,565.6366
94954,6052.038,565.89856
94955,6052.057,566.1555
94956,6052.076,566.407
94957,6052.095,566.65344
94958,6052.1143,566.8953
94959,6052.134,567.13257
94960,6052.153,567.365
94961,6052.172,567.5937
94962,6052.1914,567.81824
94963,6052.211,568.039
94964,6052.2305,568.2566
94965,6052.25,568.47046
94966,6052.2695,568.6815
94967,6052.2886,568.8904
94968,6052.308,569.0952
94969,6052.3276,569.29816
94970,6052.3477,569.4995
94971,6052.3667,569.6983
94972,6052.3867,569.89557
94973,6052.406,570.09216
94974,6052.4243,570.2863
94975,6052.443,570.47925
94976,6052.4614,570.67096
94977,6052.48,570.86127
94978,6052.4966,571.0401
94979,6052.5024,571.1192
94980,1313.2302,-1833.9336
94981,1312.1072,-1833.4939
94982,1310.9857,-1833.0527
94983,1309.8638,-1832.6115
94984,1308.7417,-1832.1691
94985,1307.62,-1831.7258
94986,1306.5,-1831.2817
94987,1305.3787,-1830.8379
94988,1304.2587,-1830.3931
94989,1303.1389,-1829.9484
94990,1302.0206,-1829.5039
94991,1300.903,-1829.0592
94992,1299.7877,-1828.6146
94993,1298.6736,-1828.1704
94994,1297.56,-1827.7257
94995,1296.449,-1827.2817
94996,1295.3383,-1826.8378
94997,1294.2297,-1826.394
94998,1293.123,-1825.9515
94999,1292.0182,-1825.5093
95000,1290.915,-1825.0671
95001,1289.8145,-1824.626
95002,1288.7146,-1824.1846
95003,1287.6178,-1823.7441
95004,1286.523,-1823.3037
95005,1285.4307,-1822.8644
95006,1284.3407,-1822.4255
95007,1283.2533,-1821.9877
95008,1282.1685,-1821.5503
95009,1281.0868,-1821.1144
95010,1280.008,-1820.6792
95011,1278.932,-1820.2444
95012,1277.8589,-1819.8107
95013,1276.7885,-1819.3782
95014,1275.7223,-1818.9467
95015,1274.6584,-1818.516
95016,1273.5983,-1818.0856
95017,1272.5408,-1817.6566
95018,1271.4874,-1817.2299
95019,1270.4371,-1816.8025
95020,1269.3909,-1816.3771
95021,1268.3489,-1815.9532
95022,1267.3104,-1815.5305
95023,1266.2761,-1815.109
95024,1265.2467,-1814.6887
95025,1264.221,-1814.2701
95026,1263.1985,-1813.8533
95027,1262.1807,-1813.4374
95028,1261.1669,-1813.0231
95029,1260.1572,-1812.61
95030,1259.1519,-1812.1979
95031,1258.151,-1811.7875
95032,1257.1528,-1811.3789
95033,1256.1604,-1810.9719
95034,1255.1713,-1810.5658
95035,1254.1868,-1810.1624
95036,1253.2078,-1809.76
95037,1252.2363,-1809.3604
95038,1251.3162,-1808.9884
95039,1250.8872,-1808.8138
95040,6404.706,193.05215
95041,6404.7773,193.40324
95042,6404.8486,193.75406
95043,6404.92,194.10316
95044,6404.991,194.45187
95045,6405.0625,194.79974
95046,6405.134,195.14632
95047,6405.205,195.49138
95048,6405.2764,195.83528
95049,6405.347,196.17775
95050,6405.4185,196.51843
95051,6405.489,196.85768
95052,6405.5596,197.19604
95053,6405.63,197.5328
95054,6405.6997,197.86829
95055,6405.7695,198.20229
95056,6405.8394,198.5352
95057,6405.9087,198.86665
95058,6405.9775,199.19672
95059,6406.0464,199.52556
95060,6406.1147,199.85326
95061,6406.183,200.17908
95062,6406.251,200.50386
95063,6406.3184,200.82776
95064,6406.3853,201.15071
95065,6406.4517,201.47217
95066,6406.5176,201.79283
95067,6406.5835,202.11287
95068,6406.6494,202.43182
95069,6406.715,202.74956
95070,6406.78,203.06715
95071,6406.844,203.38458
95072,6406.9087,203.70116
95073,6406.9727,204.01753
95074,6407.0366,204.33284
95075,6407.0996,204.64774
95076,6407.163,204.9631
95077,6407.226,205.27832
95078,6407.289,205.59322
95079,6407.3516,205.90791
95080,6407.4136,206.22296
95081,6407.4756,206.5376
95082,6407.5376,206.85204
95083,6407.5996,207.16681
95084,6407.661,207.48213
95085,6407.723,207.7973
95086,6407.784,208.1128
95087,6407.8457,208.42926
95088,6407.907,208.74533
95089,6407.968,209.06232
95090,6408.029,209.38002
95091,6408.09,209.69807
95092,6408.1504,210.01608
95093,6408.211,210.3352
95094,6408.271,210.65509
95095,6408.3315,210.97556
95096,6408.391,211.29619
95097,6408.4507,211.617
95098,6408.5083,211.91872
95099,6408.5327,212.05672
95100,-125.60538,-417.69086
95101,-125.790565,-418.2049
95102,-125.97466,-418.71783
95103,-126.15828,-419.23062
95104,-126.340744,-419.743
95105,-126.522064,-420.25455
95106,-126.70258,-420.76483
95107,-126.88229,-421.2747
95108,-127.06089,-421.78357
95109,-127.238556,-422.2912
95110,-127.415085,-422.79797
95111,-127.59059,-423.30368
95112,-127.76483,-423.80847
95113,-127.93863,-424.3122
95114,-128.11115,-424.81412
95115,-128.28282,-425.31512
95116,-128.45412,-425.81482
95117,-128.6245,-426.3131
95118,-128.79422,-426.80957
95119,-128.96266,-427.30447
95120,-129.13039,-427.79794
95121,-129.29744,-428.28952
95122,-129.46422,-428.78033
95123,-129.63004,-429.26886
95124,-129.79529,-429.75558
95125,-129.95981,-430.24033
95126,-130.12352,-430.72275
95127,-130.28674,-431.2032
95128,-130.44942,-431.68152
95129,-130.61113,-432.15747
95130,-130.77231,-432.63126
95131,-130.93312,-433.1025
95132,-131.09393,-433.57162
95133,-131.25432,-434.0389
95134,-131.41434,-434.5036
95135,-131.57465,-434.96616
95136,-131.73427,-435.42648
95137,-131.89386,-435.88495
95138,-132.05333,-436.34055
95139,-132.21239,-436.79443
95140,-132.37152,-437.24567
95141,-132.5309,-437.69522
95142,-132.68993,-438.14218
95143,-132.84839,-438.588
95144,-133.0078,-439.0314
95145,-133.16623,-439.47324
95146,-133.32524,-439.91342
95147,-133.48383,-440.3517
95148,-133.6421,-440.78845
95149,-133.80046,-441.22363
95150,-133.95872,-441.65717
95151,-134.11678,-442.0899
95152,-134.27454,-442.52048
95153,-134.43176,-442.94952
95154,-134.58939,-443.37747
95155,-134.7469,-443.80432
95156,-134.90431,-444.22916
95157,-135.06151,-444.65262
95158,-135.21555,-445.05624
95159,-135.27962,-445.24112
95160,6630.305,888.897
95161,6630.5405,888.43713
95162,6630.777,887.97504
95163,6631.0146,887.51025
95164,6631.254,887.0437
95165,6631.494,886.5749
95166,6631.7354,886.1049
95167,6631.9775,885.6331
95168,6632.2207,885.1596
95169,6632.465,884.68506
95170,6632.7104,884.2091
95171,6632.9565,883.73206
95172,6633.204,883.25464
95173,6633.4517,882.7761
95174,6633.7,882.2981
95175,6633.9497,881.81915
95176,6634.2,881.34
95177,6634.451,880.8612
95178,6634.703,880.38226
95179,6634.9556,879.9034
95180,6635.209,879.4248
95181,6635.463,878.9464
95182,6635.7163,878.4688
95183,6635.9707,877.99097
95184,6636.225,877.51416
95185,6636.48,877.0383
95186,6636.7354,876.5635
95187,6636.991,876.0894
95188,6637.247,875.6161
95189,6637.5034,875.14404
95190,6637.7603,874.6732
95191,6638.017,874.20404
95192,6638.2744,873.7355
95193,6638.5317,873.26794
95194,6638.7886,872.8028
95195,6639.046,872.33844
95196,6639.3037,871.8755
95197,6639.561,871.4136
95198,6639.8184,870.953
95199,6640.075,870.494
95200,6640.3325,870.0363
95201,6640.59,869.5797
95202,6640.8467,869.12524
95203,6641.105,868.6707
95204,6641.3623,868.2182
95205,6641.6206,867.7664
95206,6641.878,867.31537
95207,6642.136,866.86597
95208,6642.395,866.41785
95209,6642.654,865.97034
95210,6642.9126,865.5238
95211,6643.171,865.07837
95212,6643.4297,864.63434
95213,6643.6895,864.19214
95214,6643.9487,863.7511
95215,6644.207,863.311
95216,6644.4653,862.8732
95217,6644.7227,862.43866
95218,6644.966,862.02576
95219,6645.0854,861.83636
95220,444.26022,622.3062
95221,444.1719,623.2394
95222,444.0782,624.17633
95223,443.97723,625.11584
95224,443.87067,626.0598
95225,443.75842,627.00574
95226,443.64148,627.9555
95227,443.51807,628.906
95228,443.38937,629.85986
95229,443.25537,630.8164
95230,443.1166,631.77386
95231,442.9725,632.7339
95232,442.82452,633.69556
95233,442.67096,634.65845
95234,442.51364,635.62164
95235,442.35205,636.58624
95236,442.18677,637.551
95237,442.01743,638.5165
95238,441.84488,639.48193
95239,441.66846,640.4479
95240,441.4889,641.4126
95241,441.306,642.3783
95242,441.12033,643.34296
95243,440.93112,644.30725
95244,440.73956,645.27136
95245,440.54626,646.23395
95246,440.34985,647.196
95247,440.15134,648.157
95248,439.95132,649.1178
95249,439.7483,650.077
95250,439.5437,651.036
95251,439.33707,651.99304
95252,439.12933,652.9493
95253,438.91965,653.9039
95254,438.70892,654.8569
95255,438.4962,655.8076
95256,438.28323,656.75757
95257,438.06784,657.7063
95258,437.85175,658.65216
95259,437.63373,659.59625
95260,437.416,660.53894
95261,437.19806,661.47943
95262,436.97913,662.41705
95263,436.7585,663.3529
95264,436.53717,664.28485
95265,436.31558,665.2145
95266,436.09393,666.14136
95267,435.87146,667.0659
95268,435.64825,667.98914
95269,435.4246,668.90857
95270,435.1991,669.8252
95271,434.97415,670.7392
95272,434.74835,671.6505
95273,434.52313,672.5596
95274,434.29758,673.4651
95275,434.0719,674.36633
95276,433.84604,675.2639
95277,433.6221,676.1583
95278,433.40942,677.00696
95279,433.29846,677.4055
95280,415.88318,1034.5979
95281,416.24387,1034.776
95282,416.58755,1034.9791
95283,416.917,1035.2051
95284,417.23273,1035.4564
95285,417.5315,1035.7322
95286,417.81555,1036.0302
95287,418.08386,1036.3497
95288,418.33765,1036.6913
95289,418.5755,1037.0519
95290,418.8004,1037.4337
95291,419.01062,1037.8328
95292,419.20648,1038.2521
95293,419.3879,1038.6886
95294,419.5556,1039.1437
95295,419.7102,1039.6135
95296,419.85306,1040.0985
95297,419.98236,1040.5979
95298,420.09753,1041.1113
95299,420.20377,1041.6396
95300,420.29758,1042.1813
95301,420.38043,1042.734
95302,420.45193,1043.2985
95303,420.51422,1043.8741
95304,420.56726,1044.459
95305,420.61066,1045.055
95306,420.64648,1045.6589
95307,420.6745,1046.2727
95308,420.6963,1046.8937
95309,420.70923,1047.5205
95310,420.71744,1048.1543
95311,420.71808,1048.7966
95312,420.714,1049.4465
95313,420.70456,1050.1006
95314,420.69046,1050.7596
95315,420.6709,1051.4227
95316,420.64767,1052.0919
95317,420.62317,1052.7656
95318,420.59583,1053.4438
95319,420.56357,1054.1261
95320,420.5289,1054.8104
95321,420.49176,1055.4998
95322,420.4529,1056.1908
95323,420.4155,1056.8845
95324,420.3763,1057.5829
95325,420.33502,1058.2817
95326,420.2915,1058.9825
95327,420.248,1059.6844
95328,420.20322,1060.3872
95329,420.15723,1061.0931
95330,420.11206,1061.7985
95331,420.06454,1062.5059
95332,420.01746,1063.2131
95333,419.97058,1063.9197
95334,419.9223,1064.6257
95335,419.8765,1065.3317
95336,419.8301,1066.0372
95337,419.78497,1066.7422
95338,419.7502,1067.4048
95339,419.72812,1067.7177
95340,2791.1125,2073.6646
95341,2790.802,2073.8252
95342,2790.4832,2073.987
95343,2790.155,2074.1494
95344,2789.8188,2074.3127
95345,2789.473,2074.4773
95346,2789.119,2074.6443
95347,2788.7563,2074.8118
95348,2788.3853,2074.9797
95349,2788.0056,2075.1492
95350,2787.619,2075.319
95351,2787.226,2075.4905
95352,2786.8252,2075.6624
95353,2786.4175,2075.8345
95354,2786.0042,2076.0078
95355,2785.5833,2076.1816
95356,2785.1553,2076.3562
95357,2784.7214,2076.5322
95358,2784.2815,2076.7078
95359,2783.8372,2076.884
95360,2783.3875,2077.0608
95361,2782.9316,2077.239
95362,2782.4712,2077.4165
95363,2782.0056,2077.5955
95364,2781.5347,2077.774
95365,2781.0593,2077.9526
95366,2780.5806,2078.1309
95367,2780.0972,2078.3088
95368,2779.6104,2078.4878
95369,2779.118,2078.666
95370,2778.6223,2078.846
95371,2778.123,2079.0244
95372,2777.6206,2079.2039
95373,2777.1138,2079.3813
95374,2776.604,2079.5593
95375,2776.0923,2079.7375
95376,2775.5771,2079.9148
95377,2775.0579,2080.0925
95378,2774.5366,2080.269
95379,2774.012,2080.444
95380,2773.4858,2080.6196
95381,2772.957,2080.7944
95382,2772.427,2080.9688
95383,2771.8943,2081.1423
95384,2771.3584,2081.3154
95385,2770.8218,2081.487
95386,2770.2822,2081.6575
95387,2769.742,2081.8289
95388,2769.201,2081.9976
95389,2768.6582,2082.1663
95390,2768.1143,2082.333
95391,2767.569,2082.4978
95392,2767.026,2082.6619
95393,2766.48,2082.8252
95394,2765.9333,2082.9883
95395,2765.386,2083.1497
95396,2764.84,2083.31
95397,2764.293,2083.4692
95398,2763.7693,2083.6182
95399,2763.5203,2083.6917
95400,3735.8884,721.2169
95401,3735.8928,721.37573
95402,3735.8977,721.5393
95403,3735.9028,721.7063
95404,3735.909,721.8787
95405,3735.9158,722.0558
95406,3735.923,722.2375
95407,3735.9312,722.42413
95408,3735.9404,722.61584
95409,3735.9502,722.81256
95410,3735.9617,723.0142
95411,3735.9736,723.221
95412,3735.987,723.43304
95413,3736.0012,723.6501
95414,3736.0166,723.87225
95415,3736.0334,724.1001
95416,3736.0515,724.33344
95417,3736.0698,724.5718
95418,3736.0896,724.8155
95419,3736.1104,725.0646
95420,3736.1323,725.31885
95421,3736.155,725.578
95422,3736.179,725.84216
95423,3736.2036,726.1117
95424,3736.2292,726.3864
95425,3736.2559,726.6654
95426,3736.2825,726.94904
95427,3736.3098,727.2377
95428,3736.3381,727.5317
95429,3736.3667,727.82935
95430,3736.3962,728.132
95431,3736.4258,728.43915
95432,3736.4565,728.75183
95433,3736.4878,729.0681
95434,3736.5195,729.38934
95435,3736.5513,729.71454
95436,3736.584,730.0445
95437,3736.6165,730.37836
95438,3736.65,730.71564
95439,3736.6836,731.0578
95440,3736.7168,731.40356
95441,3736.7512,731.75354
95442,3736.7854,732.10736
95443,3736.8196,732.465
95444,3736.8545,732.82587
95445,3736.8887,733.19055
95446,3736.9236,733.5582
95447,3736.9595,733.9292
95448,3736.995,734.3044
95449,3737.0312,734.6817
95450,3737.0674,735.0633
