index,x,y
113541,858.7324,-84.693794
113542,858.6878,-84.90647
113543,858.6498,-85.12268
113544,858.5935,-85.32041
113545,858.5316,-85.539474
113546,858.50836,-85.75537
113547,858.47327,-85.94572
113548,858.45056,-86.17165
113549,858.38666,-86.364334
113550,858.30334,-86.59488
113551,858.32025,-86.783585
113552,858.29785,-87.01931
113553,858.2607,-87.2291
113554,858.20264,-87.44014
113555,858.11414,-87.670494
113556,858.15125,-87.86461
113557,858.1589,-88.10165
113558,858.0557,-88.29624
113559,858.0367,-88.52865
113560,857.95465,-88.758995
113561,857.9298,-88.970634
113562,857.95807,-89.183395
113563,857.91046,-89.43992
113564,857.8982,-89.64673
113565,857.9253,-89.8796
113566,857.83105,-90.063065
113567,857.8268,-90.26806
113568,857.79816,-90.4986
113569,857.78625,-90.74788
113570,857.7073,-90.98902
113571,857.6896,-91.19118
113572,857.6539,-91.431145
113573,857.6695,-91.70183
113574,857.6184,-91.89105
113575,857.56445,-92.08066
113576,857.5631,-92.267296
113577,857.55035,-92.443405
113578,857.544,-92.610596
113579,857.53186,-92.60281
113580,2204.995,-2185.948
113581,2205.2163,-2186.0076
113582,2205.434,-2186.0725
113583,2205.635,-2186.1257
113584,2205.8298,-2186.1782
113585,2206.0176,-2186.2212
113586,2206.1887,-2186.2617
113587,2206.3586,-2186.304
113588,2206.5073,-2186.3335
113589,2206.665,-2186.3567
113590,2206.8022,-2186.381
113591,2206.9395,-2186.3972
113592,2207.064,-2186.4133
113593,2207.1814,-2186.4153
113594,2207.2964,-2186.4197
113595,2207.414,-2186.421
113596,2207.5176,-2186.413
113597,2207.6135,-2186.3987
113598,2207.7234,-2186.3975
113599,2207.8203,-2186.3835
113600,2207.91,-2186.3577
113601,2207.998,-2186.3457
113602,2208.0847,-2186.318
113603,2208.1726,-2186.2947
113604,2208.26,-2186.27
113605,2208.3386,-2186.2395
113606,2208.3997,-2186.2068
113607,2208.5046,-2186.1682
113608,2208.5923,-2186.1318
113609,2208.6704,-2186.0916
113610,2208.7285,-2186.0615
113611,2208.8296,-2186.0151
113612,2208.9097,-2185.9893
113613,2208.988,-2185.942
113614,2209.0742,-2185.903
113615,2209.1655,-2185.855
113616,2209.2505,-2185.8142
113617,2209.3513,-2185.7651
113618,2209.4192,-2185.7124
113619,2209.522,-2185.684
113620,2209.6182,-2185.6284
113621,2209.6995,-2185.5918
113622,2209.8167,-2185.534
113623,2209.9023,-2185.514
113624,2210.0042,-2185.4597
113625,2210.101,-2185.4163
113626,2210.179,-2185.3545
113627,2210.3132,-2185.307
113628,2210.416,-2185.28
113629,2210.5042,-2185.2341
113630,2210.6511,-2185.1926
113631,2210.779,-2185.1436
113632,2210.938,-2185.0835
113633,2211.0273,-2185.05
113634,2211.1484,-2184.9993
113635,2211.271,-2184.984
113636,2211.3726,-2184.954
113637,2211.4602,-2184.892
113638,2211.5662,-2184.8665
113639,2211.5994,-2184.8315
113640,6028.0137,2628.221
113641,6027.279,2628.3374
113642,6026.5347,2628.4595
113643,6025.786,2628.583
113644,6025.0347,2628.705
113645,6024.2847,2628.83
113646,6023.536,2628.9504
113647,6022.792,2629.0808
113648,6022.039,2629.2034
113649,6021.3,2629.3308
113650,6020.5605,2629.4604
113651,6019.8296,2629.595
113652,6019.09,2629.7197
113653,6018.3643,2629.8528
113654,6017.631,2629.9895
113655,6016.905,2630.122
113656,6016.188,2630.258
113657,6015.467,2630.3965
113658,6014.7397,2630.5298
113659,6014.0366,2630.6729
113660,6013.332,2630.8
113661,6012.6206,2630.9314
113662,6011.913,2631.0706
113663,6011.2114,2631.2114
113664,6010.5166,2631.3408
113665,6009.8174,2631.478
113666,6009.125,2631.6157
113667,6008.4204,2631.7625
113668,6007.7446,2631.8904
113669,6007.058,2632.0208
113670,6006.399,2632.1704
113671,6005.685,2632.2944
113672,6005.028,2632.4492
113673,6004.3516,2632.5803
113674,6003.6895,2632.7112
113675,6003.028,2632.8594
113676,6002.356,2632.9924
113677,6001.691,2633.1233
113678,6001.07,2633.276
113679,6000.4146,2633.4106
113680,5999.775,2633.559
113681,5999.129,2633.6875
113682,5998.4795,2633.8281
113683,5997.846,2633.9707
113684,5997.221,2634.1047
113685,5996.6,2634.2544
113686,5995.9756,2634.383
113687,5995.3623,2634.522
113688,5994.7446,2634.6624
113689,5994.148,2634.8083
113690,5993.512,2634.9521
113691,5992.8726,2635.097
113692,5992.2246,2635.2458
113693,5991.6,2635.409
113694,5991.0083,2635.533
113695,5990.4644,2635.6672
113696,5989.979,2635.7896
113697,5989.5576,2635.8835
113698,5989.206,2635.9702
113699,5988.9204,2636.034
113700,-24.044956,-560.46405
113701,-25.050053,-560.18665
113702,-26.063595,-559.9082
113703,-27.088255,-559.6325
113704,-28.109028,-559.36346
113705,-29.133514,-559.1084
113706,-30.155159,-558.8453
113707,-31.178968,-558.6004
113708,-32.187595,-558.34674
113709,-33.198425,-558.10675
113710,-34.210907,-557.87115
113711,-35.21942,-557.6423
113712,-36.22994,-557.40967
113713,-37.231834,-557.18726
113714,-38.240826,-556.9744
113715,-39.233654,-556.76373
113716,-40.23203,-556.5538
113717,-41.22174,-556.35065
113718,-42.21301,-556.14996
113719,-43.199326,-555.96857
113720,-44.1972,-555.7739
113721,-45.184288,-555.5927
113722,-46.156548,-555.4054
113723,-47.14719,-555.2449
113724,-48.132256,-555.0639
113725,-49.105396,-554.9041
113726,-50.085106,-554.73566
113727,-51.0441,-554.5893
113728,-52.030407,-554.42194
113729,-52.98183,-554.2727
113730,-53.961765,-554.1218
113731,-54.91168,-553.97974
113732,-55.863075,-553.82587
113733,-56.82529,-553.7119
113734,-57.781033,-553.57764
113735,-58.719967,-553.43567
113736,-59.670273,-553.2915
113737,-60.613483,-553.1826
113738,-61.555897,-553.0557
113739,-62.504383,-552.9385
113740,-63.439793,-552.8227
113741,-64.38309,-552.69806
113742,-65.28847,-552.5887
113743,-66.22246,-552.46924
113744,-67.14157,-552.3625
113745,-68.04607,-552.25995
113746,-68.96008,-552.1645
113747,-69.88402,-552.0593
113748,-70.78984,-551.9484
113749,-71.69533,-551.83716
113750,-72.62776,-551.75366
113751,-73.60205,-551.63684
113752,-74.54181,-551.5323
113753,-75.48542,-551.4498
113754,-76.37097,-551.3478
113755,-77.16907,-551.27313
113756,-77.91084,-551.2065
113757,-78.5338,-551.12805
113758,-79.07605,-551.06366
113759,-79.49585,-551.05304
113760,926.45215,-1683.9845
113761,925.5432,-1683.6349
113762,924.6238,-1683.2787
113763,923.6963,-1682.92
113764,922.7726,-1682.5647
113765,921.8479,-1682.2142
113766,920.9271,-1681.8588
113767,920.0083,-1681.5096
113768,919.09906,-1681.156
113769,918.1922,-1680.8052
113770,917.28705,-1680.4572
113771,916.38696,-1680.1094
113772,915.4851,-1679.7604
113773,914.596,-1679.4133
113774,913.7019,-1679.0715
113775,912.81793,-1678.7268
113776,911.93854,-1678.386
113777,911.06256,-1678.0442
113778,910.1858,-1677.7031
113779,909.31866,-1677.3741
113780,908.4492,-1677.0355
113781,907.5826,-1676.7051
113782,906.731,-1676.37
113783,905.86707,-1676.0499
113784,905.01117,-1675.7144
113785,904.16315,-1675.395
113786,903.3134,-1675.0658
113787,902.4792,-1674.7513
113788,901.6288,-1674.4243
113789,900.806,-1674.1083
113790,899.96185,-1673.7852
113791,899.138,-1673.4797
113792,898.3265,-1673.1488
113793,897.49677,-1672.8617
113794,896.6845,-1672.5548
113795,895.8813,-1672.2297
113796,895.0666,-1671.9172
113797,894.2634,-1671.6273
113798,893.4614,-1671.32
113799,892.65765,-1671.0181
113800,891.86584,-1670.7203
113801,891.06323,-1670.416
113802,890.2904,-1670.1292
113803,889.50183,-1669.8253
113804,888.7271,-1669.5417
113805,887.9602,-1669.2468
113806,887.1855,-1668.9613
113807,886.40515,-1668.6713
113808,885.6377,-1668.3796
113809,884.8764,-1668.0793
113810,884.09595,-1667.79
113811,883.2761,-1667.4756
113812,882.4791,-1667.1796
113813,881.69006,-1666.8837
113814,880.9439,-1666.6011
113815,880.2673,-1666.3497
113816,879.6576,-1666.1243
113817,879.1233,-1665.9264
113818,878.6663,-1665.7551
113819,878.31354,-1665.6277
113820,-108.305954,1766.4801
113821,-108.30932,1766.4681
113822,-108.312935,1766.4563
113823,-108.31887,1766.4437
113824,-108.32654,1766.4305
113825,-108.33567,1766.4164
113826,-108.345505,1766.4008
113827,-108.35661,1766.3845
113828,-108.36967,1766.3685
113829,-108.383415,1766.3502
113830,-108.39718,1766.3334
113831,-108.413605,1766.3147
113832,-108.430725,1766.2944
113833,-108.44903,1766.2748
113834,-108.469536,1766.2518
113835,-108.48917,1766.229
113836,-108.51161,1766.2048
113837,-108.534485,1766.1826
113838,-108.558334,1766.1572
113839,-108.58178,1766.1296
113840,-108.60986,1766.1023
113841,-108.63699,1766.0707
113842,-108.663864,1766.04
113843,-108.69467,1766.0072
113844,-108.72519,1765.9744
113845,-108.75508,1765.9409
113846,-108.789505,1765.9045
113847,-108.821526,1765.8667
113848,-108.85887,1765.8296
113849,-108.89348,1765.7915
113850,-108.929504,1765.7518
113851,-108.96972,1765.707
113852,-109.00696,1765.6666
113853,-109.046196,1765.6233
113854,-109.08445,1765.5724
113855,-109.12196,1765.5315
113856,-109.16889,1765.48
113857,-109.2109,1765.4325
113858,-109.2499,1765.3872
113859,-109.29268,1765.335
113860,-109.335175,1765.2833
113861,-109.38342,1765.2302
113862,-109.42845,1765.1758
113863,-109.47585,1765.1255
113864,-109.51697,1765.0652
113865,-109.56958,1765.0112
113866,-109.61061,1764.954
113867,-109.663345,1764.8903
113868,-109.71045,1764.832
113869,-109.75888,1764.7773
113870,-109.80517,1764.7185
113871,-109.86424,1764.6414
113872,-109.914246,1764.5808
113873,-109.97068,1764.5164
113874,-110.018135,1764.4514
113875,-110.06389,1764.3873
113876,-110.11025,1764.3346
113877,-110.142914,1764.2894
113878,-110.17596,1764.2506
113879,-110.19945,1764.2135
113880,530.2014,2655.2715
113881,528.8295,2654.7805
113882,527.44714,2654.2964
113883,526.0532,2653.8215
113884,524.66534,2653.3242
113885,523.2639,2652.8333
113886,521.85223,2652.339
113887,520.4519,2651.8606
113888,519.04205,2651.3494
113889,517.62787,2650.8586
113890,516.2101,2650.3728
113891,514.8013,2649.8772
113892,513.37445,2649.382
113893,511.98553,2648.8875
113894,510.57935,2648.3984
113895,509.14474,2647.9353
113896,507.75256,2647.4175
113897,506.3269,2646.9238
113898,504.90192,2646.4185
113899,503.47244,2645.922
113900,502.07608,2645.4268
113901,500.65054,2644.949
113902,499.2416,2644.4255
113903,497.80127,2643.9211
113904,496.3914,2643.4365
113905,494.97064,2642.927
113906,493.5469,2642.4346
113907,492.1526,2641.9285
113908,490.72134,2641.4045
113909,489.3016,2640.908
113910,487.85944,2640.4233
113911,486.4711,2639.9023
113912,485.05655,2639.409
113913,483.6345,2638.903
113914,482.2099,2638.4048
113915,480.78806,2637.9158
113916,479.36752,2637.4155
113917,477.97742,2636.906
113918,476.528,2636.4026
113919,475.13403,2635.9226
113920,473.70703,2635.4062
113921,472.30127,2634.921
113922,470.88275,2634.4214
113923,469.5165,2633.9119
113924,468.09415,2633.4248
113925,466.68988,2632.9412
113926,465.29218,2632.4607
113927,463.91855,2631.9675
113928,462.48788,2631.4805
113929,461.10016,2630.975
113930,459.66498,2630.4932
113931,458.17075,2629.9785
113932,456.69678,2629.4636
113933,455.24658,2628.9666
113934,453.85284,2628.48
113935,452.604,2628.0173
113936,451.50192,2627.6494
113937,450.4829,2627.3013
113938,449.6771,2626.977
113939,448.98236,2626.7458
113940,5561.552,909.69867
113941,5561.535,909.18335
113942,5561.52,908.6646
113943,5561.4946,908.12756
113944,5561.4556,907.5918
113945,5561.412,907.03796
113946,5561.366,906.472
113947,5561.3047,905.9014
113948,5561.255,905.3217
113949,5561.195,904.73193
113950,5561.126,904.13776
113951,5561.066,903.5356
113952,5560.992,902.93506
113953,5560.926,902.3202
113954,5560.8374,901.6993
113955,5560.7617,901.06976
113956,5560.668,900.4487
113957,5560.5845,899.8004
113958,5560.5,899.17645
113959,5560.4097,898.5387
113960,5560.3013,897.8893
113961,5560.225,897.2472
113962,5560.1133,896.5961
113963,5560.036,895.9396
113964,5559.9146,895.2723
113965,5559.8086,894.6198
113966,5559.7397,893.9498
113967,5559.5947,893.2845
113968,5559.4756,892.6245
113969,5559.379,891.9496
113970,5559.303,891.2876
113971,5559.17,890.595
113972,5559.06,889.9268
113973,5558.9224,889.22577
113974,5558.8145,888.5576
113975,5558.722,887.86835
113976,5558.5864,887.1905
113977,5558.471,886.5044
113978,5558.353,885.784
113979,5558.208,885.11145
113980,5558.0996,884.409
113981,5557.986,883.7282
113982,5557.802,883.02246
113983,5557.732,882.3388
113984,5557.6064,881.6446
113985,5557.4907,880.88275
113986,5557.3315,880.17615
113987,5557.221,879.4902
113988,5557.1123,878.8046
113989,5556.963,878.07935
113990,5556.8135,877.33496
113991,5556.671,876.64087
113992,5556.511,875.81854
113993,5556.383,875.01324
113994,5556.2573,874.36163
113995,5556.1646,873.76184
113996,5556.065,873.13074
113997,5555.8906,872.6192
113998,5555.787,872.2015
113999,5555.7446,871.798
114000,5552.651,1533.807
114001,5552.6323,1534.557
114002,5552.596,1535.3267
114003,5552.5513,1536.1089
114004,5552.503,1536.9032
114005,5552.4556,1537.7057
114006,5552.406,1538.5144
114007,5552.356,1539.3347
114008,5552.304,1540.1595
114009,5552.255,1540.9944
114010,5552.2,1541.8373
114011,5552.1504,1542.6875
114012,5552.0967,1543.5432
114013,5552.0444,1544.4088
114014,5551.9863,1545.278
114015,5551.9326,1546.1555
114016,5551.879,1547.0377
114017,5551.819,1547.9208
114018,5551.764,1548.8108
114019,5551.7114,1549.7072
114020,5551.651,1550.6068
114021,5551.592,1551.5067
114022,5551.5347,1552.4103
114023,5551.4727,1553.321
114024,5551.415,1554.2312
114025,5551.3555,1555.14
114026,5551.2866,1556.0571
114027,5551.223,1556.9729
114028,5551.159,1557.8904
114029,5551.102,1558.8105
114030,5551.036,1559.7343
114031,5550.969,1560.6514
114032,5550.9077,1561.5764
114033,5550.8457,1562.498
114034,5550.7705,1563.416
114035,5550.707,1564.3472
114036,5550.634,1565.2687
114037,5550.5737,1566.192
114038,5550.5063,1567.1138
114039,5550.4307,1568.0337
114040,5550.3594,1568.9645
114041,5550.296,1569.8884
114042,5550.2246,1570.8038
114043,5550.1597,1571.7222
114044,5550.0806,1572.6406
114045,5550.018,1573.5632
114046,5549.937,1574.4896
114047,5549.87,1575.3916
114048,5549.792,1576.2969
114049,5549.72,1577.2306
114050,5549.644,1578.1688
114051,5549.567,1579.1359
114052,5549.4893,1580.0973
114053,5549.409,1581.0593
114054,5549.3325,1581.9534
114055,5549.2656,1582.7719
114056,5549.202,1583.515
114057,5549.1387,1584.168
114058,5549.094,1584.7035
114059,5549.0596,1585.1517
114060,6176.7764,3817.6394
114061,6176.7783,3817.6445
114062,6176.7793,3817.6511
114063,6176.7793,3817.659
114064,6176.7793,3817.6672
114065,6176.779,3817.6765
114066,6176.778,3817.6858
114067,6176.7764,3817.697
114068,6176.775,3817.7075
114069,6176.773,3817.72
114070,6176.7715,3817.7327
114071,6176.77,3817.7478
114072,6176.7666,3817.7615
114073,6176.765,3817.777
114074,6176.761,3817.7935
114075,6176.7563,3817.812
114076,6176.7544,3817.8286
114077,6176.75,3817.8481
114078,6176.7446,3817.8694
114079,6176.739,3817.8884
114080,6176.7363,3817.908
114081,6176.729,3817.93
114082,6176.725,3817.9531
114083,6176.7188,3817.9766
114084,6176.7104,3818.0002
114085,6176.7026,3818.0254
114086,6176.697,3818.0508
114087,6176.6885,3818.0774
114088,6176.68,3818.1055
114089,6176.6714,3818.1318
114090,6176.6606,3818.1604
114091,6176.6504,3818.187
114092,6176.642,3818.2163
114093,6176.6274,3818.2478
114094,6176.62,3818.277
114095,6176.605,3818.3096
114096,6176.5977,3818.339
114097,6176.5786,3818.3716
114098,6176.5703,3818.4053
114099,6176.5586,3818.4392
114100,6176.545,3818.4722
114101,6176.532,3818.5078
114102,6176.5156,3818.5405
114103,6176.502,3818.5762
114104,6176.4883,3818.6133
114105,6176.4688,3818.653
114106,6176.4604,3818.6863
114107,6176.4414,3818.7212
114108,6176.4263,3818.7556
114109,6176.4067,3818.7988
114110,6176.398,3818.8384
114111,6176.373,3818.874
114112,6176.3594,3818.92
114113,6176.3394,3818.9626
114114,6176.3223,3818.997
114115,6176.307,3819.0325
114116,6176.291,3819.066
114117,6176.2837,3819.094
114118,6176.2754,3819.1152
114119,6176.266,3819.1328
114120,1457.5596,-96.61038
114121,1457.4182,-96.346825
114122,1457.2896,-96.0678
114123,1457.1663,-95.7791
114124,1457.058,-95.46864
114125,1456.976,-95.156525
114126,1456.9009,-94.84098
114127,1456.8475,-94.52307
114128,1456.8135,-94.198654
114129,1456.7715,-93.875336
114130,1456.781,-93.52491
114131,1456.7954,-93.18271
114132,1456.8264,-92.837814
114133,1456.864,-92.481964
114134,1456.9146,-92.13786
114135,1456.9977,-91.77648
114136,1457.067,-91.4143
114137,1457.1694,-91.01704
114138,1457.2979,-90.65708
114139,1457.435,-90.27138
114140,1457.5583,-89.86322
114141,1457.6998,-89.460236
114142,1457.8766,-89.07477
114143,1458.0446,-88.648506
114144,1458.2124,-88.22447
114145,1458.3779,-87.81523
114146,1458.5802,-87.37204
114147,1458.7639,-86.91549
114148,1458.9615,-86.49057
114149,1459.1787,-86.003075
114150,1459.3746,-85.534
114151,1459.6018,-85.07279
114152,1459.8157,-84.61604
114153,1460.0491,-84.13173
114154,1460.2759,-83.657135
114155,1460.4839,-83.18583
114156,1460.748,-82.71643
114157,1460.9591,-82.18737
114158,1461.1868,-81.72247
114159,1461.4178,-81.19211
114160,1461.6478,-80.70404
114161,1461.8741,-80.201355
114162,1462.1097,-79.69916
114163,1462.3359,-79.2085
114164,1462.5919,-78.7162
114165,1462.9171,-78.22417
114166,1463.0872,-77.654945
114167,1463.3203,-77.11693
114168,1463.6034,-76.654366
114169,1463.7942,-76.10962
114170,1464.0991,-75.60509
114171,1464.3798,-75.041954
114172,1464.6226,-74.483444
114173,1464.8824,-73.9431
114174,1465.1832,-73.36742
114175,1465.4109,-72.97572
114176,1465.6135,-72.48179
114177,1465.7561,-72.10947
114178,1465.95,-71.806015
114179,1466.0106,-71.536995
114180,567.9296,2325.1497
114181,567.92126,2325.1567
114182,567.91064,2325.168
114183,567.90173,2325.1726
114184,567.8893,2325.187
114185,567.88153,2325.195
114186,567.87286,2325.2107
114187,567.8624,2325.2207
114188,567.85944,2325.2473
114189,567.8541,2325.264
114190,567.8501,2325.2961
114191,567.8376,2325.315
114192,567.83673,2325.3635
114193,567.82544,2325.397
114194,567.81445,2325.4436
114195,567.8187,2325.4783
114196,567.79846,2325.543
114197,567.80194,2325.6133
114198,567.7924,2325.6624
114199,567.7981,2325.7383
114200,567.77594,2325.8132
114201,567.787,2325.893
114202,567.7645,2325.9844
114203,567.7523,2326.0747
114204,567.76776,2326.1768
114205,567.76624,2326.258
114206,567.7426,2326.3777
114207,567.74396,2326.4858
114208,567.7413,2326.571
114209,567.74896,2326.707
114210,567.7832,2326.8206
114211,567.7659,2326.964
114212,567.74347,2327.1216
114213,567.7936,2327.2224
114214,567.75464,2327.3962
114215,567.7939,2327.527
114216,567.7732,2327.7104
114217,567.80316,2327.8772
114218,567.787,2328.015
114219,567.7782,2328.191
114220,567.83405,2328.3608
114221,567.7781,2328.5488
114222,567.79895,2328.7507
114223,567.83105,2328.929
114224,567.8325,2329.0864
114225,567.90765,2329.2732
114226,567.8432,2329.455
114227,567.86523,2329.7173
114228,567.89105,2329.9685
114229,567.90356,2330.1567
114230,567.87305,2330.3032
114231,567.94977,2330.6326
114232,567.98096,2330.8308
114233,567.9914,2330.9995
114234,568.00336,2331.2559
114235,568.029,2331.5037
114236,568.0235,2331.7
114237,568.0537,2331.8662
114238,568.0013,2332.0254
114239,567.9925,2332.1782
114240,9795.604,3768.7546
114241,9794.777,3769.242
114242,9793.9375,3769.74
114243,9793.09,3770.2434
114244,9792.244,3770.7468
114245,9791.398,3771.25
114246,9790.557,3771.7559
114247,9789.719,3772.2622
114248,9788.886,3772.7698
114249,9788.058,3773.2808
114250,9787.232,3773.7896
114251,9786.412,3774.302
114252,9785.592,3774.8135
114253,9784.783,3775.3267
114254,9783.972,3775.8384
114255,9783.168,3776.353
114256,9782.369,3776.8645
114257,9781.572,3777.376
114258,9780.778,3777.8906
114259,9779.994,3778.3987
114260,9779.209,3778.911
114261,9778.425,3779.4187
114262,9777.65,3779.93
114263,9776.873,3780.432
114264,9776.101,3780.944
114265,9775.333,3781.4456
114266,9774.567,3781.954
114267,9773.81,3782.4536
114268,9773.047,3782.9617
114269,9772.299,3783.4578
114270,9771.543,3783.967
114271,9770.794,3784.456
114272,9770.064,3784.972
114273,9769.316,3785.4475
114274,9768.585,3785.9373
114275,9767.858,3786.447
114276,9767.125,3786.946
114277,9766.399,3787.4211
114278,9765.68,3787.9185
114279,9764.955,3788.4045
114280,9764.238,3788.8933
114281,9763.52,3789.3796
114282,9762.825,3789.8577
114283,9762.111,3790.3447
114284,9761.411,3790.8228
114285,9760.727,3791.3054
114286,9760.027,3791.7754
114287,9759.33,3792.2532
114288,9758.642,3792.7312
114289,9757.961,3793.222
114290,9757.256,3793.703
114291,9756.519,3794.217
114292,9755.8,3794.7087
114293,9755.097,3795.2056
114294,9754.425,3795.667
114295,9753.809,3796.09
114296,9753.271,3796.479
114297,9752.788,3796.8032
114298,9752.38,3797.0884
114299,9752.057,3797.3154
114300,3746.3845,-2040.666
114301,3746.3816,-2040.6564
114302,3746.3792,-2040.6451
114303,3746.3767,-2040.6333
114304,3746.3755,-2040.6206
114305,3746.3748,-2040.6068
114306,3746.3748,-2040.5933
114307,3746.3755,-2040.5771
114308,3746.3765,-2040.5625
114309,3746.3792,-2040.5448
114310,3746.3818,-2040.5282
114311,3746.387,-2040.5073
114312,3746.3909,-2040.4882
114313,3746.3982,-2040.4677
114314,3746.4028,-2040.4443
114315,3746.4077,-2040.4197
114316,3746.4182,-2040.3956
114317,3746.426,-2040.3705
114318,3746.4338,-2040.3414
114319,3746.4417,-2040.3142
114320,3746.4565,-2040.288
114321,3746.4639,-2040.2568
114322,3746.4768,-2040.2241
114323,3746.4893,-2040.1909
114324,3746.4995,-2040.1578
114325,3746.511,-2040.123
114326,3746.5256,-2040.0868
114327,3746.5383,-2040.0493
114328,3746.554,-2040.0093
114329,3746.5664,-2039.9734
114330,3746.5796,-2039.9329
114331,3746.5935,-2039.8937
114332,3746.6104,-2039.8518
114333,3746.6206,-2039.8082
114334,3746.6392,-2039.7642
114335,3746.6492,-2039.7196
114336,3746.6702,-2039.6749
114337,3746.6772,-2039.6296
114338,3746.696,-2039.5814
114339,3746.7124,-2039.533
114340,3746.7266,-2039.4841
114341,3746.7444,-2039.4329
114342,3746.7583,-2039.3844
114343,3746.7734,-2039.3344
114344,3746.788,-2039.279
114345,3746.7996,-2039.2208
114346,3746.82,-2039.1725
114347,3746.8335,-2039.1188
114348,3746.8506,-2039.0674
114349,3746.8643,-2039.0044
114350,3746.8865,-2038.947
114351,3746.8972,-2038.8912
114352,3746.9192,-2038.8243
114353,3746.9348,-2038.7605
114354,3746.949,-2038.7085
114355,3746.9648,-2038.6527
114356,3746.9785,-2038.6028
114357,3746.993,-2038.5621
114358,3747.0046,-2038.5266
114359,3747.0127,-2038.4989
114360,25.544035,-699.056
114361,26.354967,-699.29724
114362,27.176712,-699.53906
114363,28.000484,-699.7863
114364,28.82555,-700.04004
114365,29.65401,-700.29767
114366,30.48281,-700.56116
114367,31.319073,-700.82477
114368,32.156727,-701.0929
114369,32.997257,-701.359
114370,33.8418,-701.6302
114371,34.68638,-701.9015
114372,35.53746,-702.17426
114373,36.387165,-702.4414
114374,37.245785,-702.71466
114375,38.101486,-702.98694
114376,38.959953,-703.25934
114377,39.828857,-703.5292
114378,40.6822,-703.8052
114379,41.549282,-704.075
114380,42.421425,-704.35205
114381,43.284843,-704.6284
114382,44.15651,-704.8991
114383,45.011803,-705.1741
114384,45.896706,-705.4475
114385,46.766945,-705.728
114386,47.628883,-706.0004
114387,48.5032,-706.2782
114388,49.370113,-706.5556
114389,50.236042,-706.8346
114390,51.11302,-707.1091
114391,51.9746,-707.3875
114392,52.839878,-707.65173
114393,53.72197,-707.9277
114394,54.588387,-708.2032
114395,55.460068,-708.4784
114396,56.29928,-708.75214
114397,57.165646,-709.0316
114398,58.029648,-709.30206
114399,58.892784,-709.593
114400,59.76857,-709.8427
114401,60.61181,-710.1285
114402,61.491478,-710.40564
114403,62.321503,-710.668
114404,63.164585,-710.95154
114405,64.03227,-711.1963
114406,64.86645,-711.4743
114407,65.71469,-711.7413
114408,66.54146,-712.02686
114409,67.40028,-712.28406
114410,68.279945,-712.5627
114411,69.16618,-712.84674
114412,70.07788,-713.1296
114413,70.93876,-713.39594
114414,71.753876,-713.668
114415,72.50218,-713.92413
114416,73.186905,-714.1261
114417,73.7789,-714.3164
114418,74.27759,-714.4581
114419,74.67314,-714.5877
114420,6145.3574,1651.2156
114421,6145.3013,1651.222
114422,6145.249,1651.2278
114423,6145.1997,1651.2329
114424,6145.153,1651.2369
114425,6145.11,1651.2396
114426,6145.069,1651.242
114427,6145.032,1651.2437
114428,6144.9985,1651.244
114429,6144.962,1651.2416
114430,6144.93,1651.2424
114431,6144.8994,1651.2422
114432,6144.8716,1651.2391
114433,6144.841,1651.24
114434,6144.8154,1651.2355
114435,6144.786,1651.2362
114436,6144.7573,1651.2316
114437,6144.7305,1651.2268
114438,6144.7,1651.2273
114439,6144.6704,1651.2227
114440,6144.6426,1651.2186
114441,6144.608,1651.2173
114442,6144.5796,1651.211
114443,6144.543,1651.2065
114444,6144.5093,1651.2029
114445,6144.4727,1651.2031
114446,6144.4414,1651.1974
114447,6144.3955,1651.1888
114448,6144.3506,1651.1904
114449,6144.313,1651.1829
114450,6144.269,1651.1802
114451,6144.2217,1651.1753
114452,6144.1675,1651.1738
114453,6144.122,1651.1738
114454,6144.073,1651.1744
114455,6144.0176,1651.1646
114456,6143.9585,1651.1644
114457,6143.8965,1651.1609
114458,6143.8525,1651.156
114459,6143.788,1651.1539
114460,6143.717,1651.1603
114461,6143.6753,1651.1539
114462,6143.6094,1651.1553
114463,6143.538,1651.1625
114464,6143.4634,1651.1708
114465,6143.4004,1651.1702
114466,6143.346,1651.1635
114467,6143.2744,1651.1626
114468,6143.1987,1651.166
114469,6143.1367,1651.1636
114470,6143.0557,1651.1696
114471,6142.972,1651.1615
114472,6142.886,1651.166
114473,6142.806,1651.1788
114474,6142.7275,1651.177
114475,6142.654,1651.1677
114476,6142.586,1651.1823
114477,6142.5386,1651.182
114478,6142.496,1651.2047
114479,6142.452,1651.1831
114480,1004.54663,51.62688
114481,1004.46796,51.608116
114482,1004.39026,51.589813
114483,1004.3115,51.57116
114484,1004.2343,51.551323
114485,1004.1569,51.528385
114486,1004.07904,51.50919
114487,1004.0018,51.486122
114488,1003.93005,51.464428
114489,1003.8525,51.438217
114490,1003.7738,51.415318
114491,1003.69604,51.38845
114492,1003.61945,51.361908
114493,1003.5394,51.33941
114494,1003.4617,51.307472
114495,1003.3805,51.28141
114496,1003.2974,51.25202
114497,1003.2147,51.21576
114498,1003.1291,51.188515
114499,1003.0462,51.154358
114500,1002.9525,51.12713
114501,1002.869,51.091053
114502,1002.7771,51.05487
114503,1002.6791,51.014805
114504,1002.5854,50.979263
114505,1002.4925,50.946045
114506,1002.4009,50.904205
114507,1002.2927,50.852043
114508,1002.18115,50.81986
114509,1002.0876,50.77465
114510,1001.98254,50.73412
114511,1001.8749,50.68838
114512,1001.75635,50.651
114513,1001.64734,50.597336
